"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00257070","1894-11","40.0977","-98.5197","527.9","RED CLOUD, NE US","","","","","1",",6","0",",6","0",",6","0",",","","","","","","","","","","","","","","","","","18941130","+,,6","","","","","18941101",",,6","","","","","0",",,6,30,+","","","0.8",",,6,01,","","","","","","","0.8",",,,6","","","","","","","",""
"USC00257070","1894-12","40.0977","-98.5197","527.9","RED CLOUD, NE US","","","","","2",",6","2",",6","0",",6","","","1",",6","","","","","","","","","","","","","","","","","18941210",",,6","","","18941215",",,6","","","","","","","25",",,6,10,","18.0",",,6,15,","","","","","","","23.8",",,,6","25",",,,6","","","","","",""
"USC00257070","1895-01","40.0977","-98.5197","527.9","RED CLOUD, NE US","","","","","2",",6","1",",6","0",",6","","","1",",6","","","","","","","","","","","","","","","","","18950125",",,6","","","18950125",",,6","","","","","","","51",",,6,25,","5.1",",,6,25,","","","","","","","6.4",",,,6","64",",,,6","","","","","",""
"USC00257070","1895-03","40.0977","-98.5197","527.9","RED CLOUD, NE US","","","","","4",",6","2",",6","0",",6","","","2",",6","","","","","","","","","","","","","","","","","18950314",",,6","","","18950314",",,6","","","","","","","51",",,6,14,","5.1",",,6,14,","","","","","","","9.4",",,,6","97",",,,6","","","","","",""
"USC00257070","1895-04","40.0977","-98.5197","527.9","RED CLOUD, NE US","","","","","3",",6","2",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","18950407",",,6","","","","","","","","","21.6",",,6,07,","","","","","","","37.6",",,,6","","","","","","","",""
"USC00257070","1895-05","40.0977","-98.5197","527.9","RED CLOUD, NE US","","","","","6",",6","3",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","18950530",",,6","","","","","","","","","17.3",",,6,30,","","","","","","","37.5",",,,6","","","","","","","",""
"USC00257070","1895-07","40.0977","-98.5197","527.9","RED CLOUD, NE US","","","","","9",",6","7",",6","2",",6","","","","","","","","","","","","","","","","","","","","","","","","","18950704",",,6","","","","","","","","","50.8",",,6,04,","","","","","","","112.3",",,,6","","","","","","","",""
"USC00257070","1895-08","40.0977","-98.5197","527.9","RED CLOUD, NE US","","","","","8",",6","5",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","18950827",",,6","","","","","","","","","24.1",",,6,27,","","","","","","","68.6",",,,6","","","","","","","",""
"USC00257070","1895-09","40.0977","-98.5197","527.9","RED CLOUD, NE US","","","","","3",",6","3",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","18950922",",,6","","","","","","","","","11.4",",,6,22,","","","","","","","16.9",",,,6","","","","","","","",""
"USC00257070","1895-10","40.0977","-98.5197","527.9","RED CLOUD, NE US","","","","","3",",6","3",",6","0",",6","","","1",",6","","","","","","","","","","","","","","","","","18951030",",,6","","","18951003",",,6","","","","","","","76",",,6,30,","8.9",",,6,03,","","","","","","","18.8",",,,6","76",",,,6","","","","","",""
