"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00240075","1958-04","47.0036","-114.4781","932.7","ALBERTON, MT US","","","0.0","4,0","13",",0","5",",0","0",",0","0",",0","0",",0","0","4,0","13","4,0","0","3,0","1","3,0","0","3,0","2","","19580401",",4,0","19580430","+,,0","19580430","+,,0","","","19580420",",,0","19580413",",3,0","-3.3","4,0,01,","0",",,0,30,+","0",",,0,30,+","15.0",",,0,20,","22.8","3,0,13,","","","299.1","3,0","54.0",",,,0","0",",,,0","6.82","4,0","13.48","3,,,0","0.16","4,,,0"
"USC00240075","1958-05","47.0036","-114.4781","932.7","ALBERTON, MT US","","","11.1","2,0","4",",0","4",",0","0",",0","0",",0","0",",0","0","2,0","0","2,0","0","2,0","23","2,0","3","2,0","","","19580514","+,2,0","19580531","+,,0","19580531","+,,0","","","19580512",",,0","19580520",",2,0","1.1","2,0,14,+","0",",,0,31,+","0",",,0,31,+","21.3",",,0,12,","33.3","2,0,20,","","","94.5","2,0","53.6",",,,0","0",",,,0","15.46","2,0","25.10","2,,,0","5.82","2,,,0"
"USC00240075","1958-06","47.0036","-114.4781","932.7","ALBERTON, MT US","","","23.0","1,0","13",",0","10",",0","1",",0","0",",0","0",",0","0","1,0","0","1,0","0","1,0","22","1,0","2","1,0","","","19580629",",1,0","19580630","+,,0","19580630","+,,0","","","19580607",",,0","19580623",",1,0","3.3","1,0,29,","0",",,0,30,+","0",",,0,30,+","31.2",",,0,07,","35.0","1,0,23,","","","54.7","1,0","111.0",",,,0","0",",,,0","17.24","1,0","24.74","1,,,0","9.74","1,,,0"
"USC00240075","1958-07","47.0036","-114.4781","932.7","ALBERTON, MT US","","","51.2","1,0","6",",0","2",",0","0",",0","0",",0","0",",0","0","1,0","0","1,0","0","1,0","29","1,0","9","1,0","","","19580715","+,1,0","19580731","+,,0","19580731","+,,0","","","19580718",",,0","19580728",",1,0","5.0","1,0,15,+","0",",,0,31,+","0",",,0,31,+","10.2",",,0,18,","35.6","1,0,28,","18.0","0","18.0","1,0","17.6",",,,0","0",",,,0","19.44","1,0","29.24","1,,,0","9.63","1,,,0"
"USC00240075","1958-08","47.0036","-114.4781","932.7","ALBERTON, MT US","","","","","6",",0","4",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","19580831","+,,0","19580831","+,,0","","","19580829",",,0","","","","","0",",,0,31,+","0",",,0,31,+","4.6",",,0,29,","","","","","","","19.4",",,,0","0",",,,0","","","","","",""
"USC00240075","1958-09","47.0036","-114.4781","932.7","ALBERTON, MT US","","","14.7",",0","12",",0","4",",0","0",",0","0",",0","0",",0","0",",0","4",",0","0",",0","14",",0","4",",0","","","19580930",",,0","19580930","+,,0","19580930","+,,0","","","19580923",",,0","19580908","+,,0","-1.1",",0,30,","0",",,0,30,+","0",",,0,30,+","15.7",",,0,23,","35.0",",0,08,+","","","148.7",",0","45.6",",,,0","0",",,,0","13.87",",0","22.37",",,,0","5.36",",,,0"
"USC00240075","1958-10","47.0036","-114.4781","932.7","ALBERTON, MT US","","","","","4",",0","4",",0","0",",0","0",",0","0",",0","","","","","","","","","","","3","","","","19581031","+,,0","19581031","+,,0","","","19581019","+,,0","","","","","0",",,0,31,+","0",",,0,31,+","22.9",",,0,19,+","","","","","","","55.9",",,,0","0",",,,0","","","","","",""
"USC00240075","1958-11","47.0036","-114.4781","932.7","ALBERTON, MT US","","","0.0","3,0","16",",0","14",",0","0",",0","","","0","2,0","0","3,0","15","3,0","3","3,0","0","3,0","0","3,0","","","19581117",",3,0","","","19581130","+,2,0","","","19581124",",,0","19581108",",3,0","-14.4","3,0,17,","","","0","2,,0,30,+","15.7",",,0,24,","12.8","3,0,08,","","","430.1","3,0","101.9",",,,0","0","2,,,0","2.40","3,0","6.32","3,,,0","-1.52","3,,,0"
"USC00240075","1958-12","47.0036","-114.4781","932.7","ALBERTON, MT US","","","0.0","4,0","10",",0","5",",0","0",",0","","","","","0","4,0","25","4,0","5","3,0","0","3,0","0","3,0","","","19581206",",4,0","","","","","","","19581211",",,0","19581203",",3,0","-11.1","4,0,06,","","","","","13.0",",,0,11,","12.2","3,0,03,","","","497.5","3,0","39.5",",,,0","","","-0.13","4,0","3.76","3,,,0","-4.03","4,,,0"
"USC00240075","1959-01","47.0036","-114.4781","932.7","ALBERTON, MT US","","","","","14",",0","10",",0","0",",0","","","","","","","","","","","","","","","","","","","","","","","","","19590124",",,0","","","","","","","","","19.3",",,0,24,","","","","","","","81.2",",,,0","","","","","","","",""
"USC00240075","1959-02","47.0036","-114.4781","932.7","ALBERTON, MT US","","","0.0","1,0","11",",0","3",",0","0",",0","","","","","0",",0","28",",0","9","1,0","0","1,0","0","1,0","","","19590213",",,0","","","","","","","19590215",",,0","19590228",",1,0","-17.2",",0,13,","","","","","9.1",",,0,15,","6.1","1,0,28,","","","584.0","1,0","32.0",",,,0","","","-3.37","1,0","1.20","1,,,0","-7.94",",,,0"
"USC00240075","1959-03","47.0036","-114.4781","932.7","ALBERTON, MT US","","","0.0","3,0","11",",0","5",",0","0",",0","","","","","0","3,0","24","3,0","0","3,0","0","3,0","0","3,0","","","19590302",",3,0","","","","","","","19590301",",,0","19590321","+,3,0","-7.8","3,0,02,","","","","","9.7",",,0,01,","16.1","3,0,21,+","","","435.1","3,0","39.0",",,,0","","","2.79","3,0","7.71","3,,,0","-2.12","3,,,0"
