"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00235916","1986-09","39.133","-94.0638","207.3","NAPOLEON, MO US","","","","","10",",6","8",",6","5",",6","","","","","","","","","","","","","","","","","","","","","","","","","19860929","+,,6","","","","","","","","","50.8",",,6,29,+","","","","","","","250.4",",,,6","","","","","","","",""
"USC00235916","1987-01","39.133","-94.0638","207.3","NAPOLEON, MO US","","","","","2",",6","2",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","19870109",",,6","","","","","","","","","8.6",",,6,09,","","","","","","","14.4",",,,6","","","","","","","",""
"USC00235916","1987-03","39.133","-94.0638","207.3","NAPOLEON, MO US","","","","","9",",6","6",",6","2",",6","","","","","","","","","","","","","","","","","","","","","","","","","19870302",",,6","","","","","","","","","50.3",",,6,02,","","","","","","","128.8",",,,6","","","","","","","",""
"USC00235916","1987-04","39.133","-94.0638","207.3","NAPOLEON, MO US","","","","","5",",6","4",",6","1",",6","","","","","","","","","","","","","","","","","","","","","","","","","19870413",",,6","","","","","","","","","47.0",",,6,13,","","","","","","","79.1",",,,6","","","","","","","",""
"USC00235916","1987-05","39.133","-94.0638","207.3","NAPOLEON, MO US","","","","","8",",6","4",",6","1",",6","","","","","","","","","","","","","","","","","","","","","","","","","19870504",",,6","","","","","","","","","25.9",",,6,04,","","","","","","","72.7",",,,6","","","","","","","",""
"USC00235916","1987-07","39.133","-94.0638","207.3","NAPOLEON, MO US","","","","","5",",6","5",",6","1",",6","","","","","","","","","","","","","","","","","","","","","","","","","19870708",",,6","","","","","","","","","32.3",",,6,08,","","","","","","","80.0",",,,6","","","","","","","",""
"USC00235916","1987-08","39.133","-94.0638","207.3","NAPOLEON, MO US","","","","","10",",6","6",",6","2",",6","","","","","","","","","","","","","","","","","","","","","","","","","19870820",",,6","","","","","","","","","42.2",",,6,20,","","","","","","","101.1",",,,6","","","","","","","",""
"USC00235916","1987-09","39.133","-94.0638","207.3","NAPOLEON, MO US","","","","","6",",6","5",",6","2",",6","","","","","","","","","","","","","","","","","","","","","","","","","19870908",",,6","","","","","","","","","34.5",",,6,08,","","","","","","","82.2",",,,6","","","","","","","",""
"USC00235916","1987-11","39.133","-94.0638","207.3","NAPOLEON, MO US","","","","","8",",6","7",",6","2",",6","","","","","","","","","","","","","","","","","","","","","","","","","19871102",",,6","","","","","","","","","32.8",",,6,02,","","","","","","","110.6",",,,6","","","","","","","",""
"USC00235916","1987-12","39.133","-94.0638","207.3","NAPOLEON, MO US","","","","","4",",6","2",",6","1",",6","","","","","","","","","","","","","","","","","","","","","","","","","19871221",",,6","","","","","","","","","46.5",",,6,21,","","","","","","","59.5",",,,6","","","","","","","",""
