"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00215563","1893-02","44.9341","-95.74597","301.8","MONTEVIDEO 1 SW, MN US","","","0.0",",6","","","","","","","","","4",",6","16",",6","28",",6","24",",6","0",",6","0",",6","","","18930201",",,6","","","18930227","+,,6","","","","","18930213","+,,6","-37.2",",6,01,","","","76",",,6,27,+","","","2.8",",6,13,+","","","908.7",",6","","","254",",,,6","-14.12",",6","-7.65",",,,6","-20.59",",,,6"
"USC00215563","1893-03","44.9341","-95.74597","301.8","MONTEVIDEO 1 SW, MN US","","","0.0","2,6","8","5,6","5","5,6","1","5,6","","","","","11","1,6","28","1,6","15","1,6","0","1,6","0","1,6","","","18930315",",1,6","","","","","","","18930313",",5,6","18930329",",1,6","-28.3","1,6,15,","","","","","30.2","5,,6,13,","10.0","1,6,29,","","","709.5","1,6","53.1","5,,,6","","","-6.26","2,6","-0.35","1,,,6","-12.17","1,,,6"
"USC00215563","1893-04","44.9341","-95.74597","301.8","MONTEVIDEO 1 SW, MN US","","","0.0",",6","","","","","","","","","4",",6","0",",6","24",",6","2",",6","1",",6","0",",6","","","18930413",",,6","","","18930426","+,,6","","","","","18930402",",,6","-11.1",",6,13,","","","152",",,6,26,+","","","21.7",",6,02,","","","454.9",",6","","","469",",,,6","3.17",",6","8.38",",,,6","-2.04",",,,6"
"USC00215563","1893-05","44.9341","-95.74597","301.8","MONTEVIDEO 1 SW, MN US","","","3.1",",6","7",",6","2",",6","1",",6","","","","","0",",6","0",",6","0",",6","13",",6","0",",6","","","18930504",",,6","","","","","","","18930522",",,6","18930518",",,6","1.1",",6,04,","","","","","45.7",",,6,22,","28.3",",6,18,","","","172.3",",6","56.2",",,,6","","","12.87",",6","19.24",",,,6","6.51",",,,6"
"USC00215563","1893-06","44.9341","-95.74597","301.8","MONTEVIDEO 1 SW, MN US","","","102.7",",6","5",",6","4",",6","0",",6","","","","","0",",6","0",",6","0",",6","29",",6","4",",6","","","18930606",",,6","","","","","","","18930615",",,6","18930612",",,6","3.3",",6,06,","","","","","10.2",",,6,15,","35.0",",6,12,","","","13.1",",6","27.7",",,,6","","","21.32",",6","27.79",",,,6","14.85",",,,6"
"USC00215563","1893-07","44.9341","-95.74597","301.8","MONTEVIDEO 1 SW, MN US","","","122.1",",6","","","","","","","","","","","0",",6","0",",6","0",",6","31",",6","7",",6","","","18930708","+,,6","","","","","","","","","18930724",",,6","11.1",",6,08,+","","","","","","","37.8",",6,24,","1.7","6","1.7",",6","","","","","22.22",",6","28.88",",,,6","15.56",",,,6"
"USC00215563","1893-08","44.9341","-95.74597","301.8","MONTEVIDEO 1 SW, MN US","","","75.2",",6","","","","","","","","","","","0",",6","0",",6","0",",6","28",",6","3",",6","","","18930829",",,6","","","","","","","","","18930809",",,6","5.0",",6,29,","","","","","","","34.4",",6,09,","30.5","6","28.8",",6","","","","","19.83",",6","27.07",",,,6","12.58",",,,6"
"USC00215563","1893-09","44.9341","-95.74597","301.8","MONTEVIDEO 1 SW, MN US","","","52.0","3,6","3",",6","3",",6","0",",6","","","","","0","1,6","2","1,6","0","2,6","16","2,6","6","2,6","","","18930927",",1,6","","","","","","","18930929",",,6","18930906",",2,6","-5.0","1,6,27,","","","","","15.2",",,6,29,","34.4","2,6,06,","135.1","6","104.6","2,6","30.4",",,,6","","","16.55","3,6","24.17","2,,,6","8.93","1,,,6"
"USC00215563","1893-10","44.9341","-95.74597","301.8","MONTEVIDEO 1 SW, MN US","","","0.0","2,6","6",",6","2",",6","0",",6","","","0",",6","0","1,6","12","1,6","0","1,6","7","1,6","0","1,6","","","18931029",",1,6","","","18931027","+,,6","","","18931027","+,,6","18931016",",1,6","-13.9","1,6,29,","","","0",",T,6,27,+","2.8",",,6,27,+","26.7","1,6,16,","428.7","6","293.6","1,6","10.3",",,,6","0",",T,,6","8.32","2,6","15.91","1,,,6","0.72","1,,,6"
"USC00215563","1893-11","44.9341","-95.74597","301.8","MONTEVIDEO 1 SW, MN US","","","0.0",",6","4","2,6","1","2,6","0","2,6","","","","","4",",6","25",",6","8",",6","2",",6","0",",6","","","18931124",",,6","","","","","","","18931121",",2,6","18931106",",,6","-27.2",",6,24,","","","","","2.8","2,,6,21,","24.4",",6,06,","1010.7","6","582.0",",6","7.4","2,,,6","","","-1.07",",6","6.42",",,,6","-8.56",",,,6"
"USC00215563","1893-12","44.9341","-95.74597","301.8","MONTEVIDEO 1 SW, MN US","","","","","8","3,6","2","3,6","0","3,6","","","2",",6","","","","","21","4,6","0","4,6","0","4,6","","","","","","","18931224",",,6","","","18931224",",3,6","18931223",",4,6","","","","","127",",,6,24,","13.7","3,,6,24,","7.2","4,6,23,","","","","","21.0","3,,,6","210",",,,6","","","-4.26","4,,,6","",""
"USC00215563","1894-01","44.9341","-95.74597","301.8","MONTEVIDEO 1 SW, MN US","0.0","6","0.0","4,6","7","2,6","2","2,6","0","2,6","","","","","19","2,6","29","2,6","22","2,6","0","2,6","0","2,6","","","18940124","+,2,6","","","","","","","18940101",",2,6","18940114",",2,6","-35.0","2,6,24,+","","","","","8.4","2,,6,01,","5.6","2,6,14,","","","899.0","2,6","18.2","2,,,6","","","-14.99","4,6","-9.27","2,,,6","-20.72","2,,,6"
"USC00215563","1894-02","44.9341","-95.74597","301.8","MONTEVIDEO 1 SW, MN US","","","","","","","","","","","","","","","12","3,6","25","3,6","15","4,6","0","4,6","0","4,6","","","18940218","+,3,6","","","","","","","","","18940226",",4,6","-25.6","3,6,18,+","","","","","","","7.8","4,6,26,","","","","","","","","","-8.97","7,6","-2.94","4,,,6","-15.00","3,,,6"
"USC00215563","1894-03","44.9341","-95.74597","301.8","MONTEVIDEO 1 SW, MN US","","","0.0",",6","7","2,6","5","2,6","0","2,6","","","2",",6","2",",6","25",",6","4",",6","1",",6","0",",6","","","18940325",",,6","","","18940327","+,,6","","","18940320",",2,6","18940317",",,6","-20.6",",6,25,","","","38",",,6,27,+","14.2","2,,6,20,","26.7",",6,17,","","","534.1",",6","32.6","2,,,6","89",",,,6","1.10",",6","7.11",",,,6","-4.91",",,,6"
"USC00215563","1894-04","44.9341","-95.74597","301.8","MONTEVIDEO 1 SW, MN US","","","3.0","3,6","","","","","","","","","1",",6","0","1,6","16","1,6","0","2,6","7","2,6","0","2,6","","","18940401",",1,6","","","18940408",",,6","","","","","18940427",",2,6","-4.4","1,6,01,","","","58",",,6,08,","","","27.2","2,6,27,","","","269.4","2,6","","","71",",,,6","8.45","3,6","14.76","2,,,6","2.14","1,,,6"
"USC00215563","1894-05","44.9341","-95.74597","301.8","MONTEVIDEO 1 SW, MN US","","","28.1",",6","","","","","","","","","","","0",",6","0",",6","0",",6","14",",6","3",",6","","","18940519",",,6","","","","","","","","","18940516",",,6","1.1",",6,19,","","","","","","","33.9",",6,16,","","","139.9",",6","","","","","14.73",",6","22.17",",,,6","7.28",",,,6"
"USC00215563","1894-06","44.9341","-95.74597","301.8","MONTEVIDEO 1 SW, MN US","","","126.0",",6","6",",6","5",",6","1",",6","","","","","0",",6","0",",6","0",",6","29",",6","6",",6","","","18940605",",,6","","","","","","","18940615",",,6","18940630",",,6","2.8",",6,05,","","","","","38.9",",,6,15,","35.6",",6,30,","","","14.5",",6","69.5",",,,6","","","22.05",",6","29.26",",,,6","14.84",",,,6"
"USC00215563","1894-07","44.9341","-95.74597","301.8","MONTEVIDEO 1 SW, MN US","","","160.4",",6","3",",6","1",",6","0",",6","","","","","0",",6","0",",6","0",",6","31",",6","18",",6","","","18940707",",,6","","","","","","","18940730",",,6","18940726",",,6","7.8",",6,07,","","","","","4.6",",,6,30,","40.0",",6,26,","1.6","6","1.6",",6","5.9",",,,6","","","23.45",",6","32.06",",,,6","14.85",",,,6"
"USC00215563","1894-08","44.9341","-95.74597","301.8","MONTEVIDEO 1 SW, MN US","","","96.8",",6","3",",6","3",",6","1",",6","","","","","0",",6","0",",6","0",",6","31",",6","6",",6","","","18940828",",,6","","","","","","","18940810",",,6","18940806",",,6","5.0",",6,28,","","","","","30.0",",,6,10,","36.1",",6,06,","15.5","6","13.9",",6","46.5",",,,6","","","21.01",",6","29.05",",,,6","12.96",",,,6"
"USC00215563","1894-09","44.9341","-95.74597","301.8","MONTEVIDEO 1 SW, MN US","","","60.7","3,6","","","","","","","","","","","0","1,6","3","1,6","0","2,6","23","2,6","6","2,6","","","18940923",",1,6","","","","","","","","","18940901",",2,6","-2.2","1,6,23,","","","","","","","36.1","2,6,01,","78.0","6","62.5","2,6","","","","","17.88","3,6","26.50","2,,,6","9.27","1,,,6"
"USC00215563","1894-10","44.9341","-95.74597","301.8","MONTEVIDEO 1 SW, MN US","","","0.6","1,6","10",",6","7",",6","1",",6","","","0",",6","0",",6","10",",6","0","1,6","9","1,6","0","1,6","","","18941026",",,6","","","18941029","+,,6","","","18941001",",,6","18941020",",1,6","-3.3",",6,26,","","","3",",,6,29,+","28.4",",,6,01,","25.6","1,6,20,","347.6","6","269.6","1,6","72.7",",,,6","6",",,,6","9.35","1,6","15.91","1,,,6","2.80",",,,6"
"USC00215563","1894-11","44.9341","-95.74597","301.8","MONTEVIDEO 1 SW, MN US","","","0.0","3,6","","","","","","","","","","","1","3,6","24","3,6","7","2,6","0","2,6","0","2,6","","","18941119",",3,6","","","","","","","","","18941103",",2,6","-21.1","3,6,19,","","","","","","","13.3","2,6,03,","888.9","6","541.3","2,6","","","","","-1.83","3,6","4.09","2,,,6","-7.75","3,,,6"
