"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00215888","2011-01","44.29451","-94.40842","281.9","NEW ULM 3 SE, MN US","0.0","7","0.0",",7","9",",7","3",",7","0",",7","31",",7","4",",7","18",",7","31",",7","29",",7","0",",7","0",",7","4","","20110122","+,,7","20110131",",,7","20110131",",,7","","","20110131",",,7","20110129","+,,7","-32.2",",7,22,+","610",",,7,31,","91",",,7,31,","6.3",",,7,31,","0.6",",7,29,+","","","992.8",",7","21.1",",,,7","331",",,,7","-13.69",",7","-7.90",",,,7","-19.49",",,,7"
"USC00215888","2011-02","44.29451","-94.40842","281.9","NEW ULM 3 SE, MN US","0.0","7","0.0",",7","7",",7","4",",7","0",",7","28",",7","4",",7","14",",7","28",",7","19",",7","0",",7","0",",7","4","","20110210","+,,7","20110201",",,7","20110221",",,7","","","20110221",",,7","20110218","+,,7","-27.2",",7,10,+","737",",,7,01,","203",",,7,21,","18.8",",,7,21,","8.9",",7,18,+","","","797.0",",7","39.2",",,,7","564",",,,7","-10.13",",7","-3.77",",,,7","-16.49",",,,7"
"USC00215888","2011-03","44.29451","-94.40842","281.9","NEW ULM 3 SE, MN US","0.0","7","0.0",",7","10",",7","6",",7","1",",7","31",",7","3",",7","6",",7","31",",7","11",",7","0",",7","0",",7","5","","20110304","+,,7","20110309",",,7","20110305",",,7","3","","20110323",",,7","20110318",",,7","-20.6",",7,04,+","635",",,7,09,","46",",,7,05,","29.7",",,7,23,","9.4",",7,18,","","","692.5",",7","65.5",",,,7","135",",,,7","-4.00",",7","0.96",",,,7","-8.97",",,,7"
"USC00215888","2011-04","44.29451","-94.40842","281.9","NEW ULM 3 SE, MN US","0.0","7","0.0",",K","16",",K","7",",K","0",",K","1",",K","0",",K","0",",K","12",",K","0",",K","1",",K","0",",K","1","","20110423","+,,K","20110401",",,K","20110416",",,K","2","","20110426",",,K","20110413",",,K","-2.8",",K,23,+","25",",,K,01,","8",",,K,16,","17.8",",,K,26,","21.1",",K,13,","","","362.0",",K","59.7",",,,K","8",",,,K","6.27",",K","11.61",",,,K","0.92",",,,K"
"USC00215888","2011-05","44.29451","-94.40842","281.9","NEW ULM 3 SE, MN US","12.0","7","12.0",",7","17",",7","13",",7","0",",7","0",",7","0",",7","0",",7","4",",7","0",",7","12",",7","1",",7","","","20110504",",,7","20110531","+,,7","20110503","+,,7","4","","20110524",",,7","20110511",",,7","-2.8",",7,04,","0",",,7,31,+","0",",T,7,03,+","24.6",",,7,24,","33.9",",7,11,","","","168.0",",7","127.9",",,,7","0",",T,,7","13.30",",7","19.14",",,,7","7.46",",,,7"
"USC00215888","2011-06","44.29451","-94.40842","281.9","NEW ULM 3 SE, MN US","65.3","7","53.3",",7","13",",7","6",",7","1",",7","0",",7","0",",7","0",",7","0",",7","0",",7","27",",7","2",",7","","","20110625","+,,7","20110630","+,,7","20110630","+,,7","3","","20110615",",,7","20110608","+,,7","10.0",",7,25,+","0",",,7,30,+","0",",,7,30,+","61.5",",,7,15,","36.7",",7,08,+","","","23.8",",7","114.6",",,,7","0",",,,7","19.31",",7","25.02",",,,7","13.61",",,,7"
"USC00215888","2011-07","44.29451","-94.40842","281.9","NEW ULM 3 SE, MN US","241.2","7","175.9",",7","11",",7","8",",7","0",",7","0",",7","0",",7","0",",7","0",",7","0",",7","31",",7","7",",7","1","","20110714","+,,7","20110731","+,,7","20110731","+,,7","7","","20110711",",,7","20110720","+,,7","13.3",",7,14,+","0",",,7,31,+","0",",,7,31,+","19.8",",,7,11,","34.4",",7,20,+","0.0","7","0.0",",7","95.1",",,,7","0",",,,7","24.01",",7","29.72",",,,7","18.29",",,,7"
"USC00215888","2011-08","44.29451","-94.40842","281.9","NEW ULM 3 SE, MN US","318.7","7","77.5",",7","8",",7","3",",7","0",",7","","","","","0",",7","0",",7","0",",7","30",",7","1",",7","3","","20110830","+,,7","","","","","2","","20110823",",,7","20110801",",,7","8.9",",7,30,+","","","","","15.5",",,7,23,","32.2",",7,01,","6.8","7","6.8",",7","29.3",",,,7","","","20.61",",7","26.91",",,,7","14.32",",,,7"
"USC00215888","2011-09","44.29451","-94.40842","281.9","NEW ULM 3 SE, MN US","343.9","7","25.2",",7","9",",7","4",",7","0",",7","","","","","0",",7","4",",7","0",",7","17",",7","1",",7","1","","20110925","+,,7","","","","","3","","20110904",",,7","20110902",",,7","-0.6",",7,25,+","","","","","5.8",",,7,04,","32.2",",7,02,","141.9","7","135.1",",7","20.2",",,,7","","","14.67",",7","21.94",",,,7","7.40",",,,7"
"USC00215888","2011-10","44.29451","-94.40842","281.9","NEW ULM 3 SE, MN US","360.0","7","16.1",",7","6",",7","1",",7","0",",7","0",",7","0",",7","0",",7","11",",7","0",",7","9",",7","0",",7","","","20111030",",,7","20111031","+,,7","20111027",",,7","","","20111013",",,7","20111006",",,7","-5.6",",7,30,","0",",,7,31,+","0",",T,7,27,","5.1",",,7,13,","30.6",",7,06,","385.9","7","244.0",",7","10.2",",,,7","0",",T,,7","10.98",",7","18.25",",,,7","3.72",",,,7"
"USC00215888","2011-11","44.29451","-94.40842","281.9","NEW ULM 3 SE, MN US","360.0","7","0.0",",7","1",",7","1",",7","0",",7","2",",7","1",",7","0",",7","26",",7","2",",7","0",",7","0",",7","2","","20111121","+,,7","20111121","+,,7","20111120",",,7","","","20111120",",,7","20111125","+,,7","-13.3",",7,21,+","25",",,7,21,+","25",",,7,20,","3.0",",,7,20,","16.1",",7,25,+","869.5","7","483.6",",7","3.0",",,,7","25",",,,7","2.21",",7","8.25",",,,7","-3.83",",,,7"
"USC00215888","2011-12","44.29451","-94.40842","281.9","NEW ULM 3 SE, MN US","360.0","7","0.0",",7","8",",7","4",",7","0",",7","9",",7","1",",7","4",",7","31",",7","15",",7","0",",7","0",",7","1","","20111207",",,7","20111204",",,7","20111204",",,7","","","20111215",",,7","20111227",",,7","-20.6",",7,07,","102",",,7,04,","94",",,7,04,","10.7",",,7,15,","10.6",",7,27,","1560.4","7","690.9",",7","28.1",",,,7","163",",,,7","-3.95",",7","1.15",",,,7","-9.06",",,,7"
"USC00215888","2012-01","44.29451","-94.40842","281.9","NEW ULM 3 SE, MN US","0.0","7","0.0",",7","10",",7","3",",7","0",",7","12",",7","3",",7","6",",7","31",",7","17",",7","0",",7","0",",7","","","20120122","+,,7","20120125",",,7","20120123",",,7","1","","20120123",",,7","20120111",",,7","-23.9",",7,22,+","152",",,7,25,","63",",,7,23,","6.9",",,7,23,","12.8",",7,11,","2303.6","7","743.2",",7","22.2",",,,7","204",",,,7","-5.64",",7","-0.34",",,,7","-10.95",",,,7"
"USC00215888","2012-02","44.29451","-94.40842","281.9","NEW ULM 3 SE, MN US","0.0","7","0.0",",7","4",",7","3",",7","1",",7","4",",7","1",",7","3",",7","29",",7","10",",7","0",",7","0",",7","4","","20120212","+,,7","20120229","+,,7","20120214",",,7","","","20120229",",,7","20120207",",,7","-18.9",",7,12,+","25",",,7,29,+","33",",,7,14,","41.7",",,7,29,","8.9",",7,07,","2947.3","7","643.7",",7","53.1",",,,7","66",",,,7","-3.86",",7","1.41",",,,7","-9.14",",,,7"
"USC00215888","2012-03","44.29451","-94.40842","281.9","NEW ULM 3 SE, MN US","4.8","7","4.8","1,7","11",",7","7",",7","0",",7","1",",7","1",",7","0",",7","13",",7","2","1,7","4","1,7","0","1,7","2","","20120306",",,7","20120305",",,7","20120305",",,7","1","","20120320",",,7","20120319","+,1,7","-15.0",",7,06,","25",",,7,05,","33",",,7,05,","18.0",",,7,20,","26.7","1,7,19,+","3267.3","7","320.0","1,7","54.6",",,,7","44",",,,7","7.71","1,7","13.88","1,,,7","1.54",",,,7"
"USC00215888","2012-04","44.29451","-94.40842","281.9","NEW ULM 3 SE, MN US","4.8","7","0.0",",7","12",",7","7",",7","0",",7","","","0",",7","0",",7","11",",7","0",",7","6",",7","0",",7","1","","20120414","+,,7","","","20120416",",,7","3","","20120415",",,7","20120426",",,7","-6.7",",7,14,+","","","0",",T,7,16,","18.0",",,7,15,","27.2",",7,26,","3548.2","7","280.9",",7","60.9",",,,7","0",",T,,7","8.97",",7","15.91",",,,7","2.03",",,,7"
"USC00215888","2012-05","44.29451","-94.40842","281.9","NEW ULM 3 SE, MN US","34.8","7","30.0",",7","12","3,7","7","3,7","3","3,7","","","0",",7","0",",7","0",",7","0",",7","20",",7","1",",7","2","","20120514","+,,7","","","20120506","+,,7","7","","20120524",",3,7","20120519",",,7","5.0",",7,14,+","","","0",",T,7,06,+","73.2","3,,7,24,","32.8",",7,19,","3634.5","7","86.3",",7","314.9",",a,,7","0",",T,,7","16.52",",7","23.32",",,,7","9.72",",,,7"
"USC00215888","2012-06","44.29451","-94.40842","281.9","NEW ULM 3 SE, MN US","122.8","7","88.0",",7","9",",7","4",",7","0",",7","","","","","0",",7","0",",7","0",",7","28",",7","3",",7","","","20120602",",,7","","","","","5","","20120611",",,7","20120628",",,7","5.0",",7,02,","","","","","11.2",",,7,11,","36.7",",7,28,","3654.7","7","20.2",",7","26.6",",,,7","","","20.60",",7","27.38",",,,7","13.81",",,,7"
"USC00215888","2012-07","44.29451","-94.40842","281.9","NEW ULM 3 SE, MN US","326.2","7","203.4",",7","7",",7","6",",7","0",",7","","","","","0",",7","0",",7","0",",7","31",",7","10",",7","1","","20120711",",,7","","","","","9","","20120713",",,7","20120707",",,7","13.3",",7,11,","","","","","14.7",",,7,13,","36.7",",7,07,","0.0","7","0.0",",7","51.3",",,,7","","","24.89",",7","31.12",",,,7","18.67",",,,7"
"USC00215888","2012-08","44.29451","-94.40842","281.9","NEW ULM 3 SE, MN US","412.0","7","85.8",",7","7",",7","5",",7","0",",7","","","","","0",",7","0",",7","0",",7","29",",7","4",",7","1","","20120818",",,7","","","","","2","","20120804",",,7","20120831",",,7","7.2",",7,18,","","","","","17.3",",,7,04,","35.0",",7,31,","22.3","7","22.3",",7","41.8",",,,7","","","20.38",",7","27.32",",,,7","13.44",",,,7"
"USC00215888","2012-09","44.29451","-94.40842","281.9","NEW ULM 3 SE, MN US","442.0","7","30.0",",7","4",",7","3",",7","0",",7","","","","","0",",7","3",",7","0",",7","22",",7","2",",7","","","20120924",",,7","","","","","1","","20120917",",,7","20120912",",,7","-2.2",",7,24,","","","","","9.7",",,7,17,","35.0",",7,12,","137.3","7","115.0",",7","17.8",",,,7","","","15.50",",7","24.16",",,,7","6.84",",,,7"
"USC00215888","2012-10","44.29451","-94.40842","281.9","NEW ULM 3 SE, MN US","442.0","7","0.0",",7","9",",7","3",",7","0",",7","0",",7","0",",7","0",",7","16",",7","0",",7","4",",7","0",",7","2","","20121013","+,,7","20121031","+,,7","20121029",",,7","","","20121025",",,7","20121001",",,7","-6.7",",7,13,+","0",",,7,31,+","0",",T,7,29,","13.5",",,7,25,","26.7",",7,01,","480.2","7","342.9",",7","27.0",",,,7","0",",T,,7","7.27",",7","13.52",",,,7","1.03",",,,7"
"USC00215888","2012-11","44.29451","-94.40842","281.9","NEW ULM 3 SE, MN US","442.0","7","0.0",",7","5",",7","3",",7","0",",7","0",",7","0",",7","0",",7","21",",7","5",",7","1",",7","0",",7","3","","20121125","+,,7","20121130","+,,7","20121123","+,,7","1","","20121111",",,7","20121111",",,7","-13.9",",7,25,+","0",",,7,30,+","0",",T,7,23,+","12.2",",,7,11,","22.2",",7,11,","976.9","7","496.7",",7","21.5",",,,7","0",",T,,7","1.78",",7","7.92",",,,7","-4.37",",,,7"
"USC00215888","2012-12","44.29451","-94.40842","281.9","NEW ULM 3 SE, MN US","442.0","7","0.0",",7","9",",7","5",",7","0",",7","24",",7","4",",7","7",",7","31",",7","19",",7","0",",7","0",",7","2","","20121226","+,,7","20121229","+,,7","20121210",",,7","","","20121210",",,7","20121204",",,7","-22.2",",7,26,+","178",",,7,29,+","119",",,7,10,","13.5",",,7,10,","12.8",",7,04,","1761.6","7","784.7",",7","46.0",",,,7","356",",,,7","-6.98",",7","-1.79",",,,7","-12.17",",,,7"
"USC00215888","2013-01","44.29451","-94.40842","281.9","NEW ULM 3 SE, MN US","0.0","7","0.0",",7","6",",7","2",",7","0",",7","31",",7","2",",7","13",",7","31",",7","23",",7","0",",7","0",",7","2","","20130101",",,7","20130107","+,,7","20130123",",,7","","","20130128",",,7","20130119",",,7","-24.4",",7,01,","152",",,7,07,+","41",",,7,23,","13.0",",,7,28,","6.7",",7,19,","2610.2","7","848.6",",7","21.2",",,,7","71",",,,7","-9.04",",7","-3.65",",,,7","-14.43",",,,7"
