"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00218618","1907-12","47.0998","-94.5724","410.3","WALKER, MN US","","","0.0","5,6","3",",6","2",",6","0",",6","","","2",",6","5","4,6","27","4,6","20","4,6","0","4,6","0","4,6","","","19071228","+,4,6","","","19071214",",,6","","","19071214",",,6","19071206",",4,6","-25.6","4,6,28,+","","","48",",,6,14,","4.8",",,6,14,","6.7","4,6,06,","","","662.5","4,6","9.4",",,,6","94",",,,6","-7.20","5,6","-2.27","4,,,6","-12.14","4,,,6"
"USC00218618","1908-01","47.0998","-94.5724","410.3","WALKER, MN US","0.0","6","0.0","2,6","2",",6","0",",6","0",",6","","","2",",6","9","2,6","29","2,6","22","2,6","0","2,6","0","2,6","","","19080129",",2,6","","","19080128",",,6","","","19080128",",,6","19080120",",2,6","-38.3","2,6,29,","","","51",",,6,28,","2.3",",,6,28,","11.1","2,6,20,","","","832.0","2,6","2.8",",,,6","76",",,,6","-10.36","2,6","-4.60","2,,,6","-16.11","2,,,6"
"USC00218618","1908-02","47.0998","-94.5724","410.3","WALKER, MN US","0.0","6","0.0",",6","3",",6","3",",6","0",",6","","","2",",6","10",",6","28",",6","20",",6","0",",6","0",",6","","","19080201",",,6","","","19080206",",,6","","","19080206",",,6","19080224",",,6","-30.0",",6,01,","","","305",",,6,06,","11.9",",,6,06,","6.7",",6,24,","","","791.7",",6","23.6",",,,6","333",",,,6","-8.97",",6","-3.92",",,,6","-14.01",",,,6"
"USC00218618","1908-03","47.0998","-94.5724","410.3","WALKER, MN US","0.0","6","0.0","2,6","7",",6","4",",6","0",",6","","","4",",6","4","2,6","29","2,6","15",",6","0",",6","0",",6","","","19080308",",2,6","","","19080302",",,6","","","19080302",",,6","19080330",",,6","-27.2","2,6,08,","","","356",",,6,02,","17.8",",,6,02,","11.7",",6,30,","","","661.5",",6","31.1",",,,6","496",",,,6","-4.48","2,6","1.39",",,,6","-10.36","2,,,6"
"USC00218618","1908-04","47.0998","-94.5724","410.3","WALKER, MN US","0.3","6","0.3",",6","4",",6","4",",6","1",",6","","","1",",6","0",",6","15",",6","1",",6","8",",6","0",",6","","","19080403","+,,6","","","19080429",",,6","","","19080424",",,6","19080421",",,6","-10.0",",6,03,+","","","38",",,6,29,","36.3",",,6,24,","28.9",",6,21,","","","346.7",",6","52.6",",,,6","38",",,,6","6.79",",6","13.74",",,,6","-0.16",",,,6"
"USC00218618","1908-05","47.0998","-94.5724","410.3","WALKER, MN US","8.6","6","8.3","2,6","9",",6","8",",6","2",",6","","","0",",6","0","2,6","6","2,6","0",",6","9",",6","0",",6","","","19080502",",2,6","","","19080501",",,6","","","19080525",",,6","19080517",",,6","-5.0","2,6,02,","","","0",",T,6,01,","43.2",",,6,25,","27.8",",6,17,","","","208.9",",6","148.7",",,,6","0",",T,,6","11.52","2,6","17.10",",,,6","5.93","2,,,6"
"USC00218618","1908-06","47.0998","-94.5724","410.3","WALKER, MN US","31.0","6","22.4","2,6","10",",6","8",",6","1",",6","","","","","0","2,6","0","2,6","0","1,6","19","1,6","0","1,6","","","19080614",",2,6","","","","","","","19080607",",,6","19080621",",1,6","2.8","2,6,14,","","","","","52.8",",,6,07,","28.9","1,6,21,","","","64.9","1,6","131.9",",,,6","","","16.73","2,6","22.16","1,,,6","11.30","2,,,6"
"USC00218618","1908-07","47.0998","-94.5724","410.3","WALKER, MN US","104.7","6","73.7","1,6","9",",6","5",",6","0",",6","","","","","0","1,6","0","1,6","0","1,6","29","1,6","2","1,6","","","19080707","+,1,6","","","","","","","19080722",",,6","19080710",",1,6","6.7","1,6,07,+","","","","","19.8",",,6,22,","35.0","1,6,10,","15.0","6","15.0","1,6","54.4",",,,6","","","20.29","1,6","26.89","1,,,6","13.69","1,,,6"
"USC00218618","1908-08","47.0998","-94.5724","410.3","WALKER, MN US","","","","","8",",6","4",",6","0",",6","","","","","","","","","0","5,6","18","5,6","1","5,6","","","","","","","","","","","19080830",",,6","19080802",",5,6","","","","","","","17.3",",,6,30,","33.3","5,6,02,","","","","","41.8",",,,6","","","","","22.74","5,,,6","",""
"USC00218618","1908-09","47.0998","-94.5724","410.3","WALKER, MN US","","","38.6","5,6","7","3,6","3","3,6","1","3,6","","","0",",6","0","4,6","2","4,6","0","4,6","23","4,6","1","4,6","","","19080929",",4,6","","","19080930","+,,6","","","19080926",",3,6","19080919",",4,6","-2.2","4,6,29,","","","0",",T,6,30,+","72.4","3,,6,26,","32.8","4,6,19,","","","61.2","4,6","87.8","3,,,6","0",",T,,6","17.37","5,6","24.75","4,,,6","10.00","4,,,6"
