"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00219134","1993-06","47.3824","-91.1973","438.6","WOLF RIDGE ELC, MN US","","","6.4","1,0","13",",0","9",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0","1,0","10","1,0","0","1,0","2","","19930603","+,,0","19930630","+,,0","19930630","+,,0","","","19930614",",,0","19930622",",1,0","2.8",",0,03,+","0",",,0,30,+","0",",,0,30,+","14.0",",,0,14,","31.1","1,0,22,","","","136.7","1,0","75.0",",,,0","0",",,,0","13.91","1,0","19.67","1,,,0","8.15",",,,0"
"USC00219134","1993-07","47.3824","-91.1973","438.6","WOLF RIDGE ELC, MN US","","","7.3","2,0","14",",0","12",",0","2",",0","0",",0","0",",0","0","2,0","0","2,0","0",",0","25",",0","0",",0","","","19930722","+,2,0","19930731","+,,0","19930731","+,,0","","","19930704",",,0","19930720","+,,0","8.9","2,0,22,+","0",",,0,31,+","0",",,0,31,+","73.4",",,0,04,","27.2",",0,20,+","46.1","0","46.1",",0","213.2",",,,0","0",",,,0","16.95","2,0","22.35",",,,0","11.56","2,,,0"
"USC00219134","1993-08","47.3824","-91.1973","438.6","WOLF RIDGE ELC, MN US","","","33.7","3,0","11",",0","8",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0","3,0","23","3,0","0","3,0","","","19930804",",,0","19930831","+,,0","19930831","+,,0","","","19930823",",,0","19930826",",3,0","7.2",",0,04,","0",",,0,31,+","0",",,0,31,+","21.8",",,0,23,","31.1","3,0,26,","88.9","0","42.8","3,0","83.5",",,,0","0",",,,0","17.89","3,0","23.64","3,,,0","12.15",",,,0"
"USC00219134","1993-09","47.3824","-91.1973","438.6","WOLF RIDGE ELC, MN US","","","0.0","2,0","11",",0","4",",0","0",",0","0",",0","0",",0","0","2,0","7","2,0","0",",0","2",",0","0",",0","","","19930930","+,2,0","19930930","+,,0","19930930","+,,0","","","19930909",",,0","19930903",",,0","-1.1","2,0,30,+","0",",,0,30,+","0",",,0,30,+","5.1",",,0,09,","22.8",",0,03,","345.2","0","256.3",",0","22.0",",,,0","0",",,,0","9.24","2,0","14.85",",,,0","3.63","2,,,0"
"USC00219134","1993-10","47.3824","-91.1973","438.6","WOLF RIDGE ELC, MN US","","","0.0","3,0","3",",0","0",",0","0",",0","0",",0","0",",0","0","3,0","22","3,0","0",",0","2",",0","0",",0","","","19931030","+,3,0","19931030","+,,0","19931030","+,,0","","","19931029","+,,0","19931007",",,0","-7.2","3,0,30,+","0",",T,0,30,+","0",",T,0,30,+","2.0",",,0,29,+","26.1",",0,07,","744.9","0","399.7",",0","6.0",",,,0","0",",T,,0","3.91","3,0","9.53",",,,0","-1.70","3,,,0"
"USC00219134","1993-11","47.3824","-91.1973","438.6","WOLF RIDGE ELC, MN US","","","0.0","3,0","12",",0","9",",0","0",",0","26",",0","7",",0","0","3,0","27","3,0","15",",0","0",",0","0",",0","","","19931128","+,3,0","19931128",",,0","19931125",",,0","","","19931126",",,0","19931122","+,,0","-16.1","3,0,28,+","686",",,0,28,","239",",,0,25,","22.9",",,0,26,","10.0",",0,22,+","1348.9","0","604.0",",0","94.8",",,,0","890",",,,0","-4.02","3,0","0.69",",,,0","-8.72","3,,,0"
"USC00219134","1993-12","47.3824","-91.1973","438.6","WOLF RIDGE ELC, MN US","","","","","11",",0","3",",0","0",",0","31",",0","4",",0","7","4,0","27","4,0","23","4,0","0","4,0","0","4,0","","","19931227",",4,0","19931230","+,,0","19931229",",,0","","","19931214",",,0","19931210","+,4,0","-32.8","4,0,27,","635",",,0,30,+","130",",,0,29,","5.8",",,0,14,","2.2","4,0,10,+","","","","","22.9",",,,0","274",",,,0","-9.53","7,0","-6.38","4,,,0","-12.68","4,,,0"
"USC00219134","1994-01","47.3824","-91.1973","438.6","WOLF RIDGE ELC, MN US","0.0","0","0.0","1,0","10",",0","5",",0","1",",0","31",",0","10",",0","24",",0","31",",0","30","1,0","0","1,0","0","1,0","","","19940119","+,,0","19940107",",,0","19940107",",,0","","","19940107",",,0","19940124","+,1,0","-37.2",",0,19,+","1245",",,0,07,","914",",,0,07,","29.7",",,0,07,","-2.2","1,0,24,+","","","1113.0","1,0","53.0",",,,0","1514",",,,0","-18.92","1,0","-13.24","1,,,0","-24.61",",,,0"
"USC00219134","1994-02","47.3824","-91.1973","438.6","WOLF RIDGE ELC, MN US","0.0","0","0.0","5,0","5",",0","0",",0","0",",0","28",",0","4",",0","12","5,0","23","5,0","24",",0","0",",0","0",",0","","","19940210","+,5,0","19940204","+,,0","19940211",",,0","","","19940225","+,,0","19940220",",,0","-27.2","5,0,10,+","1016",",,0,04,+","76",",,0,11,","1.0",",,0,25,+","6.1",",0,20,","","","730.2",",0","5.0",",,,0","161",",,,0","-14.04","5,0","-9.38",",,,0","-18.70","5,,,0"
"USC00219134","1994-03","47.3824","-91.1973","438.6","WOLF RIDGE ELC, MN US","0.0","0","0.0","4,0","11",",0","6",",0","0",",0","31",",0","6",",0","1","2,0","29","2,0","14","2,0","0","2,0","0","2,0","","","19940308",",2,0","19940330","+,,0","19940327",",,0","","","19940327",",,0","19940323","+,2,0","-17.8","2,0,08,","889",",,0,30,+","157",",,0,27,","15.2",",,0,27,","10.0","2,0,23,+","","","573.4","2,0","53.4",",,,0","471",",,,0","-3.03","4,0","2.03","2,,,0","-8.09","2,,,0"
"USC00219134","1994-04","47.3824","-91.1973","438.6","WOLF RIDGE ELC, MN US","0.0","0","0.0","1,0","11",",0","8",",0","1",",0","19",",0","2",",0","0","1,0","23","1,0","1",",0","2",",0","0",",0","","","19940405",",1,0","19940406","+,,0","19940429",",,0","","","19940426",",,0","19940424","+,,0","-13.9","1,0,05,","737",",,0,06,+","224",",,0,29,","38.1",",,0,26,","22.8",",0,24,+","","","440.8",",0","107.7",",,,0","249",",,,0","3.11","1,0","8.54",",,,0","-2.32","1,,,0"
"USC00219134","1994-05","47.3824","-91.1973","438.6","WOLF RIDGE ELC, MN US","3.9","0","3.9","3,0","10",",0","6",",0","0",",0","0",",0","0",",0","0","2,0","5","2,0","0","2,0","8","2,0","1","2,0","","","19940502",",2,0","19940531","+,,0","19940531","+,,0","","","19940531",",,0","19940521",",2,0","-2.8","2,0,02,","0",",,0,31,+","0",",,0,31,+","16.8",",,0,31,","32.2","2,0,21,","","","217.3","2,0","53.7",",,,0","0",",,,0","10.63","3,0","17.14","2,,,0","4.11","2,,,0"
"USC00219134","1994-06","47.3824","-91.1973","438.6","WOLF RIDGE ELC, MN US","18.4","0","14.5","3,0","14",",0","9",",0","1",",0","0",",0","0",",0","0","1,0","0","1,0","0","2,0","19","2,0","0","2,0","","","19940602",",1,0","19940630","+,,0","19940630","+,,0","","","19940614",",,0","19940622",",2,0","2.2","1,0,02,","0",",,0,30,+","0",",,0,30,+","40.9",",,0,14,","28.9","2,0,22,","","","67.0","2,0","124.5",",,,0","0",",,,0","16.27","3,0","22.80","2,,,0","9.73","1,,,0"
