"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00244512","1932-01","48.5595","-110.7719","1012.9","JOPLIN, MT US","","","","","","","","","","","28",",6","","","","","","","","","","","","","","","","","19320106","+,,6","","","","","","","","","","","51",",,6,06,+","","","","","","","","","","","","","","","","","","","",""
"USC00244512","1932-02","48.5595","-110.7719","1012.9","JOPLIN, MT US","","","0.0",",6","6",",6","1",",6","0",",6","","","0",",6","11",",6","23",",6","14",",6","0",",6","0",",6","","","19320201",",,6","","","19320212",",,6","","","19320229",",,6","19320227","+,,6","-28.3",",6,01,","","","5",",,6,12,","2.8",",,6,29,","19.4",",6,27,+","","","703.7",",6","5.5",",,,6","11",",,,6","-5.93",",6","0.15",",,,6","-12.01",",,,6"
"USC00244512","1932-03","48.5595","-110.7719","1012.9","JOPLIN, MT US","","","0.0",",6","11",",6","1",",6","0",",6","","","1",",6","10",",6","30",",6","12",",6","0",",6","0",",6","","","19320309",",,6","","","19320325",",,6","","","19320325",",,6","19320331",",,6","-31.1",",6,09,","","","51",",,6,25,","5.3",",,6,25,","15.6",",6,31,","","","749.4",",6","10.9",",,,6","99",",,,6","-5.84",",6","-0.57",",,,6","-11.11",",,,6"
"USC00244512","1932-04","48.5595","-110.7719","1012.9","JOPLIN, MT US","","","0.0","1,6","8",",6","4",",6","0",",6","","","0",",6","0",",6","16",",6","0","1,6","3","1,6","0","1,6","","","19320404",",,6","","","19320430","+,,6","","","19320423",",,6","19320413",",1,6","-5.6",",6,04,","","","0",",T,6,30,+","20.3",",,6,23,","25.0","1,6,13,","","","334.2","1,6","41.6",",,,6","0",",T,,6","6.81","1,6","13.57","1,,,6","0.05",",,,6"
"USC00244512","1932-05","48.5595","-110.7719","1012.9","JOPLIN, MT US","","","0.9","1,6","10",",6","6",",6","0",",6","","","0",",6","0","1,6","5","1,6","0",",6","12",",6","0",",6","","","19320505",",1,6","","","19320531","+,,6","","","19320522",",,6","19320512",",,6","-3.9","1,6,05,","","","0",",,6,31,+","10.4",",,6,22,","28.3",",6,12,","","","194.3",",6","42.0",",,,6","0",",,,6","11.89","1,6","19.43",",,,6","4.34","1,,,6"
"USC00244512","1932-06","48.5595","-110.7719","1012.9","JOPLIN, MT US","","","15.2",",6","12",",6","9",",6","1",",6","","","0",",6","0",",6","0",",6","0",",6","19",",6","0",",6","","","19320603",",,6","","","19320630","+,,6","","","19320611",",,6","19320629",",,6","4.4",",6,03,","","","0",",,6,30,+","36.8",",,6,11,","31.1",",6,29,","","","100.9",",6","102.5",",,,6","0",",,,6","15.48",",6","21.22",",,,6","9.73",",,,6"
"USC00244512","1932-07","48.5595","-110.7719","1012.9","JOPLIN, MT US","","","65.6",",6","4",",6","3",",6","0",",6","","","0",",6","0",",6","0",",6","0",",6","29",",6","9",",6","","","19320710",",,6","","","19320731","+,,6","","","19320704",",,6","19320723",",,6","1.7",",6,10,","","","0",",,6,31,+","7.9",",,6,04,","35.0",",6,23,","30.8","","30.8",",6","21.6",",,,6","0",",,,6","19.46",",6","27.54",",,,6","11.37",",,,6"
"USC00244512","1932-08","48.5595","-110.7719","1012.9","JOPLIN, MT US","","","40.0",",6","9",",6","6",",6","0",",6","","","","","0",",6","0",",6","0",",6","27",",6","5",",6","","","19320831",",,6","","","","","","","19320810",",,6","19320809",",,6","2.8",",6,31,","","","","","21.6",",,6,10,","36.1",",6,09,","72.6","","41.8",",6","55.7",",,,6","","","18.27",",6","26.02",",,,6","10.53",",,,6"
"USC00244512","1932-09","48.5595","-110.7719","1012.9","JOPLIN, MT US","","","4.4",",6","2",",6","1",",6","0",",6","","","0",",6","0",",6","9",",6","0",",6","21",",6","1",",6","","","19320926","+,,6","","","19320930","+,,6","","","19320909",",,6","19320907",",,6","-5.0",",6,26,+","","","0",",,6,30,+","5.3",",,6,09,","32.2",",6,07,","226.7","","154.1",",6","6.1",",,,6","0",",,,6","13.34",",6","22.91",",,,6","3.78",",,,6"
"USC00244512","1932-10","48.5595","-110.7719","1012.9","JOPLIN, MT US","","","0.0",",6","7",",6","2",",6","0",",6","","","","","0",",6","19",",6","2",",6","2",",6","0",",6","","","19321031",",,6","","","","","","","19321003",",,6","19321005",",,6","-11.1",",6,31,","","","","","3.8",",,6,03,","27.2",",6,05,","639.4","","412.7",",6","11.3",",,,6","","","5.02",",6","11.68",",,,6","-1.64",",,,6"
