"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00231748","2006-03","38.48452","-93.2556","304.8","COLE CAMP 3 NW, MO US","","","","","11",",N","9",",N","1",",N","","","0","1,N","","","","","","","","","","","","","","","","","20060331","+,1,N","","","20060312",",,N","","","","","","","0","1,,N,31,+","40.1",",,N,12,","","","","","","","110.0",",,,N","0","1,,,N","","","","","",""
"USC00231748","2006-04","38.48452","-93.2556","304.8","COLE CAMP 3 NW, MO US","","","28.6","3,0","9",",0","5",",0","1",",0","0",",0","0",",0","0","2,0","0","2,0","0","1,0","20","1,0","1","1,0","2","","20060409",",2,0","20060430","+,,0","20060430","+,,0","7","","20060429",",,0","20060418",",1,0","0.6","2,0,09,","0",",,0,30,+","0",",,0,30,+","28.2",",,0,29,","32.8","1,0,18,","","","74.4","1,0","86.2",",,,0","0",",,,0","16.46","3,0","23.23","1,,,0","9.70","2,,,0"
"USC00231748","2006-05","38.48452","-93.2556","304.8","COLE CAMP 3 NW, MO US","","","55.8","3,0","13",",0","4",",0","0",",0","0",",0","0",",0","0","3,0","0","3,0","0",",0","20",",0","3",",0","","","20060514","+,3,0","20060531","+,,0","20060531","+,,0","7","","20060531",",,0","20060529","+,,0","5.6","3,0,14,+","0",",,0,31,+","0",",,0,31,+","13.5",",,0,31,","32.2",",0,29,+","","","65.6",",0","34.0",",,,0","0",",,,0","18.29","3,0","24.01",",,,0","12.56","3,,,0"
"USC00231748","2006-06","38.48452","-93.2556","304.8","COLE CAMP 3 NW, MO US","","","","","9",",0","3",",0","1",",0","0",",0","0",",0","","","","","0",",0","30",",0","11",",0","2","","","","20060630","+,,0","20060630","+,,0","5","","20060623",",,0","20060610",",,0","","","0",",,0,30,+","0",",,0,30,+","41.9",",,0,23,","35.0",",0,10,","","","","","64.3",",,,0","0",",,,0","","","30.10",",,,0","",""
"USC00231748","2006-07","38.48452","-93.2556","304.8","COLE CAMP 3 NW, MO US","","","241.2","3,0","5",",0","5",",0","0",",0","0",",0","0",",0","0","3,0","0","3,0","0",",0","31",",0","19",",0","","","20060708",",3,0","20060731","+,,0","20060731","+,,0","1","","20060711",",,0","20060720",",,0","14.4","3,0,08,","0",",,0,31,+","0",",,0,31,+","16.8",",,0,11,","41.1",",0,20,","0.0","0","0.0",",0","54.4",",,,0","0",",,,0","26.98","3,0","33.64",",,,0","20.33","3,,,0"
"USC00231748","2006-08","38.48452","-93.2556","304.8","COLE CAMP 3 NW, MO US","","","","","9",",0","6",",0","0",",0","0",",0","0",",0","","","","","0",",0","31",",0","22",",0","","","","","20060831","+,,0","20060831","+,,0","6","","20060826",",,0","20060809",",,0","","","0",",,0,31,+","0",",,0,31,+","24.4",",,0,26,","43.9",",0,09,","","","","","66.3",",,,0","0",",,,0","","","34.25",",,,0","",""
"USC00231748","2006-09","38.48452","-93.2556","304.8","COLE CAMP 3 NW, MO US","","","","","5",",0","4",",0","0",",0","0",",0","0",",0","","","","","0","1,0","25","1,0","1","1,0","1","","","","20060930","+,,0","20060930","+,,0","5","","20060918",",,0","20060916",",1,0","","","0",",,0,30,+","0",",,0,30,+","11.2",",,0,18,","33.3","1,0,16,","","","","","34.4",",,,0","0",",,,0","","","25.86","1,,,0","",""
"USC00231748","2006-10","38.48452","-93.2556","304.8","COLE CAMP 3 NW, MO US","","","","","12",",0","7",",0","0",",0","0",",0","0",",0","","","","","0","2,0","12","2,0","3","2,0","","","","","20061031","+,,0","20061031","+,,0","2","","20061028",",,0","20061003",",2,0","","","0",",,0,31,+","0",",,0,31,+","18.8",",,0,28,","35.0","2,0,03,","","","","","72.0",",,,0","0",",,,0","","","19.46","2,,,0","",""
"USC00231748","2006-11","38.48452","-93.2556","304.8","COLE CAMP 3 NW, MO US","","","","","7",",0","4",",0","1",",0","0","4,N","0",",N","","","","","0","2,0","5","2,0","0","2,0","","","","","20061130","+,4,0","20061116",",,N","3","","20061130",",,0","20061109","+,2,0","","","0","4,,0,30,+","0",",T,N,16,","55.1",",,0,30,","26.1","2,0,09,+","","","","","71.2",",,,0","0",",T,,N","","","15.40","2,,,0","",""
"USC00231748","2006-12","38.48452","-93.2556","304.8","COLE CAMP 3 NW, MO US","","","","","5",",0","5",",0","1",",0","10","3,0","1",",0","0","2,0","14","2,0","3","4,0","0","4,0","0","4,0","1","","20061208",",2,0","20061201",",3,0","20061201",",,0","","","20061201",",,0","20061216",",4,0","-17.2","2,0,08,","356","3,,0,01,","356",",,0,01,","45.5",",,0,01,","20.6","4,0,16,","","","","","86.9",",,,0","356",",,,0","3.45","6,0","9.22","4,,,0","-2.32","2,,,0"
