"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HN01","HN01_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","HX01","HX01_ATTRIBUTES","LN01","LN01_ATTRIBUTES","LX01","LX01_ATTRIBUTES","MN01","MN01_ATTRIBUTES","MX01","MX01_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00226476","1948-07","32.2061","-90.5133","62.5","OAKLEY EXPERIMENTAL STATION, MS US","","","","","2",",0","2",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","19480731","+,,0","19480731","+,,0","","","19480726",",,0","","","","","0",",,0,31,+","0",",,0,31,+","12.7",",,0,26,","","","","","","","","","","","","","","","","","","","15.2",",,,0","0",",,,0","","","","","",""
"USC00226476","1948-08","32.2061","-90.5133","62.5","OAKLEY EXPERIMENTAL STATION, MS US","","","","","2",",0","1",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","19480831","+,,0","19480831","+,,0","","","19480807",",,0","","","","","0",",,0,31,+","0",",,0,31,+","16.5",",,0,07,","","","","","","","","","","","","","","","","","","","18.5",",,,0","0",",,,0","","","","","",""
"USC00226476","1948-09","32.2061","-90.5133","62.5","OAKLEY EXPERIMENTAL STATION, MS US","","","","","0",",0","0",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","19480930","+,,0","19480930","+,,0","","","19480912",",,0","","","","","0",",,0,30,+","0",",,0,30,+","0.0",",T,0,12,","","","","","","","","","","","","","","","","","","","0.0",",T,,0","0",",,,0","","","","","",""
"USC00226476","1948-10","32.2061","-90.5133","62.5","OAKLEY EXPERIMENTAL STATION, MS US","","","","","3",",0","2",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","19481031","+,,0","19481031","+,,0","","","19481019",",,0","","","","","0",",,0,31,+","0",",,0,31,+","15.5",",,0,19,","","","","","","","","","","","","","","","","","","","22.1",",,,0","0",",,,0","","","","","",""
"USC00226476","1948-11","32.2061","-90.5133","62.5","OAKLEY EXPERIMENTAL STATION, MS US","","","","","0",",0","0",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","19481130","+,,0","19481130","+,,0","","","19481130","+,,0","","","","","0",",,0,30,+","0",",,0,30,+","0.0",",,0,30,+","","","","","","","","","","","","","","","","","","","0.0",",,,0","0",",,,0","","","","","",""
"USC00226476","1948-12","32.2061","-90.5133","62.5","OAKLEY EXPERIMENTAL STATION, MS US","","","","","5",",0","5",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","19481231","+,,0","19481231","+,,0","","","19481222",",,0","","","","","0",",,0,31,+","0",",,0,31,+","6.4",",,0,22,","","","","","","","","","","","","","","","","","","","20.5",",,,0","0",",,,0","","","","","",""
"USC00226476","1949-01","32.2061","-90.5133","62.5","OAKLEY EXPERIMENTAL STATION, MS US","","","","","9",",0","4",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","19490131","+,,0","19490116",",,0","","","19490125",",,0","","","","","0",",,0,31,+","0",",T,0,16,","19.8",",,0,25,","","","","","","","","","","","","","","","","","","","41.8",",,,0","0",",T,,0","","","","","",""
"USC00226476","1949-02","32.2061","-90.5133","62.5","OAKLEY EXPERIMENTAL STATION, MS US","","","","","2",",0","0",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","19490228","+,,0","19490228","+,,0","","","19490208",",,0","","","","","0",",,0,28,+","0",",,0,28,+","2.3",",,0,08,","","","","","","","","","","","","","","","","","","","2.8",",,,0","0",",,,0","","","","","",""
"USC00226476","1949-03","32.2061","-90.5133","62.5","OAKLEY EXPERIMENTAL STATION, MS US","","","","","3",",0","1",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","19490331","+,,0","19490331","+,,0","","","19490331",",,0","","","","","0",",,0,31,+","0",",,0,31,+","2.5",",,0,31,","","","","","","","","","","","","","","","","","","","4.5",",,,0","0",",,,0","","","","","",""
"USC00226476","1949-04","32.2061","-90.5133","62.5","OAKLEY EXPERIMENTAL STATION, MS US","","","","","1",",0","1",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","19490430","+,,0","19490430","+,,0","","","19490401",",,0","","","","","0",",,0,30,+","0",",,0,30,+","7.9",",,0,01,","","","","","","","","","","","","","","","","","","","7.9",",,,0","0",",,,0","","","","","",""
