"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00217460","1893-02","46.7953","-93.3211","376.1","SANDY LAKE DAM LIBBY, MN US","","","","","","","","","","","","","","","19",",","28",",6","","","","","","","","","18930201",",,6","","","","","","","","","","","-40.6",",6,01,","","","","","","","","","","","","","","","","","","","","","-22.98",",,,6"
"USC00217460","1893-03","46.7953","-93.3211","376.1","SANDY LAKE DAM LIBBY, MN US","","","","","","","","","","","","","","","16",",","31",",6","","","","","","","","","18930303",",,6","","","","","","","","","","","-31.7",",6,03,","","","","","","","","","","","","","","","","","","","","","-17.39",",,,6"
"USC00217460","1893-04","46.7953","-93.3211","376.1","SANDY LAKE DAM LIBBY, MN US","","","","","","","","","","","","","","","0",",","29",",6","","","","","","","","","18930415",",,6","","","","","","","","","","","-13.9",",6,15,","","","","","","","","","","","","","","","","","","","","","-6.29",",,,6"
"USC00217460","1893-05","46.7953","-93.3211","376.1","SANDY LAKE DAM LIBBY, MN US","","","","","","","","","","","","","0",",6","0",",","11",",6","","","","","","","","","18930525",",,6","","","18930501",",,6","","","","","","","-1.7",",6,25,","","","0",",T,6,01,","","","","","","","","","","","0",",T,,6","","","","","1.80",",,,6"
"USC00217460","1893-06","46.7953","-93.3211","376.1","SANDY LAKE DAM LIBBY, MN US","","","","","","","","","","","","","","","0","1,","0","1,6","","","","","","","","","18930602",",1,6","","","","","","","","","","","2.2","1,6,02,","","","","","","","","","","","","","","","","","","","","","11.94","1,,,6"
"USC00217460","1893-07","46.7953","-93.3211","376.1","SANDY LAKE DAM LIBBY, MN US","","","","","","","","","","","","","","","0","4,","0","4,6","","","","","","","","","18930710",",4,6","","","","","","","","","","","7.2","4,6,10,","","","","","","","","","","","","","","","","","","","","","13.20","4,,,6"
"USC00217460","1893-09","46.7953","-93.3211","376.1","SANDY LAKE DAM LIBBY, MN US","","","","","1",",6","1",",6","0",",6","","","","","0",",","5",",6","","","","","","","","","18930924",",,6","","","","","","","18930913",",,6","","","-6.1",",6,24,","","","","","24.1",",,6,13,","","","","","","","24.1",",,,6","","","","","","","6.26",",,,6"
"USC00217460","1893-10","46.7953","-93.3211","376.1","SANDY LAKE DAM LIBBY, MN US","","","","","0",",6","0",",6","0",",6","","","","","0",",","19",",6","","","","","","","","","18931029",",,6","","","","","","","18931001",",,6","","","-12.2",",6,29,","","","","","0.0",",T,6,01,","","","","","","","0.0",",T,,6","","","","","","","-0.79",",,,6"
"USC00217460","1893-11","46.7953","-93.3211","376.1","SANDY LAKE DAM LIBBY, MN US","","","","","2",",6","2",",6","0",",6","","","2",",6","4",",","28",",6","","","","","","","","","18931124",",,6","","","18931122",",,6","","","18931122",",,6","","","-26.1",",6,24,","","","109",",,6,22,","11.7",",,6,22,","","","","","","","18.3",",,,6","185",",,,6","","","","","-9.36",",,,6"
"USC00217460","1893-12","46.7953","-93.3211","376.1","SANDY LAKE DAM LIBBY, MN US","","","","","6",",6","4",",6","1",",6","","","4",",6","","","","","","","","","","","","","","","","","18931215",",,6","","","18931215",",,6","","","","","","","157",",,6,15,","27.7",",,6,15,","","","","","","","56.4",",,,6","451",",,,6","","","","","",""
