"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00237397","1893-01","38.81418","-90.51382","143.9","ST CHARLES ELM POINT, MO US","0.0","6","0.0","4,6","4",",6","1",",6","0",",6","","","1",",6","2","2,6","29","2,6","13","2,6","0","2,6","0","2,6","","","18930115",",2,6","","","18930117",",,6","","","18930128",",,6","18930128",",2,6","-20.0","2,6,15,","","","38",",,6,17,","6.4",",,6,28,","15.0","2,6,28,","","","608.1","2,6","9.7",",,,6","61",",,,6","-4.05","4,6","1.28","2,,,6","-9.38","2,,,6"
"USC00237397","1893-02","38.81418","-90.51382","143.9","ST CHARLES ELM POINT, MO US","","","","","7",",6","7",",6","0",",6","","","3",",6","1","4,6","22","4,6","7","4,6","0","4,6","0","4,6","","","18930207",",4,6","","","18930217",",,6","","","18930202",",,6","18930219","+,4,6","-18.9","4,6,07,","","","76",",,6,17,","24.9",",,6,02,","12.8","4,6,19,+","","","","","85.6",",,,6","178",",,,6","-1.24","8,6","4.19","4,,,6","-6.67","4,,,6"
"USC00237397","1893-03","38.81418","-90.51382","143.9","ST CHARLES ELM POINT, MO US","","","","","6",",6","5",",6","1",",6","","","1",",6","0","5,6","14","5,6","3","5,6","4","5,6","0","5,6","","","18930318","+,5,6","","","18930316",",,6","","","18930308",",,6","18930331",",5,6","-7.2","5,6,18,+","","","38",",,6,16,","41.7",",,6,08,","27.8","5,6,31,","","","","","80.9",",,,6","38",",,,6","6.23","0,6","12.13","5,,,6","0.33","5,,,6"
"USC00237397","1893-04","38.81418","-90.51382","143.9","ST CHARLES ELM POINT, MO US","","","","","","","","","","","","","0",",6","0","3,6","1","3,6","0","3,6","10","3,6","0","3,6","","","18930415",",3,6","","","18930421",",,6","","","","","18930407",",3,6","0.0","3,6,15,","","","0",",T,6,21,","","","30.6","3,6,07,","","","","","","","0",",T,,6","13.62","6,6","19.30","3,,,6","7.93","3,,,6"
"USC00237397","1893-05","38.81418","-90.51382","143.9","ST CHARLES ELM POINT, MO US","","","18.8","5,6","","","","","","","","","","","0","4,6","0","4,6","0","1,6","19","1,6","0","1,6","","","18930502",",4,6","","","","","","","","","18930519",",1,6","5.0","4,6,02,","","","","","","","30.0","1,6,19,","","","49.4","1,6","","","","","17.25","5,6","22.57","1,,,6","11.93","4,,,6"
"USC00237397","1893-06","38.81418","-90.51382","143.9","ST CHARLES ELM POINT, MO US","","","143.8",",6","","","","","","","","","","","0",",6","0",",6","0",",6","30",",6","1",",6","","","18930607","+,,6","","","","","","","","","18930619",",,6","12.8",",6,07,+","","","","","","","32.2",",6,19,","","","0.0",",6","","","","","23.13",",6","28.14",",,,6","18.12",",,,6"
"USC00237397","1893-07","38.81418","-90.51382","143.9","ST CHARLES ELM POINT, MO US","","","223.3",",6","","","","","","","","","","","0",",6","0",",6","0",",6","31",",6","7",",6","","","18930704",",,6","","","","","","","","","18930728","+,,6","17.2",",6,04,","","","","","","","33.9",",6,28,+","0.0","6","0.0",",6","","","","","25.54",",6","30.60",",,,6","20.48",",,,6"
"USC00237397","1893-08","38.81418","-90.51382","143.9","ST CHARLES ELM POINT, MO US","","","146.1",",6","3",",6","3",",6","0",",6","","","","","0",",6","0",",6","0",",6","31",",6","5",",6","","","18930830",",,6","","","","","","","18930811",",,6","18930810","+,,6","10.6",",6,30,","","","","","18.3",",,6,11,","33.3",",6,10,+","0.5","6","0.5",",6","26.2",",,,6","","","23.03",",6","29.38",",,,6","16.68",",,,6"
"USC00237397","1893-09","38.81418","-90.51382","143.9","ST CHARLES ELM POINT, MO US","","","138.8",",6","8",",6","5",",6","2",",6","","","","","0",",6","0",",6","0",",6","24",",6","12",",6","","","18930926",",,6","","","","","","","18930923",",,6","18930914",",,6","2.8",",6,26,","","","","","26.7",",,6,23,","38.9",",6,14,","33.0","6","32.5",",6","79.8",",,,6","","","21.88",",6","28.37",",,,6","15.39",",,,6"
"USC00237397","1893-10","38.81418","-90.51382","143.9","ST CHARLES ELM POINT, MO US","","","16.9","2,6","3",",6","2",",6","0",",6","","","","","0","1,6","3","1,6","0","1,6","16","1,6","0","1,6","","","18931030",",1,6","","","","","","","18931012",",,6","18931001",",1,6","-2.2","1,6,30,","","","","","9.9",",,6,12,","31.1","1,6,01,","184.2","6","151.2","1,6","17.5",",,,6","","","13.89","2,6","20.85","1,,,6","6.94","1,,,6"
"USC00237397","1893-11","38.81418","-90.51382","143.9","ST CHARLES ELM POINT, MO US","","","0.0","4,6","4",",6","3",",6","0",",6","","","","","0","3,6","17","3,6","1","2,6","4","2,6","0","2,6","","","18931124",",3,6","","","","","","","18931127",",,6","18931101",",2,6","-12.2","3,6,24,","","","","","19.6",",,6,27,","23.9","2,6,01,","505.3","6","321.1","2,6","40.2",",,,6","","","6.12","4,6","12.66","2,,,6","-0.41","3,,,6"
"USC00237397","1893-12","38.81418","-90.51382","143.9","ST CHARLES ELM POINT, MO US","","","0.0","5,6","5",",6","3",",6","0",",6","","","1",",6","0","2,6","23","2,6","4","3,6","0","3,6","0","3,6","","","18931204",",2,6","","","18931203",",,6","","","18931209",",,6","18931223",",3,6","-16.7","2,6,04,","","","38",",,6,03,","8.9",",,6,09,","20.6","3,6,23,","925.8","6","420.5","3,6","22.6",",,,6","38",",,,6","2.10","5,6","8.24","3,,,6","-4.04","2,,,6"
"USC00237397","1894-01","38.81418","-90.51382","143.9","ST CHARLES ELM POINT, MO US","0.0","6","0.0","4,6","5",",6","4",",6","1",",6","","","1",",6","3","2,6","21","2,6","5","2,6","1","2,6","0","2,6","","","18940126",",2,6","","","18940123",",,6","","","18940120",",,6","18940117",",2,6","-31.7","2,6,26,","","","114",",,6,23,","34.3",",,6,20,","22.8","2,6,17,","1386.2","6","460.4","2,6","72.7",",,,6","114",",,,6","0.97","4,6","7.08","2,,,6","-5.13","2,,,6"
"USC00237397","1894-02","38.81418","-90.51382","143.9","ST CHARLES ELM POINT, MO US","0.0","6","0.0","1,6","5",",6","4",",6","2",",6","","","3",",6","0","1,6","22","1,6","12",",6","0",",6","0",",6","","","18940215",",1,6","","","18940212",",,6","","","18940212","+,,6","18940227",",,6","-14.4","1,6,15,","","","114",",,6,12,","25.9",",,6,12,+","16.1",",6,27,","1898.1","6","511.9",",6","60.2",",,,6","190",",,,6","-0.70","1,6","3.97",",,,6","-5.37","1,,,6"
"USC00237397","1894-03","38.81418","-90.51382","143.9","ST CHARLES ELM POINT, MO US","6.2","6","6.2","2,6","6",",6","4",",6","1",",6","","","0",",6","0","1,6","7","1,6","1","1,6","9","1,6","0","1,6","","","18940326",",1,6","","","18940328",",,6","","","18940305",",,6","18940321",",1,6","-10.0","1,6,26,","","","0",",T,6,28,","62.0",",,6,05,","27.8","1,6,21,","2132.6","6","234.5","1,6","74.6",",,,6","0",",T,,6","10.13","2,6","16.41","1,,,6","3.85","1,,,6"
"USC00237397","1894-04","38.81418","-90.51382","143.9","ST CHARLES ELM POINT, MO US","25.9","6","19.7","2,6","7",",6","4",",6","3",",6","","","","","0","1,6","2","1,6","0","1,6","10","1,6","0","1,6","","","18940406",",1,6","","","","","","","18940418",",,6","18940429",",1,6","-1.1","1,6,06,","","","","","43.9",",,6,18,","30.0","1,6,29,","2296.0","6","163.4","1,6","116.1",",,,6","","","13.17","2,6","19.42","1,,,6","6.91","1,,,6"
"USC00237397","1894-05","38.81418","-90.51382","143.9","ST CHARLES ELM POINT, MO US","59.8","6","33.9","2,6","9",",6","5",",6","0",",6","","","","","0","1,6","0","1,6","0","1,6","23","1,6","0","1,6","","","18940519",",1,6","","","","","","","18940510",",,6","18940516",",1,6","2.2","1,6,19,","","","","","20.6",",,6,10,","30.6","1,6,16,","2356.9","6","60.9","1,6","60.5",",,,6","","","17.54","2,6","23.48","1,,,6","11.61","1,,,6"
"USC00237397","1894-06","38.81418","-90.51382","143.9","ST CHARLES ELM POINT, MO US","243.5","6","183.7",",6","6","1,6","4","1,6","0","1,6","","","","","0",",6","0",",6","0",",6","28",",6","17",",6","","","18940606",",,6","","","","","","","18940626",",1,6","18940620",",,6","5.0",",6,06,","","","","","18.0","1,,6,26,","36.7",",6,20,","2368.3","6","11.4",",6","46.2","1,,,6","","","24.08",",6","30.86",",,,6","17.29",",,,6"
"USC00237397","1894-07","38.81418","-90.51382","143.9","ST CHARLES ELM POINT, MO US","440.5","6","197.0",",6","5",",6","5",",6","2",",6","","","","","0",",6","0",",6","0",",6","31",",6","12",",6","","","18940723","+,,6","","","","","","","18940729",",,6","18940726",",,6","12.8",",6,23,+","","","","","81.3",",,6,29,","36.7",",6,26,","0.0","6","0.0",",6","124.4",",,,6","","","24.69",",6","31.26",",,,6","18.12",",,,6"
"USC00237397","1894-08","38.81418","-90.51382","143.9","ST CHARLES ELM POINT, MO US","615.3","6","174.8",",6","5",",6","5",",6","1",",6","","","","","0",",6","0",",6","0",",6","31",",6","11",",6","","","18940804",",,6","","","","","","","18940801",",,6","18940814",",,6","11.7",",6,04,","","","","","37.8",",,6,01,","37.2",",6,14,","0.0","6","0.0",",6","77.7",",,,6","","","23.97",",6","30.05",",,,6","17.89",",,,6"
"USC00237397","1894-09","38.81418","-90.51382","143.9","ST CHARLES ELM POINT, MO US","691.7","6","76.4",",6","6",",6","5",",6","0",",6","","","","","0",",6","0",",6","0",",6","25",",6","3",",6","","","18940920",",,6","","","","","","","18940904",",,6","18940908",",,6","5.6",",6,20,","","","","","23.4",",,6,04,","33.3",",6,08,","34.7","6","34.7",",6","70.4",",,,6","","","19.72",",6","25.53",",,,6","13.91",",,,6"
"USC00237397","1894-10","38.81418","-90.51382","143.9","ST CHARLES ELM POINT, MO US","707.3","6","15.6",",6","6",",6","5",",6","0",",6","","","","","0",",6","1",",6","0",",6","15",",6","0",",6","","","18941014",",,6","","","","","","","18941012",",,6","18941023","+,,6","0.0",",6,14,","","","","","18.5",",,6,12,","28.9",",6,23,+","177.1","6","142.4",",6","47.5",",,,6","","","14.24",",6","20.63",",,,6","7.85",",,,6"
"USC00237397","1894-11","38.81418","-90.51382","143.9","ST CHARLES ELM POINT, MO US","707.3","6","0.0",",6","5",",6","4",",6","1",",6","","","0",",6","0",",6","18",",6","0",",6","3",",6","0",",6","","","18941119",",,6","","","18941110",",,6","","","18941130",",,6","18941126","+,,6","-10.0",",6,19,","","","0",",T,6,10,","29.7",",,6,30,","22.8",",6,26,+","566.5","6","389.4",",6","64.3",",,,6","0",",T,,6","5.35",",6","11.69",",,,6","-0.99",",,,6"
