"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00267620","1949-07","38.784","-117.1739","1721.2","SMOKY VALLEY CARVERS, NV US","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","3","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"USC00267620","1949-08","38.784","-117.1739","1721.2","SMOKY VALLEY CARVERS, NV US","","","76.2",",0","3",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","14",",0","1","","19490812",",,0","19490831","+,,0","19490802","+,,0","2","","19490801",",,0","19490803",",,0","4.4",",0,12,","0",",,0,31,+","0",",T,0,02,+","17.0",",,0,01,","36.7",",0,03,","","","10.3",",0","26.4",",,,0","0",",T,,0","20.46",",0","31.29",",,,0","9.63",",,,0"
"USC00267620","1949-09","38.784","-117.1739","1721.2","SMOKY VALLEY CARVERS, NV US","","","20.3",",0","1",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","3",",0","","","19490929","+,,0","19490930","+,,0","19490930","+,,0","","","19490927",",,0","19490901",",,0","1.1",",0,29,+","0",",,0,30,+","0",",,0,30,+","6.4",",,0,27,","34.4",",0,01,","","","51.9",",0","6.4",",,,0","0",",,,0","17.28",",0","29.14",",,,0","5.43",",,,0"
"USC00267620","1949-10","38.784","-117.1739","1721.2","SMOKY VALLEY CARVERS, NV US","","","0.0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","18",",0","0",",0","11",",0","0",",0","1","","19491020",",,0","19491007",",,0","19491007",",,0","","","19491007",",,0","19491001",",,0","-11.1",",0,20,","0",",T,0,07,","0",",T,0,07,","0.0",",T,0,07,","30.6",",0,01,","","","289.3",",0","0.0",",T,,0","0",",T,,0","9.00",",0","18.96",",,,0","-0.96",",,,0"
"USC00267620","1949-11","38.784","-117.1739","1721.2","SMOKY VALLEY CARVERS, NV US","","","0.0",",0","2",",0","1",",0","0",",0","0",",0","0",",0","0",",0","26",",0","0",",0","5",",0","0",",0","2","","19491124","+,,0","19491130","+,,0","19491110",",,0","","","19491110",",,0","19491103",",,0","-7.2",",0,24,+","0",",,0,30,+","0",",T,0,10,","9.9",",,0,10,","22.2",",0,03,","","","356.3",",0","11.9",",,,0","0",",T,,0","6.46",",0","17.15",",,,0","-4.24",",,,0"
"USC00267620","1949-12","38.784","-117.1739","1721.2","SMOKY VALLEY CARVERS, NV US","","","0.0",",0","0",",0","0",",0","0",",0","1","4,0","1",",0","4",",0","30",",0","3",",0","0",",0","0",",0","2","","19491221",",,0","19491211",",4,0","19491211",",,0","","","19491231","+,,0","19491201",",,0","-23.3",",0,21,","25","4,,0,11,","25",",,0,11,","0.0",",T,0,31,+","20.0",",0,01,","","","605.9",",0","0.0",",T,,0","38",",,,0","-1.21",",0","6.96",",,,0","-9.39",",,,0"
"USC00267620","1950-01","38.784","-117.1739","1721.2","SMOKY VALLEY CARVERS, NV US","0.0","0","0.0",",0","3",",0","2",",0","0",",0","","","2",",0","6",",0","28",",0","5",",0","0",",0","0",",0","","","19500115","+,,0","","","19500114","+,,0","","","19500109",",,0","19500122",",,0","-23.3",",0,15,+","","","127",",,0,14,+","7.9",",,0,09,","16.7",",0,22,","","","635.0",",0","16.0",",,,0","254",",,,0","-2.15",",0","4.73",",,,0","-9.04",",,,0"
"USC00267620","1950-02","38.784","-117.1739","1721.2","SMOKY VALLEY CARVERS, NV US","0.0","0","0.0",",0","2",",0","1",",0","0",",0","1",",0","1",",0","2",",0","24",",0","2",",0","0",",0","0",",0","","","19500202",",,0","19500211",",,0","19500211",",,0","","","19500206",",,0","19500225",",,0","-20.6",",0,02,","25",",,0,11,","102",",,0,11,","13.0",",,0,06,","20.0",",0,25,","","","435.6",",0","15.0",",,,0","102",",,,0","2.78",",0","12.00",",,,0","-6.45",",,,0"
"USC00267620","1950-03","38.784","-117.1739","1721.2","SMOKY VALLEY CARVERS, NV US","0.0","0","0.0","1,0","3",",0","1",",0","0",",0","0",",0","1",",0","1","1,0","26","1,0","0","1,0","2","1,0","0","1,0","","","19500312",",1,0","19500331","+,,0","19500324",",,0","","","19500324",",,0","19500331",",1,0","-17.8","1,0,12,","0",",,0,31,+","127",",,0,24,","8.9",",,0,24,","22.2","1,0,31,","","","436.5","1,0","10.9",",,,0","127",",,,0","3.78","1,0","13.35","1,,,0","-5.79","1,,,0"
"USC00267620","1950-04","38.784","-117.1739","1721.2","SMOKY VALLEY CARVERS, NV US","0.0","0","0.0",",0","2",",0","1",",0","0",",0","1","4,0","1",",0","0",",0","15",",0","0",",0","12",",0","0",",0","","","19500429","+,,0","19500409",",4,0","19500409",",,0","","","19500409",",,0","19500420",",,0","-6.7",",0,29,+","152","4,,0,09,","203",",,0,09,","16.8",",,0,09,","27.8",",0,20,","","","264.8",",0","18.1",",,,0","203",",,,0","9.51",",0","19.06",",,,0","-0.05",",,,0"
