"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00269005","2017-10","40.98482","-114.16961","1471.6","WENDOVER 16 NW, NV US","","","","","0","4,7","0","4,7","0","4,7","0","3,7","0","3,7","","","","","","","","","","","","","","","20171031","+,3,7","20171031","+,3,7","","","20171031","+,4,7","","","","","0","3,,7,31,+","0","3,,7,31,+","0.0","4,,7,31,+","","","","","","","0.0","4,,,7","0","3,,,7","","","","","",""
"USC00269005","2017-11","40.98482","-114.16961","1471.6","WENDOVER 16 NW, NV US","","","0.0",",7","5",",7","2",",7","0",",7","0",",7","0",",7","0",",7","24",",7","0",",7","0",",7","0",",7","","","20171108",",,7","20171130","+,,7","20171130","+,,7","","","20171128",",,7","20171102",",,7","-11.1",",7,08,","0",",,7,30,+","0",",,7,30,+","8.6",",,7,28,","17.8",",7,02,","","","446.7",",7","13.9",",,,7","0",",,,7","3.44",",7","10.70",",,,7","-3.82",",,,7"
"USC00269005","2017-12","40.98482","-114.16961","1471.6","WENDOVER 16 NW, NV US","","","0.0",",7","1",",7","0",",7","0",",7","0",",7","0",",7","2",",7","31",",7","2",",7","0",",7","0",",7","","","20171205",",,7","20171231","+,,7","20171225","+,,7","","","20171204",",,7","20171231",",,7","-18.9",",7,05,","0",",,7,31,+","0",",T,7,25,+","0.5",",,7,04,","10.6",",7,31,","","","674.5",",7","0.5",",,,7","0",",T,,7","-3.42",",7","4.15",",,,7","-11.00",",,,7"
"USC00269005","2018-01","40.98482","-114.16961","1471.6","WENDOVER 16 NW, NV US","0.0","7","0.0","2,7","3",",7","0",",7","0",",7","0",",7","0",",7","0","1,7","29","1,7","0","2,7","0","2,7","0","2,7","1","","20180104",",1,7","20180131","+,,7","20180120",",,7","","","20180110",",,7","20180131",",2,7","-13.3","1,7,04,","0",",,7,31,+","3",",,7,20,","2.0",",,7,10,","16.7","2,7,31,","","","543.0","2,7","3.6",",,,7","3",",,,7","-0.33","2,7","6.40","2,,,7","-7.06","1,,,7"
"USC00269005","2018-02","40.98482","-114.16961","1471.6","WENDOVER 16 NW, NV US","0.0","7","0.0",",7","2",",7","1",",7","0",",7","0",",7","0",",7","1",",7","25",",7","6",",7","0",",7","0",",7","","","20180221",",,7","20180227","+,,7","20180223",",,7","","","20180223",",,7","20180209",",,7","-22.2",",7,21,","0",",T,7,27,+","13",",,7,23,","2.5",",,7,23,","15.6",",7,09,","","","523.3",",7","3.3",",,,7","21",",,,7","-0.36",",7","6.84",",,,7","-7.56",",,,7"
"USC00269005","2018-03","40.98482","-114.16961","1471.6","WENDOVER 16 NW, NV US","0.0","7","0.0",",7","7",",7","3",",7","0",",7","3",",7","1",",7","0",",7","27",",7","0",",7","0",",7","0",",7","","","20180307","+,,7","20180303",",,7","20180303",",,7","1","","20180303",",,7","20180331",",,7","-13.3",",7,07,+","76",",,7,03,","89",",,7,03,","6.6",",,7,03,","19.4",",7,31,","","","479.1",",7","15.6",",,,7","89",",,,7","2.88",",7","9.61",",,,7","-3.85",",,,7"
"USC00269005","2018-04","40.98482","-114.16961","1471.6","WENDOVER 16 NW, NV US","0.0","7","0.0",",7","6",",7","2",",7","0",",7","0",",7","0",",7","0",",7","12",",7","0",",7","6",",7","0",",7","","","20180404",",,7","20180417",",,7","20180417",",,7","1","","20180408",",,7","20180428",",,7","-9.4",",7,04,","0",",T,7,17,","0",",T,7,17,","6.4",",,7,08,","26.7",",7,28,","","","280.8",",7","12.4",",,,7","0",",T,,7","8.97",",7","17.21",",,,7","0.74",",,,7"
"USC00269005","2018-05","40.98482","-114.16961","1471.6","WENDOVER 16 NW, NV US","6.4","7","6.4",",7","17",",7","11",",7","0",",7","0",",7","0",",7","0",",7","1",",7","0",",7","20",",7","0",",7","","","20180501",",,7","20180531","+,,7","20180531","+,,7","8","","20180528","+,,7","20180510",",,7","-1.7",",7,01,","0",",,7,31,+","0",",T,7,31,+","10.7",",,7,28,+","30.6",",7,10,","","","135.8",",7","64.0",",,,7","0",",T,,7","14.16",",7","21.99",",,,7","6.33",",,,7"
"USC00269005","2018-06","40.98482","-114.16961","1471.6","WENDOVER 16 NW, NV US","81.3","7","74.9",",7","1",",7","0",",7","0",",7","0",",7","0",",7","0",",7","0",",7","0",",7","30",",7","11",",7","","","20180603",",,7","20180630","+,,7","20180630","+,,7","2","","20180618",",,7","20180627",",,7","4.4",",7,03,","0",",,7,30,+","0",",,7,30,+","0.5",",,7,18,","36.1",",7,27,","","","22.1",",7","0.5",",,,7","0",",,,7","20.09",",7","29.70",",,,7","10.49",",,,7"
"USC00269005","2018-07","40.98482","-114.16961","1471.6","WENDOVER 16 NW, NV US","321.4","7","240.1",",7","4",",7","1",",7","0",",7","0",",7","0",",7","0",",7","0",",7","0",",7","31",",7","29",",7","","","20180704",",,7","20180731","+,,7","20180731","+,,7","1","","20180725",",,7","20180720","+,,7","7.8",",7,04,","0",",,7,31,+","0",",,7,31,+","3.3",",,7,25,","39.4",",7,20,+","0.0","7","0.0",",7","5.6",",,,7","0",",,,7","26.08",",7","35.98",",,,7","16.17",",,,7"
"USC00269005","2018-08","40.98482","-114.16961","1471.6","WENDOVER 16 NW, NV US","474.9","7","153.5",",7","3",",7","0",",7","0",",7","0",",7","0",",7","0",",7","0",",7","0",",7","31",",7","23",",7","","","20180829","+,,7","20180831","+,,7","20180831","+,,7","3","","20180816",",,7","20180812",",,7","5.6",",7,29,+","0",",,7,31,+","0",",,7,31,+","1.5",",,7,16,","38.9",",7,12,","5.5","7","5.5",",7","3.6",",,,7","0",",,,7","23.11",",7","33.66",",,,7","12.55",",,,7"
"USC00269005","2018-09","40.98482","-114.16961","1471.6","WENDOVER 16 NW, NV US","507.5","7","32.6",",7","0",",7","0",",7","0",",7","0",",7","0",",7","0",",7","2",",7","0",",7","30",",7","5",",7","","","20180926",",,7","20180930","+,,7","20180930","+,,7","","","20180930","+,,7","20180909",",,7","-0.6",",7,26,","0",",,7,30,+","0",",,7,30,+","0.0",",,7,30,+","33.9",",7,09,","70.8","7","65.3",",7","0.0",",,,7","0",",,,7","17.24",",7","28.35",",,,7","6.14",",,,7"
"USC00269005","2018-10","40.98482","-114.16961","1471.6","WENDOVER 16 NW, NV US","507.5","7","0.0","1,7","6",",7","2",",7","0",",7","0",",7","0",",7","0","1,7","10","1,7","0","1,7","6","1,7","0","1,7","1","","20181016","+,1,7","20181031","+,,7","20181031","+,,7","1","","20181004",",,7","20181003",",1,7","-8.3","1,7,16,+","0",",,7,31,+","0",",,7,31,+","11.4",",,7,04,","27.2","1,7,03,","352.8","7","282.0","1,7","22.6",",,,7","0",",,,7","8.93","1,7","16.92","1,,,7","0.94","1,,,7"
"USC00269005","2018-11","40.98482","-114.16961","1471.6","WENDOVER 16 NW, NV US","507.5","7","0.0",",7","3",",7","1",",7","0",",7","1",",7","1",",7","0",",7","27",",7","0",",7","0",",7","0",",7","1","","20181120",",,7","20181130",",,7","20181130",",,7","","","20181124",",,7","20181103",",,7","-13.9",",7,20,","25",",,7,30,","38",",,7,30,","20.1",",,7,24,","20.0",",7,03,","896.9","7","544.1",",7","21.9",",,,7","51",",,,7","0.20",",7","7.61",",,,7","-7.22",",,,7"
"USC00269005","2018-12","40.98482","-114.16961","1471.6","WENDOVER 16 NW, NV US","507.5","7","0.0",",7","10",",7","3",",7","0",",7","13",",7","5",",7","3",",7","31",",7","17",",7","0",",7","0",",7","2","","20181204",",,7","20181202",",,7","20181202",",,7","","","20181224","+,,7","20181220",",,7","-22.8",",7,04,","102",",,7,02,","102",",,7,02,","5.8",",,7,24,+","8.9",",7,20,","1639.4","7","742.5",",7","20.1",",,,7","249",",,,7","-5.62",",7","0.50",",,,7","-11.74",",,,7"
"USC00269005","2019-01","40.98482","-114.16961","1471.6","WENDOVER 16 NW, NV US","0.0","7","0.0",",7","8",",7","1",",7","0",",7","22",",7","1",",7","5",",7","31",",7","12",",7","0",",7","0",",7","4","","20190102",",,7","20190107","+,,7","20190106",",,7","","","20190118",",,7","20190128",",,7","-23.9",",7,02,","51",",,7,07,+","38",",,7,06,","2.5",",,7,18,","8.9",",7,28,","2359.3","7","719.9",",7","10.2",",,,7","43",",,,7","-4.89",",7","1.15",",,,7","-10.92",",,,7"
"USC00269005","2019-02","40.98482","-114.16961","1471.6","WENDOVER 16 NW, NV US","0.0","7","0.0","1,7","8","1,7","5","1,7","0","1,7","15","1,7","3","1,7","3","1,7","23","1,7","11","1,7","0","1,7","0","1,7","","","20190214",",1,7","20190218",",1,7","20190218",",1,7","","","20190218","+,1,7","20190228",",1,7","-21.1","1,7,14,","229","1,,7,18,","229","1,,7,18,","5.6","1,,7,18,+","13.3","1,7,28,","2950.4","7","591.1","1,7","25.6","1,,,7","318","1,,,7","-3.56","1,7","2.29","1,,,7","-9.41","1,,,7"
"USC00269005","2019-03","40.98482","-114.16961","1471.6","WENDOVER 16 NW, NV US","0.0","7","0.0",",7","10",",7","5",",7","0",",7","3",",7","3",",7","0",",7","30",",7","0",",7","0",",7","0",",7","2","","20190314",",,7","20190310","+,,7","20190310","+,,7","1","","20190310",",,7","20190328",",,7","-9.4",",7,14,","25",",,7,10,+","38",",,7,10,+","8.4",",,7,10,","17.2",",7,28,","3449.5","7","499.1",",7","36.6",",,,7","101",",,,7","2.23",",7","8.47",",,,7","-4.01",",,,7"
"USC00269005","2019-04","40.98482","-114.16961","1471.6","WENDOVER 16 NW, NV US","0.0","7","0.0",",7","11",",7","7",",7","0",",7","0",",7","0",",7","0",",7","6",",7","0",",7","7",",7","0",",7","","","20190401",",,7","20190430","+,,7","20190430","+,,7","2","","20190422",",,7","20190427",",,7","-3.9",",7,01,","0",",,7,30,+","0",",,7,30,+","22.4",",,7,22,","24.4",",7,27,","3721.1","7","271.6",",7","59.8",",,,7","0",",,,7","9.28",",7","15.90",",,,7","2.66",",,,7"
"USC00269005","2019-05","40.98482","-114.16961","1471.6","WENDOVER 16 NW, NV US","0.3","7","0.3",",7","16",",7","12",",7","0",",7","0",",7","1",",7","0",",7","4",",7","0",",7","9",",7","0",",7","","","20190502",",,7","20190531","+,,7","20190501",",,7","6","","20190526",",,7","20190515","+,,7","-2.8",",7,02,","0",",,7,31,+","25",",,7,01,","9.9",",,7,26,","27.8",",7,15,+","3954.4","7","233.3",",7","68.2",",,,7","25",",,,7","10.81",",7","17.45",",,,7","4.17",",,,7"
"USC00269005","2019-06","40.98482","-114.16961","1471.6","WENDOVER 16 NW, NV US","25.6","7","25.3",",7","3",",7","1",",7","0",",7","0",",7","0",",7","0",",7","2",",7","0",",7","26",",7","2",",7","","","20190610",",,7","20190630","+,,7","20190630","+,,7","4","","20190615",",,7","20190629",",,7","-0.6",",7,10,","0",",,7,30,+","0",",,7,30,+","6.4",",,7,15,","33.9",",7,29,","4020.2","7","65.8",",7","7.4",",,,7","0",",,,7","16.98",",7","26.59",",,,7","7.38",",,,7"
"USC00269005","2019-07","40.98482","-114.16961","1471.6","WENDOVER 16 NW, NV US","196.9","7","171.3","1,7","1",",7","0",",7","0",",7","0",",7","0",",7","0","1,7","0","1,7","0","1,7","30","1,7","25","1,7","","","20190705",",1,7","20190731","+,,7","20190731","+,,7","","","20190709",",,7","20190723",",1,7","2.8","1,7,05,","0",",,7,31,+","0",",,7,31,+","1.5",",,7,09,","37.8","1,7,23,","3.9","7","3.9","1,7","1.5",",,,7","0",",,,7","23.92","1,7","33.94","1,,,7","13.89","1,,,7"
"USC00269005","2019-08","40.98482","-114.16961","1471.6","WENDOVER 16 NW, NV US","353.2","7","156.3",",7","3",",7","2",",7","0",",7","0",",7","0",",7","0",",7","0",",7","0",",7","31",",7","23",",7","","","20190827",",,7","20190831","+,,7","20190831","+,,7","1","","20190809",",,7","20190807",",,7","7.8",",7,27,","0",",,7,31,+","0",",,7,31,+","8.4",",,7,09,","38.3",",7,07,","3.9","7","0.0",",7","13.7",",,,7","0",",,,7","23.37",",7","33.57",",,,7","13.18",",,,7"
"USC00269005","2019-09","40.98482","-114.16961","1471.6","WENDOVER 16 NW, NV US","398.7","7","45.5","1,7","8",",7","4",",7","1",",7","0",",7","0",",7","0","1,7","1","1,7","0","1,7","25","1,7","7","1,7","","","20190930",",1,7","20190930","+,,7","20190930","+,,7","5","","20190929",",,7","20190902",",1,7","0.0","1,7,30,","0",",,7,30,+","0",",,7,30,+","45.0",",,7,29,","36.7","1,7,02,","94.6","7","90.7","1,7","62.2",",,,7","0",",,,7","16.77","1,7","25.82","1,,,7","7.73","1,,,7"
"USC00269005","2019-10","40.98482","-114.16961","1471.6","WENDOVER 16 NW, NV US","398.7","7","0.0","1,7","2",",7","0",",7","0",",7","1",",7","1",",7","2","1,7","25","1,7","2","1,7","1","1,7","0","1,7","","","20191031","+,1,7","20191030",",,7","20191030",",,7","","","20191020",",,7","20191009",",1,7","-18.9","1,7,31,+","25",",,7,30,","25",",,7,30,","1.5",",,7,20,","21.1","1,7,09,","516.2","7","421.6","1,7","2.0",",,,7","25",",,,7","4.28","1,7","12.22","1,,,7","-3.66","1,,,7"
"USC00269005","2019-11","40.98482","-114.16961","1471.6","WENDOVER 16 NW, NV US","398.7","7","0.0",",7","5",",7","2",",7","0",",7","5",",7","2",",7","0",",7","30",",7","1",",7","0",",7","0",",7","1","","20191101",",,7","20191129",",,7","20191129",",,7","","","20191129","+,,7","20191111",",,7","-13.3",",7,01,","76",",,7,29,","51",",,7,29,","3.3",",,7,29,+","19.4",",7,11,","1004.4","7","488.2",",7","9.9",",,,7","102",",,,7","2.06",",7","9.52",",,,7","-5.40",",,,7"
"USC00269005","2019-12","40.98482","-114.16961","1471.6","WENDOVER 16 NW, NV US","398.7","7","0.0",",7","6",",7","3",",7","0",",7","9",",7","1",",7","0",",7","30",",7","9",",7","0",",7","0",",7","1","","20191218","+,,7","20191205",",,7","20191205",",,7","","","20191214",",,7","20191213",",,7","-15.6",",7,18,+","102",",,7,05,","89",",,7,05,","11.2",",,7,14,","8.9",",7,13,","1664.3","7","659.9",",7","26.1",",,,7","107",",,,7","-2.95",",7","1.84",",,,7","-7.75",",,,7"
"USC00269005","2020-01","40.98482","-114.16961","1471.6","WENDOVER 16 NW, NV US","0.0","7","0.0",",7","2",",7","2",",7","0",",7","0",",7","0",",7","0",",7","31",",7","3",",7","0",",7","0",",7","2","","20200116","+,,7","20200114","+,,7","20200115",",,7","2","","20200102",",,7","20200102",",,7","-12.8",",7,16,+","0",",T,7,14,+","13",",,7,15,","5.8",",,7,02,","8.9",",7,02,","2281.3","7","617.0",",7","9.6",",,,7","18",",,,7","-1.57",",7","3.53",",,,7","-6.66",",,,7"
"USC00269005","2020-02","40.98482","-114.16961","1471.6","WENDOVER 16 NW, NV US","0.0","7","0.0",",7","3",",7","0",",7","0",",7","0",",7","0",",7","0",",7","28",",7","2",",7","0",",7","0",",7","","","20200221","+,,7","20200203",",,7","20200203",",,7","","","20200203",",,7","20200224",",,7","-13.9",",7,21,+","0",",T,7,03,","10",",,7,03,","2.0",",,7,03,","13.3",",7,24,","2853.1","7","571.8",",7","2.6",",,,7","10",",,,7","-1.38",",7","5.43",",,,7","-8.20",",,,7"
"USC00269005","2020-03","40.98482","-114.16961","1471.6","WENDOVER 16 NW, NV US","0.0","7","0.0",",7","7",",7","0",",7","0",",7","0",",7","0",",7","0",",7","28",",7","0",",7","0",",7","0",",7","","","20200327",",,7","20200331","+,,7","20200320","+,,7","","","20200324",",,7","20200307",",,7","-11.7",",7,27,","0",",,7,31,+","0",",T,7,20,+","1.3",",,7,24,","17.8",",7,07,","3296.4","7","443.3",",7","3.8",",,,7","0",",T,,7","4.03",",7","11.77",",,,7","-3.71",",,,7"
"USC00269005","2020-04","40.98482","-114.16961","1471.6","WENDOVER 16 NW, NV US","0.0","7","0.0",",7","6",",7","1",",7","0",",7","0",",7","0",",7","0",",7","17",",7","0",",7","7",",7","0",",7","","","20200414","+,,7","20200430","+,,7","20200430","+,,7","","","20200406",",,7","20200430",",,7","-10.6",",7,14,+","0",",,7,30,+","0",",,7,30,+","15.2",",,7,06,","25.6",",7,30,","3636.6","7","340.2",",7","20.8",",,,7","0",",,,7","6.99",",7","16.28",",,,7","-2.30",",,,7"
"USC00269005","2020-05","40.98482","-114.16961","1471.6","WENDOVER 16 NW, NV US","20.0","7","20.0",",7","3",",7","1",",7","0",",7","0",",7","0",",7","0",",7","8",",7","0",",7","17",",7","3",",7","","","20200508","+,,7","20200531","+,,7","20200531","+,,7","1","","20200523",",,7","20200531","+,,7","-2.2",",7,08,+","0",",,7,31,+","0",",,7,31,+","2.8",",,7,23,","33.9",",7,31,+","3805.5","7","168.9",",7","4.6",",,,7","0",",,,7","13.53",",7","23.03",",,,7","4.02",",,,7"
"USC00269005","2020-06","40.98482","-114.16961","1471.6","WENDOVER 16 NW, NV US","","","","","3",",7","1",",7","0",",7","0",",7","0",",7","","","","","","","","","","","","","","","20200630","+,,7","20200630","+,,7","3","","20200617",",,7","","","","","0",",,7,30,+","0",",,7,30,+","5.8",",,7,17,","","","","","","","10.4",",,,7","0",",,,7","","","","","",""
"USC00269005","2020-07","40.98482","-114.16961","1471.6","WENDOVER 16 NW, NV US","","","","","2",",7","2",",7","0",",7","0",",7","0",",7","0",",","0",",7","","","","","","","","","20200701",",,7","20200731","+,,7","20200724",",,7","2","","20200728",",,7","","","13.3",",7,01,","0",",,7,31,+","0",",T,7,24,","3.3",",,7,28,","","","","","","","6.1",",,,7","0",",T,,7","","","","","21.35",",,,7"
"USC00269005","2020-08","40.98482","-114.16961","1471.6","WENDOVER 16 NW, NV US","","","","","2",",7","1",",7","0",",7","0",",7","0",",7","0",",7","0",",7","","","","","","","","","20200831",",,7","20200831","+,,7","20200831","+,,7","6","","20200826",",,7","","","7.8",",7,31,","0",",,7,31,+","0",",,7,31,+","5.6",",,7,26,","","","","","","","7.9",",,,7","0",",,,7","","","","","14.65",",,,7"
"USC00269005","2020-09","40.98482","-114.16961","1471.6","WENDOVER 16 NW, NV US","","","43.1",",7","1",",7","0",",7","0",",7","0",",7","0",",7","0",",7","3",",7","0",",7","27",",7","10",",7","","","20200910",",,7","20200930","+,,7","20200930","+,,7","","","20200919",",,7","20200906",",,7","-1.1",",7,10,","0",",,7,30,+","0",",,7,30,+","0.5",",,7,19,","38.3",",7,06,","","","65.6",",7","0.5",",,,7","0",",,,7","17.58",",7","28.96",",,,7","6.20",",,,7"
"USC00269005","2020-10","40.98482","-114.16961","1471.6","WENDOVER 16 NW, NV US","","","0.0","2,7","1",",7","1",",7","0",",7","0",",7","0",",7","0","1,7","11","1,7","0","2,7","19","2,7","0","2,7","","","20201026",",1,7","20201031","+,,7","20201031","+,,7","","","20201011",",,7","20201003",",2,7","-14.4","1,7,26,","0",",,7,31,+","0",",,7,31,+","2.5",",,7,11,","30.0","2,7,03,","","","203.3","2,7","2.5",",,,7","0",",,,7","11.13","2,7","21.81","2,,,7","0.46","1,,,7"
"USC00269005","2020-11","40.98482","-114.16961","1471.6","WENDOVER 16 NW, NV US","","","0.0",",7","2",",7","0",",7","0",",7","0",",7","0",",7","0",",7","27",",7","0",",7","1",",7","0",",7","","","20201112",",,7","20201130","+,,7","20201111",",,7","","","20201114","+,,7","20201105",",,7","-14.4",",7,12,","0",",,7,30,+","13",",,7,11,","1.0",",,7,14,+","22.8",",7,05,","","","496.5",",7","2.0",",,,7","13",",,,7","1.78",",7","10.19",",,,7","-6.62",",,,7"
"USC00269005","2020-12","40.98482","-114.16961","1471.6","WENDOVER 16 NW, NV US","","","0.0",",7","3",",7","1",",7","0",",7","3",",7","1",",7","1",",7","31",",7","4",",7","0",",7","0",",7","","","20201213",",,7","20201218","+,,7","20201212",",,7","","","20201218",",,7","20201221",",,7","-18.3",",7,13,","25",",,7,18,+","25",",,7,12,","2.5",",,7,18,","10.6",",7,21,","","","697.8",",7","5.5",",,,7","51",",,,7","-4.18",",7","3.55",",,,7","-11.90",",,,7"
"USC00269005","2021-01","40.98482","-114.16961","1471.6","WENDOVER 16 NW, NV US","0.0","7","0.0",",7","4",",7","1",",7","0",",7","9",",7","1",",7","1",",7","31",",7","4",",7","0",",7","0",",7","","","20210124",",,7","20210124","+,,7","20210123",",,7","","","20210123",",,7","20210114",",,7","-18.3",",7,24,","51",",,7,24,+","51",",,7,23,","3.0",",,7,23,","15.6",",7,14,","","","655.6",",7","8.3",",,,7","64",",,,7","-2.81",",7","4.66",",,,7","-10.29",",,,7"
"USC00269005","2021-02","40.98482","-114.16961","1471.6","WENDOVER 16 NW, NV US","0.0","7","0.0",",7","6",",7","0",",7","0",",7","0",",7","0",",7","0",",7","25",",7","2",",7","0",",7","0",",7","","","20210218",",,7","20210215","+,,7","20210227","+,,7","","","20210214",",,7","20210208",",,7","-11.7",",7,18,","0",",T,7,15,+","0",",T,7,27,+","2.3",",,7,14,","13.9",",7,08,","","","493.4",",7","8.1",",,,7","0",",T,,7","0.71",",7","6.15",",,,7","-4.73",",,,7"
"USC00269005","2021-03","40.98482","-114.16961","1471.6","WENDOVER 16 NW, NV US","0.0","7","0.0",",7","5",",7","4",",7","0",",7","1",",7","1",",7","0",",7","31",",7","1",",7","0",",7","0",",7","","","20210301",",,7","20210311",",,7","20210311",",,7","","","20210320",",,7","20210329",",,7","-10.6",",7,01,","51",",,7,11,","51",",,7,11,","4.8",",,7,20,","19.4",",7,29,","","","533.4",",7","16.8",",,,7","64",",,,7","1.13",",7","8.10",",,,7","-5.84",",,,7"
"USC00269005","2021-04","40.98482","-114.16961","1471.6","WENDOVER 16 NW, NV US","0.0","7","0.0",",7","4",",7","1",",7","0",",7","0",",7","0",",7","0",",7","27",",7","0",",7","4",",7","0",",7","","","20210401",",,7","20210430","+,,7","20210430","+,,7","","","20210426",",,7","20210405",",,7","-8.3",",7,01,","0",",,7,30,+","0",",,7,30,+","8.9",",,7,26,","24.4",",7,05,","","","394.4",",7","13.8",",,,7","0",",,,7","5.19",",7","13.52",",,,7","-3.15",",,,7"
"USC00269005","2021-05","40.98482","-114.16961","1471.6","WENDOVER 16 NW, NV US","0.0","7","0.0",",7","7",",7","2",",7","0",",7","0",",7","0",",7","0",",7","14",",7","0",",7","17",",7","0",",7","","","20210512","+,,7","20210531","+,,7","20210521",",,7","","","20210521",",,7","20210514",",,7","-2.2",",7,12,+","0",",,7,31,+","0",",T,7,21,","7.9",",,7,21,","28.3",",7,14,","","","227.4",",7","15.9",",,,7","0",",T,,7","11.00",",7","20.81",",,,7","1.18",",,,7"
"USC00269005","2021-06","40.98482","-114.16961","1471.6","WENDOVER 16 NW, NV US","90.1","7","90.1",",7","4",",7","0",",7","0",",7","0",",7","0",",7","0",",7","1",",7","0",",7","29",",7","18",",7","","","20210611",",,7","20210630","+,,7","20210630","+,,7","","","20210624",",,7","20210616",",,7","-0.6",",7,11,","0",",,7,30,+","0",",,7,30,+","1.8",",,7,24,","37.8",",7,16,","","","23.4",",7","3.4",",,,7","0",",,,7","20.56",",7","31.84",",,,7","9.27",",,,7"
"USC00269005","2021-07","40.98482","-114.16961","1471.6","WENDOVER 16 NW, NV US","266.5","7","176.4",",7","8",",7","4",",7","0",",7","0",",7","0",",7","0",",7","0",",7","0",",7","31",",7","27",",7","","","20210727","+,,7","20210731","+,,7","20210731","+,,7","2","","20210731",",,7","20210712","+,,7","10.6",",7,27,+","0",",,7,31,+","0",",,7,31,+","2.8",",,7,31,","38.9",",7,12,+","0.0","7","0.0",",7","14.4",",,,7","0",",,,7","24.02",",7","34.87",",,,7","13.18",",,,7"
"USC00269005","2021-08","40.98482","-114.16961","1471.6","WENDOVER 16 NW, NV US","336.6","7","70.1","1,7","5",",7","2",",7","0",",7","0",",7","0",",7","0","1,7","0","1,7","0",",7","29",",7","13",",7","","","20210822",",1,7","20210831","+,,7","20210822",",,7","2","","20210822",",,7","20210815","+,,7","1.7","1,7,22,","0",",,7,31,+","0",",T,7,22,","11.2",",,7,22,","36.7",",7,15,+","34.1","7","34.1",",7","15.5",",,,7","0",",T,,7","19.56","1,7","30.79",",,,7","8.32","1,,,7"
