"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00233568","1954-06","39.7425","-94.0347","274.3","HAMILTON 2 W, MO US","","","202.0",",0","8",",0","5",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","28",",0","15",",0","","","19540604",",,0","19540630","+,,0","19540630","+,,0","","","19540609",",,0","19540626",",,0","7.8",",0,04,","0",",,0,30,+","0",",,0,30,+","42.7",",,0,09,","38.3",",0,26,","","","11.9",",0","87.2",",,,0","0",",,,0","24.67",",0","30.73",",,,0","18.61",",,,0"
"USC00233568","1954-07","39.7425","-94.0347","274.3","HAMILTON 2 W, MO US","","","316.5","1,0","5",",0","4",",0","0",",0","0",",0","0",",0","0","1,0","0","1,0","0",",0","31",",0","25",",0","","","19540708",",1,0","19540731","+,,0","19540731","+,,0","","","19540720",",,0","19540714",",,0","15.6","1,0,08,","0",",,0,31,+","0",",,0,31,+","11.9",",,0,20,","42.8",",0,14,","0.0","0","0.0",",0","33.2",",,,0","0",",,,0","28.89","1,0","36.37",",,,0","21.41","1,,,0"
"USC00233568","1954-08","39.7425","-94.0347","274.3","HAMILTON 2 W, MO US","","","206.1",",0","13",",0","10",",0","3",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","15",",0","","","19540831",",,0","19540831","+,,0","19540831","+,,0","","","19540808",",,0","19540804",",,0","13.3",",0,31,","0",",,0,31,+","0",",,0,31,+","63.2",",,0,08,","38.3",",0,04,","0.0","0","0.0",",0","220.9",",,,0","0",",,,0","24.98",",0","30.88",",,,0","19.08",",,,0"
"USC00233568","1954-09","39.7425","-94.0347","274.3","HAMILTON 2 W, MO US","","","121.6","1,0","3",",0","3",",0","1",",0","0",",0","0",",0","0","1,0","0","1,0","0",",0","30",",0","10",",0","","","19540922",",1,0","19540930","+,,0","19540930","+,,0","","","19540930",",,0","19540904",",,0","4.4","1,0,22,","0",",,0,30,+","0",",,0,30,+","41.1",",,0,30,","36.1",",0,04,","11.4","0","11.4",",0","61.9",",,,0","0",",,,0","22.05","1,0","29.83",",,,0","14.27","1,,,0"
"USC00233568","1954-10","39.7425","-94.0347","274.3","HAMILTON 2 W, MO US","","","25.8",",0","7",",0","6",",0","3",",0","0",",0","0",",0","0",",0","2",",0","0",",0","13",",0","1",",0","","","19541031",",,0","19541031","+,,0","19541031","+,,0","","","19541004",",,0","19541003",",,0","-4.4",",0,31,","0",",,0,31,+","0",",,0,31,+","89.4",",,0,04,","32.2",",0,03,","186.1","0","174.7",",0","203.3",",,,0","0",",,,0","13.53",",0","18.98",",,,0","8.08",",,,0"
"USC00233568","1954-11","39.7425","-94.0347","274.3","HAMILTON 2 W, MO US","","","0.0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","11",",0","0",",0","8",",0","0",",0","","","19541102",",,0","19541130","+,,0","19541130","+,,0","","","19541127",",,0","19541111","+,,0","-6.7",",0,02,","0",",,0,30,+","0",",,0,30,+","0.0",",T,0,27,","23.3",",0,11,+","490.8","0","304.7",",0","0.0",",T,,0","0",",,,0","8.18",",0","14.19",",,,0","2.17",",,,0"
"USC00233568","1954-12","39.7425","-94.0347","274.3","HAMILTON 2 W, MO US","","","0.0",",0","5",",0","2",",0","0",",0","0",",0","0","2,0","0",",0","28",",0","3",",0","0",",0","0",",0","","","19541230",",,0","19541228",",,0","19541218","+,2,0","","","19541205",",,0","19541225",",,0","-10.0",",0,30,","0",",T,0,28,","0","2,T,0,18,+","9.4",",,0,05,","15.6",",0,25,","1024.0","0","533.2",",0","16.1",",,,0","0","2,T,,0","1.13",",0","6.17",",,,0","-3.91",",,,0"
"USC00233568","1955-01","39.7425","-94.0347","274.3","HAMILTON 2 W, MO US","0.0","0","0.0","5,0","4",",0","4",",0","0",",0","1","3,0","1",",0","2","4,0","24","4,0","16","1,0","0","1,0","0","1,0","","","19550127",",4,0","19550119",",3,0","19550119",",,0","","","19550105",",,0","19550103",",1,0","-22.2","4,0,27,","127","3,,0,19,","122",",,0,19,","11.2",",,0,05,","12.8","1,0,03,","1559.6","0","535.6","1,0","40.7",",,,0","122",",,,0","-2.51","5,0","2.25","1,,,0","-7.28","4,,,0"
"USC00233568","1955-02","39.7425","-94.0347","274.3","HAMILTON 2 W, MO US","0.0","0","0.0",",0","6",",0","5",",0","1",",0","","","1",",0","3",",0","26",",0","8",",0","0",",0","0",",0","","","19550212",",,0","","","19550205",",,0","","","19550219",",,0","19550226",",,0","-22.8",",0,12,","","","127",",,0,05,","28.7",",,0,19,","12.8",",0,26,","2138.5","0","578.9",",0","55.9",",,,0","135",",,,0","-2.34",",0","2.99",",,,0","-7.68",",,,0"
"USC00233568","1955-03","39.7425","-94.0347","274.3","HAMILTON 2 W, MO US","0.0","0","0.0","1,0","4",",0","4",",0","1",",0","0","5,0","1","1,0","0","1,0","15","1,0","1",",0","4",",0","0",",0","","","19550326",",1,0","19550331","+,5,0","19550322",",1,0","","","19550315",",,0","19550310",",,0","-15.0","1,0,26,","0","5,,0,31,+","76","1,,0,22,","34.3",",,0,15,","25.0",",0,10,","2534.1","0","395.6",",0","55.4",",,,0","76","1,,,0","5.13","1,0","11.66",",,,0","-1.41","1,,,0"
