"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00233102","1893-03","39.9084","-93.96992","280.7","GALLATIN 1 W, MO US","","","","","9","4,6","7","4,6","0","4,6","","","2",",6","","","","","","","","","","","","","","","","","18930327","+,,6","","","18930307",",4,6","","","","","","","25",",,6,27,+","15.7","4,,6,07,","","","","","","","50.7","4,,,6","50",",,,6","","","","","",""
"USC00233102","1893-04","39.9084","-93.96992","280.7","GALLATIN 1 W, MO US","","","","","","","","","","","","","0",",6","","","","","","","","","","","","","","","","","18930421","+,,6","","","","","","","","","","","0",",T,6,21,+","","","","","","","","","","","0",",T,,6","","","","","",""
"USC00233102","1893-06","39.9084","-93.96992","280.7","GALLATIN 1 W, MO US","","","","","11",",6","6",",6","2",",6","","","","","","","","","","","","","","","","","","","","","","","","","18930630",",,6","","","","","","","","","91.4",",,6,30,","","","","","","","169.1",",,,6","","","","","","","",""
"USC00233102","1893-07","39.9084","-93.96992","280.7","GALLATIN 1 W, MO US","","","","","12",",6","10",",6","3",",6","","","","","","","","","","","","","","","","","","","","","","","","","18930725",",,6","","","","","","","","","50.0",",,6,25,","","","","","","","183.1",",,,6","","","","","","","",""
"USC00233102","1893-09","39.9084","-93.96992","280.7","GALLATIN 1 W, MO US","","","","","8",",6","4",",6","2",",6","","","","","","","","","","","","","","","1","","","","","","","","","","18930929",",,6","","","","","","","","","76.5",",,6,29,","","","","","","","178.8",",,,6","","","","","","","",""
"USC00233102","1893-10","39.9084","-93.96992","280.7","GALLATIN 1 W, MO US","","","","","3","1,6","2","1,6","0","1,6","","","","","","","","","","","","","","","","","","","","","","","","","18931012","+,1,6","","","","","","","","","5.1","1,,6,12,+","","","","","","","10.5","1,,,6","","","","","","","",""
"USC00233102","1893-11","39.9084","-93.96992","280.7","GALLATIN 1 W, MO US","","","","","","","","","","","","","1",",6","","","","","","","","","","","","","","","","","18931120",",,6","","","","","","","","","","","25",",,6,20,","","","","","","","","","","","25",",,,6","","","","","",""
"USC00233102","1893-12","39.9084","-93.96992","280.7","GALLATIN 1 W, MO US","","","","","8","1,6","3","1,6","1","1,6","","","","","","","","","","","","","","","","","","","","","","","","","18931201",",1,6","","","","","","","","","34.3","1,,6,01,","","","","","","","46.8","1,,,6","","","","","","","",""
"USC00233102","1894-01","39.9084","-93.96992","280.7","GALLATIN 1 W, MO US","","","","","4","2,6","2","2,6","1","2,6","","","1",",6","","","","","","","","","","","","","","","","","18940123",",,6","","","18940119",",2,6","","","","","","","51",",,6,23,","29.5","2,,6,19,","","","","","","","38.5","2,,,6","64",",,,6","","","","","",""
"USC00233102","1894-02","39.9084","-93.96992","280.7","GALLATIN 1 W, MO US","","","","","","","","","","","","","1",",6","","","","","","","","","","","","","","","","","18940212",",,6","","","","","","","","","","","483",",,6,12,","","","","","","","","","","","503",",,,6","","","","","",""
