"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00268588","1972-12","36.4302","-114.514","609.6","VALLEY OF FIRE STATE PARK, NV US","","","0.0","1,0","1",",0","0",",0","0",",0","0",",0","0",",0","0","1,0","11","1,0","0","1,0","0","1,0","0","1,0","","","19721212",",1,0","19721231","+,,0","19721205",",,0","","","19721205",",,0","19721221",",1,0","-6.1","1,0,12,","0",",,0,31,+","0",",T,0,05,","1.8",",,0,05,","16.7","1,0,21,","","","385.8","1,0","1.8",",,,0","0",",T,,0","5.47","1,0","10.13","1,,,0","0.81","1,,,0"
"USC00268588","1973-01","36.4302","-114.514","609.6","VALLEY OF FIRE STATE PARK, NV US","0.0","0","0.0",",0","3","5,0","2","5,0","0","5,0","0",",0","0","5,0","0",",0","15",",0","0",",0","0",",0","0",",0","","","19730108",",,0","19730131","+,,0","19730131","+,5,0","","","19730117",",5,0","19730115",",,0","-7.2",",0,08,","0",",,0,31,+","0","5,,0,31,+","4.1","5,,0,17,","15.6",",0,15,","","","409.7",",0","8.9","5,,,0","0","5,,,0","5.12",",0","9.84",",,,0","0.40",",,,0"
"USC00268588","1973-02","36.4302","-114.514","609.6","VALLEY OF FIRE STATE PARK, NV US","0.0","0","0.0",",0","8",",0","6",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","","","19730202",",,0","19730228","+,,0","19730228","+,,0","","","19730207",",,0","19730227",",,0","1.1",",0,02,","0",",,0,28,+","0",",,0,28,+","14.0",",,0,07,","20.6",",0,27,","","","220.7",",0","36.1",",,,0","0",",,,0","10.45",",0","14.73",",,,0","6.18",",,,0"
"USC00268588","1973-03","36.4302","-114.514","609.6","VALLEY OF FIRE STATE PARK, NV US","0.0","0","0.0",",0","8",",0","5",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","1",",0","0",",0","","","19730329",",,0","19730331","+,,0","19730331","+,,0","","","19730312",",,0","19730318",",,0","3.9",",0,29,","0",",,0,31,+","0",",,0,31,+","17.3",",,0,12,","21.7",",0,18,","","","219.9",",0","49.3",",,,0","0",",,,0","11.24",",0","16.15",",,,0","6.33",",,,0"
"USC00268588","1973-04","36.4302","-114.514","609.6","VALLEY OF FIRE STATE PARK, NV US","41.5","0","41.5",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","1",",0","0",",0","19",",0","2",",0","","","19730409",",,0","19730430","+,,0","19730430","+,,0","","","19730430","+,,0","19730429",",,0","-1.7",",0,09,","0",",,0,30,+","0",",,0,30,+","0.0",",,0,30,+","33.9",",0,29,","","","72.3",",0","0.0",",,,0","0",",,,0","17.31",",0","24.28",",,,0","10.33",",,,0"
"USC00268588","1973-05","36.4302","-114.514","609.6","VALLEY OF FIRE STATE PARK, NV US","231.5","0","190.0","1,0","1",",0","1",",0","0",",0","0",",0","0",",0","0","1,0","0","1,0","0","1,0","29","1,0","20","1,0","","","19730524",",1,0","19730531","+,,0","19730531","+,,0","","","19730501",",,0","19730519",",1,0","7.2","1,0,24,","0",",,0,31,+","0",",,0,31,+","3.0",",,0,01,","40.0","1,0,19,","","","8.0","1,0","3.0",",,,0","0",",,,0","24.40","1,0","32.93","1,,,0","15.87","1,,,0"
"USC00268588","1973-06","36.4302","-114.514","609.6","VALLEY OF FIRE STATE PARK, NV US","591.7","0","360.2",",0","2",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","28",",0","","","19730602",",,0","19730630","+,,0","19730630","+,,0","","","19730602",",,0","19730628",",,0","14.4",",0,02,","0",",,0,30,+","0",",,0,30,+","2.8",",,0,02,","46.7",",0,28,","","","0.0",",0","3.1",",,,0","0",",,,0","30.34",",0","38.33",",,,0","22.35",",,,0"
"USC00268588","1973-07","36.4302","-114.514","609.6","VALLEY OF FIRE STATE PARK, NV US","1042.3","0","450.6","3,0","0",",0","0",",0","0",",0","0",",0","0",",0","0","3,0","0","3,0","0","3,0","28","3,0","28","3,0","","","19730721",",3,0","19730731","+,,0","19730731","+,,0","","","19730731","+,,0","19730706",",3,0","20.0","3,0,21,","0",",,0,31,+","0",",,0,31,+","0.0",",,0,31,+","47.2","3,0,06,","0.0","0","0.0","3,0","0.0",",,,0","0",",,,0","34.43","3,0","42.53","3,,,0","26.32","3,,,0"
"USC00268588","1973-08","36.4302","-114.514","609.6","VALLEY OF FIRE STATE PARK, NV US","1467.9","0","425.6","1,0","1",",0","0",",0","0",",0","0",",0","0",",0","0","1,0","0","1,0","0",",0","31",",0","31",",0","","","19730828",",1,0","19730831","+,,0","19730831","+,,0","","","19730804",",,0","19730813","+,,0","18.3","1,0,28,","0",",,0,31,+","0",",,0,31,+","2.3",",,0,04,","44.4",",0,13,+","0.0","0","0.0",",0","2.3",",,,0","0",",,,0","32.52","1,0","40.52",",,,0","24.52","1,,,0"
"USC00268588","1973-09","36.4302","-114.514","609.6","VALLEY OF FIRE STATE PARK, NV US","1728.9","0","261.0","2,0","0",",0","0",",0","0",",0","0",",0","0",",0","0","2,0","0","2,0","0","2,0","28","2,0","25","2,0","","","19730924",",2,0","19730930","+,,0","19730930","+,,0","","","19730930","+,,0","19730908",",2,0","15.0","2,0,24,","0",",,0,30,+","0",",,0,30,+","0.0",",,0,30,+","41.1","2,0,08,","0.0","0","0.0","2,0","0.0",",,,0","0",",,,0","27.65","2,0","35.49","2,,,0","19.82","2,,,0"
"USC00268588","1973-10","36.4302","-114.514","609.6","VALLEY OF FIRE STATE PARK, NV US","1846.4","0","117.5",",0","1",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","29",",0","7",",0","","","19731031",",,0","19731031","+,,0","19731031","+,,0","","","19731009",",,0","19731001",",,0","7.2",",0,31,","0",",,0,31,+","0",",,0,31,+","5.6",",,0,09,","36.1",",0,01,","18.9","0","18.9",",0","5.6",",,,0","0",",,,0","21.51",",0","28.74",",,,0","14.28",",,,0"
