"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00238880","1948-07","36.72667","-91.87357","336.8","WEST PLAINS, MO US","","","208.8",",0","10",",0","5",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","13",",0","6","","19480702",",,0","19480731","+,,0","19480731","+,,0","10","","19480706",",,0","19480727",",,0","10.6",",0,02,","0",",,0,31,+","0",",,0,31,+","24.9",",,0,06,","35.0",",0,27,","0.0","0","0.0",",0","66.2",",,,0","0",",,,0","25.07",",0","31.18",",,,0","18.95",",,,0"
"USC00238880","1948-08","36.72667","-91.87357","336.8","WEST PLAINS, MO US","","","178.9",",0","7",",0","3",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","17",",0","15","","19480806",",,0","19480831","+,,0","19480831","+,,0","5","","19480814",",,0","19480822",",,0","11.1",",0,06,","0",",,0,31,+","0",",,0,31,+","25.4",",,0,14,","36.7",",0,22,","0.0","0","0.0",",0","37.9",",,,0","0",",,,0","24.10",",0","31.11",",,,0","17.10",",,,0"
"USC00238880","1948-09","36.72667","-91.87357","336.8","WEST PLAINS, MO US","","","95.5",",0","6",",0","5",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","27",",0","12",",0","9","","19480926","+,,0","19480930","+,,0","19480930","+,,0","2","","19480907",",,0","19480920",",,0","6.7",",0,26,+","0",",,0,30,+","0",",,0,30,+","24.4",",,0,07,","35.6",",0,20,","25.0","0","25.0",",0","42.5",",,,0","0",",,,0","20.68",",0","28.57",",,,0","12.80",",,,0"
"USC00238880","1948-10","36.72667","-91.87357","336.8","WEST PLAINS, MO US","","","1.8",",0","5",",0","4",",0","0",",0","0",",0","0",",0","0",",0","6",",0","0",",0","22",",0","0",",0","4","","19481018",",,0","19481031","+,,0","19481031","+,,0","2","","19481016",",,0","19481001",",,0","-4.4",",0,18,","0",",,0,31,+","0",",,0,31,+","18.8",",,0,16,","27.8",",0,01,","185.8","0","160.8",",0","52.1",",,,0","0",",,,0","13.20",",0","22.48",",,,0","3.93",",,,0"
"USC00238880","1948-11","36.72667","-91.87357","336.8","WEST PLAINS, MO US","","","0.3",",0","11",",0","9",",0","1",",0","0",",0","0",",0","0",",0","17",",0","0",",0","3",",0","0",",0","4","","19481123",",,0","19481129","+,,0","19481128","+,,0","2","","19481101",",,0","19481104",",,0","-6.7",",0,23,","0",",T,0,29,+","0",",T,0,28,+","34.8",",,0,01,","23.9",",0,04,","490.7","0","304.9",",0","159.3",",,,0","0",",T,,0","8.18",",0","15.07",",,,0","1.29",",,,0"
"USC00238880","1948-12","36.72667","-91.87357","336.8","WEST PLAINS, MO US","","","0.0",",0","7",",0","6",",0","1",",0","0",",0","0",",0","0",",0","24",",0","4",",0","1",",0","0",",0","","","19481226",",,0","19481231","+,,0","19481229","+,,0","","","19481214",",,0","19481213",",,0","-12.8",",0,26,","0",",,0,31,+","0",",T,0,29,+","31.5",",,0,14,","22.2",",0,13,","961.1","0","470.4",",0","99.0",",,,0","0",",T,,0","3.16",",0","8.49",",,,0","-2.17",",,,0"
"USC00238880","1949-01","36.72667","-91.87357","336.8","WEST PLAINS, MO US","0.0","0","0.0",",0","12",",0","9",",0","4",",0","0",",0","0",",0","0",",0","21",",0","4",",0","0",",0","0",",0","13","","19490130",",,0","19490131","+,,0","19490118",",,0","","","19490124",",,0","19490115",",,0","-16.7",",0,30,","0",",T,0,31,+","18",",,0,18,","93.7",",,0,24,","19.4",",0,15,","1457.4","0","496.3",",0","288.8",",,,0","18",",,,0","2.32",",0","7.02",",,,0","-2.37",",,,0"
"USC00238880","1949-02","36.72667","-91.87357","336.8","WEST PLAINS, MO US","0.0","0","0.0",",0","7",",0","4",",0","2",",0","0",",0","0",",0","0",",0","20",",0","0",",0","0",",0","0",",0","","","19490202",",,0","19490228","+,,0","19490228","+,,0","","","19490213",",,0","19490221","+,,0","-10.6",",0,02,","0",",,0,28,+","0",",,0,28,+","39.6",",,0,13,","20.0",",0,21,+","1841.4","0","384.0",",0","96.1",",,,0","0",",,,0","4.62",",0","11.66",",,,0","-2.43",",,,0"
"USC00238880","1949-03","36.72667","-91.87357","336.8","WEST PLAINS, MO US","0.0","0","0.0",",0","8",",0","6",",0","1",",0","1",",0","1",",0","0",",0","20",",0","0",",0","7",",0","0",",0","6","","19490315",",,0","19490309",",,0","19490309",",,0","1","","19490309",",,0","19490329","+,,0","-6.7",",0,15,","25",",,0,09,","51",",,0,09,","40.1",",,0,09,","23.9",",0,29,+","2188.1","0","346.7",",0","120.7",",,,0","51",",,,0","7.15",",0","13.42",",,,0","0.88",",,,0"
"USC00238880","1949-04","36.72667","-91.87357","336.8","WEST PLAINS, MO US","7.0","0","7.0","1,0","6",",0","3",",0","0",",0","0",",0","0",",0","0","1,0","2","1,0","0",",0","14",",0","0",",0","1","","19490416",",1,0","19490430","+,,0","19490430","+,,0","3","","19490426",",,0","19490425","+,,0","-3.3","1,0,16,","0",",,0,30,+","0",",,0,30,+","23.9",",,0,26,","28.9",",0,25,+","2336.2","0","148.1",",0","36.8",",,,0","0",",,,0","13.46","1,0","19.76",",,,0","7.16","1,,,0"
