"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00212088","1977-12","45.04698","-93.77717","297.2","DELANO, MN US","","","0.0",",0","9",",0","4",",0","0",",0","","","3",",0","12",",0","30",",0","25",",0","0",",0","0",",0","","","19771210",",,0","","","19771231",",,0","","","19771217",",,0","19771218","+,,0","-30.0",",0,10,","","","147",",,0,31,","14.2",",,0,17,","4.4",",0,18,+","","","892.4",",0","33.5",",,,0","338",",,,0","-10.45",",0","-5.80",",,,0","-15.11",",,,0"
"USC00212088","1978-01","45.04698","-93.77717","297.2","DELANO, MN US","0.0","0","0.0",",0","6",",0","0",",0","0",",0","","","2",",0","23",",0","31",",0","31",",0","0",",0","0",",0","","","19780121","+,,0","","","19780125","+,,0","","","19780125","+,,0","19780106",",,0","-28.9",",0,21,+","","","25",",,0,25,+","1.3",",,0,25,+","-1.1",",0,06,","","","1038.1",",0","5.2",",,,0","96",",,,0","-15.15",",0","-8.85",",,,0","-21.45",",,,0"
"USC00212088","1978-02","45.04698","-93.77717","297.2","DELANO, MN US","0.0","0","0.0",",0","6",",0","0",",0","0",",0","","","1",",0","19",",0","28",",0","26",",0","0",",0","0",",0","","","19780202",",,0","","","19780223",",,0","","","19780223",",,0","19780224",",,0","-30.6",",0,02,","","","43",",,0,23,","2.3",",,0,23,","2.8",",0,24,","","","859.4",",0","5.6",",,,0","107",",,,0","-12.36",",0","-5.40",",,,0","-19.32",",,,0"
"USC00212088","1978-03","45.04698","-93.77717","297.2","DELANO, MN US","0.0","0","0.0",",0","4",",0","3",",0","0",",0","","","2",",0","7",",0","28",",0","7",",0","0",",0","0",",0","","","19780304",",,0","","","19780313",",,0","","","19780313",",,0","19780331",",,0","-24.4",",0,04,","","","150",",,0,13,","13.2",",,0,13,","19.4",",0,31,","","","627.9",",0","22.6",",,,0","239",",,,0","-1.92",",0","4.43",",,,0","-8.28",",,,0"
"USC00212088","1978-04","45.04698","-93.77717","297.2","DELANO, MN US","0.0","0","0.0",",0","17",",0","13",",0","1",",0","0",",0","1",",0","0",",0","18",",0","0",",0","2",",0","0",",0","","","19780421",",,0","19780430","+,,0","19780420",",,0","3","","19780418",",,0","19780428","+,,0","-5.0",",0,21,","0",",,0,30,+","43",",,0,20,","32.0",",,0,18,","21.1",",0,28,+","","","353.4",",0","122.4",",,,0","51",",,,0","6.55",",0","12.70",",,,0","0.40",",,,0"
"USC00212088","1978-05","45.04698","-93.77717","297.2","DELANO, MN US","28.5","0","28.5",",0","8",",0","6",",0","1",",0","0",",0","0",",0","0",",0","2",",0","0",",0","20",",0","2",",0","","","19780502",",,0","19780531","+,,0","19780531","+,,0","","","19780527",",,0","19780525",",,0","-2.8",",0,02,","0",",,0,31,+","0",",,0,31,+","36.3",",,0,27,","33.9",",0,25,","","","117.8",",0","81.1",",,,0","0",",,,0","15.45",",0","22.45",",,,0","8.45",",,,0"
"USC00212088","1978-06","45.04698","-93.77717","297.2","DELANO, MN US","94.1","0","65.6",",0","12",",0","8",",0","3",",0","0",",0","0",",0","0",",0","0",",0","0",",0","28",",0","2",",0","","","19780608",",,0","19780630","+,,0","19780630","+,,0","10","","19780630",",,0","19780611","+,,0","3.9",",0,08,","0",",,0,30,+","0",",,0,30,+","52.6",",,0,30,","32.2",",0,11,+","","","34.8",",0","171.7",",,,0","0",",,,0","19.36",",0","26.31",",,,0","12.41",",,,0"
"USC00212088","1978-07","45.04698","-93.77717","297.2","DELANO, MN US","194.5","0","100.4",",0","11",",0","9",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","3",",0","","","19780730","+,,0","19780731","+,,0","19780731","+,,0","9","","19780706",",,0","19780725","+,,0","8.3",",0,30,+","0",",,0,31,+","0",",,0,31,+","49.8",",,0,06,","32.2",",0,25,+","10.9","0","10.9",",0","146.6",",,,0","0",",,,0","21.22",",0","27.33",",,,0","15.11",",,,0"
"USC00212088","1978-08","45.04698","-93.77717","297.2","DELANO, MN US","290.1","0","95.6",",0","11",",0","8",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","3",",0","","","19780804",",,0","19780831","+,,0","19780831","+,,0","8","","19780827",",,0","19780814",",,0","6.1",",0,04,","0",",,0,31,+","0",",,0,31,+","63.2",",,0,27,","33.9",",0,14,","19.2","0","8.3",",0","141.1",",,,0","0",",,,0","21.15",",0","27.97",",,,0","14.32",",,,0"
"USC00212088","1978-09","45.04698","-93.77717","297.2","DELANO, MN US","369.2","0","79.1",",0","5",",0","4",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","21",",0","8",",0","","","19780928","+,,0","19780930","+,,0","19780930","+,,0","4","","19780912",",,0","19780907",",,0","2.8",",0,28,+","0",",,0,30,+","0",",,0,30,+","68.8",",,0,12,","35.0",",0,07,","85.3","0","66.1",",0","97.2",",,,0","0",",,,0","18.77",",0","25.59",",,,0","11.95",",,,0"
