"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00263205","1901-01","39.0753","-119.9411","1935.5","GLENBROOK, NV US","","","","","","","","","","","","","4",",6","","","","","","","","","","","","","","","","","19010131","+,,6","","","","","","","","","","","51",",,6,31,+","","","","","","","","","","","152",",,,6","","","","","",""
"USC00263205","1901-02","39.0753","-119.9411","1935.5","GLENBROOK, NV US","","","","","14",",6","13",",6","1",",6","","","5",",6","","","","","","","","","","","","","","","","","19010205",",,6","","","19010219",",,6","","","","","","","203",",,6,05,","25.4",",,6,19,","","","","","","","129.5",",,,6","508",",,,6","","","","","",""
"USC00263205","1901-03","39.0753","-119.9411","1935.5","GLENBROOK, NV US","","","","","3",",6","3",",6","0",",6","","","3",",6","","","","","","","","","","","","","","","","","19010311",",,6","","","19010311",",,6","","","","","","","160",",,6,11,","16.0",",,6,11,","","","","","","","31.3",",,,6","313",",,,6","","","","","",""
"USC00263205","1903-11","39.0753","-119.9411","1935.5","GLENBROOK, NV US","","","","","9",",6","6",",6","0",",6","","","0",",6","","","","","","","","","","","","","","","","","19031130","+,,6","","","19031114",",,6","","","","","","","0",",,6,30,+","19.1",",,6,14,","","","","","","","60.5",",,,6","0",",,,6","","","","","",""
"USC00263205","1903-12","39.0753","-119.9411","1935.5","GLENBROOK, NV US","","","","","2",",6","1",",6","0",",6","","","1",",6","","","","","","","","","","","","","","","","","19031231",",,6","","","19031231",",,6","","","","","","","178",",,6,31,","11.4",",,6,31,","","","","","","","12.2",",,,6","178",",,,6","","","","","",""
"USC00263205","1904-01","39.0753","-119.9411","1935.5","GLENBROOK, NV US","","","","","5",",6","2",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","19040119",",,6","","","","","","","","","4.6",",,6,19,","","","","","","","8.9",",,,6","","","","","","","",""
"USC00263205","1904-02","39.0753","-119.9411","1935.5","GLENBROOK, NV US","","","","","17",",6","12",",6","3",",6","","","","","","","","","","","","","","","","","","","","","","","","","19040212",",,6","","","","","","","","","91.4",",,6,12,","","","","","","","295.9",",,,6","","","","","","","",""
"USC00263205","1904-03","39.0753","-119.9411","1935.5","GLENBROOK, NV US","","","","","18","2,6","12","2,6","1","2,6","","","","","","","","","","","","","","","","","","","","","","","","","19040310",",2,6","","","","","","","","","40.6","2,,6,10,","","","","","","","177.0","2,,,6","","","","","","","",""
"USC00263205","1904-04","39.0753","-119.9411","1935.5","GLENBROOK, NV US","","","","","3",",6","2",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","19040419",",,6","","","","","","","","","17.8",",,6,19,","","","","","","","23.1",",,,6","","","","","","","",""
"USC00263205","1904-05","39.0753","-119.9411","1935.5","GLENBROOK, NV US","","","","","1",",6","1",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","19040525",",,6","","","","","","","","","2.5",",,6,25,","","","","","","","2.5",",,,6","","","","","","","",""
"USC00263205","1904-06","39.0753","-119.9411","1935.5","GLENBROOK, NV US","","","","","0",",6","0",",6","0",",6","","","0",",6","","","","","","","","","","","","","","","","","19040630","+,,6","","","19040630","+,,6","","","","","","","0",",,6,30,+","0.0",",,6,30,+","","","","","","","0.0",",,,6","0",",,,6","","","","","",""
"USC00263205","1904-07","39.0753","-119.9411","1935.5","GLENBROOK, NV US","","","","","0",",6","0",",6","0",",6","","","0",",6","","","","","","","","","","","","","","","","","19040731","+,,6","","","19040731","+,,6","","","","","","","0",",,6,31,+","0.0",",,6,31,+","","","","","","","0.0",",,,6","0",",,,6","","","","","",""
"USC00263205","1904-08","39.0753","-119.9411","1935.5","GLENBROOK, NV US","","","","","1",",6","0",",6","0",",6","","","0",",6","","","","","","","","","","","","","","","","","19040831","+,,6","","","19040823",",,6","","","","","","","0",",,6,31,+","1.3",",,6,23,","","","","","","","1.3",",,,6","0",",,,6","","","","","",""
