"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00253015","1902-01","42.6655","-103.4618","1161.9","FORT ROBINSON, NE US","0.0","6","0.0","4,6","","","","","","","","","","","6","4,6","26","4,6","7","4,6","0","4,6","0","4,6","","","19020126",",4,6","","","","","","","","","19020108",",4,6","-30.0","4,6,26,","","","","","","","16.7","4,6,08,","","","564.9","4,6","","","","","-2.59","4,6","4.61","4,,,6","-9.80","4,,,6"
"USC00253015","1902-02","42.6655","-103.4618","1161.9","FORT ROBINSON, NE US","0.0","6","0.0",",6","","","","","","","","","","","4",",6","26",",6","8",",6","0",",6","0",",6","","","19020201",",,6","","","","","","","","","19020224",",,6","-27.8",",6,01,","","","","","","","15.0",",6,24,","","","587.3",",6","","","","","-2.64",",6","3.35",",,,6","-8.63",",,,6"
"USC00253015","1902-03","42.6655","-103.4618","1161.9","FORT ROBINSON, NE US","0.0","6","0.0","1,6","","","","","","","","","","","1","1,6","23","1,6","4",",6","0",",6","0",",6","","","19020316",",1,6","","","","","","","","","19020309",",,6","-17.8","1,6,16,","","","","","","","18.3",",6,09,","","","494.3",",6","","","","","1.99","1,6","7.60",",,,6","-3.62","1,,,6"
"USC00253015","1902-04","42.6655","-103.4618","1161.9","FORT ROBINSON, NE US","2.5","6","2.5","2,6","","","","","","","","","","","0","2,6","19","2,6","0",",6","5",",6","0",",6","","","19020422",",2,6","","","","","","","","","19020430",",,6","-8.9","2,6,22,","","","","","","","31.7",",6,30,","","","323.5",",6","","","","","6.67","2,6","13.97",",,,6","-0.64","2,,,6"
"USC00253015","1902-05","42.6655","-103.4618","1161.9","FORT ROBINSON, NE US","11.1","6","8.6",",6","","","","","","","","","","","0",",6","1",",6","0",",6","24",",6","0",",6","","","19020505",",,6","","","","","","","","","19020531","+,,6","-2.2",",6,05,","","","","","","","31.7",",6,31,+","","","127.9",",6","","","","","14.48",",6","22.35",",,,6","6.62",",,,6"
"USC00253015","1902-06","42.6655","-103.4618","1161.9","FORT ROBINSON, NE US","73.9","6","62.8",",6","","","","","","","","","","","0",",6","0",",6","0",",6","25",",6","9",",6","","","19020620",",,6","","","","","","","","","19020624","+,,6","0.6",",6,20,","","","","","","","37.8",",6,24,+","","","58.7",",6","","","","","18.47",",6","26.88",",,,6","10.06",",,,6"
"USC00253015","1902-07","42.6655","-103.4618","1161.9","FORT ROBINSON, NE US","154.3","6","80.4",",6","","","","","","","","","","","0",",6","0",",6","0",",6","30",",6","5",",6","","","19020719",",,6","","","","","","","","","19020715",",,6","5.6",",6,19,","","","","","","","39.4",",6,15,","22.7","6","22.7",",6","","","","","20.20",",6","28.22",",,,6","12.17",",,,6"
"USC00253015","1902-08","42.6655","-103.4618","1161.9","FORT ROBINSON, NE US","271.2","6","116.9",",6","","","","","","","","","","","0",",6","0",",6","0",",6","31",",6","8",",6","","","19020831","+,,6","","","","","","","","","19020801",",,6","4.4",",6,31,+","","","","","","","37.2",",6,01,","30.5","6","7.8",",6","","","","","21.85",",6","30.51",",,,6","13.20",",,,6"
"USC00253015","1902-09","42.6655","-103.4618","1161.9","FORT ROBINSON, NE US","286.1","6","14.9","2,6","","","","","","","","","","","0","2,6","2","2,6","0",",6","19",",6","2",",6","","","19020911",",2,6","","","","","","","","","19020925",",,6","-5.0","2,6,11,","","","","","","","35.6",",6,25,","142.7","6","112.2",",6","","","","","14.69","2,6","24.47",",,,6","4.91","2,,,6"
"USC00253015","1902-10","42.6655","-103.4618","1161.9","FORT ROBINSON, NE US","286.7","6","0.6","1,6","2",",6","1",",6","0",",6","","","","","0","1,6","11","1,6","0",",6","14",",6","0",",6","","","19021026","+,1,6","","","","","","","19021011",",,6","19021022",",,6","-4.4","1,6,26,+","","","","","15.7",",,6,11,","31.1",",6,22,","388.0","6","245.3",",6","16.5",",,,6","","","10.19","1,6","19.93",",,,6","0.45","1,,,6"
"USC00253015","1902-11","42.6655","-103.4618","1161.9","FORT ROBINSON, NE US","286.7","6","0.0","1,6","","","","","","","","","1",",6","0",",6","29",",6","1","1,6","2","1,6","0","1,6","","","19021129","+,,6","","","19021127",",,6","","","","","19021111",",1,6","-13.3",",6,29,+","","","38",",,6,27,","","","23.3","1,6,11,","894.5","6","506.5","1,6","","","51",",,,6","0.87","1,6","9.74","1,,,6","-8.00",",,,6"
"USC00253015","1902-12","42.6655","-103.4618","1161.9","FORT ROBINSON, NE US","","","","","6",",6","5",",6","1",",6","31",",6","5",",6","2","1,6","30","1,6","","","","","","","","","19021202",",1,6","19021221","+,,6","19021219",",,6","","","19021219",",,6","","","-18.9","1,6,02,","584",",,6,21,+","254",",,6,19,","25.4",",,6,19,","","","","","","","67.4",",,,6","674",",,,6","","","","","-11.52","1,,,6"
"USC00253015","1903-01","42.6655","-103.4618","1161.9","FORT ROBINSON, NE US","0.0","6","0.0","1,6","4",",6","3",",6","0",",6","12","3,6","3","1,6","2",",6","31",",6","4","1,6","0","1,6","0","1,6","","","19030112",",,6","19030108","+,3,6","19030124",",1,6","","","19030124",",,6","19030106",",1,6","-18.9",",6,12,","127","3,,6,08,+","89","1,,6,24,","8.9",",,6,24,","12.8","1,6,06,","","","595.6","1,6","15.2",",,,6","139","1,,,6","-1.51","1,6","5.29","1,,,6","-8.32",",,,6"
"USC00253015","1903-02","42.6655","-103.4618","1161.9","FORT ROBINSON, NE US","0.0","6","0.0","2,6","6",",6","5",",6","0",",6","27",",6","5",",6","12",",6","28",",6","15","2,6","0","2,6","0","2,6","","","19030214",",,6","19030218","+,,6","19030202",",,6","","","19030202",",,6","19030226",",2,6","-29.4",",6,14,","152",",,6,18,+","38",",,6,02,","3.8",",,6,02,","8.9","2,6,26,","","","695.2","2,6","15.1",",,,6","151",",,,6","-8.45","2,6","-1.98","2,,,6","-14.91",",,,6"
