"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00234271","1893-01","38.58473","-92.18293","184.4","JEFFERSON CITY WATER PLANT, MO US","0.0","6","0.0",",6","1",",6","1",",6","0",",6","","","1",",6","8",",6","31",",6","13",",6","0",",6","0",",6","","","18930114","+,,6","","","18930117",",,6","","","18930117",",,6","18930126","+,,6","-20.0",",6,14,+","","","51",",,6,17,","5.1",",,6,17,","12.2",",6,26,+","","","739.0",",6","5.1",",,,6","51",",,,6","-5.50",",6","1.37",",,,6","-12.38",",,,6"
"USC00234271","1893-02","38.58473","-92.18293","184.4","JEFFERSON CITY WATER PLANT, MO US","0.0","6","0.0",",6","1",",6","1",",6","0",",6","","","","","2",",6","28",",6","5",",6","0",",6","0",",6","","","18930204","+,,6","","","","","","","18930226",",,6","18930226","+,,6","-17.8",",6,04,+","","","","","5.1",",,6,26,","16.7",",6,26,+","","","545.3",",6","5.1",",,,6","","","-1.14",",6","6.01",",,,6","-8.29",",,,6"
"USC00234271","1893-03","38.58473","-92.18293","184.4","JEFFERSON CITY WATER PLANT, MO US","0.0","6","0.0","1,6","3",",6","3",",6","0",",6","","","","","0",",6","20",",6","1","1,6","7","1,6","0","1,6","","","18930303",",,6","","","","","","","18930321",",,6","18930322",",1,6","-12.2",",6,03,","","","","","20.3",",,6,21,","27.8","1,6,22,","","","336.3","1,6","41.1",",,,6","","","7.04","1,6","16.00","1,,,6","-1.92",",,,6"
"USC00234271","1893-04","38.58473","-92.18293","184.4","JEFFERSON CITY WATER PLANT, MO US","15.2","6","15.2",",6","","","","","","","","","","","0",",6","10",",6","0",",6","15",",6","0",",6","","","18930421",",,6","","","","","","","","","18930406",",,6","-3.9",",6,21,","","","","","","","30.6",",6,06,","","","198.3",",6","","","","","12.23",",6","19.97",",,,6","4.49",",,,6"
"USC00234271","1893-05","38.58473","-92.18293","184.4","JEFFERSON CITY WATER PLANT, MO US","51.3","6","36.1","1,6","","","","","","","","","","","0","1,6","0","1,6","0","1,6","25","1,6","2","1,6","","","18930509",",1,6","","","","","","","","","18930521",",1,6","1.7","1,6,09,","","","","","","","33.3","1,6,21,","","","67.5","1,6","","","","","17.29","1,6","24.98","1,,,6","9.59","1,,,6"
"USC00234271","1893-06","38.58473","-92.18293","184.4","JEFFERSON CITY WATER PLANT, MO US","206.1","6","154.8",",6","","","","","","","","","","","0",",6","0",",6","0",",6","30",",6","8",",6","","","18930605",",,6","","","","","","","","","18930618",",,6","10.6",",6,05,","","","","","","","36.7",",6,18,","","","1.4",",6","","","","","23.45",",6","30.23",",,,6","16.67",",,,6"
"USC00234271","1893-07","38.58473","-92.18293","184.4","JEFFERSON CITY WATER PLANT, MO US","422.7","6","216.6",",6","","","","","","","","","","","0",",6","0",",6","0",",6","31",",6","20",",6","","","18930731","+,,6","","","","","","","","","18930728","+,,6","15.6",",6,31,+","","","","","","","35.0",",6,28,+","0.0","6","0.0",",6","","","","","25.32",",6","32.09",",,,6","18.55",",,,6"
"USC00234271","1893-08","38.58473","-92.18293","184.4","JEFFERSON CITY WATER PLANT, MO US","554.5","6","131.8","1,6","","","","","","","","","","","0","1,6","0","1,6","0",",6","31",",6","8",",6","","","18930830",",1,6","","","","","","","","","18930808",",,6","7.2","1,6,30,","","","","","","","36.7",",6,08,","3.3","6","3.3",",6","","","","","22.59","1,6","29.69",",,,6","15.49","1,,,6"
"USC00234271","1893-09","38.58473","-92.18293","184.4","JEFFERSON CITY WATER PLANT, MO US","666.9","6","112.4","1,6","","","","","","","","","","","0","1,6","0","1,6","0","1,6","27","1,6","11","1,6","","","18930926",",1,6","","","","","","","","","18930914",",1,6","2.2","1,6,26,","","","","","","","40.0","1,6,14,","29.3","6","26.0","1,6","","","","","21.31","1,6","29.19","1,,,6","13.43","1,,,6"
"USC00234271","1893-10","38.58473","-92.18293","184.4","JEFFERSON CITY WATER PLANT, MO US","685.3","6","18.4",",6","3",",6","3",",6","0",",6","","","","","0",",6","5",",6","0",",6","16",",6","0",",6","","","18931029","+,,6","","","","","","","18931004",",,6","18931001",",,6","0.0",",6,29,+","","","","","10.2",",,6,04,","31.7",",6,01,","183.1","6","153.8",",6","20.4",",,,6","","","13.96",",6","21.24",",,,6","6.68",",,,6"
