"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00266252","1888-01","37.9338","-114.4522","1825.8","PIOCHE, NV US","0.0","6","0.0",",6","2",",6","2",",6","1",",6","","","1",",6","7",",6","30",",6","18",",6","0",",6","0",",6","","","18880115",",,6","","","18880106",",,6","","","18880106",",,6","18880131","+,,6","-26.7",",6,15,","","","56",",,6,06,","85.1",",,6,06,","10.6",",6,31,+","","","724.8",",6","96.5",",,,6","56",",,,6","-5.05",",6","0.00",",,,6","-10.09",",,,6"
"USC00266252","1888-02","37.9338","-114.4522","1825.8","PIOCHE, NV US","0.0","6","0.0",",6","4",",6","4",",6","2",",6","","","2",",6","0",",6","23",",6","0",",6","0",",6","0",",6","","","18880206",",,6","","","18880217",",,6","","","18880216",",,6","18880226",",,6","-11.1",",6,06,","","","191",",,6,17,","35.6",",,6,16,","13.3",",6,26,","","","446.0",",6","80.0",",,,6","305",",,,6","2.96",",6","8.22",",,,6","-2.31",",,,6"
"USC00266252","1888-03","37.9338","-114.4522","1825.8","PIOCHE, NV US","0.0","6","0.0",",6","4",",6","4",",6","1",",6","","","3",",6","0",",6","21",",6","1",",6","0",",6","0",",6","","","18880304",",,6","","","18880308",",,6","","","18880308",",,6","18880323",",,6","-13.3",",6,04,","","","229",",,6,08,","27.9",",,6,08,","18.3",",6,23,","","","454.1",",6","60.9",",,,6","521",",,,6","3.68",",6","10.18",",,,6","-2.81",",,,6"
"USC00266252","1888-04","37.9338","-114.4522","1825.8","PIOCHE, NV US","0.0","6","0.0",",6","3",",6","0",",6","0",",6","","","","","0",",6","3",",6","0",",6","16",",6","0",",6","","","18880426","+,,6","","","","","","","18880407",",,6","18880415",",,6","-1.7",",6,26,+","","","","","2.0",",,6,07,","28.3",",6,15,","","","165.9",",6","4.8",",,,6","","","12.80",",6","21.40",",,,6","4.20",",,,6"
"USC00266252","1888-05","37.9338","-114.4522","1825.8","PIOCHE, NV US","3.6","6","3.6",",6","5",",6","2",",6","0",",6","","","1",",6","0",",6","2",",6","0",",6","21",",6","0",",6","","","18880502",",,6","","","18880526",",,6","","","18880526",",,6","18880514",",,6","-0.6",",6,02,","","","38",",,6,26,","18.8",",,6,26,","30.0",",6,14,","","","131.7",",6","39.6",",,,6","38",",,,6","14.20",",6","22.71",",,,6","5.70",",,,6"
"USC00266252","1888-06","37.9338","-114.4522","1825.8","PIOCHE, NV US","","","","","0",",6","0",",6","0",",6","","","","","","","","","0",",6","28",",6","4",",6","","","","","","","","","","","18880618","+,,6","18880626",",,6","","","","","","","0.0",",T,6,18,+","34.4",",6,26,","","","","","0.0",",T,,6","","","","","27.94",",,,6","",""
"USC00266252","1888-07","37.9338","-114.4522","1825.8","PIOCHE, NV US","","","87.3",",6","3",",6","2",",6","0",",6","","","","","0",",6","0",",6","0",",6","31",",6","23",",6","","","18880701",",,6","","","","","","","18880711",",,6","18880716","+,,6","5.0",",6,01,","","","","","4.3",",,6,11,","35.6",",6,16,+","1.9","6","1.9",",6","8.3",",,,6","","","21.09",",6","32.34",",,,6","9.83",",,,6"
"USC00266252","1888-08","37.9338","-114.4522","1825.8","PIOCHE, NV US","","","77.5",",6","4",",6","2",",6","1",",6","","","","","0",",6","0",",6","0",",6","31",",6","18",",6","","","18880818","+,,6","","","","","","","18880814",",,6","18880825","+,,6","5.0",",6,18,+","","","","","77.2",",,6,14,","35.6",",6,25,+","10.3","6","8.4",",6","93.5",",,,6","","","20.56",",6","31.93",",,,6","9.20",",,,6"
"USC00266252","1888-09","37.9338","-114.4522","1825.8","PIOCHE, NV US","","","54.8",",6","1",",6","0",",6","0",",6","","","","","0",",6","0",",6","0",",6","30",",6","11",",6","","","18880920","+,,6","","","","","","","18880929",",,6","18880911","+,,6","3.9",",6,20,+","","","","","1.3",",,6,29,","33.9",",6,11,+","21.4","6","11.1",",6","1.3",",,,6","","","19.79",",6","30.80",",,,6","8.78",",,,6"
"USC00266252","1888-10","37.9338","-114.4522","1825.8","PIOCHE, NV US","","","0.0",",6","2",",6","0",",6","0",",6","","","","","0",",6","13",",6","0",",6","15",",6","0",",6","","","18881023","+,,6","","","","","","","18881006",",,6","18881012","+,,6","-4.4",",6,23,+","","","","","2.3",",,6,06,","27.8",",6,12,+","251.4","6","230.0",",6","4.1",",,,6","","","10.91",",6","20.75",",,,6","1.08",",,,6"
"USC00266252","1888-11","37.9338","-114.4522","1825.8","PIOCHE, NV US","","","0.0",",6","5",",6","5",",6","0",",6","","","2",",6","0",",6","29",",6","0",",6","0",",6","0",",6","","","18881130",",,6","","","18881104",",,6","","","18881117",",,6","18881102",",,6","-9.4",",6,30,","","","38",",,6,04,","20.8",",,6,17,","16.7",",6,02,","719.8","6","468.4",",6","68.1",",,,6","63",",,,6","2.72",",6","9.76",",,,6","-4.32",",,,6"
"USC00266252","1888-12","37.9338","-114.4522","1825.8","PIOCHE, NV US","","","0.0",",6","1","1,6","1","1,6","0","1,6","","","1",",6","0",",6","31",",6","3",",6","0",",6","0",",6","","","18881221",",,6","","","18881231",",,6","","","18881231",",1,6","18881226",",,6","-15.0",",6,21,","","","71",",,6,31,","6.9","1,,6,31,","16.7",",6,26,","1340.4","6","620.6",",6","6.9","1,,,6","71",",,,6","-1.69",",6","3.87",",,,6","-7.24",",,,6"
"USC00266252","1889-01","37.9338","-114.4522","1825.8","PIOCHE, NV US","0.0","6","0.0",",6","6",",6","4",",6","0",",6","","","5",",6","2",",6","31",",6","4",",6","0",",6","0",",6","","","18890120",",,6","","","18890115",",,6","","","18890115",",,6","18890117",",,6","-21.1",",6,20,","","","102",",,6,15,","8.9",",,6,15,","13.3",",6,17,","2042.5","6","702.1",",6","27.9",",,,6","310",",,,6","-4.32",",6","3.48",",,,6","-12.12",",,,6"
"USC00266252","1889-02","37.9338","-114.4522","1825.8","PIOCHE, NV US","0.0","6","0.0",",6","5",",6","2",",6","0",",6","","","","","2",",6","28",",6","2",",6","0",",6","0",",6","","","18890217",",,6","","","","","","","18890225",",,6","18890207",",,6","-19.4",",6,17,","","","","","10.2",",,6,25,","15.6",",6,07,","2583.1","6","540.6",",6","20.2",",,,6","","","-0.98",",6","7.94",",,,6","-9.89",",,,6"
"USC00266252","1889-03","37.9338","-114.4522","1825.8","PIOCHE, NV US","0.0","6","0.0",",6","10",",6","6",",6","0",",6","","","","","0",",6","31",",6","0",",6","0",",6","0",",6","","","18890316",",,6","","","","","1","","18890313",",,6","18890331",",,6","-7.8",",6,16,","","","","","11.4",",,6,13,","20.0",",6,31,","3006.3","6","423.2",",6","52.7",",,,6","","","4.68",",6","13.26",",,,6","-3.89",",,,6"
"USC00266252","1889-04","37.9338","-114.4522","1825.8","PIOCHE, NV US","1.4","6","1.4",",6","4",",6","3",",6","0",",6","","","1",",6","0",",6","18",",6","0",",6","15",",6","1",",6","","","18890418",",,6","","","18890410",",,6","","","18890411",",,6","18890426",",,6","-6.7",",6,18,","","","25",",,6,10,","19.1",",,6,11,","34.4",",6,26,","3241.1","6","234.8",",6","33.2",",,,6","25",",,,6","10.55",",6","21.09",",,,6","0.02",",,,6"
