"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00245153","1950-04","47.9363","-110.5024","785.8","LOMA, MT US","","","0.0",",0","5",",0","3",",0","0",",0","1",",0","1",",0","0",",0","17",",0","0",",0","3",",0","0",",0","","","19500409",",,0","19500408",",,0","19500408",",,0","","","19500407",",,0","19500413",",,0","-13.9",",0,09,","51",",,0,08,","51",",,0,08,","5.8",",,0,07,","22.8",",0,13,","","","366.1",",0","14.1",",,,0","51",",,,0","6.13",",0","12.88",",,,0","-0.62",",,,0"
"USC00245153","1950-05","47.9363","-110.5024","785.8","LOMA, MT US","","","2.5","5,0","10","4,0","2","4,0","0","4,0","0",",0","0",",0","0","5,0","5","5,0","0",",0","17",",0","0",",0","","","19500525","+,5,0","19500531","+,,0","19500531","+,,0","","","19500502",",4,0","19500527",",,0","-2.2","5,0,25,+","0",",,0,31,+","0",",,0,31,+","5.8","4,,0,02,","31.7",",0,27,","","","168.7",",0","18.6",",a,,0","0",",,,0","12.29","5,0","20.01",",,,0","4.57","5,,,0"
"USC00245153","1950-06","47.9363","-110.5024","785.8","LOMA, MT US","","","38.4","4,0","9",",0","8",",0","0",",0","0",",0","0",",0","0","4,0","0","4,0","0",",0","24",",0","0",",0","","","19500608","+,4,0","19500630","+,,0","19500630","+,,0","","","19500614",",,0","19500629","+,,0","1.1","4,0,08,+","0",",,0,30,+","0",",,0,30,+","23.6",",,0,14,","31.7",",0,29,+","","","74.0",",0","98.1",",,,0","0",",,,0","17.25","4,0","24.10",",,,0","10.40","4,,,0"
"USC00245153","1950-07","47.9363","-110.5024","785.8","LOMA, MT US","","","","","10",",0","7",",0","1",",0","0",",0","0",",0","","","","","0",",0","30",",0","9",",0","","","","","19500731","+,,0","19500731","+,,0","","","19500730",",,0","19500727","+,,0","","","0",",,0,31,+","0",",,0,31,+","41.9",",,0,30,","36.1",",0,27,+","","","","","75.5",",,,0","0",",,,0","","","29.35",",,,0","",""
"USC00245153","1950-08","47.9363","-110.5024","785.8","LOMA, MT US","","","","","6",",0","5",",0","0",",0","0",",0","0",",0","","","","","0",",0","31",",0","2",",0","","","","","19500831","+,,0","19500806",",,0","","","19500805",",,0","19500831",",,0","","","0",",,0,31,+","0",",T,0,06,","13.5",",,0,05,","33.9",",0,31,","","","","","38.8",",,,0","0",",T,,0","","","28.17",",,,0","",""
"USC00245153","1950-09","47.9363","-110.5024","785.8","LOMA, MT US","","","15.3",",0","3",",0","2",",0","0",",0","0",",0","0","1,0","0",",0","4",",0","0",",0","17",",0","4",",0","","","19500929",",,0","19500930","+,,0","19500930","+,1,0","","","19500917",",,0","19500903",",,0","-2.2",",0,29,","0",",,0,30,+","0","1,,0,30,+","3.8",",,0,17,","36.1",",0,03,","","","158.4",",0","8.1",",,,0","0","1,,,0","13.56",",0","22.86",",,,0","4.26",",,,0"
"USC00245153","1950-10","47.9363","-110.5024","785.8","LOMA, MT US","","","0.0","1,0","0",",0","0",",0","0",",0","0",",0","0",",0","0","1,0","7","1,0","0","1,0","9","1,0","0","1,0","","","19501003","+,1,0","19501031","+,,0","19501031","+,,0","","","19501030","+,,0","19501008",",1,0","-10.0","1,0,03,+","0",",,0,31,+","0",",,0,31,+","0.0",",T,0,30,+","29.4","1,0,08,","","","255.0","1,0","0.0",",T,,0","0",",,,0","9.83","1,0","18.22","1,,,0","1.45","1,,,0"
"USC00245153","1950-11","47.9363","-110.5024","785.8","LOMA, MT US","","","0.0",",0","6",",0","3",",0","0",",0","12",",0","4",",0","4",",0","28",",0","6",",0","1",",0","0",",0","","","19501123",",,0","19501130",",,0","19501130",",,0","","","19501130",",,0","19501104",",,0","-30.0",",0,23,","76",",,0,30,","79",",,0,30,","3.3",",,0,30,","23.3",",0,04,","","","597.5",",0","11.9",",,,0","273",",,,0","-1.58",",0","6.28",",,,0","-9.45",",,,0"
"USC00245153","1950-12","47.9363","-110.5024","785.8","LOMA, MT US","","","0.0",",0","7",",0","2",",0","0",",0","9",",0","3",",0","6",",0","28",",0","8",",0","0",",0","0",",0","","","19501205",",,0","19501231","+,,0","19501231",",,0","","","19501231",",,0","19501224",",,0","-35.0",",0,05,","152",",,0,31,+","140",",,0,31,","7.9",",,0,31,","15.0",",0,24,","","","646.9",",0","16.3",",,,0","224",",,,0","-2.53",",0","4.25",",,,0","-9.32",",,,0"
"USC00245153","1951-01","47.9363","-110.5024","785.8","LOMA, MT US","0.0","0","0.0",",0","6",",0","2",",0","0",",0","28","3,0","1",",0","17",",0","31",",0","19",",0","0",",0","0",",0","1","","19510127",",,0","19510105","+,3,0","19510103",",,0","","","19510103",",,0","19510121",",,0","-31.7",",0,27,","203","3,,0,05,+","64",",,0,03,","4.6",",,0,03,","10.0",",0,21,","","","890.0",",0","10.8",",,,0","143",",,,0","-10.38",",0","-3.14",",,,0","-17.62",",,,0"
"USC00245153","1951-02","47.9363","-110.5024","785.8","LOMA, MT US","0.0","0","0.0",",0","2",",0","0",",0","0",",0","17",",0","1",",0","8",",0","27",",0","12",",0","0",",0","0",",0","","","19510212",",,0","19510224","+,,0","19510221",",,0","","","19510221",",,0","19510210",",,0","-30.0",",0,12,","51",",,0,24,+","56",",,0,21,","1.8",",,0,21,","15.6",",0,10,","","","689.0",",0","2.1",",,,0","61",",,,0","-6.27",",0","1.61",",,,0","-14.16",",,,0"
"USC00245153","1951-03","47.9363","-110.5024","785.8","LOMA, MT US","0.0","0","0.0",",0","9",",0","3",",0","0",",0","19",",0","6",",0","10",",0","30",",0","14",",0","0",",0","0",",0","","","19510308",",,0","19510320","+,,0","19510320","+,,0","","","19510319",",,0","19510325",",,0","-38.9",",0,08,","127",",,0,20,+","64",",,0,20,+","4.1",",,0,19,","15.6",",0,25,","","","781.4",",0","16.9",",,,0","306",",,,0","-6.87",",0","0.27",",,,0","-14.02",",,,0"
"USC00245153","1951-04","47.9363","-110.5024","785.8","LOMA, MT US","0.0","0","0.0","1,0","2",",0","1",",0","0",",0","1","2,0","1",",0","0","1,0","22","1,0","2","1,0","7","1,0","0","1,0","","","19510419",",1,0","19510418",",2,0","19510418",",,0","","","19510418",",,0","19510426",",1,0","-12.2","1,0,19,","25","2,,0,18,","51",",,0,18,","5.3",",,0,18,","25.6","1,0,26,","","","356.4","1,0","7.6",",,,0","51",",,,0","6.04","1,0","14.80","1,,,0","-2.72","1,,,0"
"USC00245153","1951-05","47.9363","-110.5024","785.8","LOMA, MT US","","","","","7",",0","5",",0","1",",0","0",",0","0",",0","","","","","0","3,0","18","3,0","1","3,0","","","","","19510531","+,,0","19510531","+,,0","","","19510501",",,0","19510523",",3,0","","","0",",,0,31,+","0",",,0,31,+","29.2",",,0,01,","32.8","3,0,23,","","","","","55.9",",,,0","0",",,,0","","","21.55","3,,,0","",""
"USC00245153","1951-06","47.9363","-110.5024","785.8","LOMA, MT US","","","3.9",",0","13",",0","7",",0","0",",0","0",",0","0",",0","0",",0","1",",0","0",",0","16",",0","0",",0","","","19510603",",,0","19510630","+,,0","19510630","+,,0","","","19510607",",,0","19510614",",,0","0.0",",0,03,","0",",,0,30,+","0",",,0,30,+","24.9",",,0,07,","28.9",",0,14,","","","149.8",",0","63.5",",,,0","0",",,,0","13.47",",0","21.18",",,,0","5.76",",,,0"
