"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00231037","1893-01","39.4248","-93.133","201.8","BRUNSWICK, MO US","0.0","6","0.0",",6","5",",6","4",",6","0",",6","","","","","5",",6","30",",6","15",",6","0",",6","0",",6","","","18930113",",,6","","","","","","","18930119",",,6","18930124",",,6","-22.8",",6,13,","","","","","22.9",",,6,19,","8.9",",6,24,","","","751.9",",6","44.5",",,,6","","","-5.92",",6","-0.24",",,,6","-11.61",",,,6"
"USC00231037","1893-02","39.4248","-93.133","201.8","BRUNSWICK, MO US","0.0","6","0.0",",6","3","1,6","3","1,6","0","1,6","","","","","5",",6","28",",6","7",",6","0",",6","0",",6","","","18930201",",,6","","","","","","","18930218",",1,6","18930226","+,,6","-23.3",",6,01,","","","","","14.0","1,,6,18,","12.2",",6,26,+","","","592.8",",6","35.6","1,,,6","","","-2.84",",6","3.15",",,,6","-8.83",",,,6"
"USC00231037","1893-03","39.4248","-93.133","201.8","BRUNSWICK, MO US","0.0","6","0.0","4,6","7","1,6","5","1,6","1","1,6","","","1",",6","0","2,6","21","2,6","3","2,6","6","2,6","0","2,6","","","18930304",",2,6","","","18930327",",,6","","","18930307",",1,6","18930331",",2,6","-14.4","2,6,04,","","","51",",,6,27,","31.8","1,,6,07,","27.2","2,6,31,","","","372.2","2,6","57.7","1,,,6","66",",,,6","4.71","4,6","11.96","2,,,6","-2.54","2,,,6"
"USC00231037","1893-04","39.4248","-93.133","201.8","BRUNSWICK, MO US","17.0","6","17.0",",6","12",",6","10",",6","1",",6","","","","","0",",6","3",",6","0",",6","12",",6","0",",6","","","18930415",",,6","","","","","","","18930430",",,6","18930406","+,,6","-5.6",",6,15,","","","","","35.6",",,6,30,","31.7",",6,06,+","","","196.9",",6","154.8",",,,6","","","12.33",",6","18.32",",,,6","6.35",",,,6"
"USC00231037","1893-05","39.4248","-93.133","201.8","BRUNSWICK, MO US","54.5","6","37.5",",6","9",",6","9",",6","2",",6","","","","","0",",6","0",",6","0",",6","19",",6","1",",6","","","18930502",",,6","","","","","","","18930526",",,6","18930513",",,6","1.7",",6,02,","","","","","91.4",",,6,26,","32.2",",6,13,","","","75.8",",6","164.3",",,,6","","","17.10",",6","22.94",",,,6","11.26",",,,6"
"USC00231037","1893-06","39.4248","-93.133","201.8","BRUNSWICK, MO US","211.0","6","156.5",",6","8",",6","8",",6","1",",6","","","","","0",",6","0",",6","0",",6","29",",6","4",",6","","","18930602",",,6","","","","","","","18930629",",,6","18930612",",,6","10.6",",6,02,","","","","","84.1",",,6,29,","35.6",",6,12,","","","1.7",",6","174.9",",,,6","","","23.49",",6","28.84",",,,6","18.14",",,,6"
"USC00231037","1893-07","39.4248","-93.133","201.8","BRUNSWICK, MO US","436.6","6","225.6",",6","9",",6","8",",6","2",",6","","","","","0",",6","0",",6","0",",6","31",",6","7",",6","","","18930719","+,,6","","","","","","","18930715",",,6","18930707",",,6","16.7",",6,19,+","","","","","41.1",",,6,15,","33.9",",6,07,","0.0","6","0.0",",6","154.4",",,,6","","","25.61",",6","30.42",",,,6","20.80",",,,6"
"USC00231037","1893-08","39.4248","-93.133","201.8","BRUNSWICK, MO US","564.2","6","127.6",",6","3",",6","3",",6","0",",6","","","","","0",",6","0",",6","0",",6","31",",6","2",",6","","","18930830",",,6","","","","","","","18930811",",,6","18930810","+,,6","8.9",",6,30,","","","","","15.2",",,6,11,","32.2",",6,10,+","5.9","6","5.9",",6","25.3",",,,6","","","22.26",",6","27.78",",,,6","16.74",",,,6"
"USC00231037","1893-09","39.4248","-93.133","201.8","BRUNSWICK, MO US","683.9","6","119.7","2,6","5",",6","5",",6","0",",6","","","","","0","1,6","0","1,6","0","1,6","25","1,6","6","1,6","","","18930926",",1,6","","","","","","","18930929","+,,6","18930921","+,1,6","1.7","1,6,26,","","","","","15.5",",,6,29,+","34.4","1,6,21,+","32.3","6","26.4","1,6","66.3",",,,6","","","21.28","2,6","28.24","1,,,6","14.33","1,,,6"
"USC00231037","1893-10","39.4248","-93.133","201.8","BRUNSWICK, MO US","706.7","6","22.8","1,6","3",",6","2",",6","0",",6","","","","","0",",6","0",",6","0","1,6","20","1,6","0","1,6","","","18931030",",,6","","","","","","","18931011",",,6","18931009","+,1,6","0.6",",6,30,","","","","","10.2",",,6,11,","30.6","1,6,09,+","154.3","6","122.0","1,6","15.3",",,,6","","","14.96","1,6","22.25","1,,,6","7.68",",,,6"
"USC00231037","1893-11","39.4248","-93.133","201.8","BRUNSWICK, MO US","706.7","6","0.0",",6","3",",6","3",",6","1",",6","","","","","0",",6","20",",6","1",",6","5",",6","0",",6","","","18931123",",,6","","","","","","","18931126",",,6","18931101",",,6","-12.2",",6,23,","","","","","25.9",",,6,26,","23.3",",6,01,","545.7","6","391.4",",6","52.6",",,,6","","","5.29",",6","12.65",",,,6","-2.07",",,,6"
"USC00231037","1893-12","39.4248","-93.133","201.8","BRUNSWICK, MO US","706.7","6","0.0",",6","3",",6","3",",6","1",",6","","","","","1",",6","26",",6","4",",6","0",",6","0",",6","","","18931204",",,6","","","","","","","18931203",",,6","18931224",",,6","-17.8",",6,04,","","","","","74.9",",,6,03,","18.9",",6,24,","1082.8","6","537.1",",6","97.7",",,,6","","","1.01",",6","7.15",",,,6","-5.14",",,,6"
