"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00255565","1893-01","40.5155","-98.9513","658.4","MINDEN, NE US","","","","","","","","","","","","","4",",6","","","","","","","","","","","","","","","","","18930107",",,6","","","","","","","","","","","38",",,6,07,","","","","","","","","","","","131",",,,6","","","","","",""
"USC00255565","1893-02","40.5155","-98.9513","658.4","MINDEN, NE US","","","","","4",",6","3",",6","1",",6","","","2",",6","","","","","","","","","","","","","","","","","18930227",",,6","","","18930227",",,6","","","","","","","305",",,6,27,","34.3",",,6,27,","","","","","","","54.3",",,,6","401",",,,6","","","","","",""
"USC00255565","1893-03","40.5155","-98.9513","658.4","MINDEN, NE US","","","","","7","1,6","5","1,6","0","1,6","","","2",",6","","","","","","","","","","","","","","","","","18930303",",,6","","","18930303",",1,6","","","","","","","102",",,6,03,","11.7","1,,6,03,","","","","","","","50.3","1,,,6","178",",,,6","","","","","",""
"USC00255565","1893-04","40.5155","-98.9513","658.4","MINDEN, NE US","","","","","4",",6","4",",6","0",",6","","","0",",6","","","","","","","","","","","","","","","","","18930430",",,6","","","18930425",",,6","","","","","","","13",",,6,30,","5.1",",,6,25,","","","","","","","15.2",",,,6","13",",,,6","","","","","",""
"USC00255565","1893-05","40.5155","-98.9513","658.4","MINDEN, NE US","","","","","8",",6","5",",6","1",",6","","","","","","","","","","","","","","","","","","","","","","","","","18930530",",,6","","","","","","","","","86.4",",,6,30,","","","","","","","142.5",",,,6","","","","","","","",""
"USC00255565","1893-06","40.5155","-98.9513","658.4","MINDEN, NE US","","","","","11",",6","10",",6","1",",6","","","","","","","","","","","","","","","","","","","","","","","","","18930609",",,6","","","","","","","","","37.6",",,6,09,","","","","","","","115.3",",,,6","","","","","","","",""
"USC00255565","1893-07","40.5155","-98.9513","658.4","MINDEN, NE US","","","","","9",",6","6",",6","2",",6","","","","","","","","","","","","","","","","","","","","","","","","","18930701",",,6","","","","","","","","","64.8",",,6,01,","","","","","","","144.5",",,,6","","","","","","","",""
"USC00255565","1893-08","40.5155","-98.9513","658.4","MINDEN, NE US","","","","","6",",6","5",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","18930808",",,6","","","","","","","","","19.1",",,6,08,","","","","","","","46.6",",,,6","","","","","","","",""
"USC00255565","1893-09","40.5155","-98.9513","658.4","MINDEN, NE US","","","","","2",",6","2",",6","1",",6","","","","","","","","","","","","","","","","","","","","","","","","","18930929",",,6","","","","","","","","","25.4",",,6,29,","","","","","","","37.6",",,,6","","","","","","","",""
"USC00255565","1893-10","40.5155","-98.9513","658.4","MINDEN, NE US","","","","","2",",6","2",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","18931011",",,6","","","","","","","","","10.2",",,6,11,","","","","","","","18.3",",,,6","","","","","","","",""
"USC00255565","1893-11","40.5155","-98.9513","658.4","MINDEN, NE US","","","","","3",",6","2",",6","0",",6","","","1",",6","","","","","","","","","","","","","","","","","18931111",",,6","","","18931111",",,6","","","","","","","51",",,6,11,","8.9",",,6,11,","","","","","","","12.2",",,,6","64",",,,6","","","","","",""
"USC00255565","1893-12","40.5155","-98.9513","658.4","MINDEN, NE US","","","","","5","1,6","1","1,6","1","1,6","","","0",",6","","","","","","","","","","","","","","","","","18931202",",,6","","","18931224",",1,6","","","","","","","13",",,6,02,","36.8","1,,6,24,","","","","","","","40.6","1,,,6","21",",,,6","","","","","",""
"USC00255565","1894-01","40.5155","-98.9513","658.4","MINDEN, NE US","","","","","6",",6","2",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","18940105",",,6","","","","","","","","","7.6",",,6,05,","","","","","","","18.5",",,,6","","","","","","","",""
"USC00255565","1894-02","40.5155","-98.9513","658.4","MINDEN, NE US","","","","","5",",6","3",",6","0",",6","","","2",",6","","","","","","","","","","","","","","","","","18940209",",,6","","","18940209",",,6","","","","","","","152",",,6,09,","17.8",",,6,09,","","","","","","","31.0",",,,6","285",",,,6","","","","","",""
"USC00255565","1894-03","40.5155","-98.9513","658.4","MINDEN, NE US","","","","","5",",6","1",",6","0",",6","","","0",",6","","","","","","","","","","","","","","","","","18940322","+,,6","","","18940304",",,6","","","","","","","3",",,6,22,+","9.7",",,6,04,","","","","","","","12.8",",,,6","6",",,,6","","","","","",""
"USC00255565","1894-04","40.5155","-98.9513","658.4","MINDEN, NE US","","","","","8",",6","4",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","18940413",",,6","","","","","","","","","15.7",",,6,13,","","","","","","","35.9",",,,6","","","","","","","",""
"USC00255565","1894-05","40.5155","-98.9513","658.4","MINDEN, NE US","","","","","6",",6","2",",6","1",",6","","","","","","","","","","","","","","","","","","","","","","","","","18940529",",,6","","","","","","","","","38.1",",,6,29,","","","","","","","44.9",",,,6","","","","","","","",""
"USC00255565","1894-06","40.5155","-98.9513","658.4","MINDEN, NE US","","","","","7",",6","6",",6","1",",6","","","","","","","","","","","","","","","","","","","","","","","","","18940623",",,6","","","","","","","","","83.6",",,6,23,","","","","","","","139.9",",,,6","","","","","","","",""
"USC00255565","1894-07","40.5155","-98.9513","658.4","MINDEN, NE US","","","","","3",",6","2",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","18940708",",,6","","","","","","","","","22.4",",,6,08,","","","","","","","26.7",",,,6","","","","","","","",""
"USC00255565","1894-08","40.5155","-98.9513","658.4","MINDEN, NE US","","","","","7",",6","2",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","18940816",",,6","","","","","","","","","3.8",",,6,16,","","","","","","","10.7",",,,6","","","","","","","",""
