"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00212555","1998-06","47.97318","-91.45834","447.8","ELY 25 E, MN US","","","21.3",",0","12",",0","8",",0","0",",0","0","1,0","0",",0","0",",0","0",",0","0",",0","16",",0","0",",0","","","19980605","+,,0","19980630","+,1,0","19980630","+,,0","","","19980627",",,0","19980616","+,,0","2.8",",0,05,+","0","1,,0,30,+","0",",,0,30,+","19.3",",,0,27,","29.4",",0,16,+","","","95.6",",0","74.9",",,,0","0",",,,0","15.86",",0","21.01",",,,0","10.70",",,,0"
"USC00212555","1998-07","47.97318","-91.45834","447.8","ELY 25 E, MN US","","","43.4","2,0","11",",0","6",",0","0",",0","0",",0","0",",0","0","2,0","0","2,0","0",",0","29",",0","1",",0","","","19980723",",2,0","19980731","+,,0","19980731","+,,0","1","","19980726",",,0","19980713",",,0","8.9","2,0,23,","0",",,0,31,+","0",",,0,31,+","20.6",",,0,26,","33.3",",0,13,","18.3","0","18.3",",0","70.4",",,,0","0",",,,0","19.29","2,0","26.07",",,,0","12.52","2,,,0"
"USC00212555","1998-08","47.97318","-91.45834","447.8","ELY 25 E, MN US","","","57.7","2,0","8",",0","7",",0","0",",0","0",",0","0",",0","0","2,0","0","2,0","0",",0","29",",0","0",",0","","","19980817",",2,0","19980831","+,,0","19980831","+,,0","1","","19980816",",,0","19980814","+,,0","8.3","2,0,17,","0",",,0,31,+","0",",,0,31,+","23.9",",,0,16,","30.0",",0,14,+","26.1","0","7.8",",0","70.1",",,,0","0",",,,0","19.85","2,0","25.94",",,,0","13.76","2,,,0"
"USC00212555","1998-09","47.97318","-91.45834","447.8","ELY 25 E, MN US","","","14.5",",0","12",",0","5",",0","1",",0","0",",0","0",",0","0",",0","2",",0","0",",0","17",",0","0",",0","","","19980921",",,0","19980930","+,,0","19980930","+,,0","2","","19980918",",,0","19980905",",,0","-3.3",",0,21,","0",",,0,30,+","0",",,0,30,+","36.6",",,0,18,","30.6",",0,05,","145.2","0","119.1",",0","100.2",",,,0","0",",,,0","14.85",",0","21.18",",,,0","8.51",",,,0"
"USC00212555","1998-10","47.97318","-91.45834","447.8","ELY 25 E, MN US","","","","","","","","","","","","","","","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"USC00212555","1998-11","47.97318","-91.45834","447.8","ELY 25 E, MN US","","","0.0","2,0","6","2,0","4","2,0","0","2,0","","","","","0","1,0","29","1,0","12","1,0","0","1,0","0","1,0","","","19981121","+,1,0","","","","","","","19981119",",2,0","19981101",",1,0","-12.8","1,0,21,+","","","","","14.0","2,,0,19,","9.4","1,0,01,","","","568.5","1,0","39.4","2,,,0","","","-1.97","2,0","1.65","1,,,0","-5.59","1,,,0"
"USC00212555","1998-12","47.97318","-91.45834","447.8","ELY 25 E, MN US","","","0.0",",0","8",",0","5",",0","0",",0","","","5","1,0","13",",0","30",",0","18",",0","0",",0","0",",0","","","19981230",",,0","","","19981229",",1,0","","","19981229",",,0","19981215",",,0","-34.4",",0,30,","","","165","1,,0,29,","15.5",",,0,29,","10.6",",0,15,","","","858.3",",0","39.0",",,,0","371","1,,,0","-9.35",",0","-4.63",",,,0","-14.08",",,,0"
"USC00212555","1999-01","47.97318","-91.45834","447.8","ELY 25 E, MN US","0.0","0","0.0","1,0","8",",0","2",",0","0",",0","","","","","16","1,0","30","1,0","28",",0","0",",0","0",",0","","","19990102","+,1,0","","","","","","","19990118",",,0","19990131",",,0","-37.8","1,0,02,+","","","","","4.6",",,0,18,","5.0",",0,31,","","","1017.8",",0","16.2",",,,0","","","-15.76","1,0","-10.10",",,,0","-21.42","1,,,0"
"USC00212555","1999-02","47.97318","-91.45834","447.8","ELY 25 E, MN US","","","","","5","2,0","5","2,0","0","2,0","","","","","","","","","16","3,0","0","3,0","0","3,0","","","","","","","","","","","19990216",",2,0","19990201",",3,0","","","","","","","7.6","2,,0,16,","8.3","3,0,01,","","","","","23.9","2,,,0","","","","","-1.40","3,,,0","",""
"USC00212555","1999-03","47.97318","-91.45834","447.8","ELY 25 E, MN US","","","0.0","2,0","3","3,0","2","3,0","0","3,0","","","","","9","2,0","29","2,0","9","2,0","0","2,0","0","2,0","","","19990306",",2,0","","","","","","","19990318",",3,0","19990327",",2,0","-25.0","2,0,06,","","","","","24.6","3,,0,18,","12.2","2,0,27,","","","679.7","2,0","28.6","3,,,0","","","-5.11","2,0","3.03","2,,,0","-13.24","2,,,0"
