"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00252770","1893-01","41.8037","-98.8239","651.4","ERICSON 8 WNW, NE US","","","","","1",",6","0",",6","0",",6","","","1",",6","","","","","","","","","","","","","","","","","18930101",",,6","","","18930101",",,6","","","","","","","25",",,6,01,","0.3",",,6,01,","","","","","","","0.3",",,,6","25",",,,6","","","","","",""
"USC00252770","1893-02","41.8037","-98.8239","651.4","ERICSON 8 WNW, NE US","","","","","4",",6","4",",6","0",",6","","","3",",6","","","","","","","","","","","","","","","","","18930227",",,6","","","18930227",",,6","","","","","","","102",",,6,27,","10.2",",,6,27,","","","","","","","23.2",",,,6","204",",,,6","","","","","",""
"USC00252770","1893-03","41.8037","-98.8239","651.4","ERICSON 8 WNW, NE US","","","","","6",",6","6",",6","0",",6","","","2",",6","","","","","","","","","","","","","","","","","18930316","+,,6","","","18930308",",,6","","","","","","","51",",,6,16,+","20.3",",,6,08,","","","","","","","43.2",",,,6","102",",,,6","","","","","",""
"USC00252770","1893-04","41.8037","-98.8239","651.4","ERICSON 8 WNW, NE US","","","","","4",",6","3",",6","1",",6","","","","","","","","","","","","","","","","","","","","","","","","","18930418",",,6","","","","","","","","","29.7",",,6,18,","","","","","","","48.4",",,,6","","","","","","","",""
"USC00252770","1893-05","41.8037","-98.8239","651.4","ERICSON 8 WNW, NE US","","","","","5",",6","4",",6","1",",6","","","","","","","","","","","","","","","","","","","","","","","","","18930530",",,6","","","","","","","","","30.5",",,6,30,","","","","","","","76.0",",,,6","","","","","","","",""
"USC00252770","1893-07","41.8037","-98.8239","651.4","ERICSON 8 WNW, NE US","","","","","6",",6","5",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","18930701",",,6","","","","","","","","","24.4",",,6,01,","","","","","","","52.9",",,,6","","","","","","","",""
"USC00252770","1893-08","41.8037","-98.8239","651.4","ERICSON 8 WNW, NE US","","","","","5",",6","4",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","18930819",",,6","","","","","","","","","22.9",",,6,19,","","","","","","","60.4",",,,6","","","","","","","",""
"USC00252770","1893-09","41.8037","-98.8239","651.4","ERICSON 8 WNW, NE US","","","","","2",",6","2",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","18930928",",,6","","","","","","","","","15.2",",,6,28,","","","","","","","17.7",",,,6","","","","","","","",""
"USC00252770","1893-10","41.8037","-98.8239","651.4","ERICSON 8 WNW, NE US","","","","","1","1,6","1","1,6","0","1,6","","","0",",6","","","","","","","","","","","","","","","","","18931011",",,6","","","18931005",",1,6","","","","","","","0",",T,6,11,","6.6","1,,6,05,","","","","","","","6.6","1,,,6","0",",T,,6","","","","","",""
"USC00252770","1893-11","41.8037","-98.8239","651.4","ERICSON 8 WNW, NE US","","","","","0","1,6","0","1,6","0","1,6","","","0",",6","","","","","","","","","","","","","","","","","18931129","+,,6","","","18931129","+,1,6","","","","","","","0",",T,6,29,+","0.0","1,T,6,29,+","","","","","","","0.0","1,T,,6","0",",T,,6","","","","","",""
"USC00252770","1893-12","41.8037","-98.8239","651.4","ERICSON 8 WNW, NE US","","","","","2",",6","2",",6","0",",6","","","2",",6","","","","","","","","","","","","","","","","","18931201",",,6","","","18931224",",,6","","","","","","","51",",,6,01,","7.6",",,6,24,","","","","","","","12.7",",,,6","76",",,,6","","","","","",""
"USC00252770","1894-01","41.8037","-98.8239","651.4","ERICSON 8 WNW, NE US","","","","","4",",6","4",",6","0",",6","","","4",",6","","","","","","","","","","","","","","","","","18940123",",,6","","","18940123",",,6","","","","","","","76",",,6,23,","7.6",",,6,23,","","","","","","","17.7",",,,6","177",",,,6","","","","","",""
"USC00252770","1894-02","41.8037","-98.8239","651.4","ERICSON 8 WNW, NE US","","","","","2",",6","2",",6","0",",6","","","2",",6","","","","","","","","","","","","","","","","","18940209",",,6","","","18940209",",,6","","","","","","","76",",,6,09,","7.6",",,6,09,","","","","","","","12.7",",,,6","127",",,,6","","","","","",""
"USC00252770","1894-03","41.8037","-98.8239","651.4","ERICSON 8 WNW, NE US","","","","","3",",6","3",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","18940320",",,6","","","","","","","","","10.2",",,6,20,","","","","","","","20.4",",,,6","","","","","","","",""
"USC00252770","1894-04","41.8037","-98.8239","651.4","ERICSON 8 WNW, NE US","","","","","6",",6","5",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","18940408",",,6","","","","","","","","","11.4",",,6,08,","","","","","","","31.4",",,,6","","","","","","","",""
"USC00252770","1894-05","41.8037","-98.8239","651.4","ERICSON 8 WNW, NE US","","","","","4",",6","2",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","18940509",",,6","","","","","","","","","12.7",",,6,09,","","","","","","","21.6",",,,6","","","","","","","",""
"USC00252770","1894-06","41.8037","-98.8239","651.4","ERICSON 8 WNW, NE US","","","","","4",",6","4",",6","1",",6","","","","","","","","","","","","","","","","","","","","","","","","","18940623",",,6","","","","","","","","","26.7",",,6,23,","","","","","","","70.6",",,,6","","","","","","","",""
"USC00252770","1894-07","41.8037","-98.8239","651.4","ERICSON 8 WNW, NE US","","","","","6",",6","6",",6","1",",6","","","","","","","","","","","","","","","","","","","","","","","","","18940703",",,6","","","","","","","","","31.5",",,6,03,","","","","","","","59.4",",,,6","","","","","","","",""
"USC00252770","1894-08","41.8037","-98.8239","651.4","ERICSON 8 WNW, NE US","","","","","4",",6","0",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","18940816","+,,6","","","","","","","","","1.8",",,6,16,+","","","","","","","6.7",",,,6","","","","","","","",""
"USC00252770","1894-09","41.8037","-98.8239","651.4","ERICSON 8 WNW, NE US","","","","","4",",6","3",",6","1",",6","","","","","","","","","","","","","","","","","","","","","","","","","18940929",",,6","","","","","","","","","34.3",",,6,29,","","","","","","","42.7",",,,6","","","","","","","",""
"USC00252770","1894-10","41.8037","-98.8239","651.4","ERICSON 8 WNW, NE US","","","","","4",",6","4",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","18941027",",,6","","","","","","","","","12.2",",,6,27,","","","","","","","30.7",",,,6","","","","","","","",""
"USC00252770","1894-11","41.8037","-98.8239","651.4","ERICSON 8 WNW, NE US","","","","","0",",6","0",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","18941130","+,,6","","","","","","","","","0.0",",,6,30,+","","","","","","","0.0",",,,6","","","","","","","",""
"USC00252770","1894-12","41.8037","-98.8239","651.4","ERICSON 8 WNW, NE US","","","","","1",",6","1",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","18941215",",,6","","","","","","","","","2.5",",,6,15,","","","","","","","2.5",",,,6","","","","","","","",""
"USC00252770","1895-01","41.8037","-98.8239","651.4","ERICSON 8 WNW, NE US","","","","","2","3,6","2","3,6","0","3,6","","","2",",6","","","","","","","","","","","","","","","","","18950125",",,6","","","18950125",",3,6","","","","","","","76",",,6,25,","7.6","3,,6,25,","","","","","","","10.1","3,,,6","101",",,,6","","","","","",""
"USC00252770","1895-02","41.8037","-98.8239","651.4","ERICSON 8 WNW, NE US","","","","","1","5,6","1","5,6","0","5,6","","","0",",6","","","","","","","","","","","","","","","","","18950218","+,,6","","","18950226",",5,6","","","","","","","0",",T,6,18,+","13.2","5,,6,26,","","","","","","","13.2","5,,,6","0",",T,,6","","","","","",""
"USC00252770","1895-03","41.8037","-98.8239","651.4","ERICSON 8 WNW, NE US","","","","","4","1,6","4","1,6","0","1,6","","","3",",6","","","","","","","","","","","","","","","","","18950314","+,,6","","","18950331",",1,6","","","","","","","25",",,6,14,+","10.9","1,,6,31,","","","","","","","18.4","1,,,6","75",",,,6","","","","","",""
"USC00252770","1895-04","41.8037","-98.8239","651.4","ERICSON 8 WNW, NE US","","","","","5",",6","2",",6","1",",6","","","","","","","","","","","","","","","","","","","","","","","","","18950406",",,6","","","","","","","","","44.5",",,6,06,","","","","","","","52.0",",,,6","","","","","","","",""
"USC00252770","1895-05","41.8037","-98.8239","651.4","ERICSON 8 WNW, NE US","","","","","7",",6","6",",6","2",",6","","","","","","","","","","","","","","","","","","","","","","","","","18950530",",,6","","","","","","","","","30.7",",,6,30,","","","","","","","95.7",",,,6","","","","","","","",""
"USC00252770","1895-07","41.8037","-98.8239","651.4","ERICSON 8 WNW, NE US","","","","","4",",6","3",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","18950714",",,6","","","","","","","","","8.6",",,6,14,","","","","","","","20.3",",,,6","","","","","","","",""
"USC00252770","1895-08","41.8037","-98.8239","651.4","ERICSON 8 WNW, NE US","","","","","11",",6","8",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","18950823","+,,6","","","","","","","","","12.7",",,6,23,+","","","","","","","57.2",",,,6","","","","","","","",""
"USC00252770","1895-09","41.8037","-98.8239","651.4","ERICSON 8 WNW, NE US","","","","","3",",6","2",",6","1",",6","","","","","","","","","","","","","","","","","","","","","","","","","18950922",",,6","","","","","","","","","52.1",",,6,22,","","","","","","","56.9",",,,6","","","","","","","",""
"USC00252770","1895-10","41.8037","-98.8239","651.4","ERICSON 8 WNW, NE US","","","","","2",",6","2",",6","0",",6","","","1",",6","","","","","","","","","","","","","","","","","18951030",",,6","","","18951030",",,6","","","","","","","76",",,6,30,","7.6",",,6,30,","","","","","","","10.1",",,,6","76",",,,6","","","","","",""
"USC00252770","1895-11","41.8037","-98.8239","651.4","ERICSON 8 WNW, NE US","","","","","2","1,6","2","1,6","0","1,6","","","2",",6","","","","","","","","","","","","","","","","","18951124",",,6","","","18951124",",1,6","","","","","","","76",",,6,24,","7.6","1,,6,24,","","","","","","","10.1","1,,,6","101",",,,6","","","","","",""
"USC00252770","1895-12","41.8037","-98.8239","651.4","ERICSON 8 WNW, NE US","","","","","1","1,6","1","1,6","0","1,6","","","1",",6","","","","","","","","","","","","","","","","","18951207",",,6","","","18951207",",1,6","","","","","","","25",",,6,07,","2.5","1,,6,07,","","","","","","","2.5","1,,,6","25",",,,6","","","","","",""
"USC00252770","1896-01","41.8037","-98.8239","651.4","ERICSON 8 WNW, NE US","","","","","1",",6","0",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","18960130",",,6","","","","","","","","","1.3",",,6,30,","","","","","","","1.3",",,,6","","","","","","","",""
