"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00231640","1948-08","39.37362","-90.90603","140.2","CLARKSVILLE LOCK AND DAM 24, MO US","","","","","3",",0","3",",0","1",",0","","","","","","","","","","","","","","","","","","","","","","","","","19480826",",,0","","","","","","","","","55.4",",,0,26,","","","","","","","73.7",",,,0","","","","","","","",""
"USC00231640","1948-09","39.37362","-90.90603","140.2","CLARKSVILLE LOCK AND DAM 24, MO US","","","","","7",",0","4",",0","0",",0","","","","","","","","","","","","","","","","","","","","","","","","","19480908",",,0","","","","","","","","","13.0",",,0,08,","","","","","","","36.8",",,,0","","","","","","","",""
"USC00231640","1948-10","39.37362","-90.90603","140.2","CLARKSVILLE LOCK AND DAM 24, MO US","","","","","7",",0","6",",0","0",",0","","","","","","","","","","","","","","","","","","","","","","","","","19481031",",,0","","","","","","","","","19.3",",,0,31,","","","","","","","68.7",",,,0","","","","","","","",""
"USC00231640","1948-11","39.37362","-90.90603","140.2","CLARKSVILLE LOCK AND DAM 24, MO US","","","","","7",",0","6",",0","1",",0","","","","","","","","","","","","","","","","","","","","","","","","","19481102",",,0","","","","","","","","","29.5",",,0,02,","","","","","","","68.4",",,,0","","","","","","","",""
"USC00231640","1948-12","39.37362","-90.90603","140.2","CLARKSVILLE LOCK AND DAM 24, MO US","","","","","8","1,0","4","1,0","0","1,0","","","","","","","","","","","","","","","","","","","","","","","","","19481228",",1,0","","","","","","","","","13.0","1,,0,28,","","","","","","","39.9","1,,,0","","","","","","","",""
"USC00231640","1949-01","39.37362","-90.90603","140.2","CLARKSVILLE LOCK AND DAM 24, MO US","","","","","9","3,0","5","3,0","2","3,0","","","","","","","","","","","","","","","","","","","","","","","","","19490127",",3,0","","","","","","","","","31.5","3,,0,27,","","","","","","","136.1",",a,,0","","","","","","","",""
"USC00231640","1949-02","39.37362","-90.90603","140.2","CLARKSVILLE LOCK AND DAM 24, MO US","","","","","7",",0","6",",0","0",",0","","","","","","","","","","","","","","","","","","","","","","","","","19490214",",,0","","","","","","","","","24.4",",,0,14,","","","","","","","58.5",",,,0","","","","","","","",""
"USC00231640","1949-03","39.37362","-90.90603","140.2","CLARKSVILLE LOCK AND DAM 24, MO US","","","","","9",",0","5",",0","1",",0","","","","","","","","","","","","","","","","","","","","","","","","","19490330",",,0","","","","","","","","","25.4",",,0,30,","","","","","","","67.1",",,,0","","","","","","","",""
"USC00231640","1949-04","39.37362","-90.90603","140.2","CLARKSVILLE LOCK AND DAM 24, MO US","","","","","6",",0","5",",0","0",",0","","","","","","","","","","","","","","","","","","","","","","","","","19490421",",,0","","","","","","","","","12.4",",,0,21,","","","","","","","40.8",",,,0","","","","","","","",""
"USC00231640","1949-05","39.37362","-90.90603","140.2","CLARKSVILLE LOCK AND DAM 24, MO US","","","","","13",",0","10",",0","2",",0","","","","","","","","","","","","","","","","","","","","","","","","","19490519",",,0","","","","","","","","","38.9",",,0,19,","","","","","","","142.5",",,,0","","","","","","","",""
"USC00231640","1949-06","39.37362","-90.90603","140.2","CLARKSVILLE LOCK AND DAM 24, MO US","","","","","11",",0","10",",0","3",",0","","","","","","","","","","","","","","","","","","","","","","","","","19490623",",,0","","","","","","","","","94.0",",,0,23,","","","","","","","217.6",",,,0","","","","","","","",""
"USC00231640","1949-07","39.37362","-90.90603","140.2","CLARKSVILLE LOCK AND DAM 24, MO US","","","","","11","1,0","9","1,0","1","1,0","","","","","","","","","","","","","","","","","","","","","","","","","19490720",",1,0","","","","","","","","","112.0","1,,0,20,","","","","","","","161.9","1,,,0","","","","","","","",""
"USC00231640","1949-08","39.37362","-90.90603","140.2","CLARKSVILLE LOCK AND DAM 24, MO US","","","","","7",",0","4",",0","0",",0","","","","","","","","","","","","","","","","","","","","","","","","","19490812","+,,0","","","","","","","","","10.9",",,0,12,+","","","","","","","43.5",",,,0","","","","","","","",""
"USC00231640","1949-09","39.37362","-90.90603","140.2","CLARKSVILLE LOCK AND DAM 24, MO US","","","","","7",",0","4",",0","1",",0","","","","","","","","","","","","","","","","","","","","","","","","","19490912",",,0","","","","","","","","","59.9",",,0,12,","","","","","","","91.2",",,,0","","","","","","","",""
"USC00231640","1949-10","39.37362","-90.90603","140.2","CLARKSVILLE LOCK AND DAM 24, MO US","","","","","9",",0","6",",0","3",",0","","","","","","","","","","","","","","","","","","","","","","","","","19491005",",,0","","","","","","","","","45.0",",,0,05,","","","","","","","128.2",",,,0","","","","","","","",""
"USC00231640","1949-11","39.37362","-90.90603","140.2","CLARKSVILLE LOCK AND DAM 24, MO US","","","","","2",",0","2",",0","0",",0","","","","","","","","","","","","","","","","","","","","","","","","","19491112",",,0","","","","","","","","","11.2",",,0,12,","","","","","","","13.7",",,,0","","","","","","","",""
