"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00218039","2006-07","45.0455","-92.8522","273.7","STILLWATER 2 SW, MN US","","","164.6","1,0","7",",0","5",",0","0",",0","0",",0","0",",0","0","1,0","0","1,0","0",",0","31",",0","7",",0","","","20060710","+,1,0","20060731","+,,0","20060731","+,,0","","","20060720",",,0","20060729","+,,0","13.3","1,0,10,+","0",",,0,31,+","0",",,0,31,+","23.9",",,0,20,","35.0",",0,29,+","0.0","0","0.0",",0","48.5",",,,0","0",",,,0","23.78","1,0","29.62",",,,0","17.94","1,,,0"
"USC00218039","2006-09","45.0455","-92.8522","273.7","STILLWATER 2 SW, MN US","","","11.2",",0","16",",0","7",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","12",",0","0",",0","","","20060922","+,,0","20060930","+,,0","20060930","+,,0","","","20060904",",,0","20060908",",,0","3.9",",0,22,+","0",",,0,30,+","0",",,0,30,+","23.6",",,0,04,","27.2",",0,08,","","","137.0",",0","93.9",",,,0","0",",,,0","14.14",",0","18.79",",,,0","9.48",",,,0"
"USC00218039","2006-10","45.0455","-92.8522","273.7","STILLWATER 2 SW, MN US","","","1.7","2,0","9",",0","2",",0","0",",0","0",",0","0",",0","0","2,0","14","2,0","0","2,0","4","2,0","0","2,0","","","20061024",",2,0","20061031","+,,0","20061024","+,,0","","","20061011",",,0","20061003","+,2,0","-4.4","2,0,24,","0",",,0,31,+","0",",T,0,24,+","5.8",",,0,11,","26.7","2,0,03,+","","","332.6","2,0","15.3",",,,0","0",",T,,0","6.92","2,0","12.23","2,,,0","1.62","2,,,0"
"USC00218039","2006-11","45.0455","-92.8522","273.7","STILLWATER 2 SW, MN US","","","","","7",",0","3",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","20061113",",,0","20061113","+,,0","","","20061129",",,0","","","","","0",",T,0,13,","0",",T,0,13,+","17.3",",,0,29,","","","","","","","29.0",",,,0","0",",T,,0","","","","","",""
"USC00218039","2006-12","45.0455","-92.8522","273.7","STILLWATER 2 SW, MN US","","","0.0","4,0","6","5,0","2","5,0","0","5,0","4","4,0","1","4,0","1","4,0","24","4,0","9","4,0","0","4,0","0","4,0","1","","20061208",",4,0","20061223","+,4,0","20061222",",4,0","","","20061222",",5,0","20061215",",4,0","-18.9","4,0,08,","25","4,,0,23,+","28","4,,0,22,","21.8","5,,0,22,","8.9","4,0,15,","","","572.2","4,0","45.2","3,a,,0","51","4,,,0","-2.86","4,0","0.66","4,,,0","-6.38","4,,,0"
"USC00218039","2007-01","45.0455","-92.8522","273.7","STILLWATER 2 SW, MN US","0.0","0","0.0","2,0","4",",0","2",",0","0",",0","19",",0","2",",0","8","1,0","30","1,0","18","1,0","0","1,0","0","1,0","","","20070117",",1,0","20070124","+,,0","20070115",",,0","","","20070101",",,0","20070105",",1,0","-25.6","1,0,17,","102",",,0,24,+","97",",,0,15,","7.6",",,0,01,","5.0","1,0,05,","","","751.8","1,0","16.6",",,,0","155",",,,0","-7.74","2,0","-2.95","1,,,0","-12.52","1,,,0"
"USC00218039","2007-02","45.0455","-92.8522","273.7","STILLWATER 2 SW, MN US","0.0","0","0.0",",0","5",",0","4",",0","0",",0","28",",0","3",",0","15",",0","28",",0","23",",0","0",",0","0",",0","","","20070206","+,,0","20070226",",,0","20070225",",,0","","","20070225",",,0","20070222",",,0","-28.3",",0,06,+","254",",,0,26,","203",",,0,25,","17.8",",,0,25,","10.0",",0,22,","","","844.4",",0","32.6",",,,0","286",",,,0","-11.83",",0","-6.81",",,,0","-16.84",",,,0"
"USC00218039","2007-03","45.0455","-92.8522","273.7","STILLWATER 2 SW, MN US","0.0","0","0.0",",0","12",",0","8",",0","1",",0","15",",0","2",",0","0",",0","22",",0","6",",0","2",",0","0",",0","","","20070306",",,0","20070302",",,0","20070302",",,0","1","","20070302",",,0","20070327",",,0","-16.1",",0,06,","406",",,0,02,","279",",,0,02,","26.2",",,0,02,","26.7",",0,27,","","","520.1",",0","73.1",",,,0","332",",,,0","1.55",",0","7.09",",,,0","-3.98",",,,0"
"USC00218039","2007-04","45.0455","-92.8522","273.7","STILLWATER 2 SW, MN US","2.2","0","2.2","1,0","6",",0","3",",0","0",",0","1",",0","1",",0","0","1,0","13","1,0","3","1,0","6","1,0","0","1,0","","","20070410","+,1,0","20070412",",,0","20070412",",,0","","","20070401",",,0","20070422",",1,0","-8.9","1,0,10,+","25",",,0,12,","25",",,0,12,","20.6",",,0,01,","27.2","1,0,22,","","","338.9","1,0","35.1",",,,0","46",",,,0","6.72","1,0","12.64","1,,,0","0.81","1,,,0"
"USC00218039","2007-05","45.0455","-92.8522","273.7","STILLWATER 2 SW, MN US","19.8","0","17.6","1,0","11",",0","8",",0","1",",0","0",",0","0",",0","0","1,0","0","1,0","0",",0","18",",0","0",",0","","","20070517",",1,0","20070531","+,,0","20070531","+,,0","","","20070524",",,0","20070515",",,0","3.3","1,0,17,","0",",,0,31,+","0",",,0,31,+","25.7",",,0,24,","31.1",",0,15,","","","91.2",",0","98.9",",,,0","0",",,,0","15.95","1,0","22.42",",,,0","9.48","1,,,0"
