"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00238577","1911-03","39.3076","-91.4926","232.9","VANDALIA, MO US","","","0.0","2,6","3",",6","2",",6","1",",6","","","0",",6","0",",6","21",",6","0","2,6","6","2,6","0","2,6","","","19110316",",,6","","","19110331",",,6","","","19110307",",,6","19110311",",2,6","-8.3",",6,16,","","","20",",,6,31,","35.6",",,6,07,","27.2","2,6,11,","","","313.2","2,6","53.3",",,,6","20",",,,6","7.50","2,6","15.27","2,,,6","-0.26",",,,6"
"USC00238577","1911-04","39.3076","-91.4926","232.9","VANDALIA, MO US","","","4.4","4,6","7",",6","7",",6","3",",6","","","0",",6","0",",6","6",",6","0","4,6","10","4,6","0","4,6","","","19110409","+,,6","","","19110430","+,,6","","","19110404",",,6","19110429",",4,6","-2.2",",6,09,+","","","0",",,6,30,+","36.8",",,6,04,","31.1","4,6,29,","","","192.3","4,6","147.0",",,,6","0",",,,6","11.34","4,6","18.13","4,,,6","4.55",",,,6"
"USC00238577","1911-05","39.3076","-91.4926","232.9","VANDALIA, MO US","","","125.0","2,6","2",",6","1",",6","1",",6","","","0",",6","0",",6","0",",6","0","2,6","26","2,6","13","2,6","","","19110502",",,6","","","19110531","+,,6","","","19110531",",,6","19110526","+,2,6","0.6",",6,02,","","","0",",,6,31,+","25.4",",,6,31,","35.0","2,6,26,+","","","39.4","2,6","26.2",",,,6","0",",,,6","21.20","2,6","29.62","2,,,6","12.78",",,,6"
"USC00238577","1911-06","39.3076","-91.4926","232.9","VANDALIA, MO US","","","225.8","2,6","4",",6","4",",6","0",",6","","","0",",6","0",",6","0",",6","0","2,6","28","2,6","20","2,6","","","19110601",",,6","","","19110630","+,,6","","","19110610",",,6","19110610","+,2,6","12.8",",6,01,","","","0",",,6,30,+","10.2",",,6,10,","38.3","2,6,10,+","","","0.0","2,6","29.5",",,,6","0",",,,6","26.42","2,6","34.45","2,,,6","18.40",",,,6"
"USC00238577","1911-07","39.3076","-91.4926","232.9","VANDALIA, MO US","","","221.4","1,6","5",",6","5",",6","1",",6","","","0",",6","0",",6","0",",6","0","1,6","30","1,6","18","1,6","","","19110726",",,6","","","19110731","+,,6","","","19110718",",,6","19110705",",1,6","8.9",",6,26,","","","0",",,6,31,+","31.8",",,6,18,","41.1","1,6,05,","0.0","6","0.0","1,6","90.7",",,,6","0",",,,6","25.79","1,6","33.30","1,,,6","18.28",",,,6"
"USC00238577","1911-08","39.3076","-91.4926","232.9","VANDALIA, MO US","","","178.8","1,6","2",",6","2",",6","2",",6","","","0",",6","0",",6","0",",6","0","1,6","29","1,6","13","1,6","","","19110830","+,,6","","","19110831","+,,6","","","19110824",",,6","19110810",",1,6","7.2",",6,30,+","","","0",",,6,31,+","30.5",",,6,24,","39.4","1,6,10,","4.2","6","4.2","1,6","59.7",",,,6","0",",,,6","24.12","1,6","31.42","1,,,6","16.83",",,,6"
"USC00238577","1911-09","39.3076","-91.4926","232.9","VANDALIA, MO US","","","147.8",",6","6",",6","6",",6","3",",6","","","0",",6","0",",6","0",",6","0",",6","29",",6","8",",6","","","19110922",",,6","","","19110930","+,,6","","","19110917",",,6","19110902",",,6","8.9",",6,22,","","","0",",,6,30,+","54.6",",,6,17,","36.7",",6,02,","5.3","6","1.1",",6","162.8",",,,6","0",",,,6","23.22",",6","29.24",",,,6","17.20",",,,6"
"USC00238577","1911-10","39.3076","-91.4926","232.9","VANDALIA, MO US","","","16.3","1,6","3",",6","3",",6","1",",6","","","0",",6","0","1,6","4","1,6","0","1,6","13","1,6","0","1,6","","","19111022",",1,6","","","19111031","+,,6","","","19111002",",,6","19111003",",1,6","-1.1","1,6,22,","","","0",",,6,31,+","56.6",",,6,02,","31.7","1,6,03,","172.6","6","167.3","1,6","85.8",",,,6","0",",,,6","13.30","1,6","19.09","1,,,6","7.51","1,,,6"
"USC00238577","1911-11","39.3076","-91.4926","232.9","VANDALIA, MO US","","","","","3","1,6","2","1,6","0","1,6","","","0",",6","0","4,6","17","4,6","3","2,6","2","2,6","0","2,6","","","19111112",",4,6","","","19111129",",,6","","","19111106",",1,6","19111111",",2,6","-12.2","4,6,12,","","","10",",,6,29,","21.8","1,,6,06,","27.2","2,6,11,","","","","","44.1","1,,,6","10",",,,6","3.59","6,6","9.54","2,,,6","-2.35","4,,,6"
"USC00238577","1911-12","39.3076","-91.4926","232.9","VANDALIA, MO US","","","","","3",",6","2",",6","0",",6","","","1",",6","0","3,6","20","3,6","1","4,6","0","4,6","0","4,6","","","19111231",",3,6","","","19111216",",,6","","","19111216",",,6","19111209",",4,6","-11.1","3,6,31,","","","216",",,6,16,","21.6",",,6,16,","16.1","4,6,09,","","","","","41.2",",,,6","229",",,,6","3.22","7,6","8.09","4,,,6","-1.65","3,,,6"
"USC00238577","1912-01","39.3076","-91.4926","232.9","VANDALIA, MO US","0.0","6","0.0","3,6","1",",6","1",",6","0",",6","","","1",",6","14",",6","31",",6","20","3,6","0","3,6","0","3,6","","","19120107",",,6","","","19120107",",,6","","","19120107",",,6","19120124",",3,6","-31.1",",6,07,","","","114",",,6,07,","11.4",",,6,07,","10.6","3,6,24,","","","743.9","3,6","11.4",",,,6","114",",,,6","-8.77","3,6","-2.58","3,,,6","-14.96",",,,6"
"USC00238577","1912-02","39.3076","-91.4926","232.9","VANDALIA, MO US","0.0","6","0.0","4,6","3",",6","3",",6","0",",6","","","3",",6","3","2,6","25","2,6","10","2,6","0","2,6","0","2,6","","","19120204",",2,6","","","19120224","+,,6","","","19120224",",,6","19120218",",2,6","-24.4","2,6,04,","","","76",",,6,24,+","8.9",",,6,24,","16.1","2,6,18,","","","564.8","2,6","22.9",",,,6","216",",,,6","-3.73","4,6","1.15","2,,,6","-8.60","2,,,6"
"USC00238577","1912-03","39.3076","-91.4926","232.9","VANDALIA, MO US","0.0","6","0.0",",6","","","","","","","","","3",",6","0",",6","25",",6","6",",6","1",",6","0",",6","","","19120305",",,6","","","19120311",",,6","","","","","19120331",",,6","-12.8",",6,05,","","","140",",,6,11,","","","22.8",",6,31,","","","559.0",",6","","","252",",,,6","0.30",",6","5.75",",,,6","-5.15",",,,6"
"USC00238577","1912-04","39.3076","-91.4926","232.9","VANDALIA, MO US","2.0","6","2.0","5,6","6",",6","6",",6","3",",6","","","0",",6","0","3,6","4","3,6","0","2,6","11","2,6","0","2,6","","","19120419","+,3,6","","","19120417",",,6","","","19120428",",,6","19120412","+,2,6","-1.1","3,6,19,+","","","0",",T,6,17,","41.9",",,6,28,","26.7","2,6,12,+","","","126.9","2,6","149.2",",,,6","0",",T,,6","13.21","5,6","20.48","2,,,6","5.94","3,,,6"
"USC00238577","1912-05","39.3076","-91.4926","232.9","VANDALIA, MO US","80.1","6","78.1","3,6","6",",6","6",",6","1",",6","","","","","0","3,6","1","3,6","0",",6","23",",6","3",",6","","","19120516",",3,6","","","","","","","19120512",",,6","19120524",",,6","-1.1","3,6,16,","","","","","50.8",",,6,12,","34.4",",6,24,","","","73.3",",6","109.7",",,,6","","","18.47","3,6","24.50",",,,6","12.45","3,,,6"
"USC00238577","1912-06","39.3076","-91.4926","232.9","VANDALIA, MO US","172.7","6","92.6","1,6","7",",6","6",",6","1",",6","","","","","0","1,6","0","1,6","0","1,6","27","1,6","4","1,6","","","19120619","+,1,6","","","","","","","19120616",",,6","19120612",",1,6","9.4","1,6,19,+","","","","","28.4",",,6,16,","33.3","1,6,12,","","","15.0","1,6","95.5",",,,6","","","21.01","1,6","27.64","1,,,6","14.37","1,,,6"
