"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00229400","1893-01","34.16479","-89.63513","125.0","WATER VALLEY, MS US","","","","","4",",6","3",",6","1",",6","","","1",",6","","","","","","","","","","","","","","","","","18930118",",,6","","","18930118",",,6","","","","","","","30",",,6,18,","30.5",",,6,18,","","","","","","","39.9",",,,6","35",",,,6","","","","","",""
"USC00229400","1893-02","34.16479","-89.63513","125.0","WATER VALLEY, MS US","","","","","9",",6","9",",6","2",",6","","","0",",6","","","","","","","","","","","","","","","","","18930228","+,,6","","","18930216",",,6","","","","","","","0",",,6,28,+","42.9",",,6,16,","","","","","","","145.8",",,,6","0",",,,6","","","","","",""
"USC00229400","1893-03","34.16479","-89.63513","125.0","WATER VALLEY, MS US","","","","","7",",6","7",",6","1",",6","","","","","","","","","","","","","","","","","","","","","","","","","18930310",",,6","","","","","","","","","25.7",",,6,10,","","","","","","","76.3",",,,6","","","","","","","",""
"USC00229400","1893-04","34.16479","-89.63513","125.0","WATER VALLEY, MS US","","","","","8",",6","8",",6","3",",6","","","","","","","","","","","","","","","","","","","","","","","","","18930413",",,6","","","","","","","","","64.3",",,6,13,","","","","","","","203.5",",,,6","","","","","","","",""
"USC00229400","1893-05","34.16479","-89.63513","125.0","WATER VALLEY, MS US","","","","","12",",6","10",",6","4",",6","","","","","","","","","","","","","","","","","","","","","","","","","18930527",",,6","","","","","","","","","90.9",",,6,27,","","","","","","","264.7",",,,6","","","","","","","",""
"USC00229400","1893-06","34.16479","-89.63513","125.0","WATER VALLEY, MS US","","","","","7",",6","6",",6","1",",6","","","","","","","","","","","","","","","","","","","","","","","","","18930605",",,6","","","","","","","","","102.1",",,6,05,","","","","","","","171.8",",,,6","","","","","","","",""
"USC00229400","1893-07","34.16479","-89.63513","125.0","WATER VALLEY, MS US","","","","","7",",6","3",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","18930718",",,6","","","","","","","","","13.0",",,6,18,","","","","","","","36.8",",,,6","","","","","","","",""
"USC00229400","1893-08","34.16479","-89.63513","125.0","WATER VALLEY, MS US","","","","","4",",6","4",",6","0",",6","","","0",",6","","","","","","","","","","","","","","","","","18930831","+,,6","","","18930812",",,6","","","","","","","0",",,6,31,+","6.1",",,6,12,","","","","","","","18.2",",,,6","0",",,,6","","","","","",""
"USC00229400","1893-09","34.16479","-89.63513","125.0","WATER VALLEY, MS US","","","","","6",",6","6",",6","3",",6","","","","","","","","","","","","","","","","","","","","","","","","","18930909",",,6","","","","","","","","","107.2",",,6,09,","","","","","","","232.1",",,,6","","","","","","","",""
"USC00229400","1893-10","34.16479","-89.63513","125.0","WATER VALLEY, MS US","","","","","3",",6","3",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","18931006",",,6","","","","","","","","","14.7",",,6,06,","","","","","","","27.1",",,,6","","","","","","","",""
"USC00229400","1893-11","34.16479","-89.63513","125.0","WATER VALLEY, MS US","","","","","9",",6","9",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","18931126","+,,6","","","","","","","","","22.9",",,6,26,+","","","","","","","139.2",",,,6","","","","","","","",""
"USC00229400","1893-12","34.16479","-89.63513","125.0","WATER VALLEY, MS US","","","","","7",",6","4",",6","1",",6","","","","","","","","","","","","","","","","","","","","","","","","","18931215",",,6","","","","","","","","","27.9",",,6,15,","","","","","","","42.9",",,,6","","","","","","","",""
"USC00229400","1894-01","34.16479","-89.63513","125.0","WATER VALLEY, MS US","","","","","8",",6","8",",6","2",",6","","","0",",6","","","","","","","","","","","","","","","","","18940124",",,6","","","18940114",",,6","","","","","","","0",",T,6,24,","43.7",",,6,14,","","","","","","","159.3",",,,6","0",",T,,6","","","","","",""
