"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00248390","1960-09","48.4806","-115.9062","588.0","TROY, MT US","","","1.9",",0","5",",0","1",",0","0",",0","0",",0","0",",0","0",",0","12",",0","0",",0","26",",0","0",",0","","","19600922",",,0","19600930","+,,0","19600930","+,,0","1","","19600904",",,0","19600903",",,0","-3.9",",0,22,","0",",,0,30,+","0",",,0,30,+","15.7",",,0,04,","31.1",",0,03,","","","149.0",",0","22.0",",,,0","0",",,,0","13.43",",0","24.49",",,,0","2.37",",,,0"
"USC00248390","1960-10","48.4806","-115.9062","588.0","TROY, MT US","","","0.0","1,0","10",",0","8",",0","0",",0","0",",0","0",",0","0","1,0","17","1,0","0","1,0","4","1,0","0","1,0","","","19601010",",1,0","19601031","+,,0","19601031","+,,0","1","","19601012",",,0","19601004",",1,0","-5.0","1,0,10,","0",",,0,31,+","0",",,0,31,+","7.4",",,0,12,","26.1","1,0,04,","","","328.5","1,0","44.0",",,,0","0",",,,0","7.38","1,0","14.86","1,,,0","-0.09","1,,,0"
"USC00248390","1960-11","48.4806","-115.9062","588.0","TROY, MT US","","","0.0",",0","14",",0","11",",0","2",",0","2","5,0","0","4,0","0",",0","24",",0","2",",0","0",",0","0",",0","","","19601109",",,0","19601113",",5,0","19601130","+,4,0","1","","19601124",",,0","19601101",",,0","-9.4",",0,09,","51","5,,0,13,","0","4,,0,30,+","43.2",",,0,24,","12.2",",0,01,","","","530.0",",0","171.9",",,,0","0","4,,,0","0.67",",0","4.28",",,,0","-2.95",",,,0"
"USC00248390","1960-12","48.4806","-115.9062","588.0","TROY, MT US","","","0.0",",0","4","2,0","3","2,0","0","2,0","15",",0","3","2,0","0",",0","31",",0","18",",0","0",",0","0",",0","","","19601216",",,0","19601231","+,,0","19601219","+,2,0","","","19601227",",2,0","19601219",",,0","-14.4",",0,16,","102",",,0,31,+","51","2,,0,19,+","4.6","2,,0,27,","4.4",",0,19,","","","663.0",",0","25.6",",a,,0","140","2,,,0","-3.05",",0","0.09",",,,0","-6.20",",,,0"
"USC00248390","1961-01","48.4806","-115.9062","588.0","TROY, MT US","0.0","0","0.0",",0","8",",0","7",",0","0",",0","10","3,","","","0",",0","29",",0","15",",0","0",",0","0",",0","","","19610127","+,,0","19610130",",3,0","","","","","19610130",",,0","19610116",",,0","-15.6",",0,27,+","152","3,,0,30,","","","15.2",",,0,30,","9.4",",0,16,","","","656.8",",0","62.1",",,,0","","","-2.85",",0","1.23",",,,0","-6.94",",,,0"
"USC00248390","1961-02","48.4806","-115.9062","588.0","TROY, MT US","0.0","0","0.0",",0","15",",0","12",",0","2",",0","7",",","","","0",",0","22",",0","0",",0","0",",0","0",",0","","","19610208","+,,0","19610213","+,,0","","","","","19610221",",,0","19610222","+,,0","-5.0",",0,08,+","51",",,0,13,+","","","33.0",",,0,21,","8.9",",0,22,+","","","441.8",",0","134.7",",,,0","","","2.55",",0","6.31",",,,0","-1.21",",,,0"
"USC00248390","1961-03","48.4806","-115.9062","588.0","TROY, MT US","0.0","0","0.0",",0","10",",0","7",",0","0",",0","2",",","","","0",",0","20",",0","0",",0","0",",0","0",",0","","","19610305",",,0","19610306",",,0","","","","","19610306",",,0","19610330","+,,0","-12.2",",0,05,","76",",,0,06,","","","9.7",",,0,06,","18.3",",0,30,+","","","433.6",",0","34.4",",,,0","","","4.35",",0","10.71",",,,0","-2.02",",,,0"
"USC00248390","1961-04","48.4806","-115.9062","588.0","TROY, MT US","0.0","0","0.0",",0","13",",0","6",",0","0",",0","","","","","0",",0","16",",0","0",",0","0",",0","0",",0","","","19610407","+,,0","","","","","","","19610426",",,0","19610416",",,0","-7.2",",0,07,+","","","","","19.8",",,0,26,","18.3",",0,16,","","","359.0",",0","62.0",",,,0","","","6.37",",0","13.32",",,,0","-0.59",",,,0"
"USC00248390","1961-05","48.4806","-115.9062","588.0","TROY, MT US","3.3","0","3.3",",0","13",",0","9",",0","0",",0","","","","","0",",0","3",",0","0",",0","17",",0","0",",0","","","19610512",",,0","","","","","","","19610505",",,0","19610526","+,,0","-0.6",",0,12,","","","","","25.1",",,0,05,","31.1",",0,26,+","","","188.5",",0","100.5",",,,0","","","12.36",",0","20.72",",,,0","4.00",",,,0"
"USC00248390","1961-06","48.4806","-115.9062","588.0","TROY, MT US","34.5","0","31.2",",0","7",",0","4",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","11",",0","","","19610608",",,0","19610630","+,,0","19610630","+,,0","4","","19610612",",,0","19610616",",,0","0.6",",0,08,","0",",,0,30,+","0",",,0,30,+","9.1",",,0,12,","35.6",",0,16,","","","33.5",",0","28.2",",,,0","0",",,,0","18.26",",0","29.60",",,,0","6.91",",,,0"
