"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00258920","1893-02","40.8433","-101.2094","961.0","WALLACE 2 W, NE US","","","","","3",",6","3",",6","0",",6","","","3",",6","","","","","","","","","","","","","","","","","18930201",",,6","","","18930201",",,6","","","","","","","102",",,6,01,","10.2",",,6,01,","","","","","","","21.7",",,,6","217",",,,6","","","","","",""
"USC00258920","1893-03","40.8433","-101.2094","961.0","WALLACE 2 W, NE US","","","","","3",",6","3",",6","1",",6","","","2",",6","","","","","","","","","","","","","","","","","18930323",",,6","","","18930307",",,6","","","","","","","102",",,6,23,","25.4",",,6,07,","","","","","","","38.1",",,,6","127",",,,6","","","","","",""
"USC00258920","1893-04","40.8433","-101.2094","961.0","WALLACE 2 W, NE US","","","","","1",",6","1",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","18930425",",,6","","","","","","","","","5.1",",,6,25,","","","","","","","5.1",",,,6","","","","","","","",""
"USC00258920","1893-05","40.8433","-101.2094","961.0","WALLACE 2 W, NE US","","","","","2",",6","2",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","18930505",",,6","","","","","","","","","11.7",",,6,05,","","","","","","","14.2",",,,6","","","","","","","",""
"USC00258920","1893-06","40.8433","-101.2094","961.0","WALLACE 2 W, NE US","","","","","7",",6","6",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","18930629",",,6","","","","","","","","","20.8",",,6,29,","","","","","","","94.8",",,,6","","","","","","","",""
"USC00258920","1893-07","40.8433","-101.2094","961.0","WALLACE 2 W, NE US","","","","","0",",6","0",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","18930729","+,,6","","","","","","","","","0.0",",T,6,29,+","","","","","","","0.0",",T,,6","","","","","","","",""
"USC00258920","1893-08","40.8433","-101.2094","961.0","WALLACE 2 W, NE US","","","","","1",",6","1",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","18930822",",,6","","","","","","","","","18.3",",,6,22,","","","","","","","18.3",",,,6","","","","","","","",""
"USC00258920","1893-09","40.8433","-101.2094","961.0","WALLACE 2 W, NE US","","","","","0",",6","0",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","18930930",",,6","","","","","","","","","0.0",",T,6,30,","","","","","","","0.0",",T,,6","","","","","","","",""
"USC00258920","1893-11","40.8433","-101.2094","961.0","WALLACE 2 W, NE US","","","","","1",",6","1",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","18931111",",,6","","","","","","","","","3.8",",,6,11,","","","","","","","3.8",",,,6","","","","","","","",""
"USC00258920","1893-12","40.8433","-101.2094","961.0","WALLACE 2 W, NE US","","","","","","","","","","","","","0",",6","","","","","","","","","","","","","","","","","18931224",",,6","","","","","","","","","","","13",",,6,24,","","","","","","","","","","","13",",,,6","","","","","",""
"USC00258920","1894-01","40.8433","-101.2094","961.0","WALLACE 2 W, NE US","","","","","2",",6","2",",6","0",",6","","","2",",6","","","","","","","","","","","","","","","","","18940122",",,6","","","18940122",",,6","","","","","","","76",",,6,22,","7.6",",,6,22,","","","","","","","11.4",",,,6","114",",,,6","","","","","",""
"USC00258920","1894-02","40.8433","-101.2094","961.0","WALLACE 2 W, NE US","","","","","2",",6","2",",6","0",",6","","","2",",6","","","","","","","","","","","","","","","","","18940211",",,6","","","18940211",",,6","","","","","","","102",",,6,11,","10.2",",,6,11,","","","","","","","17.8",",,,6","178",",,,6","","","","","",""
"USC00258920","1894-03","40.8433","-101.2094","961.0","WALLACE 2 W, NE US","","","","","2","1,6","2","1,6","1","1,6","","","1",",6","","","","","","","","","","","","","","","","","18940321",",,6","","","18940322",",1,6","","","","","","","25",",,6,21,","25.4","1,,6,22,","","","","","","","43.2","1,,,6","25",",,,6","","","","","",""
"USC00258920","1894-04","40.8433","-101.2094","961.0","WALLACE 2 W, NE US","","","","","3",",6","3",",6","1",",6","","","","","","","","","","","","","","","","","","","","","","","","","18940423",",,6","","","","","","","","","44.5",",,6,23,","","","","","","","56.0",",,,6","","","","","","","",""
"USC00258920","1894-05","40.8433","-101.2094","961.0","WALLACE 2 W, NE US","","","","","0",",6","0",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","18940523",",,6","","","","","","","","","0.0",",T,6,23,","","","","","","","0.0",",T,,6","","","","","","","",""
"USC00258920","1894-06","40.8433","-101.2094","961.0","WALLACE 2 W, NE US","","","","","4",",6","4",",6","1",",6","","","","","","","","","","","","","","","","","","","","","","","","","18940613",",,6","","","","","","","","","55.9",",,6,13,","","","","","","","68.6",",,,6","","","","","","","",""
"USC00258920","1894-07","40.8433","-101.2094","961.0","WALLACE 2 W, NE US","","","","","2",",6","2",",6","1",",6","","","","","","","","","","","","","","","","","","","","","","","","","18940708",",,6","","","","","","","","","50.8",",,6,08,","","","","","","","58.9",",,,6","","","","","","","",""
"USC00258920","1894-10","40.8433","-101.2094","961.0","WALLACE 2 W, NE US","","","","","1",",6","1",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","18941027",",,6","","","","","","","","","10.2",",,6,27,","","","","","","","10.2",",,,6","","","","","","","",""
"USC00258920","1894-11","40.8433","-101.2094","961.0","WALLACE 2 W, NE US","","","","","0",",6","0",",6","0",",6","","","0",",6","","","","","","","","","","","","","","","","","18941115",",,6","","","18941115",",,6","","","","","","","0",",T,6,15,","0.0",",T,6,15,","","","","","","","0.0",",T,,6","0",",T,,6","","","","","",""
"USC00258920","1894-12","40.8433","-101.2094","961.0","WALLACE 2 W, NE US","","","","","0",",6","0",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","18941231","+,,6","","","","","","","","","0.0",",,6,31,+","","","","","","","0.0",",,,6","","","","","","","",""
"USC00258920","1895-01","40.8433","-101.2094","961.0","WALLACE 2 W, NE US","","","","","3","1,6","3","1,6","0","1,6","","","3",",6","","","","","","","","","","","","","","","","","18950115",",,6","","","18950114",",1,6","","","","","","","102",",,6,15,","10.2","1,,6,14,","","","","","","","20.4","1,,,6","204",",,,6","","","","","",""
"USC00258920","1895-03","40.8433","-101.2094","961.0","WALLACE 2 W, NE US","","","","","1",",6","1",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","18950313",",,6","","","","","","","","","15.2",",,6,13,","","","","","","","15.2",",,,6","","","","","","","",""
"USC00258920","1895-04","40.8433","-101.2094","961.0","WALLACE 2 W, NE US","","","","","3",",6","3",",6","1",",6","","","1",",6","","","","","","","","","","","","","","","","","18950405",",,6","","","18950407",",,6","","","","","","","203",",,6,05,","27.9",",,6,07,","","","","","","","53.3",",,,6","203",",,,6","","","","","",""
"USC00258920","1895-05","40.8433","-101.2094","961.0","WALLACE 2 W, NE US","","","","","3",",6","3",",6","2",",6","","","","","","","","","","","","","","","","","","","","","","","","","18950530",",,6","","","","","","","","","50.8",",,6,30,","","","","","","","88.9",",,,6","","","","","","","",""
"USC00258920","1895-09","40.8433","-101.2094","961.0","WALLACE 2 W, NE US","","","","","2",",6","2",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","18950914",",,6","","","","","","","","","12.7",",,6,14,","","","","","","","20.3",",,,6","","","","","","","",""
"USC00258920","1895-11","40.8433","-101.2094","961.0","WALLACE 2 W, NE US","","","","","2","1,6","2","1,6","0","1,6","","","1",",6","","","","","","","","","","","","","","","","","18951124",",,6","","","18951123",",1,6","","","","","","","102",",,6,24,","10.2","1,,6,23,","","","","","","","19.1","1,,,6","102",",,,6","","","","","",""
"USC00258920","1896-02","40.8433","-101.2094","961.0","WALLACE 2 W, NE US","","","","","1",",6","1",",6","0",",6","","","1",",6","","","","","","","","","","","","","","","","","18960206",",,6","","","18960206",",,6","","","","","","","51",",,6,06,","5.1",",,6,06,","","","","","","","5.1",",,,6","51",",,,6","","","","","",""
"USC00258920","1896-03","40.8433","-101.2094","961.0","WALLACE 2 W, NE US","","","","","4",",6","4",",6","1",",6","","","4",",6","","","","","","","","","","","","","","","","","18960314",",,6","","","18960314",",,6","","","","","","","381",",,6,14,","38.1",",,6,14,","","","","","","","66.0",",,,6","660",",,,6","","","","","",""
"USC00258920","1896-04","40.8433","-101.2094","961.0","WALLACE 2 W, NE US","","","","","4",",6","4",",6","3",",6","","","","","","","","","","","","","","","","","","","","","","","","","18960429",",,6","","","","","","","","","41.7",",,6,29,","","","","","","","116.7",",,,6","","","","","","","",""
"USC00258920","1896-05","40.8433","-101.2094","961.0","WALLACE 2 W, NE US","","","","","6",",6","2",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","18960531",",,6","","","","","","","","","11.7",",,6,31,","","","","","","","20.4",",,,6","","","","","","","",""
"USC00258920","1896-06","40.8433","-101.2094","961.0","WALLACE 2 W, NE US","","","","","10",",6","5",",6","1",",6","","","","","","","","","","","","","","","","","","","","","","","","","18960621",",,6","","","","","","","","","45.5",",,6,21,","","","","","","","85.9",",,,6","","","","","","","",""
"USC00258920","1896-07","40.8433","-101.2094","961.0","WALLACE 2 W, NE US","","","","","7",",6","6",",6","2",",6","","","","","","","","","","","","","","","","","","","","","","","","","18960715",",,6","","","","","","","","","75.4",",,6,15,","","","","","","","153.9",",,,6","","","","","","","",""
"USC00258920","1896-08","40.8433","-101.2094","961.0","WALLACE 2 W, NE US","","","","","4",",6","4",",6","1",",6","","","","","","","","","","","","","","","","","","","","","","","","","18960817",",,6","","","","","","","","","27.9",",,6,17,","","","","","","","47.1",",,,6","","","","","","","",""
"USC00258920","1896-09","40.8433","-101.2094","961.0","WALLACE 2 W, NE US","","","","","4",",6","4",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","18960910",",,6","","","","","","","","","11.4",",,6,10,","","","","","","","24.4",",,,6","","","","","","","",""
"USC00258920","1896-10","40.8433","-101.2094","961.0","WALLACE 2 W, NE US","","","","","1",",6","1",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","18961029",",,6","","","","","","","","","17.8",",,6,29,","","","","","","","17.8",",,,6","","","","","","","",""
"USC00258920","1896-11","40.8433","-101.2094","961.0","WALLACE 2 W, NE US","","","","","1",",6","1",",6","0",",6","","","1",",6","","","","","","","","","","","","","","","","","18961126",",,6","","","18961126",",,6","","","","","","","25",",,6,26,","2.5",",,6,26,","","","","","","","2.5",",,,6","25",",,,6","","","","","",""
"USC00258920","1896-12","40.8433","-101.2094","961.0","WALLACE 2 W, NE US","","","","","1",",6","1",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","18961231",",,6","","","","","","","","","12.7",",,6,31,","","","","","","","12.7",",,,6","","","","","","","",""
"USC00258920","1897-01","40.8433","-101.2094","961.0","WALLACE 2 W, NE US","","","","","3",",6","1",",6","0",",6","","","1",",6","","","","","","","","","","","","","","","","","18970101",",,6","","","18970101",",,6","","","","","","","51",",,6,01,","5.1",",,6,01,","","","","","","","5.9",",,,6","62",",,,6","","","","","",""
"USC00258920","1897-02","40.8433","-101.2094","961.0","WALLACE 2 W, NE US","","","","","3",",6","2",",6","0",",6","","","2",",6","","","","","","","","","","","","","","","","","18970221",",,6","","","18970221",",,6","","","","","","","89",",,6,21,","8.9",",,6,21,","","","","","","","12.7",",,,6","127",",,,6","","","","","",""
"USC00258920","1897-03","40.8433","-101.2094","961.0","WALLACE 2 W, NE US","","","","","4",",6","4",",6","0",",6","","","2",",6","","","","","","","","","","","","","","","","","18970321",",,6","","","18970321",",,6","","","","","","","152",",,6,21,","15.2",",,6,21,","","","","","","","34.2",",,,6","228",",,,6","","","","","",""
"USC00258920","1897-04","40.8433","-101.2094","961.0","WALLACE 2 W, NE US","","","","","5",",6","3",",6","1",",6","","","3",",6","","","","","","","","","","","","","","","","","18970407",",,6","","","18970407",",,6","","","","","","","254",",,6,07,","25.4",",,6,07,","","","","","","","56.7",",,,6","381",",,,6","","","","","",""
"USC00258920","1897-05","40.8433","-101.2094","961.0","WALLACE 2 W, NE US","","","","","0",",6","0",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","18970521","+,,6","","","","","","","","","0.0",",T,6,21,+","","","","","","","0.0",",T,,6","","","","","","","",""
"USC00258920","1897-06","40.8433","-101.2094","961.0","WALLACE 2 W, NE US","","","","","6",",6","4",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","18970608",",,6","","","","","","","","","12.7",",,6,08,","","","","","","","37.2",",,,6","","","","","","","",""
"USC00258920","1897-07","40.8433","-101.2094","961.0","WALLACE 2 W, NE US","","","","","3",",6","2",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","18970719",",,6","","","","","","","","","17.8",",,6,19,","","","","","","","21.9",",,,6","","","","","","","",""
"USC00258920","1897-09","40.8433","-101.2094","961.0","WALLACE 2 W, NE US","","","","","1",",6","1",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","18970910",",,6","","","","","","","","","3.0",",,6,10,","","","","","","","3.0",",,,6","","","","","","","",""
"USC00258920","1897-10","40.8433","-101.2094","961.0","WALLACE 2 W, NE US","","","","","2","1,6","2","1,6","0","1,6","","","","","","","","","","","","","","","","","","","","","","","","","18971027",",1,6","","","","","","","","","10.2","1,,6,27,","","","","","","","15.3","1,,,6","","","","","","","",""
"USC00258920","1897-11","40.8433","-101.2094","961.0","WALLACE 2 W, NE US","","","","","1",",6","1",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","18971126",",,6","","","","","","","","","12.7",",,6,26,","","","","","","","12.7",",,,6","","","","","","","",""
"USC00258920","1897-12","40.8433","-101.2094","961.0","WALLACE 2 W, NE US","","","","","3",",6","3",",6","0",",6","","","3",",6","","","","","","","","","","","","","","","","","18971203",",,6","","","18971203",",,6","","","","","","","102",",,6,03,","10.2",",,6,03,","","","","","","","17.8",",,,6","178",",,,6","","","","","",""
"USC00258920","1898-01","40.8433","-101.2094","961.0","WALLACE 2 W, NE US","","","","","2",",6","2",",6","0",",6","","","2",",6","","","","","","","","","","","","","","","","","18980125",",,6","","","18980125",",,6","","","","","","","229",",,6,25,","22.9",",,6,25,","","","","","","","26.7",",,,6","267",",,,6","","","","","",""
"USC00258920","1898-02","40.8433","-101.2094","961.0","WALLACE 2 W, NE US","","","","","1",",6","1",",6","0",",6","","","1",",6","","","","","","","","","","","","","","","","","18980218",",,6","","","18980218",",,6","","","","","","","25",",,6,18,","2.5",",,6,18,","","","","","","","2.5",",,,6","25",",,,6","","","","","",""
"USC00258920","1898-03","40.8433","-101.2094","961.0","WALLACE 2 W, NE US","","","","","2",",6","2",",6","0",",6","","","2",",6","","","","","","","","","","","","","","","","","18980311",",,6","","","18980311",",,6","","","","","","","51",",,6,11,","5.1",",,6,11,","","","","","","","7.6",",,,6","76",",,,6","","","","","",""
"USC00258920","1898-04","40.8433","-101.2094","961.0","WALLACE 2 W, NE US","","","","","2",",6","2",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","18980429",",,6","","","","","","","","","7.6",",,6,29,","","","","","","","12.7",",,,6","","","","","","","",""
"USC00258920","1898-05","40.8433","-101.2094","961.0","WALLACE 2 W, NE US","","","","","5",",6","5",",6","1",",6","","","","","","","","","","","","","","","","","","","","","","","","","18980517",",,6","","","","","","","","","76.2",",,6,17,","","","","","","","122.0",",,,6","","","","","","","",""
"USC00258920","1898-06","40.8433","-101.2094","961.0","WALLACE 2 W, NE US","","","","","3",",6","3",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","18980606",",,6","","","","","","","","","22.9",",,6,06,","","","","","","","57.5",",,,6","","","","","","","",""
