"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00235227","1893-01","37.10861","-92.579","441.4","MANSFIELD, MO US","","","","","","","","","","","","","1",",6","","","","","","","","","","","","","","","","","18930118",",,6","","","","","","","","","","","76",",,6,18,","","","","","","","","","","","89",",,,6","","","","","",""
"USC00235227","1893-02","37.10861","-92.579","441.4","MANSFIELD, MO US","","","","","","","","","","","","","1",",6","","","","","","","","","","","","","","","","","18930210",",,6","","","","","","","","","","","64",",,6,10,","","","","","","","","","","","85",",,,6","","","","","",""
"USC00235227","1893-03","37.10861","-92.579","441.4","MANSFIELD, MO US","","","","","6","2,6","6","2,6","0","2,6","","","1",",6","","","","","","","","","","","","","","","","","18930303",",,6","","","18930308","+,2,6","","","","","","","140",",,6,03,","22.9","2,,6,08,+","","","","","","","98.7","2,,,6","140",",,,6","","","","","",""
"USC00235227","1893-04","37.10861","-92.579","441.4","MANSFIELD, MO US","","","","","","","","","","","","","0",",6","","","","","","","","","","","","","","","","","18930420","+,,6","","","","","","","","","","","0",",T,6,20,+","","","","","","","","","","","0",",T,,6","","","","","",""
"USC00235227","1893-07","37.10861","-92.579","441.4","MANSFIELD, MO US","","","","","7",",6","7",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","18930731",",,6","","","","","","","","","23.4",",,6,31,","","","","","","","69.9",",,,6","","","","","","","",""
"USC00235227","1896-01","37.10861","-92.579","441.4","MANSFIELD, MO US","","","","","5","1,6","4","1,6","0","1,6","","","0",",6","","","","","","","","","","","","","","","","","18960123","+,,6","","","18960121",",1,6","","","","","","","0",",T,6,23,+","13.5","1,,6,21,","","","","","","","32.6","1,,,6","0",",T,,6","","","","","",""
"USC00235227","1896-02","37.10861","-92.579","441.4","MANSFIELD, MO US","","","","","6",",6","4",",6","0",",6","","","0",",6","","","","","","","","","","","","","","","","","18960207",",,6","","","18960212",",,6","","","","","","","13",",,6,07,","18.8",",,6,12,","","","","","","","43.9",",,,6","13",",,,6","","","","","",""
"USC00235227","1896-03","37.10861","-92.579","441.4","MANSFIELD, MO US","","","","","7","2,6","7","2,6","0","2,6","","","1",",6","","","","","","","","","","","","","","","","","18960314",",,6","","","18960323",",2,6","","","","","","","64",",,6,14,","17.5","2,,6,23,","","","","","","","62.7","2,,,6","64",",,,6","","","","","",""
"USC00235227","1896-04","37.10861","-92.579","441.4","MANSFIELD, MO US","","","","","11",",6","10",",6","1",",6","","","","","","","","","","","","","","","","","","","","","","","","","18960429",",,6","","","","","","","","","31.0",",,6,29,","","","","","","","118.3",",,,6","","","","","","","",""
"USC00235227","1896-05","37.10861","-92.579","441.4","MANSFIELD, MO US","","","","","11",",6","10",",6","2",",6","","","","","","","","","","","","","","","","","","","","","","","","","18960520",",,6","","","","","","","","","54.6",",,6,20,","","","","","","","199.0",",,,6","","","","","","","",""
