"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00214453","1948-08","43.7022","-95.1519","466.3","LAKEFIELD 2 NE, MN US","","","","","5","2,0","5","2,0","0","2,0","0","2,0","0","2,0","","","","","","","","","","","","","","","19480831","+,2,0","19480831","+,2,0","","","19480812",",2,0","","","","","0","2,,0,31,+","0","2,,0,31,+","20.8","2,,0,12,","","","","","","","58.3","2,,,0","0","2,,,0","","","","","",""
"USC00214453","1948-09","43.7022","-95.1519","466.3","LAKEFIELD 2 NE, MN US","","","","","3",",0","3",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","19480930","+,,0","19480930","+,,0","","","19480920",",,0","","","","","0",",,0,30,+","0",",,0,30,+","24.1",",,0,20,","","","","","","","31.7",",,,0","0",",,,0","","","","","",""
"USC00214453","1948-10","43.7022","-95.1519","466.3","LAKEFIELD 2 NE, MN US","","","","","2","3,0","2","3,0","0","3,0","0","3,0","0","3,0","","","","","","","","","","","","","","","19481031","+,3,0","19481031","+,3,0","","","19481006",",3,0","","","","","0","3,,0,31,+","0","3,,0,31,+","11.2","3,,0,06,","","","","","","","16.8","3,,,0","0","3,,,0","","","","","",""
"USC00214453","1948-11","43.7022","-95.1519","466.3","LAKEFIELD 2 NE, MN US","","","","","6","3,0","4","3,0","0","3,0","0","3,0","0","3,0","","","","","","","","","","","","","","","19481130","+,3,0","19481130","+,3,0","","","19481119",",3,0","","","","","0","3,,0,30,+","0","3,,0,30,+","9.4","3,,0,19,","","","","","","","22.6","3,,,0","0","3,,,0","","","","","",""
"USC00214453","1948-12","43.7022","-95.1519","466.3","LAKEFIELD 2 NE, MN US","","","","","6",",0","3",",0","0",",0","","","","","","","","","","","","","","","","","","","","","","","","","19481205",",,0","","","","","","","","","10.2",",,0,05,","","","","","","","22.4",",,,0","","","","","","","",""
"USC00214453","1949-01","43.7022","-95.1519","466.3","LAKEFIELD 2 NE, MN US","","","","","10",",0","4",",0","0",",0","","","","","","","","","","","","","","","","","","","","","","","","","19490103",",,0","","","","","","","","","14.0",",,0,03,","","","","","","","37.4",",,,0","","","","","","","",""
"USC00214453","1949-02","43.7022","-95.1519","466.3","LAKEFIELD 2 NE, MN US","","","","","2","3,0","0","3,0","0","3,0","","","","","","","","","","","","","","","","","","","","","","","","","19490202",",3,0","","","","","","","","","0.8","3,,0,02,","","","","","","","3.1","1,a,,0","","","","","","","",""
"USC00214453","1949-08","43.7022","-95.1519","466.3","LAKEFIELD 2 NE, MN US","","","","","1","4,0","1","4,0","0","4,0","","","","","","","","","","","","","","","","","","","","","","","","","19490827",",4,0","","","","","","","","","7.6","4,,0,27,","","","","","","","7.6","4,,,0","","","","","","","",""
"USC00214453","1949-09","43.7022","-95.1519","466.3","LAKEFIELD 2 NE, MN US","","","","","6",",0","5",",0","1",",0","","","","","","","","","","","","","","","","","","","","","","","","","19490910",",,0","","","","","","","","","40.1",",,0,10,","","","","","","","84.2",",,,0","","","","","","","",""
"USC00214453","1949-10","43.7022","-95.1519","466.3","LAKEFIELD 2 NE, MN US","","","","","10",",0","8",",0","0",",0","","","","","","","","","","","","","","","","","","","","","","","","","19491020",",,0","","","","","","","","","12.7",",,0,20,","","","","","","","42.4",",,,0","","","","","","","",""
