"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00217502","1959-10","45.5459","-93.7571","307.8","SANTIAGO 3 E, MN US","","","","","7",",0","7",",0","0",",0","0",",","","","","","","","","","","","","","","","","","19591031","+,,0","","","","","19591030",",,0","","","","","0",",,0,31,+","","","9.1",",,0,30,","","","","","","","45.0",",,,0","","","","","","","",""
"USC00217502","1959-12","45.5459","-93.7571","307.8","SANTIAGO 3 E, MN US","","","","","4","2,0","2","2,0","0","2,0","0","3,0","0","2,0","","","","","","","","","","","","","","","19591223","+,3,0","19591228","+,2,0","","","19591226",",2,0","","","","","0","3,T,0,23,+","0","2,T,0,28,+","8.4","2,,0,26,","","","","","","","44.2",",a,,0","0","2,T,,0","","","","","",""
"USC00217502","1960-02","45.5459","-93.7571","307.8","SANTIAGO 3 E, MN US","","","","","1",",0","1",",0","0",",0","29",",0","1",",0","","","","","","","","","","","","","","","19600229","+,,0","19600216",",,0","","","19600216",",,0","","","","","102",",,0,29,+","28",",,0,16,","2.5",",,0,16,","","","","","","","2.5",",,,0","28",",,,0","","","","","",""
"USC00217502","1960-04","45.5459","-93.7571","307.8","SANTIAGO 3 E, MN US","","","","","6",",0","4",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","19600430","+,,0","19600430","+,,0","","","19600413",",,0","","","","","0",",,0,30,+","0",",,0,30,+","20.3",",,0,13,","","","","","","","47.5",",,,0","0",",,,0","","","","","",""
"USC00217502","1960-05","45.5459","-93.7571","307.8","SANTIAGO 3 E, MN US","","","","","6","3,0","5","3,0","0","3,0","0",",0","0",",0","","","","","","","","","","","","","","","19600531","+,,0","19600531","+,,0","","","19600518",",3,0","","","","","0",",,0,31,+","0",",,0,31,+","19.8","3,,0,18,","","","","","","","78.4","1,a,,0","0",",,,0","","","","","",""
"USC00217502","1960-06","45.5459","-93.7571","307.8","SANTIAGO 3 E, MN US","","","","","7",",0","5",",0","1",",0","0",",0","0",",0","","","","","","","","","","","","","","","19600630","+,,0","19600630","+,,0","","","19600623",",,0","","","","","0",",,0,30,+","0",",,0,30,+","25.4",",,0,23,","","","","","","","71.1",",,,0","0",",,,0","","","","","",""
"USC00217502","1960-09","45.5459","-93.7571","307.8","SANTIAGO 3 E, MN US","","","","","6",",0","5",",0","0",",0","0",",0","0",",0","","","","","","","","","","","3","","","","19600930","+,,0","19600930","+,,0","2","","19600923",",,0","","","","","0",",,0,30,+","0",",,0,30,+","17.5",",,0,23,","","","","","","","47.4",",,,0","0",",,,0","","","","","",""
"USC00217502","1960-10","45.5459","-93.7571","307.8","SANTIAGO 3 E, MN US","","","","","2",",0","1",",0","0",",0","0",",0","0",",0","","","","","","","","","","","2","","","","19601031","+,,0","19601019",",,0","1","","19601030",",,0","","","","","0",",,0,31,+","0",",T,0,19,","8.6",",,0,30,","","","","","","","9.6",",,,0","0",",T,,0","","","","","",""
"USC00217502","1960-11","45.5459","-93.7571","307.8","SANTIAGO 3 E, MN US","","","","","2",",0","1",",0","1",",0","3",",0","1",",0","","","","","","","","","","","1","","","","19601130","+,,0","19601128",",,0","1","","19601128",",,0","","","","","51",",,0,30,+","76",",,0,28,","37.3",",,0,28,","","","","","","","39.6",",,,0","76",",,,0","","","","","",""
"USC00217502","1960-12","45.5459","-93.7571","307.8","SANTIAGO 3 E, MN US","","","","","1",",0","1",",0","0",",0","3",",0","0",",0","","","","","","","","","","","2","","","","19601201",",,0","19601229","+,,0","","","19601205",",,0","","","","","51",",,0,01,","0",",T,0,29,+","15.0",",,0,05,","","","","","","","15.0",",,,0","0",",T,,0","","","","","",""
"USC00217502","1961-01","45.5459","-93.7571","307.8","SANTIAGO 3 E, MN US","","","","","5",",0","0",",0","0",",0","2",",0","2",",0","","","","","","","","","","","","","","","19610131","+,,0","19610131","+,,0","","","19610130","+,,0","","","","","25",",,0,31,+","25",",,0,31,+","0.3",",,0,30,+","","","","","","","1.5",",,,0","50",",,,0","","","","","",""
"USC00217502","1961-02","45.5459","-93.7571","307.8","SANTIAGO 3 E, MN US","","","0.0","1,0","3",",0","2",",0","0",",0","6",",0","2",",0","5","1,0","27","1,0","11",",0","0",",0","0",",0","3","","19610203",",1,0","19610219","+,,0","19610218",",,0","","","19610218",",,0","19610222",",,0","-21.7","1,0,03,","76",",,0,19,+","76",",,0,18,","6.9",",,0,18,","12.2",",0,22,","","","621.1",",0","12.5",",,,0","114",",,,0","-4.63","1,0","1.83",",,,0","-11.09","1,,,0"
"USC00217502","1961-03","45.5459","-93.7571","307.8","SANTIAGO 3 E, MN US","","","0.0","2,0","5",",0","3",",0","0",",0","7","2,0","2",",0","0","2,0","24","2,0","1","2,0","0","2,0","0","2,0","","","19610329",",2,0","19610306",",2,0","19610306","+,,0","1","","19610327",",,0","19610325",",2,0","-10.0","2,0,29,","152","2,,0,06,","76",",,0,06,+","8.6",",,0,27,","17.8","2,0,25,","","","479.2","2,0","24.4",",,,0","165",",,,0","1.81","2,0","7.41","2,,,0","-3.80","2,,,0"
"USC00217502","1961-04","45.5459","-93.7571","307.8","SANTIAGO 3 E, MN US","","","0.0",",0","13",",0","8",",0","0",",0","2","1,0","3",",0","0",",0","23",",0","1",",0","0",",0","0",",0","","","19610402","+,,0","19610416",",1,0","19610417",",,0","2","","19610414",",,0","19610422",",,0","-10.6",",0,02,+","51","1,,0,16,","102",",,0,17,","19.6",",,0,14,","20.6",",0,22,","","","432.8",",0","64.7",",,,0","178",",,,0","3.91",",0","9.98",",,,0","-2.17",",,,0"
"USC00217502","1961-05","45.5459","-93.7571","307.8","SANTIAGO 3 E, MN US","","","8.1",",0","10",",0","7",",0","1",",0","0",",0","0",",0","0",",0","4",",0","0",",0","13",",0","0",",0","4","","19610501",",,0","19610531","+,,0","19610531","+,,0","3","","19610514",",,0","19610531",",,0","-5.0",",0,01,","0",",,0,31,+","0",",,0,31,+","42.2",",,0,14,","31.1",",0,31,","","","201.4",",0","100.9",",,,0","0",",,,0","12.10",",0","19.96",",,,0","4.23",",,,0"
"USC00217502","1961-06","45.5459","-93.7571","307.8","SANTIAGO 3 E, MN US","","","","","8",",0","6",",0","1",",0","0",",0","0",",0","","","","","","","","","","","2","","","","19610630","+,,0","19610630","+,,0","3","","19610612",",,0","","","","","0",",,0,30,+","0",",,0,30,+","42.9",",,0,12,","","","","","","","75.1",",,,0","0",",,,0","","","","","",""
"USC00217502","1961-07","45.5459","-93.7571","307.8","SANTIAGO 3 E, MN US","","","73.1",",0","13",",0","7",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","0",",0","5","","19610708",",,0","19610731","+,,0","19610731","+,,0","8","","19610701",",,0","19610729","+,,0","8.3",",0,08,","0",",,0,31,+","0",",,0,31,+","23.1",",,0,01,","31.1",",0,29,+","6.6","0","6.6",",0","102.4",",,,0","0",",,,0","20.48",",0","27.37",",,,0","13.58",",,,0"
"USC00217502","1961-08","45.5459","-93.7571","307.8","SANTIAGO 3 E, MN US","","","107.7",",0","3",",0","3",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","6",",0","6","","19610812",",,0","19610831","+,,0","19610831","+,,0","5","","19610818",",,0","19610829",",,0","6.7",",0,12,","0",",,0,31,+","0",",,0,31,+","24.1",",,0,18,","33.9",",0,29,","15.2","0","8.6",",0","51.6",",,,0","0",",,,0","21.53",",0","29.27",",,,0","13.79",",,,0"
"USC00217502","1961-09","45.5459","-93.7571","307.8","SANTIAGO 3 E, MN US","","","36.9",",0","13",",0","9",",0","0",",0","0",",0","0",",0","0",",0","4",",0","0",",0","15",",0","2",",0","1","","19610928",",,0","19610930","+,,0","19610930",",,0","6","","19610921",",,0","19610902",",,0","-3.3",",0,28,","0",",,0,30,+","0",",T,0,30,","18.0",",,0,21,","35.0",",0,02,","160.1","0","144.9",",0","75.2",",,,0","0",",T,,0","14.73",",0","20.96",",,,0","8.50",",,,0"
"USC00217502","1961-10","45.5459","-93.7571","307.8","SANTIAGO 3 E, MN US","","","0.8",",0","5",",0","3",",0","1",",0","0",",0","0",",0","0",",0","13",",0","0",",0","7",",0","0",",0","","","19611002",",,0","19611031","+,,0","19611025",",,0","2","","19611011",",,0","19611006",",,0","-6.1",",0,02,","0",",,0,31,+","0",",T,0,25,","29.0",",,0,11,","28.3",",0,06,","440.0","0","279.9",",0","58.9",",,,0","0",",T,,0","9.33",",0","16.46",",,,0","2.20",",,,0"
