"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00286964","1993-10","40.0135","-74.81796","17.7","PHILADELPHIA MT. HOLLY WEATHER FORECAST OFFICE, NJ US","","","","","11",",Z","7",",Z","1",",Z","0",",Z","0",",Z","","","","","","","","","","","","","","","19931031","+,,Z","19931031","+,,Z","","","19931013",",,Z","","","","","0",",,Z,31,+","0",",,Z,31,+","50.0",",,Z,13,","","","","","","","105.4",",,,Z","0",",,,Z","","","","","",""
"USC00286964","1993-11","40.0135","-74.81796","17.7","PHILADELPHIA MT. HOLLY WEATHER FORECAST OFFICE, NJ US","","","0.0",",Z","8",",Z","5",",Z","1",",Z","0",",Z","0",",Z","0",",Z","17",",Z","0",",Z","2",",Z","0",",Z","1","","19931127","+,,Z","19931130","+,,Z","19931125",",,Z","","","19931129",",,Z","19931116",",,Z","-7.2",",Z,27,+","0",",,Z,30,+","0",",T,Z,25,","46.0",",,Z,29,","23.9",",Z,16,","","","358.3",",Z","77.3",",,,Z","0",",T,,Z","6.39",",Z","12.57",",,,Z","0.21",",,,Z"
"USC00286964","1993-12","40.0135","-74.81796","17.7","PHILADELPHIA MT. HOLLY WEATHER FORECAST OFFICE, NJ US","","","0.0",",Z","8",",Z","6",",Z","3",",Z","2",",Z","1",",Z","0",",Z","24",",Z","6",",Z","0",",Z","0",",Z","","","19931231",",,Z","19931231","+,,Z","19931230",",,Z","","","19931206",",,Z","19931206","+,,Z","-12.8",",Z,31,","51",",,Z,31,+","58",",,Z,30,","30.7",",,Z,06,","14.4",",Z,06,+","","","530.5",",Z","107.3",",,,Z","58",",,,Z","1.22",",Z","5.90",",,,Z","-3.46",",,,Z"
"USC00286964","1994-01","40.0135","-74.81796","17.7","PHILADELPHIA MT. HOLLY WEATHER FORECAST OFFICE, NJ US","0.0","Z","0.0",",Z","12",",Z","9",",Z","3",",Z","9",",Z","2",",Z","4",",Z","31",",Z","14",",Z","0",",Z","0",",Z","","","19940120","+,,Z","19940127","+,,Z","19940126",",,Z","","","19940118",",,Z","19940129",",,Z","-21.1",",Z,20,+","127",",,Z,27,+","114",",,Z,26,","41.1",",,Z,18,","13.9",",Z,29,","","","718.5",",Z","160.5",",,,Z","155",",,,Z","-4.84",",Z","-0.15",",,,Z","-9.53",",,,Z"
"USC00286964","1994-02","40.0135","-74.81796","17.7","PHILADELPHIA MT. HOLLY WEATHER FORECAST OFFICE, NJ US","0.0","Z","0.0",",Z","10",",Z","8",",Z","1",",Z","15",",Z","5",",Z","0",",Z","27",",Z","10",",Z","0",",Z","0",",Z","1","","19940215",",,Z","19940212",",,Z","19940209",",,Z","","","19940224",",,Z","19940221",",,Z","-15.6",",Z,15,","254",",,Z,12,","127",",,Z,09,","25.7",",,Z,24,","16.7",",Z,21,","","","578.1",",Z","81.1",",,,Z","394",",,,Z","-2.31",",Z","3.28",",,,Z","-7.90",",,,Z"
"USC00286964","1994-03","40.0135","-74.81796","17.7","PHILADELPHIA MT. HOLLY WEATHER FORECAST OFFICE, NJ US","0.0","Z","0.0",",Z","15",",Z","9",",Z","2",",Z","4",",Z","2",",Z","0",",Z","23",",Z","1",",Z","2",",Z","0",",Z","","","19940301",",,Z","19940304","+,,Z","19940303",",,Z","","","19940303",",,Z","19940325",",,Z","-10.0",",Z,01,","127",",,Z,04,+","114",",,Z,03,","33.5",",,Z,03,","23.9",",Z,25,","","","455.1",",Z","171.6",",,,Z","180",",,,Z","3.65",",Z","8.88",",,,Z","-1.57",",,,Z"
"USC00286964","1994-04","40.0135","-74.81796","17.7","PHILADELPHIA MT. HOLLY WEATHER FORECAST OFFICE, NJ US","6.7","Z","6.7",",Z","11",",Z","7",",Z","1",",Z","0",",Z","0",",Z","0",",Z","3",",Z","0",",Z","9",",Z","0",",Z","6","","19940409","+,,Z","19940430","+,,Z","19940430","+,,Z","2","","19940414",",,Z","19940428",",,Z","-1.7",",Z,09,+","0",",,Z,30,+","0",",,Z,30,+","27.9",",,Z,14,","31.7",",Z,28,","","","188.2",",Z","92.2",",,,Z","0",",,,Z","12.28",",Z","19.44",",,,Z","5.13",",,,Z"
"USC00286964","1994-05","40.0135","-74.81796","17.7","PHILADELPHIA MT. HOLLY WEATHER FORECAST OFFICE, NJ US","21.7","Z","15.0",",Z","13",",Z","7",",Z","1",",Z","0",",Z","0",",Z","0",",Z","0",",Z","0",",Z","18",",Z","1",",Z","","","19940514",",,Z","19940531","+,,Z","19940531","+,,Z","3","","19940508",",,Z","19940524",",,Z","1.7",",Z,14,","0",",,Z,31,+","0",",,Z,31,+","29.7",",,Z,08,","32.2",",Z,24,","","","131.1",",Z","94.0",",,,Z","0",",,,Z","14.59",",Z","21.58",",,,Z","7.59",",,,Z"
"USC00286964","1994-06","40.0135","-74.81796","17.7","PHILADELPHIA MT. HOLLY WEATHER FORECAST OFFICE, NJ US","143.2","Z","121.5","2,Z","6",",Z","3",",Z","1",",Z","0",",Z","0",",Z","0","1,Z","0","1,Z","0","1,Z","29","1,Z","6","1,Z","1","","19940603",",1,Z","19940630","+,,Z","19940630","+,,Z","2","","19940607",",,Z","19940620",",1,Z","8.3","1,Z,03,","0",",,Z,30,+","0",",,Z,30,+","31.2",",,Z,07,","36.7","1,Z,20,","","","5.6","1,Z","43.5",",,,Z","0",",,,Z","22.57","2,Z","29.19","1,,,Z","15.94","1,,,Z"
"USC00286964","1994-07","40.0135","-74.81796","17.7","PHILADELPHIA MT. HOLLY WEATHER FORECAST OFFICE, NJ US","360.0","Z","216.8",",Z","11",",Z","6",",Z","3",",Z","0",",Z","0",",Z","0",",Z","0",",Z","0",",Z","31",",Z","8",",Z","2","","19940712",",,Z","19940731","+,,Z","19940731","+,,Z","3","","19940715",",,Z","19940709",",,Z","14.4",",Z,12,","0",",,Z,31,+","0",",,Z,31,+","53.3",",,Z,15,","36.7",",Z,09,","0.0","Z","0.0",",Z","171.0",",,,Z","0",",,,Z","25.33",",Z","31.01",",,,Z","19.65",",,,Z"
