"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00237398","1975-01","38.6853","-90.52335","137.2","ST CHARLES 7 SSW, MO US","","","","","11",",0","7",",0","2",",0","2",",0","1",",0","","","","","","","","","","","","","","","19750119","+,,0","19750119",",,0","","","19750110",",,0","","","","","25",",,0,19,+","33",",,0,19,","101.6",",,0,10,","","","","","","","171.6",",,,0","48",",,,0","","","","","",""
"USC00237398","1975-02","38.6853","-90.52335","137.2","ST CHARLES 7 SSW, MO US","","","","","11",",0","5",",0","0",",0","1","4,0","1",",0","0",",0","23",",0","","","","","","","","","19750209",",,0","19750224",",4,0","19750224",",,0","","","19750224",",,0","","","-16.7",",0,09,","102","4,,0,24,","102",",,0,24,","15.2",",,0,24,","","","","","","","45.0",",,,0","102",",,,0","","","","","-3.73",",,,0"
"USC00237398","1975-03","38.6853","-90.52335","137.2","ST CHARLES 7 SSW, MO US","","","0.0",",0","7","1,0","7","1,0","1","1,0","3",",0","2",",0","0",",0","24",",0","3",",0","3",",0","0",",0","","","19750304","+,,0","19750310",",,0","19750310",",,0","","","19750312",",1,0","19750322",",,0","-8.3",",0,04,+","152",",,0,10,","152",",,0,10,","26.7","1,,0,12,","26.1",",0,22,","","","455.0",",0","90.0","1,,,0","203",",,,0","3.66",",0","8.91",",,,0","-1.59",",,,0"
"USC00237398","1975-04","38.6853","-90.52335","137.2","ST CHARLES 7 SSW, MO US","","","8.9",",0","7",",0","5",",0","1",",0","0",",0","0",",0","0",",0","4",",0","0",",0","10",",0","0",",0","","","19750403",",,0","19750430","+,,0","19750430","+,,0","","","19750424",",,0","19750428",",,0","-4.4",",0,03,","0",",,0,30,+","0",",,0,30,+","51.1",",,0,24,","28.9",",0,28,","","","201.0",",0","96.2",",,,0","0",",,,0","11.93",",0","17.99",",,,0","5.87",",,,0"
"USC00237398","1975-05","38.6853","-90.52335","137.2","ST CHARLES 7 SSW, MO US","","","72.7","1,0","12",",0","9",",0","0",",0","0",",0","0",",0","0","1,0","0","1,0","0","1,0","27","1,0","3","1,0","","","19750501",",1,0","19750531","+,,0","19750531","+,,0","","","19750512",",,0","19750523",",1,0","6.1","1,0,01,","0",",,0,31,+","0",",,0,31,+","24.1",",,0,12,","34.4","1,0,23,","","","22.2","1,0","108.3",",,,0","0",",,,0","20.02","1,0","26.14","1,,,0","13.89","1,,,0"
"USC00237398","1975-06","38.6853","-90.52335","137.2","ST CHARLES 7 SSW, MO US","","","166.1",",0","6",",0","5",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","29",",0","10",",0","","","19750601",",,0","19750630","+,,0","19750630","+,,0","","","19750624",",,0","19750619",",,0","10.6",",0,01,","0",",,0,30,+","0",",,0,30,+","33.0",",,0,24,","35.0",",0,19,","","","3.0",",0","74.2",",,,0","0",",,,0","23.77",",0","29.27",",,,0","18.27",",,,0"
"USC00237398","1975-07","38.6853","-90.52335","137.2","ST CHARLES 7 SSW, MO US","","","218.1",",0","9",",0","5",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","16",",0","","","19750713",",,0","19750731","+,,0","19750731","+,,0","","","19750706",",,0","19750705",",,0","11.1",",0,13,","0",",,0,31,+","0",",,0,31,+","16.0",",,0,06,","35.6",",0,05,","0.6","0","0.6",",0","45.2",",,,0","0",",,,0","25.35",",0","31.63",",,,0","19.08",",,,0"
"USC00237398","1975-08","38.6853","-90.52335","137.2","ST CHARLES 7 SSW, MO US","","","226.7",",0","10",",0","8",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","11",",0","","","19750808","+,,0","19750831","+,,0","19750831","+,,0","","","19750826",",,0","19750813",",,0","13.3",",0,08,+","0",",,0,31,+","0",",,0,31,+","44.5",",,0,26,","38.3",",0,13,","0.6","0","0.0",",0","104.0",",,,0","0",",,,0","25.65",",0","31.31",",,,0","19.98",",,,0"
"USC00237398","1975-09","38.6853","-90.52335","137.2","ST CHARLES 7 SSW, MO US","","","67.4",",0","5",",0","4",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","21",",0","3",",0","","","19750927",",,0","19750930","+,,0","19750930","+,,0","","","19750919",",,0","19750904","+,,0","3.9",",0,27,","0",",,0,30,+","0",",,0,30,+","17.8",",,0,19,","34.4",",0,04,+","69.0","0","68.4",",0","50.1",",,,0","0",",,,0","18.30",",0","24.09",",,,0","12.51",",,,0"
"USC00237398","1975-10","38.6853","-90.52335","137.2","ST CHARLES 7 SSW, MO US","","","27.8","3,0","2",",0","1",",0","0",",0","0",",0","0",",0","0","3,0","1","3,0","0","3,0","18","3,0","1","3,0","","","19751026",",3,0","19751031","+,,0","19751031","+,,0","","","19751001",",,0","19751014",",3,0","-1.1","3,0,26,","0",",,0,31,+","0",",,0,31,+","5.1",",,0,01,","32.2","3,0,14,","177.8","0","108.8","3,0","7.4",",,,0","0",",,,0","15.44","3,0","23.06","3,,,0","7.82","3,,,0"
"USC00237398","1975-11","38.6853","-90.52335","137.2","ST CHARLES 7 SSW, MO US","","","5.6","3,0","6",",0","4",",0","0",",0","1","2,0","1",",0","0","3,0","11","3,0","0","3,0","11","3,0","0","3,0","","","19751128",",3,0","19751127",",2,0","19751127",",,0","","","19751127","+,,0","19751110",",3,0","-7.8","3,0,28,","178","2,,0,27,","178",",,0,27,","17.8",",,0,27,+","26.1","3,0,10,","431.1","0","253.3","3,0","51.8",",,,0","178",",,,0","9.16","3,0","15.01","3,,,0","3.31","3,,,0"
"USC00237398","1975-12","38.6853","-90.52335","137.2","ST CHARLES 7 SSW, MO US","","","0.0","1,0","9",",0","7",",0","2",",0","2","4,0","4",",0","0",",0","23",",0","4","1,0","2","1,0","0","1,0","","","19751218",",,0","19751228",",4,0","19751228",",,0","","","19751215",",,0","19751206",",1,0","-13.3",",0,18,","51","4,,0,28,","51",",,0,28,","31.2",",,0,15,","21.7","1,0,06,","915.7","0","484.6","1,0","86.3",",,,0","147",",,,0","2.20","1,0","6.83","1,,,0","-2.43",",,,0"
"USC00237398","1976-01","38.6853","-90.52335","137.2","ST CHARLES 7 SSW, MO US","0.0","0","0.0",",0","5",",0","3",",0","0",",0","0","3,0","1",",0","2",",0","27",",0","8",",0","0",",0","0",",0","","","19760109","+,,0","19760131",",3,0","19760107",",,0","","","19760126",",,0","19760124",",,0","-21.1",",0,09,+","0","3,T,0,31,","51",",,0,07,","8.6",",,0,26,","19.4",",0,24,","1555.1","0","639.4",",0","21.9",",,,0","51",",,,0","-2.29",",0","3.31",",,,0","-7.90",",,,0"
"USC00237398","1976-02","38.6853","-90.52335","137.2","ST CHARLES 7 SSW, MO US","0.8","0","0.8","1,0","2",",0","1",",0","0",",0","0","3,0","1",",0","0","1,0","13","1,0","4","1,0","6","1,0","0","1,0","","","19760203",",1,0","19760229","+,3,0","19760203",",,0","","","19760203",",,0","19760228","+,1,0","-13.3","1,0,03,","0","3,,0,29,+","64",",,0,03,","6.4",",,0,03,","26.1","1,0,28,+","1895.1","0","340.0","1,0","8.2",",,,0","64",",,,0","6.22","1,0","12.85","1,,,0","-0.42","1,,,0"
"USC00237398","1976-03","38.6853","-90.52335","137.2","ST CHARLES 7 SSW, MO US","2.5","0","1.7",",0","7",",0","6",",0","1",",0","0","1,0","1",",0","0",",0","10",",0","0",",0","8",",0","0",",0","","","19760317",",,0","19760331","+,1,0","19760316",",,0","","","19760304",",,0","19760303",",,0","-4.4",",0,17,","0","1,,0,31,+","76",",,0,16,","26.2",",,0,04,","27.2",",0,03,","2160.3","0","265.2",",0","77.0",",,,0","76",",,,0","9.83",",0","16.41",",,,0","3.25",",,,0"
"USC00237398","1976-04","38.6853","-90.52335","137.2","ST CHARLES 7 SSW, MO US","30.3","0","27.8",",0","6",",0","5",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","15",",0","0",",0","","","19760426",",,0","19760430","+,,0","19760430","+,,0","","","19760420",",,0","19760424",",,0","0.6",",0,26,","0",",,0,30,+","0",",,0,30,+","22.9",",,0,20,","31.7",",0,24,","2320.0","0","159.7",",0","45.8",",,,0","0",",,,0","13.94",",0","20.33",",,,0","7.54",",,,0"
"USC00237398","1976-05","38.6853","-90.52335","137.2","ST CHARLES 7 SSW, MO US","48.3","0","18.0",",0","11",",0","7",",0","1",",0","0",",0","0",",0","0",",0","1",",0","0",",0","22",",0","0",",0","","","19760503",",,0","19760531","+,,0","19760531","+,,0","","","19760530",",,0","19760522",",,0","0.0",",0,03,","0",",,0,31,+","0",",,0,31,+","35.6",",,0,30,","30.0",",0,22,","2405.5","0","85.5",",0","107.1",",,,0","0",",,,0","16.16",",0","22.55",",,,0","9.77",",,,0"
"USC00237398","1976-06","38.6853","-90.52335","137.2","ST CHARLES 7 SSW, MO US","170.2","0","121.9",",0","5",",0","3",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","2",",0","","","19760621",",,0","19760630","+,,0","19760630","+,,0","","","19760624",",,0","19760628",",,0","11.1",",0,21,","0",",,0,30,+","0",",,0,30,+","19.3",",,0,24,","34.4",",0,28,","2405.5","0","0.0",",0","34.6",",,,0","0",",,,0","22.40",",0","28.20",",,,0","16.59",",,,0"
"USC00237398","1976-07","38.6853","-90.52335","137.2","ST CHARLES 7 SSW, MO US","411.8","0","241.6",",0","8",",0","6",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","19",",0","","","19760718","+,,0","19760731","+,,0","19760731","+,,0","","","19760731",",,0","19760727",",,0","12.8",",0,18,+","0",",,0,31,+","0",",,0,31,+","53.6",",,0,31,","37.8",",0,27,","0.0","0","0.0",",0","135.1",",,,0","0",",,,0","26.13",",0","32.47",",,,0","19.79",",,,0"
"USC00237398","1976-08","38.6853","-90.52335","137.2","ST CHARLES 7 SSW, MO US","558.0","0","146.2","1,0","5",",0","5",",0","0",",0","0",",0","0",",0","0","1,0","0","1,0","0","1,0","30","1,0","7","1,0","","","19760830","+,1,0","19760831","+,,0","19760831","+,,0","","","19760806",",,0","19760828","+,1,0","12.8","1,0,30,+","0",",,0,31,+","0",",,0,31,+","10.4",",,0,06,","33.9","1,0,28,+","0.0","0","0.0","1,0","32.0",",,,0","0",",,,0","23.21","1,0","29.63","1,,,0","16.78","1,,,0"
"USC00237398","1976-09","38.6853","-90.52335","137.2","ST CHARLES 7 SSW, MO US","627.7","0","69.7",",0","3",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","28",",0","3",",0","","","19760922",",,0","19760930","+,,0","19760930","+,,0","","","19760927",",,0","19760920",",,0","5.6",",0,22,","0",",,0,30,+","0",",,0,30,+","11.2",",,0,27,","33.9",",0,20,","22.2","0","22.2",",0","15.0",",,,0","0",",,,0","19.91",",0","27.08",",,,0","12.74",",,,0"
"USC00237398","1976-10","38.6853","-90.52335","137.2","ST CHARLES 7 SSW, MO US","642.4","0","14.7",",0","9",",0","7",",0","1",",0","0",",0","0",",0","0",",0","8",",0","0",",0","11",",0","0",",0","","","19761028","+,,0","19761031","+,,0","19761031","+,,0","","","19761006",",,0","19761003",",,0","-3.9",",0,28,+","0",",,0,31,+","0",",,0,31,+","26.9",",,0,06,","31.1",",0,03,","272.3","0","250.1",",0","91.8",",,,0","0",",,,0","10.74",",0","17.42",",,,0","4.06",",,,0"
