"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00232302","1948-08","36.73964","-92.20856","294.4","DORA 3 SE, MO US","","","","","4",",0","3",",0","1",",0","","","","","","","","","","","","","","","","","","","","","","","","","19480828",",,0","","","","","","","","","58.4",",,0,28,","","","","","","","79.0",",,,0","","","","","","","",""
"USC00232302","1948-09","36.73964","-92.20856","294.4","DORA 3 SE, MO US","","","","","4",",0","2",",0","1",",0","","","","","","","","","","","","","","","","","","","","","","","","","19480907",",,0","","","","","","","","","30.5",",,0,07,","","","","","","","41.2",",,,0","","","","","","","",""
"USC00232302","1948-10","36.73964","-92.20856","294.4","DORA 3 SE, MO US","","","","","6",",0","5",",0","0",",0","","","","","","","","","","","","","","","","","","","","","","","","","19481006",",,0","","","","","","","","","15.5",",,0,06,","","","","","","","43.5",",,,0","","","","","","","",""
"USC00232302","1948-11","36.73964","-92.20856","294.4","DORA 3 SE, MO US","","","","","10",",0","8",",0","1",",0","","","","","","","","","","","","","","","","","","","","","","","","","19481102",",,0","","","","","","","","","35.1",",,0,02,","","","","","","","117.2",",,,0","","","","","","","",""
"USC00232302","1948-12","36.73964","-92.20856","294.4","DORA 3 SE, MO US","","","","","7",",0","6",",0","2",",0","","","","","","","","","","","","","","","","","","","","","","","","","19481214",",,0","","","","","","","","","46.5",",,0,14,","","","","","","","101.0",",,,0","","","","","","","",""
"USC00232302","1949-01","36.73964","-92.20856","294.4","DORA 3 SE, MO US","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","235.1",",a,,0","","","","","","","",""
"USC00232302","1949-02","36.73964","-92.20856","294.4","DORA 3 SE, MO US","","","","","6",",0","4",",0","2",",0","","","","","","","","","","","","","","","","","","","","","","","","","19490213",",,0","","","","","","","","","41.4",",,0,13,","","","","","","","93.2",",,,0","","","","","","","",""
"USC00232302","1949-03","36.73964","-92.20856","294.4","DORA 3 SE, MO US","","","","","7",",0","6",",0","1",",0","","","","","","","","","","","","","","","","","","","","","","","","","19490309",",,0","","","","","","","","","36.6",",,0,09,","","","","","","","100.1",",,,0","","","","","","","",""
"USC00232302","1949-04","36.73964","-92.20856","294.4","DORA 3 SE, MO US","","","","","6",",0","3",",0","1",",0","","","","","","","","","","","","","","","","","","","","","","","","","19490426",",,0","","","","","","","","","30.2",",,0,26,","","","","","","","46.9",",,,0","","","","","","","",""
"USC00232302","1949-05","36.73964","-92.20856","294.4","DORA 3 SE, MO US","","","","","8",",0","8",",0","2",",0","","","","","","","","","","","","","","","","","","","","","","","","","19490524",",,0","","","","","","","","","33.5",",,0,24,","","","","","","","128.6",",,,0","","","","","","","",""
