"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00222385","1919-01","31.9544","-89.9327","101.8","D LO 2 SW, MS US","0.0","","0.0","4,6","","","","","","","","","","","0","2,6","14","2,6","1","2,6","3","2,6","0","2,6","","","19190105",",2,6","","","","","","","","","19190131",",2,6","-11.7","2,6,05,","","","","","","","23.9","2,6,31,","","","294.5","2,6","","","","","7.27","4,6","14.17","2,,,6","0.36","2,,,6"
"USC00222385","1919-02","31.9544","-89.9327","101.8","D LO 2 SW, MS US","0.5","","0.5",",6","7",",6","6",",6","4",",6","","","","","0",",6","6",",6","0",",6","4",",6","0",",6","","","19190210",",,6","","","","","","","19190225",",,6","19190222",",,6","-3.9",",6,10,","","","","","47.0",",,6,25,","24.4",",6,22,","","","203.6",",6","152.5",",,,6","","","11.08",",6","17.09",",,,6","5.06",",,,6"
"USC00222385","1919-04","31.9544","-89.9327","101.8","D LO 2 SW, MS US","","","35.9","1,6","6",",6","4",",6","3",",6","","","","","0",",6","1",",6","0","1,6","25","1,6","0","1,6","","","19190402",",,6","","","","","","","19190415",",,6","19190428","+,1,6","-0.6",",6,02,","","","","","91.4",",,6,15,","28.9","1,6,28,+","","","50.3","1,6","209.5",",,,6","","","17.74","1,6","25.02","1,,,6","10.46",",,,6"
"USC00222385","1919-05","31.9544","-89.9327","101.8","D LO 2 SW, MS US","","","77.6","3,6","12",",6","11",",6","3",",6","","","","","0","2,6","0","2,6","0","1,6","28","1,6","0","1,6","","","19190520",",2,6","","","","","","","19190524",",,6","19190516",",1,6","8.3","2,6,20,","","","","","46.5",",,6,24,","31.1","1,6,16,","","","5.6","1,6","197.8",",,,6","","","20.79","3,6","26.19","1,,,6","15.40","2,,,6"
"USC00222385","1919-06","31.9544","-89.9327","101.8","D LO 2 SW, MS US","","","","","8",",6","7",",6","4",",6","","","","","","","","","","","","","","","","","","","","","","","","","19190627",",,6","","","","","","","","","35.6",",,6,27,","","","","","","","144.8",",,,6","","","","","","","",""
"USC00222385","1919-07","31.9544","-89.9327","101.8","D LO 2 SW, MS US","","","248.7","2,6","4",",6","3",",6","0",",6","","","","","0","1,6","0","1,6","0","2,6","29","2,6","21","2,6","","","19190710",",1,6","","","","","","","19190708",",,6","19190717",",2,6","16.1","1,6,10,","","","","","17.8",",,6,08,","37.8","2,6,17,","0.0","","0.0","2,6","33.3",",,,6","","","26.89","2,6","33.20","2,,,6","20.58","1,,,6"
"USC00222385","1919-08","31.9544","-89.9327","101.8","D LO 2 SW, MS US","","","","","","","","","","","","","","","","","","","0","5,6","26","5,6","22","5,6","","","","","","","","","","","","","19190824","+,5,6","","","","","","","","","36.1","5,6,24,+","","","","","","","","","","","34.58","5,,,6","",""
"USC00222385","1919-11","31.9544","-89.9327","101.8","D LO 2 SW, MS US","","","","","","","","","","","","","","","","","","","0","5,6","16","5,6","0","5,6","","","","","","","","","","","","","19191101",",5,6","","","","","","","","","31.7","5,6,01,","","","","","","","","","","","23.90","5,,,6","",""
"USC00222385","1920-08","31.9544","-89.9327","101.8","D LO 2 SW, MS US","","","","","10",",6","10",",6","1",",6","","","","","","","","","","","","","","","","","","","","","","","","","19200823",",,6","","","","","","","","","31.8",",,6,23,","","","","","","","133.0",",,,6","","","","","","","",""
"USC00222385","1920-09","31.9544","-89.9327","101.8","D LO 2 SW, MS US","","","200.0","4,6","3",",6","3",",6","0",",6","","","","","0","4,6","0","4,6","0","4,6","26","4,6","20","4,6","","","19200930",",4,6","","","","","","","19200909",",,6","19200917",",4,6","8.9","4,6,30,","","","","","21.6",",,6,09,","37.2","4,6,17,","","","0.0","4,6","53.6",",,,6","","","26.03","4,6","32.62","4,,,6","19.43","4,,,6"
