"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00237656","1948-08","36.83695","-94.62109","256.3","SENECA, MO US","","","","","10","1,0","8","1,0","2","1,0","","","","","","","","","","","","","","","","","","","","","","","","","19480812",",1,0","","","","","","","","","47.0","1,,0,12,","","","","","","","150.2","1,,,0","","","","","","","",""
"USC00237656","1948-09","36.83695","-94.62109","256.3","SENECA, MO US","","","","","3",",0","3",",0","0",",0","","","","","","","","","","","","","","","","","","","","","","","","","19480907",",,0","","","","","","","","","15.7",",,0,07,","","","","","","","25.8",",,,0","","","","","","","",""
"USC00237656","1948-10","36.83695","-94.62109","256.3","SENECA, MO US","","","","","5",",0","3",",0","0",",0","","","","","","","","","","","","","","","","","","","","","","","","","19481006",",,0","","","","","","","","","8.6",",,0,06,","","","","","","","17.5",",,,0","","","","","","","",""
"USC00237656","1948-11","36.83695","-94.62109","256.3","SENECA, MO US","","","","","5",",0","3",",0","1",",0","","","","","","","","","","","","","","","","","","","","","","","","","19481101",",,0","","","","","","","","","36.6",",,0,01,","","","","","","","57.7",",,,0","","","","","","","",""
"USC00237656","1948-12","36.83695","-94.62109","256.3","SENECA, MO US","","","","","5",",0","3",",0","0",",0","","","","","","","","","","","","","","","","","","","","","","","","","19481214",",,0","","","","","","","","","23.6",",,0,14,","","","","","","","45.4",",,,0","","","","","","","",""
"USC00237656","1949-01","36.83695","-94.62109","256.3","SENECA, MO US","","","","","13",",0","8",",0","1",",0","","","","","","","","","","","","","","","","","","","","","","","","","19490123",",,0","","","","","","","","","28.7",",,0,23,","","","","","","","127.0",",,,0","","","","","","","",""
"USC00237656","1949-02","36.83695","-94.62109","256.3","SENECA, MO US","","","","","7",",0","5",",0","1",",0","","","","","","","","","","","","","","","","","","","","","","","","","19490214",",,0","","","","","","","","","40.4",",,0,14,","","","","","","","72.9",",,,0","","","","","","","",""
"USC00237656","1949-03","36.83695","-94.62109","256.3","SENECA, MO US","","","","","7",",0","6",",0","1",",0","","","","","","","","","","","","","","","","","","","","","","","","","19490309",",,0","","","","","","","","","27.7",",,0,09,","","","","","","","63.7",",,,0","","","","","","","",""
"USC00237656","1949-04","36.83695","-94.62109","256.3","SENECA, MO US","","","","","5",",0","4",",0","2",",0","","","","","","","","","","","","","","","","","","","","","","","","","19490427",",,0","","","","","","","","","58.2",",,0,27,","","","","","","","117.6",",,,0","","","","","","","",""
"USC00237656","1949-05","36.83695","-94.62109","256.3","SENECA, MO US","","","","","13",",0","10",",0","1",",0","","","","","","","","","","","","","","","","","","","","","","","","","19490519",",,0","","","","","","","","","33.5",",,0,19,","","","","","","","128.8",",,,0","","","","","","","",""
"USC00237656","1949-06","36.83695","-94.62109","256.3","SENECA, MO US","","","","","10",",0","8",",0","1",",0","","","","","","","","","","","","","","","","","","","","","","","","","19490614",",,0","","","","","","","","","42.4",",,0,14,","","","","","","","107.3",",,,0","","","","","","","",""
"USC00237656","1949-07","36.83695","-94.62109","256.3","SENECA, MO US","","","","","9",",0","4",",0","2",",0","","","","","","","","","","","","","","","","","","","","","","","","","19490707",",,0","","","","","","","","","42.2",",,0,07,","","","","","","","112.8",",,,0","","","","","","","",""
