"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00251082","2013-09","41.0232","-100.367","808.0","BRADY, NE US","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"USC00251082","2013-10","41.0232","-100.367","808.0","BRADY, NE US","","","0.0",",7","3",",7","2",",7","0",",7","0",",7","0",",7","0",",7","7",",7","0",",7","9",",7","0",",7","3","","20131031",",,7","20131031","+,,7","20131031","+,,7","2","","20131014",",,7","20131008","+,,7","-3.3",",7,31,","0",",,7,31,+","0",",,7,31,+","20.3",",,7,14,","27.2",",7,08,+","","","243.8",",7","31.0",",,,7","0",",,,7","10.47",",7","17.95",",,,7","2.99",",,,7"
"USC00251082","2013-11","41.0232","-100.367","808.0","BRADY, NE US","","","0.0",",7","2",",7","1",",7","0",",7","4",",7","2",",7","0",",7","23",",7","1",",7","0",",7","0",",7","2","","20131122",",,7","20131122","+,,7","20131121",",,7","","","20131105",",,7","20131108",",,7","-13.9",",7,22,","51",",,7,22,+","56",",,7,21,","16.3",",,7,05,","20.6",",7,08,","","","449.1",",7","18.6",",,,7","81",",,,7","3.36",",7","11.18",",,,7","-4.46",",,,7"
"USC00251082","2013-12","41.0232","-100.367","808.0","BRADY, NE US","","","0.0",",7","2",",7","1",",7","0",",7","3",",7","1",",7","4",",7","31",",7","10",",7","0",",7","0",",7","3","","20131209",",,7","20131223","+,,7","20131223",",,7","","","20131223",",,7","20131218",",,7","-22.8",",7,09,","25",",,7,23,+","46",",,7,23,","4.3",",,7,23,","20.0",",7,18,","","","673.3",",7","5.3",",,,7","72",",,,7","-3.39",",7","4.76",",,,7","-11.54",",,,7"
"USC00251082","2014-01","41.0232","-100.367","808.0","BRADY, NE US","0.0","7","0.0",",7","2",",7","1",",7","0",",7","2",",7","1",",7","5",",7","29",",7","6",",7","0",",7","0",",7","4","","20140106",",,7","20140131",",,7","20140131",",,7","","","20140131",",,7","20140119",",,7","-26.1",",7,06,","76",",,7,31,","81",",,7,31,","5.8",",,7,31,","19.4",",7,19,","","","616.9",",7","7.1",",,,7","94",",,,7","-1.57",",7","6.65",",,,7","-9.78",",,,7"
"USC00251082","2014-02","41.0232","-100.367","808.0","BRADY, NE US","0.0","7","0.0",",7","4","1,7","2","1,7","0","1,7","18",",7","2",",7","5",",7","28",",7","17",",7","0",",7","0",",7","1","","20140206",",,7","20140210","+,,7","20140223",",,7","","","20140223",",1,7","20140218",",,7","-27.8",",7,06,","102",",,7,10,+","79",",,7,23,","6.6","1,,7,23,","16.1",",7,18,","","","645.6",",7","11.2","1,,,7","196",",,,7","-4.73",",7","1.73",",,,7","-11.18",",,,7"
"USC00251082","2014-03","41.0232","-100.367","808.0","BRADY, NE US","0.0","7","0.0",",7","5","1,7","2","1,7","0","1,7","5",",7","1","1,7","2",",7","28",",7","3",",7","8",",7","0",",7","1","","20140302",",,7","20140318",",,7","20140318",",1,7","","","20140327",",1,7","20140317","+,,7","-21.1",",7,02,","102",",,7,18,","97","1,,7,18,","8.4","1,,7,27,","23.3",",7,17,+","","","432.5",",7","16.7","1,,,7","128","1,,,7","4.38",",7","13.96",",,,7","-5.19",",,,7"
"USC00251082","2014-04","41.0232","-100.367","808.0","BRADY, NE US","3.6","7","3.6",",7","6",",7","2",",7","1",",7","1",",7","1",",7","0",",7","8",",7","0",",7","15",",7","0",",7","","","20140414","+,,7","20140413",",,7","20140413",",,7","","","20140428",",,7","20140427",",,7","-6.1",",7,14,+","102",",,7,13,","102",",,7,13,","36.1",",,7,28,","29.4",",7,27,","","","230.6",",7","44.3",",,,7","102",",,,7","10.77",",7","19.20",",,,7","2.33",",,,7"
"USC00251082","2014-05","41.0232","-100.367","808.0","BRADY, NE US","36.4","7","32.8",",7","8",",7","5",",7","0",",7","0",",7","0",",7","0",",7","5",",7","0",",7","24",",7","0",",7","5","","20140502",",,7","20140531","+,,7","20140531","+,,7","3","","20140523",",,7","20140529",",,7","-1.7",",7,02,","0",",,7,31,+","0",",,7,31,+","12.2",",,7,23,","31.7",",7,29,","","","120.2",",7","38.0",",,,7","0",",,,7","15.51",",7","23.26",",,,7","7.76",",,,7"
"USC00251082","2014-06","41.0232","-100.367","808.0","BRADY, NE US","129.9","7","93.5",",7","12",",7","11",",7","2",",7","0",",7","0",",7","0",",7","0",",7","0",",7","27",",7","5",",7","","","20140612","+,,7","20140630","+,,7","20140630","+,,7","7","","20140609",",,7","20140604","+,,7","8.3",",7,12,+","0",",,7,30,+","0",",,7,30,+","69.3",",,7,09,","33.9",",7,04,+","","","20.3",",7","185.7",",,,7","0",",,,7","20.77",",7","27.34",",,,7","14.20",",,,7"
