"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00225361","1956-09","33.1544","-88.5586","76.2","MACON, MS US","","","","","1",",6","1",",6","0",",6","","","0",",6","","","","","","","","","","","","","","","","","19560930","+,,6","","","19560902",",,6","","","","","","","0",",,6,30,+","12.7",",,6,02,","","","","","","","12.7",",,,6","0",",,,6","","","","","",""
"USC00225361","1956-11","33.1544","-88.5586","76.2","MACON, MS US","","","","","3",",6","2",",6","0",",6","","","0",",6","","","","","","","","","","","","","","","","","19561130","+,,6","","","19561108",",,6","","","","","","","0",",,6,30,+","12.7",",,6,08,","","","","","","","18.3",",,,6","0",",,,6","","","","","",""
"USC00225361","1957-02","33.1544","-88.5586","76.2","MACON, MS US","","","","","11",",6","7",",6","2",",6","","","0",",6","","","","","","","","","","","","","","","","","19570228","+,,6","","","19570226",",,6","","","","","","","0",",,6,28,+","29.2",",,6,26,","","","","","","","113.3",",,,6","0",",,,6","","","","","",""
"USC00225361","1957-03","33.1544","-88.5586","76.2","MACON, MS US","","","","","11",",6","10",",6","0",",6","","","0",",6","","","","","","","","","","","","","","","","","19570331","+,,6","","","19570303",",,6","","","","","","","0",",,6,31,+","16.5",",,6,03,","","","","","","","86.6",",,,6","0",",,,6","","","","","",""
"USC00225361","1957-05","33.1544","-88.5586","76.2","MACON, MS US","","","","","8",",6","7",",6","0",",6","","","0",",6","","","","","","","","","","","","","","","","","19570531","+,,6","","","19570504",",,6","","","","","","","0",",,6,31,+","13.2",",,6,04,","","","","","","","63.6",",,,6","0",",,,6","","","","","",""
"USC00225361","1957-06","33.1544","-88.5586","76.2","MACON, MS US","","","","","9",",6","8",",6","3",",6","","","0",",6","","","","","","","","","","","","","","","","","19570630","+,,6","","","19570604",",,6","","","","","","","0",",,6,30,+","67.8",",,6,04,","","","","","","","183.0",",,,6","0",",,,6","","","","","",""
"USC00225361","1957-08","33.1544","-88.5586","76.2","MACON, MS US","","","","","4",",6","2",",6","0",",6","","","0",",6","","","","","","","","","","","","","","","","","19570831","+,,6","","","19570803",",,6","","","","","","","0",",,6,31,+","6.4",",,6,03,","","","","","","","11.2",",,,6","0",",,,6","","","","","",""
"USC00225361","1957-09","33.1544","-88.5586","76.2","MACON, MS US","","","","","10",",6","9",",6","4",",6","","","0",",6","","","","","","","","","","","","","","","","","19570930","+,,6","","","19570919",",,6","","","","","","","0",",,6,30,+","58.4",",,6,19,","","","","","","","232.1",",,,6","0",",,,6","","","","","",""
"USC00225361","1957-10","33.1544","-88.5586","76.2","MACON, MS US","","","","","7","2,6","5","2,6","1","2,6","","","","","","","","","","","","","","","","","","","","","","","","","19571003",",2,6","","","","","","","","","37.3","2,,6,03,","","","","","","","86.6","2,,,6","","","","","","","",""
"USC00225361","1957-11","33.1544","-88.5586","76.2","MACON, MS US","","","","","12",",6","11",",6","3",",6","","","0",",6","","","","","","","","","","","","","","","","","19571130","+,,6","","","19571114",",,6","","","","","","","0",",,6,30,+","58.9",",,6,14,","","","","","","","183.8",",,,6","0",",,,6","","","","","",""
