"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00251560","1878-05","41.12693","-98.02222","517.9","CENTRAL CITY, NE US","","","","","","","","","","","","","","","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"USC00251560","1917-09","41.12693","-98.02222","517.9","CENTRAL CITY, NE US","","","42.1",",6","8",",6","8",",6","1",",6","","","","","0",",6","0",",6","0",",6","22",",6","1",",6","","","19170927","+,,6","","","","","","","19170907",",,6","19170903",",,6","6.1",",6,27,+","","","","","27.2",",,6,07,","32.2",",6,03,","","","43.3",",6","106.7",",,,6","","","18.29",",6","23.08",",,,6","13.50",",,,6"
"USC00251560","1917-10","41.12693","-98.02222","517.9","CENTRAL CITY, NE US","","","0.8",",6","3",",6","0",",6","0",",6","","","1",",6","0",",6","14",",6","2",",6","6",",6","0",",6","","","19171030",",,6","","","19171028",",,6","","","19171025",",,6","19171002",",,6","-9.4",",6,30,","","","25",",,6,28,","2.3",",,6,25,","26.1",",6,02,","","","339.9",",6","4.6",",,,6","25",",,,6","7.39",",6","13.52",",,,6","1.27",",,,6"
"USC00251560","1917-11","41.12693","-98.02222","517.9","CENTRAL CITY, NE US","","","0.0",",6","3",",6","2",",6","0",",6","","","1",",6","0",",6","17",",6","0",",6","2",",6","0",",6","","","19171128","+,,6","","","19171126",",,6","","","19171117",",,6","19171108","+,,6","-4.4",",6,28,+","","","25",",,6,26,","16.0",",,6,17,","22.2",",6,08,+","","","357.2",",6","19.0",",,,6","25",",,,6","6.43",",6","12.48",",,,6","0.38",",,,6"
"USC00251560","1917-12","41.12693","-98.02222","517.9","CENTRAL CITY, NE US","","","0.0",",6","1",",6","1",",6","0",",6","","","1",",6","12",",6","30",",6","17",",6","0",",6","0",",6","","","19171213",",,6","","","19171207",",,6","","","19171207",",,6","19171223",",,6","-28.9",",6,13,","","","89",",,6,07,","6.6",",,6,07,","11.7",",6,23,","","","809.6",",6","6.6",",,,6","89",",,,6","-7.78",",6","-2.66",",,,6","-12.91",",,,6"
"USC00251560","1931-01","41.12693","-98.02222","517.9","CENTRAL CITY, NE US","0.0","0","0.0","2,0","1","5,0","1","5,0","0","5,0","","","0","5,0","1","2,0","24","2,0","7","1,0","0","1,0","0","1,0","","","19310114",",2,0","","","19310118",",5,0","","","19310118",",5,0","19310129",",1,0","-18.3","2,0,14,","","","13","5,,0,18,","12.7","5,,0,18,","20.6","1,0,29,","","","508.3","1,0","12.7","5,,,0","13","5,,,0","0.77","2,0","7.32","1,,,0","-5.79","2,,,0"
"USC00251560","1931-02","41.12693","-98.02222","517.9","CENTRAL CITY, NE US","0.0","0","0.0",",0","1",",0","1",",0","0",",0","0","1,0","0",",0","0",",0","25",",0","1",",0","0",",0","0",",0","","","19310214","+,,0","19310228","+,1,0","19310228","+,,0","","","19310222",",,0","19310211","+,,0","-7.8",",0,14,+","0","1,,0,28,+","0",",,0,28,+","9.4",",,0,22,","16.7",",0,11,+","","","417.3",",0","9.4",",,,0","0",",,,0","3.43",",0","9.99",",,,0","-3.13",",,,0"
"USC00251560","1931-03","41.12693","-98.02222","517.9","CENTRAL CITY, NE US","0.0","0","0.0",",0","4",",0","4",",0","0",",0","0","5,0","0",",0","0",",0","26",",0","5",",0","0",",0","0",",0","","","19310310",",,0","19310331","+,5,0","19310307",",,0","","","19310307",",,0","19310322",",,0","-13.3",",0,10,","0","5,,0,31,+","18",",,0,07,","20.8",",,0,07,","15.6",",0,22,","","","524.1",",0","45.2",",,,0","34",",,,0","1.43",",0","6.93",",,,0","-4.08",",,,0"
"USC00251560","1931-04","41.12693","-98.02222","517.9","CENTRAL CITY, NE US","3.1","0","3.1",",0","7",",0","5",",0","0",",0","","","1",",0","0",",0","9",",0","0",",0","16",",0","0",",0","","","19310422",",,0","","","19310425",",,0","","","19310403",",,0","19310408",",,0","-4.4",",0,22,","","","25",",,0,25,","9.9",",,0,03,","30.0",",0,08,","","","218.1",",0","29.8",",,,0","25",",,,0","11.17",",0","18.46",",,,0","3.88",",,,0"
"USC00251560","1931-05","41.12693","-98.02222","517.9","CENTRAL CITY, NE US","36.4","0","33.3",",0","8",",0","6",",0","2",",0","","","0",",0","0",",0","1",",0","0",",0","17",",0","1",",0","","","19310520",",,0","","","19310531","+,,0","","","19310505",",,0","19310517",",,0","-0.6",",0,20,","","","0",",,0,31,+","31.0",",,0,05,","32.2",",0,17,","","","152.2",",0","105.2",",,,0","0",",,,0","14.50",",0","21.24",",,,0","7.76",",,,0"
"USC00251560","1931-06","41.12693","-98.02222","517.9","CENTRAL CITY, NE US","250.2","0","213.8",",0","8",",0","7",",0","1",",0","","","0",",0","0",",0","0",",0","0",",0","29",",0","16",",0","","","19310607",",,0","","","19310630","+,,0","","","19310621",",,0","19310627",",,0","8.3",",0,07,","","","0",",,0,30,+","30.0",",,0,21,","39.4",",0,27,","","","3.4",",0","87.0",",,,0","0",",,,0","25.35",",0","32.66",",,,0","18.04",",,,0"
"USC00251560","1931-07","41.12693","-98.02222","517.9","CENTRAL CITY, NE US","492.2","0","242.0",",0","4",",0","2",",0","0",",0","0","4,0","0",",0","0",",0","0",",0","0",",0","31",",0","21",",0","","","19310707",",,0","19310731","+,4,0","19310731","+,,0","","","19310704",",,0","19310728",",,0","10.0",",0,07,","0","4,,0,31,+","0",",,0,31,+","23.9",",,0,04,","40.6",",0,28,","0.0","0","0.0",",0","32.8",",,,0","0",",,,0","26.14",",0","33.38",",,,0","18.90",",,,0"
"USC00251560","1931-08","41.12693","-98.02222","517.9","CENTRAL CITY, NE US","687.0","0","194.8",",0","6",",0","2",",0","0",",0","","","0",",0","0",",0","0",",0","0",",0","31",",0","19",",0","","","19310811",",,0","","","19310831","+,,0","","","19310831",",,0","19310815",",,0","6.7",",0,11,","","","0",",,0,31,+","19.1",",,0,31,","38.3",",0,15,","3.9","0","3.9",",0","30.9",",,,0","0",",,,0","24.49",",0","31.95",",,,0","17.03",",,,0"
"USC00251560","1931-09","41.12693","-98.02222","517.9","CENTRAL CITY, NE US","865.7","0","178.7",",0","8",",0","6",",0","3",",0","","","0",",0","0",",0","0",",0","0",",0","26",",0","15",",0","","","19310926",",,0","","","19310930","+,,0","","","19310919",",,0","19310906",",,0","6.1",",0,26,","","","0",",,0,30,+","48.3",",,0,19,","41.7",",0,06,","28.4","0","24.5",",0","121.6",",,,0","0",",,,0","23.47",",0","30.22",",,,0","16.72",",,,0"
"USC00251560","1931-10","41.12693","-98.02222","517.9","CENTRAL CITY, NE US","887.1","0","21.4",",0","4","4,0","4","4,0","0","4,0","","","0","4,0","0",",0","0",",0","0",",0","12",",0","0",",0","","","19311017",",,0","","","19311031","+,4,0","","","19311012",",4,0","19311010",",,0","1.1",",0,17,","","","0","4,,0,31,+","16.0","4,,0,12,","31.7",",0,10,","196.7","0","168.3",",0","29.5","4,,,0","0","4,,,0","13.59",",0","18.78",",,,0","8.41",",,,0"
"USC00251560","1931-11","41.12693","-98.02222","517.9","CENTRAL CITY, NE US","887.1","0","0.0",",0","9",",0","7",",0","0",",0","","","1",",0","0",",0","13",",0","7",",0","1",",0","0",",0","","","19311129","+,,0","","","19311126",",,0","","","19311120",",,0","19311108",",,0","-9.4",",0,29,+","","","114",",,0,26,","18.0",",,0,20,","24.4",",0,08,","616.6","0","419.9",",0","79.8",",,,0","114",",,,0","4.34",",0","8.45",",,,0","0.22",",,,0"
"USC00251560","1931-12","41.12693","-98.02222","517.9","CENTRAL CITY, NE US","887.1","0","0.0","1,0","3",",0","2",",0","0",",0","0","4,0","0","1,0","0","1,0","19","1,0","3",",0","0",",0","0",",0","","","19311201",",1,0","19311231","+,4,0","19311231","+,1,0","","","19311231",",,0","19311218",",,0","-10.0","1,0,01,","0","4,,0,31,+","0","1,,0,31,+","4.3",",,0,31,","15.0",",0,18,","1125.8","0","509.2",",0","7.1",",,,0","0","1,,,0","1.35","1,0","5.28",",,,0","-2.59","1,,,0"
"USC00251560","1932-01","41.12693","-98.02222","517.9","CENTRAL CITY, NE US","0.0","0","0.0","1,0","5",",0","4",",0","0",",0","0","5,0","1",",0","5",",0","31",",0","22","1,0","0","1,0","0","1,0","","","19320130",",,0","19320131","+,5,0","19320116",",,0","","","19320114",",,0","19320119",",1,0","-24.4",",0,30,","0","5,,0,31,+","46",",,0,16,","12.2",",,0,14,","5.0","1,0,19,","1895.4","0","769.6","1,0","37.5",",,,0","97",",,,0","-7.23","1,0","-3.04","1,,,0","-11.43",",,,0"
