"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00242629","1953-03","48.4472","-113.2236","1464.9","EAST GLACIER, MT US","","","","","10",",0","5",",0","1",",0","31",",0","10",",0","","","","","","","","","","","","","","","19530301",",,0","19530321",",,0","","","19530321",",,0","","","","","1041",",,0,01,","203",",,0,21,","32.0",",,0,21,","","","","","","","78.0",",,,0","710",",a,,0","","","","","",""
"USC00242629","1953-04","48.4472","-113.2236","1464.9","EAST GLACIER, MT US","","","","","","","","","","","30",",0","12",",0","","","","","","","","","","","","","","","19530416","+,,0","19530407",",,0","","","","","","","","","1575",",,0,16,+","356",",,0,07,","","","","","","","","","","","1829",",,,0","","","","","",""
"USC00242629","1953-05","48.4472","-113.2236","1464.9","EAST GLACIER, MT US","","","","","11","5,0","10","5,0","0","5,0","6",",0","1",",0","","","","","","","","","","","","","","","19530501",",,0","19530501",",,0","2","","19530503",",5,0","","","","","356",",,0,01,","25",",,0,01,","10.7","5,,0,03,","","","","","","","169.6",",a,,0","25",",,,0","","","","","",""
"USC00242629","1953-06","48.4472","-113.2236","1464.9","EAST GLACIER, MT US","","","","","11",",0","6",",0","2",",0","0",",0","0",",0","","","","","","","","","","","","","","","19530624",",,0","19530628","+,,0","2","","19530603",",,0","","","","","0",",T,0,24,","0",",T,0,28,+","69.1",",,0,03,","","","","","","","167.9",",,,0","0",",T,,0","","","","","",""
"USC00242629","1953-07","48.4472","-113.2236","1464.9","EAST GLACIER, MT US","","","","","3",",0","1",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","19530731","+,,0","19530731","+,,0","2","","19530705",",,0","","","","","0",",,0,31,+","0",",,0,31,+","5.8",",,0,05,","","","","","","","10.1",",,,0","0",",,,0","","","","","",""
"USC00242629","1953-08","48.4472","-113.2236","1464.9","EAST GLACIER, MT US","","","","","2",",0","0",",0","0",",0","0",",0","0",",0","","","","","","","","","","","1","","","","19530831","+,,0","19530831","+,,0","6","","19530824",",,0","","","","","0",",,0,31,+","0",",,0,31,+","2.3",",,0,24,","","","","","","","3.3",",,,0","0",",,,0","","","","","",""
"USC00242629","1953-09","48.4472","-113.2236","1464.9","EAST GLACIER, MT US","","","","","5",",0","4",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","19530930","+,,0","19530919","+,,0","","","19530902",",,0","","","","","0",",,0,30,+","0",",T,0,19,+","11.7",",,0,02,","","","","","","","28.7",",,,0","0",",T,,0","","","","","",""
"USC00242629","1953-10","48.4472","-113.2236","1464.9","EAST GLACIER, MT US","","","","","3",",0","1",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","19531031","+,,0","19531021",",,0","","","19531001",",,0","","","","","0",",,0,31,+","0",",T,0,21,","3.0",",,0,01,","","","","","","","5.3",",,,0","0",",T,,0","","","","","",""
"USC00242629","1953-11","48.4472","-113.2236","1464.9","EAST GLACIER, MT US","","","","","","","","","","","8",",0","0","4,0","","","","","","","","","","","","","","","19531125","+,,0","19531107",",4,0","","","","","","","","","127",",,0,25,+","0","4,T,0,07,","","","","","","","","","91.2",",a,,0","0","4,T,,0","","","","","",""
"USC00242629","1953-12","48.4472","-113.2236","1464.9","EAST GLACIER, MT US","","","","","14",",0","10",",0","1",",0","","","","","","","","","","","","","","","","","","","","","","","","","19531209",",,0","","","","","","","","","25.7",",,0,09,","","","","","","","87.5",",,,0","","","","","","","",""
"USC00242629","1954-02","48.4472","-113.2236","1464.9","EAST GLACIER, MT US","","","","","9",",0","9",",0","1",",0","","","9",",0","","","","","","","","","","","","","","","","","19540226",",,0","","","19540226",",,0","","","","","","","254",",,0,26,","25.4",",,0,26,","","","","","","","149.8",",,,0","1498",",,,0","","","","","",""
"USC00242629","1954-05","48.4472","-113.2236","1464.9","EAST GLACIER, MT US","","","","","6",",0","5",",0","0",",0","","","0",",0","","","","","","","","","","","","","","","","","19540526","+,,0","2","","19540511",",,0","","","","","","","0",",T,0,26,+","10.4",",,0,11,","","","","","","","30.2",",,,0","0",",T,,0","","","","","",""
"USC00242629","1954-06","48.4472","-113.2236","1464.9","EAST GLACIER, MT US","","","","","11",",0","6",",0","0",",0","0","4,0","0",",0","","","","","","","","","","","1","","","","19540630","+,4,0","19540630","+,,0","1","","19540610",",,0","","","","","0","4,,0,30,+","0",",,0,30,+","5.6",",,0,10,","","","","","","","30.6",",,,0","0",",,,0","","","","","",""
"USC00242629","1954-07","48.4472","-113.2236","1464.9","EAST GLACIER, MT US","","","","","4",",0","3",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","19540731","+,,0","19540731","+,,0","4","","19540721",",,0","","","","","0",",,0,31,+","0",",,0,31,+","7.9",",,0,21,","","","","","","","18.1",",,,0","0",",,,0","","","","","",""
