"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","EVAP","EVAP_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","MNPN","MNPN_ATTRIBUTES","MXPN","MXPN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","WDMV","WDMV_ATTRIBUTES"
"USC00258795","1994-07","41.3197","-96.3672","349.0","VALLEY NWS, NE US","","","125.7",",0","13",",0","6",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","1",",0","","","19940728",",,0","19940731","+,,0","19940731","+,,0","","","19940701",",,0","19940719",",,0","10.6",",0,28,","0",",,0,31,+","0",",,0,31,+","35.3",",,0,01,","32.8",",0,19,","","","0.5","0","0.5",",0","","","","","116.2",",,,0","0",",,,0","22.37",",0","27.99",",,,0","16.75",",,,0","",""
"USC00258795","1994-08","41.3197","-96.3672","349.0","VALLEY NWS, NE US","","","103.2","3,0","11",",0","6",",0","1",",0","0",",0","0",",0","0","2,0","0","2,0","0","1,0","29","1,0","4","1,0","","","19940805",",2,0","19940831","+,,0","19940831","+,,0","","","19940808",",,0","19940824",",1,0","9.4","2,0,05,","0",",,0,31,+","0",",,0,31,+","35.8",",,0,08,","33.9","1,0,24,","","","6.1","0","5.6","1,0","","","","","73.4",",,,0","0",",,,0","21.95","3,0","27.87","1,,,0","16.03","2,,,0","",""
"USC00258795","1994-09","41.3197","-96.3672","349.0","VALLEY NWS, NE US","","","68.4","5,0","5",",0","4",",0","1",",0","0",",0","0",",0","0","4,0","0","4,0","0","1,0","26","1,0","3","1,0","","","19940927","+,4,0","19940930","+,,0","19940930","+,,0","","","19940922",",,0","19940914",",1,0","3.3","4,0,27,+","0",",,0,30,+","0",",,0,30,+","26.2",",,0,22,","33.9","1,0,14,","","","45.9","0","39.8","1,0","","","","","71.2",",,,0","0",",,,0","19.43","5,0","26.51","1,,,0","12.35","4,,,0","",""
"USC00258795","1994-10","41.3197","-96.3672","349.0","VALLEY NWS, NE US","","","","","7",",0","6",",0","0",",0","0",",0","0",",0","","","","","0","2,0","7","2,0","0","2,0","","","","","19941031","+,,0","19941031","+,,0","","","19941006",",,0","19941006",",2,0","","","0",",,0,31,+","0",",,0,31,+","9.1",",,0,06,","24.4","2,0,06,","","","","","","","","","","","36.8",",,,0","0",",,,0","","","18.86","2,,,0","","","",""
"USC00258795","1994-11","41.3197","-96.3672","349.0","VALLEY NWS, NE US","","","","","8",",0","3",",0","0",",0","0",",0","0",",0","","","","","1","4,0","1","4,0","0","4,0","","","","","19941128",",,0","19941129","+,,0","","","19941120",",,0","19941107",",4,0","","","0",",T,0,28,","0",",T,0,29,+","18.3",",,0,20,","21.1","4,0,07,","","","","","","","","","","","42.8",",,,0","0",",T,,0","","","10.68","4,,,0","","","",""
"USC00258795","1994-12","41.3197","-96.3672","349.0","VALLEY NWS, NE US","","","0.0","2,0","6",",0","3",",0","0",",0","","","3","1,0","2","2,0","29","2,0","12",",0","0",",0","0",",0","","","19941211",",2,0","","","19941206",",1,0","","","19941206",",,0","19941201",",,0","-22.2","2,0,11,","","","152","1,,0,06,","23.9",",,0,06,","13.3",",0,01,","","","","","615.3",",0","","","","","34.7",",,,0","265","1,,,0","-2.73","2,0","1.88",",,,0","-7.34","2,,,0","",""
"USC00258795","1995-01","41.3197","-96.3672","349.0","VALLEY NWS, NE US","0.0","0","0.0",",0","4",",0","2",",0","0",",0","","","2",",0","6",",0","30",",0","17",",0","0",",0","0",",0","","","19950107",",,0","","","19950105",",,0","","","19950127",",,0","19950131",",,0","-23.3",",0,07,","","","76",",,0,05,","11.2",",,0,27,","11.1",",0,31,","","","","","729.3",",0","","","","","16.8",",,,0","122",",,,0","-5.19",",0","-0.81",",,,0","-9.58",",,,0","",""
"USC00258795","1995-02","41.3197","-96.3672","349.0","VALLEY NWS, NE US","0.0","0","0.0",",0","7",",0","1",",0","0",",0","0",",0","1",",0","0",",0","25",",0","10",",0","1",",0","0",",0","","","19950211",",,0","19950228","+,,0","19950228",",,0","","","19950202",",,0","19950225",",,0","-16.7",",0,11,","0",",,0,28,+","30",",,0,28,","8.6",",,0,02,","23.3",",0,25,","","","","","520.3",",0","","","","","12.8",",,,0","66",",,,0","-0.25",",0","5.54",",,,0","-6.04",",,,0","",""
"USC00258795","1995-03","41.3197","-96.3672","349.0","VALLEY NWS, NE US","0.0","0","0.0",",0","10",",0","5",",0","0",",0","4",",0","1",",0","1",",0","14",",0","6",",0","2",",0","0",",0","","","19950308",",,0","19950306",",,0","19950306",",,0","","","19950306",",,0","19950316",",,0","-20.6",",0,08,","203",",,0,06,","203",",,0,06,","16.3",",,0,06,","22.8",",0,16,","","","","","454.7",",0","","","","","60.3",",,,0","216",",,,0","3.66",",0","8.71",",,,0","-1.38",",,,0","",""
"USC00258795","1995-04","41.3197","-96.3672","349.0","VALLEY NWS, NE US","0.0","0","0.0",",0","14",",0","10",",0","0",",0","0",",0","0",",0","0",",0","9",",0","0",",0","3",",0","0",",0","","","19950404","+,,0","19950411",",,0","19950412",",,0","","","19950420",",,0","19950402",",,0","-5.0",",0,04,+","0",",T,0,11,","3",",,0,12,","23.6",",,0,20,","26.1",",0,02,","","","","","302.3",",0","","","","","115.0",",,,0","3",",,,0","8.26",",0","13.65",",,,0","2.87",",,,0","",""
"USC00258795","1995-05","41.3197","-96.3672","349.0","VALLEY NWS, NE US","0.0","0","0.0",",0","17",",0","13",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","12",",0","0",",0","","","19950502",",,0","19950531","+,,0","19950531","+,,0","","","19950527",",,0","19950516",",,0","0.6",",0,02,","0",",,0,31,+","0",",,0,31,+","36.3",",,0,27,","26.1",",0,16,","","","","","139.7",",0","","","","","157.7",",,,0","0",",,,0","13.83",",0","18.78",",,,0","8.88",",,,0","",""
"USC00258795","1995-06","41.3197","-96.3672","349.0","VALLEY NWS, NE US","115.8","0","115.8","1,0","9",",0","5",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0","1,0","27","1,0","5","1,0","","","19950612","+,,0","19950630","+,,0","19950630","+,,0","","","19950608",",,0","19950622","+,1,0","8.9",",0,12,+","0",",,0,30,+","0",",,0,30,+","8.9",",,0,08,","32.8","1,0,22,+","","","","","11.7","1,0","","","","","31.9",",,,0","0",",,,0","21.79","1,0","27.24","1,,,0","16.35",",,,0","",""
"USC00258795","1995-07","41.3197","-96.3672","349.0","VALLEY NWS, NE US","322.1","0","206.3",",0","6",",0","3",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","11",",0","","","19950701",",,0","19950731","+,,0","19950731","+,,0","","","19950704",",,0","19950712",",,0","10.6",",0,01,","0",",,0,31,+","0",",,0,31,+","24.6",",,0,04,","40.6",",0,12,","","","0.5","0","0.5",",0","","","","","33.5",",,,0","0",",,,0","24.97",",0","31.41",",,,0","18.53",",,,0","",""
"USC00258795","1995-08","41.3197","-96.3672","349.0","VALLEY NWS, NE US","548.7","0","226.6",",0","9",",0","4",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","13",",0","","","19950820",",,0","19950831","+,,0","19950831","+,,0","","","19950823",",,0","19950808",",,0","13.3",",0,20,","0",",,0,31,+","0",",,0,31,+","22.4",",,0,23,","36.7",",0,08,","","","0.5","0","0.0",",0","","","","","46.1",",,,0","0",",,,0","25.64",",0","31.02",",,,0","20.27",",,,0","",""
"USC00258795","1995-09","41.3197","-96.3672","349.0","VALLEY NWS, NE US","597.8","0","49.1",",0","7",",0","6",",0","0",",0","0",",0","0",",0","0",",0","1",",0","0",",0","22",",0","0",",0","","","19950922",",,0","19950930","+,,0","19950930","+,,0","","","19950919",",,0","19950913","+,,0","-1.7",",0,22,","0",",,0,30,+","0",",,0,30,+","24.4",",,0,19,","30.6",",0,13,+","","","84.4","0","83.9",",0","","","","","56.6",",,,0","0",",,,0","17.17",",0","23.57",",,,0","10.77",",,,0","",""
"USC00258795","1995-10","41.3197","-96.3672","349.0","VALLEY NWS, NE US","606.4","0","8.6",",0","10",",0","2",",0","0",",0","0",",0","0",",0","0",",0","2",",0","0",",0","11",",0","0",",0","","","19951021",",,0","19951030",",,0","19951030",",,0","","","19951005",",,0","19951012",",,0","-1.7",",0,21,","0",",T,0,30,","0",",T,0,30,","21.1",",,0,05,","31.7",",0,12,","","","305.2","0","220.8",",0","","","","","38.4",",,,0","0",",T,,0","11.49",",0","17.94",",,,0","5.04",",,,0","",""
"USC00258795","1995-11","41.3197","-96.3672","349.0","VALLEY NWS, NE US","606.4","0","0.0",",0","7",",0","4",",0","0",",0","5",",0","2",",0","0",",0","26",",0","5",",0","0",",0","0",",0","","","19951128",",,0","19951128","+,,0","19951127",",,0","","","19951101",",,0","19951130",",,0","-14.4",",0,28,","51",",,0,28,+","56",",,0,27,","8.4",",,0,01,","18.9",",0,30,","","","815.9","0","510.7",",0","","","","","21.5",",,,0","107",",,,0","1.31",",0","7.03",",,,0","-4.41",",,,0","",""
"USC00258795","1995-12","41.3197","-96.3672","349.0","VALLEY NWS, NE US","606.4","0","0.0","1,0","6",",0","2",",0","0",",0","8",",0","2",",0","3","1,0","28","1,0","17",",0","0",",0","0",",0","","","19951209",",1,0","19951208","+,,0","19951206",",,0","","","19951206",",,0","19951202",",,0","-19.4","1,0,09,","102",",,0,08,+","122",",,0,06,","3.8",",,0,06,","16.7",",0,02,","","","1445.2","0","629.3",",0","","","","","9.2",",,,0","178",",,,0","-2.67","1,0","1.40",",,,0","-6.74","1,,,0","",""
"USC00258795","1996-01","41.3197","-96.3672","349.0","VALLEY NWS, NE US","0.0","0","0.0","1,0","7",",0","3",",0","0",",0","16",",0","3",",0","9","1,0","30","1,0","20",",0","0",",0","0",",0","","","19960131",",1,0","19960126",",,0","19960126",",,0","","","19960126",",,0","19960113",",,0","-29.4","1,0,31,","178",",,0,26,","152",",,0,26,","14.7",",,0,26,","17.8",",0,13,","","","2247.1","0","801.9",",0","","","","","27.0",",,,0","290",",,,0","-8.36","1,0","-2.56",",,,0","-14.17","1,,,0","",""
"USC00258795","1996-02","41.3197","-96.3672","349.0","VALLEY NWS, NE US","0.0","0","0.0",",0","2",",0","1",",0","0",",0","5",",0","0",",0","4",",0","23",",0","9",",0","0",",0","0",",0","","","19960203",",,0","19960204","+,,0","19960215",",,0","","","19960221",",,0","19960219",",,0","-30.0",",0,03,","76",",,0,04,+","3",",,0,15,","3.0",",,0,21,","20.6",",0,19,","","","2833.4","0","586.3",",0","","","","","3.3",",,,0","3",",,,0","-1.88",",0","4.48",",,,0","-8.25",",,,0","",""
"USC00258795","1996-03","41.3197","-96.3672","349.0","VALLEY NWS, NE US","0.0","0","0.0",",0","7",",0","2",",0","0",",0","4",",0","3",",0","3",",0","25",",0","6",",0","1",",0","0",",0","","","19960307",",,0","19960330","+,,0","19960330",",,0","","","19960324",",,0","19960313",",,0","-20.6",",0,07,","51",",,0,30,+","51",",,0,30,","20.6",",,0,24,","22.2",",0,13,","","","3401.0","0","567.6",",0","","","","","30.6",",,,0","138",",,,0","0.02",",0","6.82",",,,0","-6.77",",,,0","",""
"USC00258795","1996-04","41.3197","-96.3672","349.0","VALLEY NWS, NE US","2.5","0","2.5",",0","7",",0","4",",0","1",",0","1",",0","1",",0","0",",0","12",",0","0",",0","8",",0","1",",0","","","19960406",",,0","19960414",",,0","19960414",",,0","","","19960428",",,0","19960411",",,0","-6.7",",0,06,","51",",,0,14,","99",",,0,14,","34.0",",,0,28,","32.8",",0,11,","","","3675.0","0","274.0",",0","","","","","71.4",",,,0","99",",,,0","9.28",",0","16.54",",,,0","2.02",",,,0","",""
"USC00258795","1996-05","41.3197","-96.3672","349.0","VALLEY NWS, NE US","26.0","0","23.5","1,0","21",",0","14",",0","2",",0","0",",0","0",",0","0","1,0","0","1,0","0",",0","9",",0","1",",0","","","19960501",",1,0","19960531","+,,0","19960517",",,0","","","19960526",",,0","19960517",",,0","3.3","1,0,01,","0",",,0,31,+","0",",T,0,17,","37.3",",,0,26,","32.8",",0,17,","","","3805.5","0","130.5",",0","","","","","185.6",",,,0","0",",T,,0","14.73","1,0","18.84",",,,0","10.62","1,,,0","",""
"USC00258795","1996-06","41.3197","-96.3672","349.0","VALLEY NWS, NE US","166.3","0","140.3",",0","12",",0","6",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","28",",0","6",",0","","","19960604",",,0","19960630","+,,0","19960630","+,,0","","","19960623",",,0","19960629",",,0","7.8",",0,04,","0",",,0,30,+","0",",,0,30,+","36.8",",,0,23,","34.4",",0,29,","","","3816.3","0","10.8",",0","","","","","123.0",",,,0","0",",,,0","22.65",",0","28.23",",,,0","17.07",",,,0","",""
