"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","AWND","AWND_ATTRIBUTES","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYHF","DYHF_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","TSUN","TSUN_ATTRIBUTES","WDF2","WDF2_ATTRIBUTES","WDF5","WDF5_ATTRIBUTES","WSF2","WSF2_ATTRIBUTES","WSF5","WSF5_ATTRIBUTES"
"USW00054704","1998-07","42.19123","-71.17326","13.0","NORWOOD MEMORIAL AIRPORT, MA US","2.5",",W","","","126.1",",W","","","","","","","0",",W","0",",W","0",",W","31",",W","5",",W","","","","","19980712","+,,W","","","","","19980722",",,W","11.1",",W,12,+","","","33.9",",W,22,","0.0","W","0.0",",W","","","22.40",",W","28.95",",,,W","15.85",",,,W","","","290",",W","300",",W","13.4",",W","17.0",",W"
"USW00054704","1998-08","42.19123","-71.17326","13.0","NORWOOD MEMORIAL AIRPORT, MA US","2.1",",W","","","103.9",",W","11",",W","7",",W","1",",W","0",",W","0",",W","0",",W","31",",W","1",",W","","","","","19980820",",,W","","","19980817",",,W","19980824",",,W","8.3",",W,20,","62.5",",,W,17,","32.8",",W,24,","3.6","W","3.6",",W","134.5",",,,W","21.57",",W","27.87",",,,W","15.26",",,,W","","","320",",W","310",",W","11.2",",W","14.3",",W"
"USW00054704","1998-09","42.19123","-71.17326","13.0","NORWOOD MEMORIAL AIRPORT, MA US","2.4",",W","","","19.2","2,W","8",",W","3",",W","0",",W","0","2,W","1","2,W","0","2,W","24","2,W","0","2,W","","","","","19980924",",2,W","","","19980922",",,W","19980927",",2,W","0.0","2,W,24,","23.9",",,W,22,","30.0","2,W,27,","66.2","W","62.6","2,W","41.8",",,,W","16.78","2,W","24.25","2,,,W","9.31","2,,,W","","","310",",W","310",",W","9.8",",W","12.5",",W"
"USW00054704","1998-10","42.19123","-71.17326","13.0","NORWOOD MEMORIAL AIRPORT, MA US","3.1",",W","","","0.0","3,W","8",",W","7",",W","2",",W","0","3,W","10","3,W","0","3,W","4","3,W","0","3,W","","","","","19981027",",3,W","","","19981010",",,W","19981018",",3,W","-3.9","3,W,27,","58.7",",,W,10,","25.0","3,W,18,","286.4","W","220.2","3,W","182.2",",,,W","10.47","3,W","17.38","3,,,W","3.55","3,,,W","","","300",",W","300",",W","13.0",",W","17.0",",W"
"USW00054704","1998-11","42.19123","-71.17326","13.0","NORWOOD MEMORIAL AIRPORT, MA US","2.7",",W","","","0.0",",W","7",",W","4",",W","0",",W","0",",W","19",",W","0",",W","0",",W","0",",W","","","","","19981110",",,W","","","19981111",",,W","19981111",",,W","-7.8",",W,10,","20.1",",,W,11,","17.8",",W,11,","688.1","W","401.7",",W","47.2",",,,W","4.94",",W","11.05",",,,W","-1.17",",,,W","","","200",",W","210",",W","12.5",",W","16.5",",W"
"USW00054704","1998-12","42.19123","-71.17326","13.0","NORWOOD MEMORIAL AIRPORT, MA US","2.6",",W","","","0.0",",W","7",",W","5",",W","0",",W","0",",W","23",",W","4",",W","2",",W","0",",W","","","","","19981231",",,W","","","19981229",",,W","19981207",",,W","-15.6",",W,31,","10.7",",,W,29,","25.0",",W,07,","1203.9","W","515.8",",W","34.4",",,,W","1.69",",W","8.25",",,,W","-4.86",",,,W","","","270",",W","290",",W","14.8",",W","21.5",",W"
"USW00054704","1999-01","42.19123","-71.17326","13.0","NORWOOD MEMORIAL AIRPORT, MA US","3.1",",W","0.0","W","0.0",",W","15",",W","8",",W","3",",W","1",",W","29",",W","10",",W","0",",W","0",",W","","","","","19990102",",,W","","","19990103",",,W","19990124",",,W","-17.8",",W,02,","51.1",",,W,03,","15.6",",W,24,","1844.7","W","640.8",",W","189.9",",,,W","-2.34",",W","3.43",",,,W","-8.10",",,,W","","","260",",W","260",",W","14.3",",W","17.9",",W"
"USW00054704","1999-02","42.19123","-71.17326","13.0","NORWOOD MEMORIAL AIRPORT, MA US","3.0",",W","0.0","W","0.0",",W","11",",W","7",",W","1",",W","0",",W","26",",W","3",",W","0",",W","0",",W","","","","","19990201",",,W","","","19990202",",,W","19990212",",,W","-15.6",",W,01,","49.3",",,W,02,","15.0",",W,12,","2353.5","W","508.8",",W","121.7",",,,W","0.16",",W","5.79",",,,W","-5.46",",,,W","","","300",",W","310",",W","11.2",",W","15.2",",W"
"USW00054704","1999-03","42.19123","-71.17326","13.0","NORWOOD MEMORIAL AIRPORT, MA US","4.3",",W","0.0","W","0.0",",W","13",",W","10",",W","0",",W","0",",W","21",",W","1",",W","2",",W","0",",W","","","","","19990308",",,W","","","19990328",",,W","19990331",",,W","-10.6",",W,08,","19.1",",,W,28,","22.8",",W,31,","2808.1","W","454.6",",W","96.9",",,,W","3.67",",W","9.18",",,,W","-1.84",",,,W","","","200",",W","170",",W","16.1",",W","21.5",",W"
"USW00054704","1999-04","42.19123","-71.17326","13.0","NORWOOD MEMORIAL AIRPORT, MA US","3.3",",W","0.0","W","0.0",",W","8",",W","2",",W","0",",W","0",",W","9",",W","0",",W","2",",W","0",",W","","","","","19990411",",,W","","","19990416",",,W","19990408",",,W","-5.6",",W,11,","12.4",",,W,16,","25.6",",W,08,","3105.5","W","297.4",",W","27.2",",,,W","8.42",",W","15.39",",,,W","1.45",",,,W","","","290",",W","300",",W","13.9",",W","17.9",",W"
