"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00216276","1940-06","46.4145","-95.5464","411.2","OTTERTAIL, MN US","","","","","11",",6","5",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","19400604",",,6","","","","","","","","","19.1",",,6,04,","","","","","","","51.3",",,,6","","","","","","","",""
"USC00216276","1940-07","46.4145","-95.5464","411.2","OTTERTAIL, MN US","","","","","10",",6","6",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","19400717",",,6","","","","","","","","","24.6",",,6,17,","","","","","","","97.8",",,,6","","","","","","","",""
"USC00216276","1940-08","46.4145","-95.5464","411.2","OTTERTAIL, MN US","","","","","10",",6","6",",6","1",",6","","","","","","","","","","","","","","","","","","","","","","","1","","19400815",",,6","","","","","","","","","34.3",",,6,15,","","","","","","","61.5",",,,6","","","","","","","",""
"USC00216276","1940-09","46.4145","-95.5464","411.2","OTTERTAIL, MN US","","","","","4",",6","2",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","19400916",",,6","","","","","","","","","10.7",",,6,16,","","","","","","","15.0",",,,6","","","","","","","",""
"USC00216276","1940-10","46.4145","-95.5464","411.2","OTTERTAIL, MN US","","","","","8",",6","7",",6","1",",6","","","","","","","","","","","","","","","","","","","","","","","","","19401028",",,6","","","","","","","","","58.4",",,6,28,","","","","","","","121.1",",,,6","","","","","","","",""
"USC00216276","1940-11","46.4145","-95.5464","411.2","OTTERTAIL, MN US","","","","","9",",6","4",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","19401121",",,6","","","","","","","","","14.5",",,6,21,","","","","","","","33.0",",,,6","","","","","","","",""
"USC00216276","1940-12","46.4145","-95.5464","411.2","OTTERTAIL, MN US","","","","","5",",6","1",",6","0",",6","","","","","","","","","","","","","","","1","","","","","","","","","","19401228",",,6","","","","","","","","","12.2",",,6,28,","","","","","","","16.5",",,,6","","","","","","","",""
"USC00216276","1941-01","46.4145","-95.5464","411.2","OTTERTAIL, MN US","","","","","6",",6","3",",6","0",",6","","","","","","","","","","","","","","","1","","","","","","","","","","19410116",",,6","","","","","","","","","10.2",",,6,16,","","","","","","","25.2",",,,6","","","","","","","",""
"USC00216276","1941-02","46.4145","-95.5464","411.2","OTTERTAIL, MN US","","","","","3",",6","2",",6","0",",6","","","","","","","","","","","","","","","1","","","","","","","","","","19410223",",,6","","","","","","","","","4.6",",,6,23,","","","","","","","9.9",",,,6","","","","","","","",""
"USC00216276","1941-03","46.4145","-95.5464","411.2","OTTERTAIL, MN US","","","","","6",",6","4",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","19410302",",,6","","","","","","","","","12.7",",,6,02,","","","","","","","31.4",",,,6","","","","","","","",""
