"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00255090","1893-01","40.8508","-101.5427","975.4","MADRID, NE US","","","","","0","2,6","0","2,6","0","2,6","","","0",",6","","","","","","","","","","","","","","","","","18930127","+,,6","","","18930131","+,2,6","","","","","","","0",",T,6,27,+","0.0","2,,6,31,+","","","","","","","0.0","2,,,6","0",",T,,6","","","","","",""
"USC00255090","1893-03","40.8508","-101.5427","975.4","MADRID, NE US","","","","","5","3,6","5","3,6","0","3,6","","","4",",6","","","","","","","","","","","","","","","","","18930317","+,,6","","","18930327","+,3,6","","","","","","","51",",,6,17,+","5.1","3,,6,27,+","","","","","","","24.2","3,,,6","191",",,,6","","","","","",""
"USC00255090","1893-04","40.8508","-101.5427","975.4","MADRID, NE US","","","","","1","4,6","1","4,6","0","4,6","","","1",",6","","","","","","","","","","","","","","","","","18930429",",,6","","","18930428",",4,6","","","","","","","25",",,6,29,","2.5","4,,6,28,","","","","","","","2.5","4,,,6","25",",,,6","","","","","",""
"USC00255090","1893-05","40.8508","-101.5427","975.4","MADRID, NE US","","","","","10",",6","3",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","18930506",",,6","","","","","","","","","12.7",",,6,06,","","","","","","","27.8",",,,6","","","","","","","",""
"USC00255090","1893-06","40.8508","-101.5427","975.4","MADRID, NE US","","","","","12",",6","9",",6","1",",6","","","","","","","","","","","","","","","","","","","","","","","","","18930603",",,6","","","","","","","","","25.4",",,6,03,","","","","","","","78.3",",,,6","","","","","","","",""
"USC00255090","1893-07","40.8508","-101.5427","975.4","MADRID, NE US","","","","","7",",6","3",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","18930729",",,6","","","","","","","","","12.7",",,6,29,","","","","","","","25.7",",,,6","","","","","","","",""
"USC00255090","1893-08","40.8508","-101.5427","975.4","MADRID, NE US","","","","","9",",6","5",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","18930817",",,6","","","","","","","","","21.3",",,6,17,","","","","","","","55.9",",,,6","","","","","","","",""
"USC00255090","1893-09","40.8508","-101.5427","975.4","MADRID, NE US","","","","","1",",6","1",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","18930929",",,6","","","","","","","","","2.8",",,6,29,","","","","","","","2.8",",,,6","","","","","","","",""
"USC00255090","1893-10","40.8508","-101.5427","975.4","MADRID, NE US","","","","","3",",6","2",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","18931005","+,,6","","","","","","","","","6.4",",,6,05,+","","","","","","","14.1",",,,6","","","","","","","",""
"USC00255090","1893-11","40.8508","-101.5427","975.4","MADRID, NE US","","","","","2",",6","2",",6","0",",6","","","2",",6","","","","","","","","","","","","","","","","","18931111",",,6","","","18931111",",,6","","","","","","","51",",,6,11,","5.1",",,6,11,","","","","","","","7.6",",,,6","76",",,,6","","","","","",""
