"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00250070","1893-01","41.6854","-98.0083","547.1","ALBION, NE US","0.0","","0.0","4,0","0","2,0","0","2,0","0","2,0","0","2,0","0","2,0","8","3,0","28","3,0","16","3,0","0","3,0","0","3,0","","","18930131",",3,0","18930131","+,2,0","18930131",",2,0","","","18930131",",2,0","18930122","+,3,0","-28.3","3,0,31,","0","2,,0,31,+","0","2,T,0,31,","0.0","2,T,0,31,","10.6","3,0,22,+","","","669.1","3,0","0.0","2,T,,0","0","2,T,,0","-6.27","4,0","0.16","3,,,0","-12.70","3,,,0"
"USC00250070","1893-02","41.6854","-98.0083","547.1","ALBION, NE US","0.0","","0.0","5,0","0","1,0","0","1,0","0","1,0","0","1,0","0","1,0","9","3,0","25","3,0","10","3,0","0","3,0","0","3,0","","","18930206",",3,0","18930228","+,1,0","18930228","+,1,0","","","18930228","+,1,0","18930219",",3,0","-30.0","3,0,06,","0","1,,0,28,+","0","1,,0,28,+","0.0","1,,0,28,+","13.3","3,0,19,","","","575.8","3,0","0.0","1,,,0","0","1,,,0","-7.08","5,0","-0.49","3,,,0","-13.67","3,,,0"
"USC00250070","1893-03","41.6854","-98.0083","547.1","ALBION, NE US","0.0","","0.0","2,0","4",",0","3",",0","1",",0","0",",0","0",",0","2","1,0","27","1,0","10","1,0","2","1,0","0","1,0","","","18930303",",1,0","18930331","+,,0","18930310",",,0","1","","18930308",",,0","18930330",",1,0","-20.0","1,0,03,","0",",,0,31,+","0",",T,0,10,","25.7",",,0,08,","23.3","1,0,30,","","","574.2","1,0","41.9",",,,0","0",",T,,0","-1.38","2,0","3.78","1,,,0","-6.54","1,,,0"
"USC00250070","1895-01","41.6854","-98.0083","547.1","ALBION, NE US","0.0","0","0.0","2,0","0",",0","0",",0","0",",0","0","2,0","0","1,0","13","1,0","30","1,0","17","1,0","0","1,0","0","1,0","","","18950128","+,1,0","18950130",",2,0","18950131","+,1,0","","","18950131","+,,0","18950120",",1,0","-26.1","1,0,28,+","0","2,T,0,30,","0","1,,0,31,+","0.0",",,0,31,+","14.4","1,0,20,","","","790.1","1,0","0.0",",,,0","0","1,,,0","-8.91","2,0","-1.86","1,,,0","-15.96","1,,,0"
"USC00250070","1895-02","41.6854","-98.0083","547.1","ALBION, NE US","0.0","0","0.0",",0","4",",0","1",",0","0",",0","0",",0","0",",0","12",",0","26",",0","15",",0","0",",0","0",",0","","","18950206",",,0","18950228","+,,0","18950203",",,0","","","18950226",",,0","18950224",",,0","-31.1",",0,06,","0",",,0,28,+","20",",,0,03,","17.8",",,0,26,","18.9",",0,24,","","","688.1",",0","22.4",",,,0","46",",,,0","-6.24",",0","1.29",",,,0","-13.77",",,,0"
"USC00250070","1895-03","41.6854","-98.0083","547.1","ALBION, NE US","0.0","0","0.0",",0","2",",0","2",",0","0",",0","0",",0","1",",0","1",",0","25",",0","2",",0","5",",0","0",",0","","","18950313",",,0","18950331","+,,0","18950310",",,0","","","18950331",",,0","18950329",",,0","-17.8",",0,13,","0",",,0,31,+","25",",,0,10,","8.1",",,0,31,","31.7",",0,29,","","","479.1",",0","10.6",",,,0","25",",,,0","2.88",",0","11.48",",,,0","-5.73",",,,0"
"USC00250070","1895-04","41.6854","-98.0083","547.1","ALBION, NE US","7.5","0","7.5",",0","4",",0","4",",0","0",",0","0",",0","0",",0","0",",0","8",",0","0",",0","19",",0","0",",0","","","18950405","+,,0","18950430","+,,0","18950430","+,,0","","","18950406",",,0","18950427",",,0","-3.3",",0,05,+","0",",,0,30,+","0",",,0,30,+","21.6",",,0,06,","30.0",",0,27,","","","171.1",",0","52.9",",,,0","0",",,,0","12.88",",0","21.59",",,,0","4.17",",,,0"
"USC00250070","1895-05","41.6854","-98.0083","547.1","ALBION, NE US","44.7","0","37.2",",0","4",",0","4",",0","1",",0","0",",0","0",",0","0",",0","6",",0","0",",0","23",",0","3",",0","","","18950521",",,0","18950531","+,,0","18950531","+,,0","","","18950530",",,0","18950527",",,0","-2.8",",0,21,","0",",,0,31,+","0",",,0,31,+","54.4",",,0,30,","36.1",",0,27,","","","116.5",",0","96.0",",,,0","0",",,,0","15.77",",0","24.12",",,,0","7.43",",,,0"
"USC00250070","1895-06","41.6854","-98.0083","547.1","ALBION, NE US","136.9","0","92.2",",0","5",",0","5",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","28",",0","7",",0","","","18950612","+,,0","18950630","+,,0","18950630","+,,0","","","18950602",",,0","18950624","+,,0","7.8",",0,12,+","0",",,0,30,+","0",",,0,30,+","40.6",",,0,02,","34.4",",0,24,+","","","16.1",",0","117.2",",,,0","0",",,,0","20.87",",0","27.74",",,,0","14.00",",,,0"
"USC00250070","1895-07","41.6854","-98.0083","547.1","ALBION, NE US","","","","","0",",0","0",",0","0",",0","0",",0","0",",0","","","","","0",",0","31",",0","18",",0","","","","","18950731","+,,0","18950731","+,,0","","","18950731","+,,0","18950728","+,,0","","","0",",,0,31,+","0",",,0,31,+","0.0",",,0,31,+","38.3",",0,28,+","","","","","0.0",",,,0","0",",,,0","","","32.08",",,,0","",""
"USC00250070","1895-08","41.6854","-98.0083","547.1","ALBION, NE US","","","","","4",",0","4",",0","1",",0","0",",0","0",",0","","","","","0",",0","31",",0","19",",0","","","","","18950831","+,,0","18950831","+,,0","","","18950822",",,0","18950824",",,0","","","0",",,0,31,+","0",",,0,31,+","31.5",",,0,22,","36.7",",0,24,","","","","","60.7",",,,0","0",",,,0","","","32.39",",,,0","",""
"USC00250070","1895-12","41.6854","-98.0083","547.1","ALBION, NE US","","","","","0",",0","0",",0","0",",0","3","1,0","0","1,0","","","","","7",",0","0",",0","0",",0","","","","","18951231","+,1,0","18951229",",1,0","","","18951231","+,,0","18951210",",,0","","","25","1,,0,31,+","20","1,,0,29,","0.0",",,0,31,+","13.3",",0,10,","","","","","0.0",",,,0","25","1,,,0","","","3.52",",,,0","",""
"USC00250070","1896-01","41.6854","-98.0083","547.1","ALBION, NE US","0.0","0","0.0",",0","4",",0","1",",0","0",",0","2",",0","0",",0","4",",0","31",",0","7",",0","0",",0","0",",0","","","18960104","+,,0","18960116","+,,0","18960115",",,0","","","18960131",",,0","18960110","+,,0","-23.3",",0,04,+","25",",,0,16,+","13",",,0,15,","2.5",",,0,31,","15.6",",0,10,+","","","666.3",",0","5.9",",,,0","23",",,,0","-3.16",",0","4.73",",,,0","-11.05",",,,0"
"USC00250070","1896-02","41.6854","-98.0083","547.1","ALBION, NE US","0.0","0","0.0",",0","1",",0","0",",0","0",",0","1",",0","0",",0","0",",0","28",",0","4",",0","2",",0","0",",0","","","18960220",",,0","18960206",",,0","18960206",",,0","","","18960206",",,0","18960226",",,0","-15.0",",0,20,","25",",,0,06,","13",",,0,06,","1.3",",,0,06,","23.9",",0,26,","","","534.2",",0","1.3",",,,0","13",",,,0","-0.09",",0","7.61",",,,0","-7.78",",,,0"
"USC00250070","1896-03","41.6854","-98.0083","547.1","ALBION, NE US","0.0","0","0.0","2,0","7",",0","4",",0","0",",0","6",",0","4",",0","1","1,0","28","1,0","9","1,0","0","1,0","0","1,0","","","18960315",",1,0","18960322",",,0","18960322",",,0","","","18960322",",,0","18960327",",1,0","-19.4","1,0,15,","102",",,0,22,","102",",,0,22,","10.2",",,0,22,","18.9","1,0,27,","","","578.9","1,0","22.8",",,,0","228",",,,0","-1.53","2,0","5.79","1,,,0","-8.85","1,,,0"
"USC00250070","1896-04","41.6854","-98.0083","547.1","ALBION, NE US","5.0","0","5.0",",0","10",",0","10",",0","2",",0","0",",0","0",",0","0",",0","7",",0","0",",0","10",",0","0",",0","","","18960401",",,0","18960430","+,,0","18960401",",,0","","","18960412",",,0","18960426",",,0","-2.2",",0,01,","0",",,0,30,+","0",",T,0,01,","77.0",",,0,12,","31.1",",0,26,","","","209.7",",0","210.2",",,,0","0",",T,,0","11.51",",0","18.71",",,,0","4.31",",,,0"
"USC00250070","1896-05","41.6854","-98.0083","547.1","ALBION, NE US","47.5","0","42.5",",0","6",",0","6",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","24",",0","0",",0","","","18960504",",,0","18960531","+,,0","18960531","+,,0","","","18960516",",,0","18960507",",,0","3.3",",0,04,","0",",,0,31,+","0",",,0,31,+","36.1",",,0,16,","31.1",",0,07,","","","59.8",",0","102.2",",,,0","0",",,,0","17.77",",0","24.33",",,,0","11.22",",,,0"
"USC00250070","1896-06","41.6854","-98.0083","547.1","ALBION, NE US","145.9","0","98.4",",0","5",",0","3",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","5",",0","","","18960608",",,0","18960630","+,,0","18960630","+,,0","","","18960606",",,0","18960619",",,0","6.1",",0,08,","0",",,0,30,+","0",",,0,30,+","89.2",",,0,06,","35.6",",0,19,","","","9.4",",0","148.2",",,,0","0",",,,0","21.30",",0","28.98",",,,0","13.61",",,,0"
