"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","AWND","AWND_ATTRIBUTES","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYHF","DYHF_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","TSUN","TSUN_ATTRIBUTES","WDF2","WDF2_ATTRIBUTES","WDF5","WDF5_ATTRIBUTES","WSF2","WSF2_ATTRIBUTES","WSF5","WSF5_ATTRIBUTES"
"USW00053866","1998-07","39.58545","-85.79982","244.4","SHELBYVILLE MUNICIPAL AIRPORT, IN US","2.5","2,W","","","129.0","3,W","12","1,W","5","1,W","0","1,W","","","","","0","3,W","0","3,W","0","3,W","28","3,W","2","3,W","","","","","19980725","+,3,W","","","","","","","19980704",",1,W","19980721","+,3,W","13.3","3,W,25,+","","","","","19.1","1,,W,04,","32.2","3,W,21,+","0.0","W","0.0","3,W","55.1","1,,,W","","","22.94","3,W","28.23","3,,,W","17.66","3,,,W","","","310","2,W","310",",W","11.2","2,W","14.3",",W"
"USW00053866","1998-09","39.58545","-85.79982","244.4","SHELBYVILLE MUNICIPAL AIRPORT, IN US","2.8",",W","","","96.1",",W","7",",W","2",",W","0",",W","","","","","0",",W","0",",W","0",",W","30",",W","5",",W","","","","","19980924",",,W","","","","","","","19980907",",,W","19980906",",,W","5.0",",W,24,","","","","","7.4",",,W,07,","34.4",",W,06,","","","15.4",",W","12.1",",,,W","","","21.03",",W","28.59",",,,W","13.46",",,,W","","","230",",W","230",",W","11.2",",W","13.4",",W"
"USW00053866","1998-10","39.58545","-85.79982","244.4","SHELBYVILLE MUNICIPAL AIRPORT, IN US","3.2",",W","","","9.2","2,W","13",",W","5",",W","1",",W","","","","","0","2,W","3","2,W","0","2,W","9","2,W","0","2,W","","","","","19981023",",2,W","","","","","","","19981007",",,W","19981006",",2,W","-2.2","2,W,23,","","","","","25.4",",,W,07,","28.3","2,W,06,","","","164.7","2,W","73.4",",,,W","","","12.97","2,W","19.53","2,,,W","6.41","2,,,W","","","170",",W","170",",W","11.2",",W","13.9",",W"
"USW00053866","1998-11","39.58545","-85.79982","244.4","SHELBYVILLE MUNICIPAL AIRPORT, IN US","4.3",",W","","","0.0",",W","9",",W","6",",W","0",",W","","","","","0",",W","13",",W","0",",W","0",",W","0",",W","","","","","19981121","+,,W","","","","","","","19981110",",,W","19981129",",,W","-5.0",",W,21,+","","","","","16.8",",,W,10,","19.4",",W,29,","","","335.1",",W","59.9",",,,W","","","7.16",",W","12.49",",,,W","1.83",",,,W","","","230",",W","230",",W","17.9",",W","21.0",",W"
"USW00053866","1998-12","39.58545","-85.79982","244.4","SHELBYVILLE MUNICIPAL AIRPORT, IN US","3.5",",W","","","0.0",",W","11",",W","2",",W","0",",W","","","","","0",",W","22",",W","7",",W","2",",W","0",",W","","","","","19981231",",,W","","","","","","","19981221",",,W","19981206",",,W","-15.6",",W,31,","","","","","19.3",",,W,21,","22.8",",W,06,","","","493.0",",W","35.6",",,,W","","","2.43",",W","6.96",",,,W","-2.10",",,,W","","","330",",W","330",",W","13.9",",W","17.4",",W"
"USW00053866","1999-01","39.58545","-85.79982","244.4","SHELBYVILLE MUNICIPAL AIRPORT, IN US","5.4","2,W","0.0","W","0.0","1,W","12","1,W","8","1,W","0","1,W","","","","","5","1,W","20","1,W","9","1,W","0","1,W","0","1,W","","","","","19990105",",1,W","","","","","","","19990102",",1,W","19990127",",1,W","-22.2","1,W,05,","","","","","23.4","1,,W,02,","17.2","1,W,27,","","","590.0","1,W","97.7","1,,,W","","","-1.34","1,W","3.27","1,,,W","-5.94","1,,,W","","","180","1,W","190",",W","19.2","1,W","23.2",",W"
"USW00053866","1999-02","39.58545","-85.79982","244.4","SHELBYVILLE MUNICIPAL AIRPORT, IN US","4.9",",W","0.0","W","0.0",",W","12",",W","5",",W","1",",W","","","","","0",",W","19",",W","2",",W","1",",W","0",",W","","","","","19990213",",,W","","","","","","","19990207",",,W","19990211",",,W","-10.0",",W,13,","","","","","37.8",",,W,07,","22.2",",W,11,","","","439.3",",W","99.8",",,,W","","","2.64",",W","6.87",",,,W","-1.58",",,,W","","","270",",W","270",",W","18.3",",W","23.2",",W"
"USW00053866","1999-03","39.58545","-85.79982","244.4","SHELBYVILLE MUNICIPAL AIRPORT, IN US","4.5","1,W","0.0","W","0.0","1,W","7","1,W","3","1,W","0","1,W","","","","","0","1,W","25","1,W","3","1,W","1","1,W","0","1,W","","","","","19990311",",1,W","","","","","","","19990306",",1,W","19990317",",1,W","-10.0","1,W,11,","","","","","15.2","1,,W,06,","21.1","1,W,17,","","","461.2","1,W","35.3","1,,,W","","","2.96","1,W","8.58","1,,,W","-2.66","1,,,W","","","180","1,W","170","1,W","14.3","1,W","17.0","1,W"
"USW00053866","1999-04","39.58545","-85.79982","244.4","SHELBYVILLE MUNICIPAL AIRPORT, IN US","5.2",",W","1.1","W","1.1",",W","17",",W","10",",W","0",",W","","","","","0",",W","0",",W","0",",W","9",",W","0",",W","","","","","19990425",",,W","","","","","","","19990427",",,W","19990421",",,W","0.6",",W,25,","","","","","20.1",",,W,27,","25.0",",W,21,","","","181.1",",W","100.4",",,,W","","","12.33",",W","17.89",",,,W","6.78",",,,W","","","220",",W","250",",W","17.0",",W","20.6",",W"
"USW00053866","1999-05","39.58545","-85.79982","244.4","SHELBYVILLE MUNICIPAL AIRPORT, IN US","4.0",",W","29.5","W","28.4","3,W","12",",W","8",",W","0",",W","","","","","0","2,W","0","2,W","0","3,W","21","3,W","0","3,W","","","","","19990527",",2,W","","","","","","","19990517",",,W","19990517",",3,W","5.0","2,W,27,","","","","","24.9",",,W,17,","30.0","3,W,17,","","","43.6","3,W","111.5",",,,W","","","17.67","3,W","23.80","3,,,W","11.55","2,,,W","","","220",",W","220",",W","21.0",",W","26.8",",W"
