"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00231356","1893-03","37.1772","-94.3047","298.1","CARTHAGE 5 S, MO US","","","","","5",",6","4",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","18930307",",,6","","","","","","","","","25.1",",,6,07,","","","","","","","51.0",",,,6","","","","","","","",""
"USC00231356","1893-04","37.1772","-94.3047","298.1","CARTHAGE 5 S, MO US","","","","","","","","","","","","","0",",6","","","","","","","","","","","","","","","","","18930414",",,6","","","","","","","","","","","0",",T,6,14,","","","","","","","","","","","0",",T,,6","","","","","",""
"USC00231356","1893-05","37.1772","-94.3047","298.1","CARTHAGE 5 S, MO US","","","","","9",",6","7",",6","2",",6","","","","","","","","","","","","","","","","","","","","","","","","","18930506",",,6","","","","","","","","","47.5",",,6,06,","","","","","","","150.1",",,,6","","","","","","","",""
"USC00231356","1893-07","37.1772","-94.3047","298.1","CARTHAGE 5 S, MO US","","","","","7",",6","1",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","18930718",",,6","","","","","","","","","9.1",",,6,18,","","","","","","","17.5",",,,6","","","","","","","",""
"USC00231356","1893-08","37.1772","-94.3047","298.1","CARTHAGE 5 S, MO US","","","","","7",",6","5",",6","1",",6","","","","","","","","","","","","","","","","","","","","","","","","","18930827",",,6","","","","","","","","","62.2",",,6,27,","","","","","","","106.1",",,,6","","","","","","","",""
"USC00231356","1893-09","37.1772","-94.3047","298.1","CARTHAGE 5 S, MO US","","","","","5",",6","5",",6","2",",6","","","","","","","","","","","","","","","","","","","","","","","","","18930922",",,6","","","","","","","","","107.7",",,6,22,","","","","","","","159.3",",,,6","","","","","","","",""
"USC00231356","1893-10","37.1772","-94.3047","298.1","CARTHAGE 5 S, MO US","","","","","2",",6","2",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","18931005",",,6","","","","","","","","","15.7",",,6,05,","","","","","","","30.9",",,,6","","","","","","","",""
"USC00231356","1893-11","37.1772","-94.3047","298.1","CARTHAGE 5 S, MO US","","","","","4",",6","4",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","18931126",",,6","","","","","","","","","8.6",",,6,26,","","","","","","","22.6",",,,6","","","","","","","",""
"USC00231356","1894-06","37.1772","-94.3047","298.1","CARTHAGE 5 S, MO US","","","","","5",",6","4",",6","1",",6","","","","","","","","","","","","","","","","","","","","","","","","","18940626",",,6","","","","","","","","","57.9",",,6,26,","","","","","","","90.4",",,,6","","","","","","","",""
"USC00231356","1894-07","37.1772","-94.3047","298.1","CARTHAGE 5 S, MO US","","","","","5",",6","5",",6","1",",6","","","","","","","","","","","","","","","","","","","","","","","","","18940719",",,6","","","","","","","","","34.0",",,6,19,","","","","","","","101.4",",,,6","","","","","","","",""
"USC00231356","1894-08","37.1772","-94.3047","298.1","CARTHAGE 5 S, MO US","","","","","4",",6","3",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","18940821",",,6","","","","","","","","","8.6",",,6,21,","","","","","","","21.5",",,,6","","","","","","","",""
"USC00231356","1894-09","37.1772","-94.3047","298.1","CARTHAGE 5 S, MO US","","","","","8",",6","8",",6","2",",6","","","","","","","","","","","","","","","","","","","","","","","","","18940904",",,6","","","","","","","","","65.8",",,6,04,","","","","","","","160.5",",,,6","","","","","","","",""
"USC00231356","1894-10","37.1772","-94.3047","298.1","CARTHAGE 5 S, MO US","","","","","1",",6","1",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","18941002",",,6","","","","","","","","","15.7",",,6,02,","","","","","","","15.7",",,,6","","","","","","","",""
"USC00231356","1894-11","37.1772","-94.3047","298.1","CARTHAGE 5 S, MO US","","","","","2",",6","2",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","18941101",",,6","","","","","","","","","3.0",",,6,01,","","","","","","","5.5",",,,6","","","","","","","",""
"USC00231356","1894-12","37.1772","-94.3047","298.1","CARTHAGE 5 S, MO US","","","","","3",",6","2",",6","0",",6","","","0",",6","","","","","","","","","","","","","","","","","18941230",",,6","","","18941201",",,6","","","","","","","20",",,6,30,","20.3",",,6,01,","","","","","","","38.8",",,,6","20",",,,6","","","","","",""
"USC00231356","1895-01","37.1772","-94.3047","298.1","CARTHAGE 5 S, MO US","","","","","3","3,6","3","3,6","0","3,6","","","3",",6","","","","","","","","","","","","","","","","","18950101",",,6","","","18950124",",3,6","","","","","","","203",",,6,01,","21.1","3,,6,24,","","","","","","","31.3","3,,,6","406",",,,6","","","","","",""
"USC00231356","1895-02","37.1772","-94.3047","298.1","CARTHAGE 5 S, MO US","","","","","4","3,6","1","3,6","0","3,6","","","","","","","","","","","","","","","","","","","","","","","","","18950201",",3,6","","","","","","","","","5.1","3,,6,01,","","","","","","","8.6","3,,,6","","","","","","","",""
"USC00231356","1895-03","37.1772","-94.3047","298.1","CARTHAGE 5 S, MO US","","","","","6","1,6","5","1,6","0","1,6","","","0",",6","","","","","","","","","","","","","","","","","18950320",",,6","","","18950319",",1,6","","","","","","","13",",,6,20,","21.6","1,,6,19,","","","","","","","50.3","1,,,6","13",",,,6","","","","","",""
"USC00231356","1895-05","37.1772","-94.3047","298.1","CARTHAGE 5 S, MO US","","","","","9",",6","7",",6","3",",6","","","","","","","","","","","","","","","","","","","","","","","","","18950530",",,6","","","","","","","","","44.5",",,6,30,","","","","","","","143.9",",,,6","","","","","","","",""
"USC00231356","1940-03","37.1772","-94.3047","298.1","CARTHAGE 5 S, MO US","","","","","2",",6","1",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","19400324",",,6","","","","","","","","","17.3",",,6,24,","","","","","","","18.1",",,,6","","","","","","","",""
"USC00231356","1940-04","37.1772","-94.3047","298.1","CARTHAGE 5 S, MO US","","","","","11",",6","10",",6","1",",6","","","0",",6","0",",6","4",",6","","","","","","","","","19400412",",,6","","","19400411",",,6","","","19400411",",,6","","","-4.4",",6,12,","","","0",",T,6,11,","28.4",",,6,11,","","","","","","","127.5",",,,6","0",",T,,6","","","","","7.42",",,,6"
