"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00256290","1893-01","42.4594","-98.6563","606.6","O NEILL, NE US","","","","","4","4,6","2","4,6","0","4,6","","","2",",6","","","","","","","","","","","","","","","","","18930115","+,,6","","","18930115","+,4,6","","","","","","","38",",,6,15,+","3.8","4,,6,15,+","","","","","","","10.2","4,,,6","102",",,,6","","","","","",""
"USC00256290","1893-02","42.4594","-98.6563","606.6","O NEILL, NE US","","","","","","","","","","","","","4",",6","","","","","","","","","","","","","","","","","18930226",",,6","","","","","","","","","","","102",",,6,26,","","","","","","","","","","","177",",,,6","","","","","",""
"USC00256290","1893-03","42.4594","-98.6563","606.6","O NEILL, NE US","","","","","4","5,6","4","5,6","1","5,6","","","3",",6","","","","","","","","","","","","","","","","","18930316","+,,6","","","18930307",",5,6","","","","","","","76",",,6,16,+","25.4","5,,6,07,","","","","","","","45.7","5,,,6","203",",,,6","","","","","",""
"USC00256290","1893-04","42.4594","-98.6563","606.6","O NEILL, NE US","","","","","3","2,6","3","2,6","0","2,6","","","0",",6","","","","","","","","","","","","","","","","","18930429","+,,6","","","18930425",",2,6","","","","","","","0",",T,6,29,+","21.8","2,,6,25,","","","","","","","55.5","2,,,6","0",",T,,6","","","","","",""
"USC00256290","1893-05","42.4594","-98.6563","606.6","O NEILL, NE US","","","","","9",",6","7",",6","0",",6","","","0",",6","","","","","","","","","","","","","","","","","18930531","+,,6","","","18930530",",,6","","","","","","","0",",,6,31,+","14.0",",,6,30,","","","","","","","59.5",",,,6","0",",,,6","","","","","",""
"USC00256290","1893-07","42.4594","-98.6563","606.6","O NEILL, NE US","","","","","8",",6","5",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","18930727",",,6","","","","","","","","","19.3",",,6,27,","","","","","","","75.7",",,,6","","","","","","","",""
"USC00256290","1893-09","42.4594","-98.6563","606.6","O NEILL, NE US","","","","","1",",6","1",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","18930929",",,6","","","","","","","","","24.9",",,6,29,","","","","","","","24.9",",,,6","","","","","","","",""
"USC00256290","1893-10","42.4594","-98.6563","606.6","O NEILL, NE US","","","","","1","3,6","1","3,6","0","3,6","","","","","","","","","","","","","","","","","","","","","","","","","18931005",",3,6","","","","","","","","","3.6","3,,6,05,","","","","","","","3.6","3,,,6","","","","","","","",""
"USC00256290","1893-11","42.4594","-98.6563","606.6","O NEILL, NE US","","","","","3","1,6","3","1,6","0","1,6","","","3",",6","","","","","","","","","","","","","","","","","18931130","+,,6","","","18931130","+,1,6","","","","","","","38",",,6,30,+","3.8","1,,6,30,+","","","","","","","10.1","1,,,6","101",",,,6","","","","","",""
"USC00256290","1893-12","42.4594","-98.6563","606.6","O NEILL, NE US","","","","","2","1,6","2","1,6","0","1,6","","","1",",6","","","","","","","","","","","","","","","","","18931225",",,6","","","18931201",",1,6","","","","","","","38",",,6,25,","12.7","1,,6,01,","","","","","","","16.5","1,,,6","38",",,,6","","","","","",""
