"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00218808","1942-01","43.7468","-93.7368","345.9","WELLS, MN US","","","","","1",",6","1",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","19420101",",,6","","","","","","","","","3.6",",,6,01,","","","","","","","3.6",",,,6","","","","","","","",""
"USC00218808","1942-02","43.7468","-93.7368","345.9","WELLS, MN US","","","","","2",",6","0",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","19420209",",,6","","","","","","","","","2.0",",,6,09,","","","","","","","2.3",",,,6","","","","","","","",""
"USC00218808","1942-03","43.7468","-93.7368","345.9","WELLS, MN US","","","","","7",",6","4",",6","0",",6","","","1",",6","","","","","","","","","","","","","","","","","19420320",",,6","","","19420320",",,6","","","","","","","76",",,6,20,","14.2",",,6,20,","","","","","","","35.7",",,,6","131",",,,6","","","","","",""
"USC00218808","1942-04","43.7468","-93.7368","345.9","WELLS, MN US","","","","","7",",6","5",",6","0",",6","","","0",",6","","","","","","","","","","","","","","","","","19420430","+,,6","","","19420429",",,6","","","","","","","0",",,6,30,+","18.3",",,6,29,","","","","","","","50.2",",,,6","0",",,,6","","","","","",""
"USC00218808","1942-05","43.7468","-93.7368","345.9","WELLS, MN US","","","","","12",",6","9",",6","0",",6","","","0",",6","","","","","","","","","","","","","","","","","19420531","+,,6","","","19420506",",,6","","","","","","","0",",,6,31,+","21.8",",,6,06,","","","","","","","107.8",",,,6","0",",,,6","","","","","",""
"USC00218808","1942-06","43.7468","-93.7368","345.9","WELLS, MN US","","","","","13",",6","8",",6","0",",6","","","0",",6","","","","","","","","","","","","","","","","","19420630","+,,6","","","19420625",",,6","","","","","","","0",",,6,30,+","20.6",",,6,25,","","","","","","","81.2",",,,6","0",",,,6","","","","","",""
"USC00218808","1942-07","43.7468","-93.7368","345.9","WELLS, MN US","","","","","8",",6","5",",6","2",",6","","","0",",6","","","","","","","","","","","","","","","","","19420731","+,,6","","","19420713",",,6","","","","","","","0",",,6,31,+","58.4",",,6,13,","","","","","","","134.5",",,,6","0",",,,6","","","","","",""
"USC00218808","1942-08","43.7468","-93.7368","345.9","WELLS, MN US","","","","","6",",6","3",",6","1",",6","","","0",",6","","","","","","","","","","","","","","","","","19420831","+,,6","","","19420806",",,6","","","","","","","0",",,6,31,+","60.7",",,6,06,","","","","","","","87.9",",,,6","0",",,,6","","","","","",""
"USC00218808","1942-09","43.7468","-93.7368","345.9","WELLS, MN US","","","","","13",",6","8",",6","1",",6","","","","","","","","","","","","","","","","","","","","","","","","","19420918",",,6","","","","","","","","","64.0",",,6,18,","","","","","","","125.3",",,,6","","","","","","","",""
"USC00218808","1942-10","43.7468","-93.7368","345.9","WELLS, MN US","","","","","4",",6","3",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","19421003",",,6","","","","","","","","","18.5",",,6,03,","","","","","","","25.8",",,,6","","","","","","","",""
"USC00218808","1942-11","43.7468","-93.7368","345.9","WELLS, MN US","","","","","4",",6","2",",6","0",",6","","","2",",6","","","","","","","","","","","","","","","","","19421125",",,6","","","19421125",",,6","","","","","","","51",",,6,25,","10.4",",,6,25,","","","","","","","16.0",",,,6","76",",,,6","","","","","",""
"USC00218808","1942-12","43.7468","-93.7368","345.9","WELLS, MN US","","","","","1",",6","1",",6","0",",6","","","1",",6","","","","","","","","","","","","","","","","","19421220",",,6","","","19421220",",,6","","","","","","","114",",,6,20,","10.2",",,6,20,","","","","","","","10.2",",,,6","114",",,,6","","","","","",""
"USC00218808","1943-01","43.7468","-93.7368","345.9","WELLS, MN US","","","","","3",",6","1",",6","0",",6","","","3",",6","","","","","","","","","","","","","","","","","19430114",",,6","","","19430114",",,6","","","","","","","51",",,6,14,","5.1",",,6,14,","","","","","","","7.6",",,,6","101",",,,6","","","","","",""
"USC00218808","1943-02","43.7468","-93.7368","345.9","WELLS, MN US","","","","","3",",6","2",",6","0",",6","","","3",",6","","","","","","","","","","","","","","","","","19430214",",,6","","","19430203",",,6","","","","","","","76",",,6,14,","9.1",",,6,03,","","","","","","","16.4",",,,6","178",",,,6","","","","","",""
"USC00218808","1943-04","43.7468","-93.7368","345.9","WELLS, MN US","","","","","3",",6","3",",6","0",",6","","","0",",6","","","","","","","","","","","","","","","","","19430413",",,6","","","19430422",",,6","","","","","","","0",",T,6,13,","7.9",",,6,22,","","","","","","","19.3",",,,6","0",",T,,6","","","","","",""
"USC00218808","1943-05","43.7468","-93.7368","345.9","WELLS, MN US","","","","","9",",6","8",",6","1",",6","","","0",",6","","","","","","","","","","","","","","","","","19430512",",,6","","","19430515",",,6","","","","","","","0",",T,6,12,","48.0",",,6,15,","","","","","","","119.7",",,,6","0",",T,,6","","","","","",""
