"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00258455","1921-10","41.7679","-99.3788","691.9","TAYLOR, NE US","","","","","3",",6","3",",6","1",",6","","","0",",6","","","","","","","","","","","","","","","","","19211031","+,,6","","","19211026",",,6","","","","","","","0",",,6,31,+","43.7",",,6,26,","","","","","","","57.4",",,,6","0",",,,6","","","","","",""
"USC00258455","1921-11","41.7679","-99.3788","691.9","TAYLOR, NE US","","","","","1",",6","1",",6","0",",6","","","0",",6","","","","","","","","","","","","","","","","","19211130","+,,6","","","19211126",",,6","","","","","","","0",",,6,30,+","2.5",",,6,26,","","","","","","","2.5",",,,6","0",",,,6","","","","","",""
"USC00258455","1921-12","41.7679","-99.3788","691.9","TAYLOR, NE US","","","","","2",",6","1",",6","0",",6","","","1",",6","","","","","","","","","","","","","","","","","19211223",",,6","","","19211223",",,6","","","","","","","76",",,6,23,","5.6",",,6,23,","","","","","","","6.6",",,,6","89",",,,6","","","","","",""
"USC00258455","1922-01","41.7679","-99.3788","691.9","TAYLOR, NE US","","","","","4",",6","3",",6","0",",6","","","3",",6","","","","","","","","","","","","","","","","","19220129","+,,6","","","19220129",",,6","","","","","","","51",",,6,29,+","4.1",",,6,29,","","","","","","","12.2",",,,6","140",",,,6","","","","","",""
"USC00258455","1922-02","41.7679","-99.3788","691.9","TAYLOR, NE US","","","","","0",",6","0",",6","0",",6","","","0",",6","","","","","","","","","","","","","","","","","19220222",",,6","","","19220222",",,6","","","","","","","0",",T,6,22,","0.0",",T,6,22,","","","","","","","0.0",",T,,6","0",",T,,6","","","","","",""
"USC00258455","1922-03","41.7679","-99.3788","691.9","TAYLOR, NE US","","","","","2",",6","2",",6","0",",6","","","2",",6","","","","","","","","","","","","","","","","","19220306",",,6","","","19220306",",,6","","","","","","","76",",,6,06,","7.4",",,6,06,","","","","","","","11.5",",,,6","114",",,,6","","","","","",""
"USC00258455","1922-04","41.7679","-99.3788","691.9","TAYLOR, NE US","","","","","4",",6","4",",6","0",",6","","","0",",6","","","","","","","","","","","","","","","","","19220430","+,,6","","","19220409",",,6","","","","","","","0",",,6,30,+","24.1",",,6,09,","","","","","","","41.9",",,,6","0",",,,6","","","","","",""
"USC00258455","1922-05","41.7679","-99.3788","691.9","TAYLOR, NE US","","","","","6",",6","6",",6","1",",6","","","0",",6","","","","","","","","","","","","","","","","","19220531","+,,6","","","19220511",",,6","","","","","","","0",",,6,31,+","47.8",",,6,11,","","","","","","","85.9",",,,6","0",",,,6","","","","","",""
"USC00258455","1922-06","41.7679","-99.3788","691.9","TAYLOR, NE US","","","","","7",",6","7",",6","0",",6","","","0",",6","","","","","","","","","","","","","","","","","19220630","+,,6","","","19220609",",,6","","","","","","","0",",,6,30,+","19.1",",,6,09,","","","","","","","51.7",",,,6","0",",,,6","","","","","",""
"USC00258455","1922-07","41.7679","-99.3788","691.9","TAYLOR, NE US","","","","","5",",6","5",",6","2",",6","","","0",",6","","","","","","","","","","","","","","","","","19220731","+,,6","","","19220725",",,6","","","","","","","0",",,6,31,+","69.9",",,6,25,","","","","","","","165.4",",,,6","0",",,,6","","","","","",""
