"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00267175","1958-06","39.2763","-114.9911","2090.3","RUTH, NV US","","","8.9",",0","3",",0","1",",0","0",",0","0",",0","0",",0","0",",0","7",",0","0",",0","24",",0","0",",0","","","19580604",",,0","19580630","+,,0","19580630","+,,0","","","19580614",",,0","19580628",",,0","-7.2",",0,04,","0",",,0,30,+","0",",,0,30,+","3.6",",,0,14,","31.1",",0,28,","","","146.1",",0","5.4",",,,0","0",",,,0","13.76",",0","24.03",",,,0","3.49",",,,0"
"USC00267175","1958-07","39.2763","-114.9911","2090.3","RUTH, NV US","","","14.8",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","1",",0","0",",0","31",",0","1",",0","","","19580701",",,0","19580731","+,,0","19580731","+,,0","","","19580730",",,0","19580713",",,0","0.0",",0,01,","0",",,0,31,+","0",",,0,31,+","0.3",",,0,30,","32.2",",0,13,","64.8","0","64.8",",0","0.3",",,,0","0",",,,0","16.72",",0","27.45",",,,0","5.99",",,,0"
"USC00267175","1958-08","39.2763","-114.9911","2090.3","RUTH, NV US","","","26.5",",0","8",",0","3",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","0",",0","","","19580831",",,0","19580831","+,,0","19580831","+,,0","","","19580808",",,0","19580813","+,,0","3.9",",0,31,","0",",,0,31,+","0",",,0,31,+","12.2",",,0,08,","31.7",",0,13,+","87.6","0","22.8",",0","30.8",",,,0","0",",,,0","18.45",",0","28.61",",,,0","8.29",",,,0"
"USC00267175","1958-09","39.2763","-114.9911","2090.3","RUTH, NV US","","","0.0",",0","3",",0","2",",0","0",",0","1",",0","1",",0","0",",0","15",",0","0",",0","23",",0","0",",0","","","19580925","+,,0","19580924",",,0","19580924",",,0","","","19580924",",,0","19580902","+,,0","-5.0",",0,25,+","25",",,0,24,","25",",,0,24,","18.8",",,0,24,","29.4",",0,02,+","267.9","0","180.3",",0","26.7",",,,0","25",",,,0","12.33",",0","23.04",",,,0","1.61",",,,0"
"USC00267175","1958-10","39.2763","-114.9911","2090.3","RUTH, NV US","","","0.0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","28",",0","0",",0","14",",0","0",",0","","","19581021",",,0","19581031","+,,0","19581031","+,,0","","","19581031","+,,0","19581005",",,0","-15.0",",0,21,","0",",,0,31,+","0",",,0,31,+","0.0",",,0,31,+","25.6",",0,05,","611.3","0","343.4",",0","0.0",",,,0","0",",,,0","7.26",",0","18.70",",,,0","-4.18",",,,0"
"USC00267175","1958-11","39.2763","-114.9911","2090.3","RUTH, NV US","","","0.0",",0","2",",0","1",",0","0",",0","3",",0","1",",0","3",",0","28",",0","3",",0","0",",0","0",",0","1","","19581117",",,0","19581115","+,,0","19581111",",,0","","","19581111",",,0","19581109",",,0","-21.1",",0,17,","25",",,0,15,+","25",",,0,11,","6.1",",,0,11,","18.3",",0,09,","1144.0","0","532.7",",0","7.4",",,,0","38",",,,0","0.58",",0","9.81",",,,0","-8.66",",,,0"
"USC00267175","1958-12","39.2763","-114.9911","2090.3","RUTH, NV US","","","0.0",",0","2",",0","0",",0","0",",0","","","1",",0","1",",0","31",",0","2",",0","0",",0","0",",0","1","","19581228",",,0","","","19581223",",,0","","","19581223",",,0","19581204",",,0","-17.8",",0,28,","","","33",",,0,23,","1.8",",,0,23,","17.8",",0,04,","1731.9","0","587.9",",0","2.8",",,,0","41",",,,0","-0.63",",0","10.10",",,,0","-11.36",",,,0"
"USC00267175","1959-01","39.2763","-114.9911","2090.3","RUTH, NV US","0.0","0","0.0",",0","5",",0","1",",0","0",",0","10",",0","3",",0","3",",0","31",",0","8",",0","0",",0","0",",0","","","19590104",",,0","19590108","+,,0","19590107",",,0","","","19590106",",,0","19590118",",,0","-27.2",",0,04,","76",",,0,08,+","69",",,0,07,","3.0",",,0,06,","15.0",",0,18,","2397.4","0","665.5",",0","9.4",",,,0","145",",,,0","-3.14",",0","3.82",",,,0","-10.09",",,,0"
"USC00267175","1959-02","39.2763","-114.9911","2090.3","RUTH, NV US","","","","","10",",0","8",",0","0",",0","21",",0","8",",0","6","1,0","27","1,0","","","","","","","","","19590213",",1,0","19590216","+,,0","19590208",",,0","","","19590212",",,0","","","-28.9","1,0,13,","432",",,0,16,+","178",",,0,08,","15.2",",,0,12,","","","","","","","60.6",",,,0","771",",,,0","","","","","-13.27","1,,,0"
"USC00267175","1959-03","39.2763","-114.9911","2090.3","RUTH, NV US","","","0.0",",0","4",",0","2",",0","0",",0","5",",0","2",",0","0",",0","31",",0","0",",0","0",",0","0",",0","","","19590305",",,0","19590325","+,,0","19590325",",,0","","","19590325",",,0","19590318","+,,0","-13.9",",0,05,","51",",,0,25,+","38",",,0,25,","4.3",",,0,25,","13.9",",0,18,+","","","552.1",",0","10.3",",,,0","63",",,,0","0.52",",0","8.62",",,,0","-7.57",",,,0"
