"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00249033","1921-11","47.5597","-109.3768","988.5","WINIFRED, MT US","","","0.0","1,6","6","2,6","4","2,6","0","2,6","","","6",",6","5",",6","25",",6","8","1,6","2","1,6","0","1,6","","","19211119",",,6","","","19211121",",,6","","","19211121",",2,6","19211104",",1,6","-32.8",",6,19,","","","229",",,6,21,","12.7","2,,6,21,","22.8","1,6,04,","","","571.3","1,6","37.1","2,,,6","521",",,,6","-1.50","1,6","5.22","1,,,6","-8.23",",,,6"
"USC00249033","1921-12","47.5597","-109.3768","988.5","WINIFRED, MT US","","","0.0","1,6","5",",6","5",",6","0",",6","","","5",",6","9","1,6","26","1,6","15",",6","0",",6","0",",6","","","19211220",",1,6","","","19211216",",,6","","","19211216",",,6","19211213","+,,6","-35.0","1,6,20,","","","127",",,6,16,","12.7",",,6,16,","13.9",",6,13,+","","","711.2",",6","31.7",",,,6","406",",,,6","-5.61","1,6","0.01",",,,6","-11.24","1,,,6"
"USC00249033","1922-01","47.5597","-109.3768","988.5","WINIFRED, MT US","0.0","6","0.0","1,6","5",",6","5",",6","0",",6","","","5",",6","15",",6","31",",6","15","1,6","0","1,6","0","1,6","","","19220123",",,6","","","19220128",",,6","","","19220121",",,6","19220113",",1,6","-33.3",",6,23,","","","112",",,6,28,","12.7",",,6,21,","8.3","1,6,13,","","","827.3","1,6","44.5",",,,6","456",",,,6","-9.39","1,6","-2.51","1,,,6","-16.27",",,,6"
"USC00249033","1922-02","47.5597","-109.3768","988.5","WINIFRED, MT US","0.0","6","0.0","2,6","4","1,6","4","1,6","0","1,6","","","4",",6","19",",6","28",",6","19","2,6","0","2,6","0","2,6","","","19220227","+,,6","","","19220211","+,,6","","","19220211","+,1,6","19220207",",2,6","-35.6",",6,27,+","","","76",",,6,11,+","6.4","1,,6,11,+","8.3","2,6,07,","","","834.3","2,6","23.0","1,,,6","267",",,,6","-13.97","2,6","-5.94","2,,,6","-21.99",",,,6"
"USC00249033","1922-03","47.5597","-109.3768","988.5","WINIFRED, MT US","0.0","6","0.0",",6","1",",6","1",",6","0",",6","","","1",",6","1",",6","31",",6","1",",6","0",",6","0",",6","","","19220301",",,6","","","19220324",",,6","","","19220324",",,6","19220321",",,6","-27.8",",6,01,","","","89",",,6,24,","10.2",",,6,24,","12.2",",6,21,","","","626.7",",6","10.2",",,,6","89",",,,6","-1.88",",6","4.75",",,,6","-8.52",",,,6"
"USC00249033","1922-04","47.5597","-109.3768","988.5","WINIFRED, MT US","0.0","6","0.0","1,6","7",",6","7",",6","0",",6","","","","","0","1,6","15","1,6","0",",6","1",",6","0",",6","","","19220417","+,1,6","","","","","","","19220426",",,6","19220422",",,6","-5.6","1,6,17,+","","","","","10.2",",,6,26,","24.4",",6,22,","","","381.9",",6","36.0",",,,6","","","5.26","1,6","11.02",",,,6","-0.49","1,,,6"
"USC00249033","1922-05","47.5597","-109.3768","988.5","WINIFRED, MT US","4.4","6","4.4",",6","8",",6","7",",6","0",",6","","","1",",6","0",",6","3",",6","0",",6","8",",6","2",",6","","","19220507",",,6","","","19220508",",,6","","","19220508",",,6","19220525",",,6","-1.1",",6,07,","","","51",",,6,08,","21.3",",,6,08,","33.3",",6,25,","","","224.1",",6","61.0",",,,6","51",",,,6","11.25",",6","18.10",",,,6","4.39",",,,6"
"USC00249033","1922-06","47.5597","-109.3768","988.5","WINIFRED, MT US","29.9","6","25.5",",6","8",",6","7",",6","0",",6","","","0",",6","0",",6","0",",6","0",",6","25",",6","1",",6","","","19220601",",,6","","","19220630","+,,6","","","19220606",",,6","19220621",",,6","0.6",",6,01,","","","0",",,6,30,+","14.5",",,6,06,","34.4",",6,21,","","","56.1",",6","61.5",",,,6","0",",,,6","17.31",",6","24.78",",,,6","9.84",",,,6"
"USC00249033","1922-07","47.5597","-109.3768","988.5","WINIFRED, MT US","95.4","6","65.5",",6","4",",6","3",",6","0",",6","","","0",",6","0",",6","0",",6","0",",6","28",",6","9",",6","","","19220716","+,,6","","","19220731","+,,6","","","19220708",",,6","19220720","+,,6","3.9",",6,16,+","","","0",",,6,31,+","17.8",",,6,08,","35.0",",6,20,+","32.3","6","32.3",",6","31.3",",,,6","0",",,,6","19.40",",6","28.29",",,,6","10.52",",,,6"
"USC00249033","1922-08","47.5597","-109.3768","988.5","WINIFRED, MT US","180.0","6","84.6",",6","2",",6","1",",6","0",",6","","","0",",6","0",",6","0",",6","0",",6","31",",6","12",",6","","","19220826",",,6","","","19220831","+,,6","","","19220804",",,6","19220803",",,6","4.4",",6,26,","","","0",",,6,31,+","3.6",",,6,04,","34.4",",6,03,","35.6","6","3.3",",6","5.4",",,,6","0",",,,6","20.95",",6","30.81",",,,6","11.10",",,,6"
"USC00249033","1922-09","47.5597","-109.3768","988.5","WINIFRED, MT US","195.3","6","15.3",",6","0",",6","0",",6","0",",6","","","0",",6","0",",6","0",",6","0",",6","26",",6","3",",6","","","19220919",",,6","","","19220930","+,,6","","","19220930","+,,6","19220920",",,6","0.6",",6,19,","","","0",",,6,30,+","0.0",",,6,30,+","35.6",",6,20,","116.8","6","81.2",",6","0.0",",,,6","0",",,,6","16.14",",6","25.89",",,,6","6.39",",,,6"
"USC00249033","1922-10","47.5597","-109.3768","988.5","WINIFRED, MT US","195.3","6","0.0",",6","0",",6","0",",6","0",",6","","","0",",6","0",",6","16",",6","0",",6","10",",6","0",",6","","","19221016",",,6","","","19221031","+,,6","","","19221031","+,,6","19221001",",,6","-8.3",",6,16,","","","0",",,6,31,+","0.0",",,6,31,+","27.2",",6,01,","410.7","6","293.9",",6","0.0",",,,6","0",",,,6","8.85",",6","17.85",",,,6","-0.14",",,,6"
"USC00249033","1922-11","47.5597","-109.3768","988.5","WINIFRED, MT US","195.3","6","0.0",",6","5",",6","3",",6","0",",6","","","4",",6","1",",6","30",",6","6",",6","0",",6","0",",6","","","19221113",",,6","","","19221102",",,6","","","19221102",",,6","19221126",",,6","-20.0",",6,13,","","","127",",,6,02,","20.6",",,6,02,","17.8",",6,26,","1013.4","6","602.7",",6","34.6",",,,6","292",",,,6","-1.76",",6","5.02",",,,6","-8.53",",,,6"
"USC00249033","1922-12","47.5597","-109.3768","988.5","WINIFRED, MT US","195.3","6","0.0","3,6","7",",6","4",",6","0",",6","","","6",",6","13","3,6","27","3,6","17",",6","0",",6","0",",6","","","19221217","+,3,6","","","19221206",",,6","","","19221206",",,6","19221224",",,6","-35.6","3,6,17,+","","","279",",,6,06,","15.2",",,6,06,","12.2",",6,24,","1808.4","6","795.0",",6","25.5",",,,6","558",",,,6","-10.06","3,6","-3.71",",,,6","-16.41","3,,,6"
