"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00229439","1892-07","31.6773","-88.6709","61.0","WAYNESBORO 2 W, MS US","","","272.8",",6","8",",6","8",",6","0",",6","","","","","0",",6","0",",6","0",",6","31",",6","26",",6","","","18920714","+,,6","","","","","","","18920709",",,6","18920723",",,6","16.7",",6,14,+","","","","","23.9",",,6,09,","35.6",",6,23,","0.0","","0.0",",6","63.2",",,,6","","","27.13",",6","32.66",",,,6","21.60",",,,6"
"USC00229439","1892-08","31.6773","-88.6709","61.0","WAYNESBORO 2 W, MS US","","","267.7",",6","10",",6","9",",6","2",",6","","","","","0",",6","0",",6","0",",6","31",",6","28",",6","","","18920806",",,6","","","","","","","18920818",",,6","18920830","+,,6","17.8",",6,06,","","","","","57.9",",,6,18,","34.4",",6,30,+","0.0","","0.0",",6","139.1",",,,6","","","26.97",",6","32.73",",,,6","21.21",",,,6"
"USC00229439","1892-11","31.6773","-88.6709","61.0","WAYNESBORO 2 W, MS US","","","","","7",",6","5",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","18921101",",,6","","","","","","","","","6.1",",,6,01,","","","","","","","26.4",",,,6","","","","","","","",""
"USC00229439","1893-01","31.6773","-88.6709","61.0","WAYNESBORO 2 W, MS US","0.0","6","0.0",",6","","","","","","","","","","","0",",6","23",",6","1",",6","3",",6","0",",6","","","18930120",",,6","","","","","","","","","18930131","+,,6","-7.8",",6,20,","","","","","","","23.9",",6,31,+","","","396.1",",6","","","","","5.56",",6","13.04",",,,6","-1.93",",,,6"
"USC00229439","1893-02","31.6773","-88.6709","61.0","WAYNESBORO 2 W, MS US","","","","","","","","","","","","","0",",6","0","4,6","4","4,6","0","2,6","9","2,6","0","2,6","","","18930208",",4,6","","","18930228","+,,6","3","","","","18930216",",2,6","-2.2","4,6,08,","","","0",",,6,28,+","","","26.7","2,6,16,","","","","","","","0",",,,6","12.38","6,6","18.33","2,,,6","6.43","4,,,6"
"USC00229439","1893-03","31.6773","-88.6709","61.0","WAYNESBORO 2 W, MS US","","","8.9","2,6","","","","","","","","","","","0","1,6","4","1,6","0","1,6","16","1,6","0","1,6","","","18930305",",1,6","","","","","","","","","18930324",",1,6","-5.0","1,6,05,","","","","","","","29.4","1,6,24,","","","173.6","1,6","","","","","12.66","2,6","20.21","1,,,6","5.11","1,,,6"
"USC00229439","1893-05","31.6773","-88.6709","61.0","WAYNESBORO 2 W, MS US","","","120.8","1,6","4",",6","4",",6","2",",6","","","","","0","1,6","0","1,6","0","1,6","30","1,6","7","1,6","","","18930506",",1,6","","","","","","","18930506",",,6","18930525",",1,6","7.8","1,6,06,","","","","","147.3",",,6,06,","35.6","1,6,25,","","","5.5","1,6","214.9",",,,6","","","22.18","1,6","29.09","1,,,6","15.26","1,,,6"
"USC00229439","1893-06","31.6773","-88.6709","61.0","WAYNESBORO 2 W, MS US","","","221.3",",6","7",",6","7",",6","2",",6","","","","","0",",6","0",",6","0",",6","30",",6","20",",6","","","18930620","+,,6","","","","","","","18930605",",,6","18930626","+,,6","15.6",",6,20,+","","","","","41.9",",,6,05,","35.6",",6,26,+","","","0.0",",6","145.3",",,,6","","","25.71",",6","32.14",",,,6","19.27",",,,6"
"USC00229439","1893-07","31.6773","-88.6709","61.0","WAYNESBORO 2 W, MS US","","","300.6",",6","7",",6","7",",6","2",",6","","","","","0",",6","0",",6","0",",6","31",",6","29",",6","","","18930705","+,,6","","","","","","","18930728",",,6","18930726",",,6","19.4",",6,05,+","","","","","46.2",",,6,28,","38.3",",6,26,","0.0","6","0.0",",6","156.2",",,,6","","","28.03",",6","34.94",",,,6","21.12",",,,6"
"USC00229439","1893-08","31.6773","-88.6709","61.0","WAYNESBORO 2 W, MS US","","","257.5",",6","4",",6","4",",6","0",",6","","","","","0",",6","0",",6","0",",6","31",",6","27",",6","","","18930821",",,6","","","","","","","18930817",",,6","18930828","+,,6","13.3",",6,21,","","","","","22.9",",,6,17,","35.0",",6,28,+","0.0","6","0.0",",6","68.1",",,,6","","","26.64",",6","33.28",",,,6","20.00",",,,6"
"USC00229439","1893-09","31.6773","-88.6709","61.0","WAYNESBORO 2 W, MS US","","","187.2",",6","4",",6","4",",6","3",",6","","","","","0",",6","0",",6","0",",6","30",",6","16",",6","","","18930930","+,,6","","","","","","","18930909",",,6","18930923","+,,6","12.8",",6,30,+","","","","","55.9",",,6,09,","35.0",",6,23,+","0.0","6","0.0",",6","157.5",",,,6","","","24.57",",6","31.48",",,,6","17.66",",,,6"
"USC00229439","1893-10","31.6773","-88.6709","61.0","WAYNESBORO 2 W, MS US","","","11.4",",6","2",",6","2",",6","1",",6","","","","","0",",6","0",",6","0",",6","26",",6","0",",6","1","","18931031",",,6","","","","","","","18931002",",,6","18931011","+,,6","0.6",",6,31,","","","","","25.4",",,6,02,","29.4",",6,11,+","84.6","6","84.6",",6","29.2",",,,6","","","15.97",",6","23.81",",,,6","8.13",",,,6"
"USC00229439","1893-11","31.6773","-88.6709","61.0","WAYNESBORO 2 W, MS US","","","0.0",",6","4",",6","3",",6","2",",6","","","","","0",",6","6",",6","0",",6","7",",6","0",",6","3","","18931125",",,6","","","","","1","","18931126",",,6","18931118",",,6","-3.9",",6,25,","","","","","53.3",",,6,26,","23.9",",6,18,","333.9","6","249.3",",6","105.4",",,,6","","","10.02",",6","17.17",",,,6","2.87",",,,6"
"USC00229439","1893-12","31.6773","-88.6709","61.0","WAYNESBORO 2 W, MS US","","","0.0",",6","5",",6","5",",6","2",",6","","","","","0",",6","10",",6","0",",6","8",",6","0",",6","1","","18931205","+,,6","","","","","","","18931230",",,6","18931210",",,6","-5.6",",6,05,+","","","","","38.1",",,6,30,","24.4",",6,10,","620.2","6","286.3",",6","80.1",",,,6","","","9.10",",6","17.10",",,,6","1.10",",,,6"
"USC00229439","1894-01","31.6773","-88.6709","61.0","WAYNESBORO 2 W, MS US","0.0","6","0.0",",6","7",",6","7",",6","1",",6","","","","","0",",6","14",",6","0",",6","9",",6","0",",6","","","18940125",",,6","","","","","","","18940114",",,6","18940115",",,6","-8.3",",6,25,","","","","","27.9",",,6,14,","22.8",",6,15,","908.8","6","288.6",",6","98.9",",,,6","","","9.02",",6","16.45",",,,6","1.60",",,,6"
"USC00229439","1894-02","31.6773","-88.6709","61.0","WAYNESBORO 2 W, MS US","0.0","6","0.0",",6","5",",6","5",",6","3",",6","","","0",",6","0",",6","14",",6","0",",6","6",",6","0",",6","1","","18940216",",,6","","","18940228","+,,6","1","","18940211",",,6","18940207",",,6","-5.6",",6,16,","","","0",",,6,28,+","83.8",",,6,11,","25.0",",6,07,","1186.9","6","278.1",",6","194.4",",,,6","0",",,,6","8.40",",6","14.79",",,,6","2.02",",,,6"
