"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00215902","1993-03","46.52017","-95.33735","431.3","NEW YORK MILLS, MN US","","","","","2","3,0","2","3,0","0","3,0","","","2",",0","","","","","","","","","","","6","","","","","","19930310",",,0","","","19930331",",3,0","","","","","","","127",",,0,10,","17.8","3,,0,31,","","","","","","","24.2","3,,,0","165",",,,0","","","","","",""
"USC00215902","1993-04","46.52017","-95.33735","431.3","NEW YORK MILLS, MN US","","","","","7",",0","4",",0","1",",0","0","2,0","1",",0","","","","","","","","","","","","","","","19930430","+,2,0","19930411",",,0","","","19930424",",,0","","","","","0","2,,0,30,+","51",",,0,11,","37.1",",,0,24,","","","","","","","54.6",",,,0","51",",,,0","","","","","",""
"USC00215902","1993-05","46.52017","-95.33735","431.3","NEW YORK MILLS, MN US","","","","","14",",0","9",",0","2",",0","0",",0","0",",0","","","","","","","","","","","","","","","19930531","+,,0","19930531","+,,0","1","","19930524",",,0","","","","","0",",,0,31,+","0",",,0,31,+","65.0",",,0,24,","","","","","","","162.2",",,,0","0",",,,0","","","","","",""
"USC00215902","1993-07","46.52017","-95.33735","431.3","NEW YORK MILLS, MN US","","","","","13",",0","9",",0","1",",0","0",",0","0",",0","","","","","","","","","","","","","","","19930731","+,,0","19930731","+,,0","","","19930725",",,0","","","","","0",",,0,31,+","0",",,0,31,+","27.9",",,0,25,","","","","","","","108.0",",,,0","0",",,,0","","","","","",""
"USC00215902","1993-08","46.52017","-95.33735","431.3","NEW YORK MILLS, MN US","","","","","12",",0","7",",0","1",",0","0",",0","0",",0","","","","","","","","","","","","","","","19930831","+,,0","19930831","+,,0","1","","19930818",",,0","","","","","0",",,0,31,+","0",",,0,31,+","55.1",",,0,18,","","","","","","","143.9",",,,0","0",",,,0","","","","","",""
"USC00215902","1993-09","46.52017","-95.33735","431.3","NEW YORK MILLS, MN US","","","","","10",",0","4",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","19930930","+,,0","19930930","+,,0","","","19930914",",,0","","","","","0",",,0,30,+","0",",,0,30,+","15.5",",,0,14,","","","","","","","41.2",",,,0","0",",,,0","","","","","",""
"USC00215902","1993-10","46.52017","-95.33735","431.3","NEW YORK MILLS, MN US","","","","","4",",0","1",",0","0",",0","1",",0","0",",0","","","","","","","","","","","2","","","","19931031",",,0","19931031",",,0","","","19931020",",,0","","","","","25",",,0,31,","13",",,0,31,","3.8",",,0,20,","","","","","","","6.9",",,,0","13",",,,0","","","","","",""
"USC00215902","1993-11","46.52017","-95.33735","431.3","NEW YORK MILLS, MN US","","","","","6","1,0","3","1,0","0","1,0","18","1,0","5",",0","","","","","","","","","","","","","","","19931127",",1,0","19931125",",,0","","","19931113",",1,0","","","","","432","1,,0,27,","241",",,0,25,","16.5","1,,0,13,","","","","","","","33.3","1,,,0","482",",,,0","","","","","",""
"USC00215902","1993-12","46.52017","-95.33735","431.3","NEW YORK MILLS, MN US","","","","","5",",0","5",",0","0",",0","31",",0","5",",0","","","","","","","","","","","","","","","19931201",",,0","19931218",",,0","","","19931221",",,0","","","","","381",",,0,01,","102",",,0,18,","7.6",",,0,21,","","","","","","","24.8",",,,0","236",",,,0","","","","","",""
"USC00215902","1994-01","46.52017","-95.33735","431.3","NEW YORK MILLS, MN US","","","","","6",",0","2",",0","0",",0","31",",0","6",",0","","","","","","","","","","","","","","","19940130","+,,0","19940106",",,0","","","19940128",",,0","","","","","635",",,0,30,+","127",",,0,06,","4.8",",,0,28,","","","","","","","13.4",",,,0","468",",,,0","","","","","",""
