"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00245020","1910-04","47.95785","-115.21447","1048.5","LIBBY 32 SSE, MT US","","","","","1",",6","1",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","19100428",",,6","","","","","","","","","4.1",",,6,28,","","","","","","","4.1",",,,6","","","","","","","",""
"USC00245020","1910-05","47.95785","-115.21447","1048.5","LIBBY 32 SSE, MT US","","","0.0","1,6","6",",6","5",",6","0",",6","","","0",",6","0","1,6","13","1,6","0","1,6","14","1,6","0","1,6","","","19100501",",1,6","","","19100515",",,6","","","19100510",",,6","19100523",",1,6","-6.1","1,6,01,","","","0",",T,6,15,","21.1",",,6,10,","29.4","1,6,23,","","","214.2","1,6","59.3",",,,6","0",",T,,6","11.19","1,6","20.64","1,,,6","1.74","1,,,6"
"USC00245020","1910-06","47.95785","-115.21447","1048.5","LIBBY 32 SSE, MT US","","","0.6","3,6","2",",6","2",",6","0",",6","","","0",",6","0","2,6","6","2,6","0","3,6","19","3,6","2","3,6","","","19100604",",2,6","","","19100630","+,,6","","","19100606",",,6","19100626","+,3,6","-2.2","2,6,04,","","","0",",,6,30,+","11.4",",,6,06,","32.2","3,6,26,+","","","113.1","3,6","16.5",",,,6","0",",,,6","14.08","3,6","24.79","3,,,6","3.38","2,,,6"
"USC00245020","1910-07","47.95785","-115.21447","1048.5","LIBBY 32 SSE, MT US","","","","","2",",6","1",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","19100722",",,6","","","","","","","","","4.1",",,6,22,","","","","","","","6.1",",,,6","","","","","","","",""
"USC00245020","1910-08","47.95785","-115.21447","1048.5","LIBBY 32 SSE, MT US","","","1.4",",6","3",",6","1",",6","0",",6","","","0",",6","0",",6","8",",6","0",",6","26",",6","0",",6","","","19100825",",,6","","","19100831","+,,6","","","19100824",",,6","19100810",",,6","-5.0",",6,25,","","","0",",,6,31,+","3.6",",,6,24,","31.7",",6,10,","","","145.9",",6","4.4",",,,6","0",",,,6","13.67",",6","24.55",",,,6","2.80",",,,6"
"USC00245020","1910-09","47.95785","-115.21447","1048.5","LIBBY 32 SSE, MT US","","","0.6",",6","9",",6","5",",6","0",",6","","","0",",6","0",",6","12",",6","0",",6","11",",6","0",",6","","","19100925",",,6","","","19100924",",,6","","","19100901",",,6","19100919",",,6","-7.8",",6,25,","","","0",",T,6,24,","14.7",",,6,01,","30.0",",6,19,","","","221.2",",6","38.0",",,,6","0",",T,,6","10.98",",6","20.20",",,,6","1.76",",,,6"
"USC00245020","1910-10","47.95785","-115.21447","1048.5","LIBBY 32 SSE, MT US","","","0.0",",6","9",",6","5",",6","0",",6","","","0",",6","0",",6","17",",6","0",",6","7",",6","0",",6","","","19101027",",,6","","","19101031","+,,6","","","19101003",",,6","19101010","+,,6","-12.2",",6,27,","","","0",",,6,31,+","20.1",",,6,03,","24.4",",6,10,+","","","347.4",",6","66.9",",,,6","0",",,,6","7.13",",6","15.26",",,,6","-1.01",",,,6"
"USC00245020","1910-11","47.95785","-115.21447","1048.5","LIBBY 32 SSE, MT US","","","0.0",",6","15",",6","11",",6","0",",6","","","4",",6","0",",6","26",",6","2",",6","0",",6","0",",6","","","19101115",",,6","","","19101125",",,6","","","19101110",",,6","19101102",",,6","-11.7",",6,15,","","","51",",,6,25,","15.5",",,6,10,","16.7",",6,02,","","","531.9",",6","78.2",",,,6","157",",,,6","0.60",",6","5.32",",,,6","-4.11",",,,6"
"USC00245020","1910-12","47.95785","-115.21447","1048.5","LIBBY 32 SSE, MT US","","","0.0",",6","10",",6","5",",6","0",",6","","","","","0",",6","30",",6","2",",6","0",",6","0",",6","","","19101211",",,6","","","","","","","19101203",",,6","19101213","+,,6","-15.0",",6,11,","","","","","4.8",",,6,03,","7.2",",6,13,+","","","628.9",",6","24.2",",,,6","","","-1.95",",6","2.91",",,,6","-6.81",",,,6"
"USC00245020","1911-01","47.95785","-115.21447","1048.5","LIBBY 32 SSE, MT US","0.0","6","0.0",",6","13",",6","6",",6","0",",6","","","5",",6","9",",6","31",",6","11",",6","0",",6","0",",6","","","19110102",",,6","","","19110110",",,6","","","19110119",",,6","19110130","+,,6","-27.8",",6,02,","","","127",",,6,10,","7.9",",,6,19,","5.0",",6,30,+","","","726.6",",6","42.4",",,,6","313",",,,6","-5.10",",6","0.73",",,,6","-10.94",",,,6"
"USC00245020","1911-02","47.95785","-115.21447","1048.5","LIBBY 32 SSE, MT US","0.0","6","0.0",",6","10",",6","5",",6","0",",6","","","5","1,6","10",",6","28",",6","5",",6","0",",6","0",",6","","","19110228",",,6","","","19110202",",1,6","","","19110202",",,6","19110210","+,,6","-28.9",",6,28,","","","64","1,,6,02,","4.8",",,6,02,","7.8",",6,10,+","","","663.9",",6","23.1",",,,6","252","1,,,6","-5.38",",6","2.72",",,,6","-13.48",",,,6"
"USC00245020","1911-03","47.95785","-115.21447","1048.5","LIBBY 32 SSE, MT US","0.0","6","0.0",",6","7",",6","2",",6","0",",6","","","3",",6","1",",6","31",",6","0",",6","0",",6","0",",6","","","19110302",",,6","","","19110325",",,6","","","19110305",",,6","19110322","+,,6","-18.3",",6,02,","","","64",",,6,25,","3.8",",,6,05,","18.3",",6,22,+","","","501.8",",6","13.1",",,,6","119",",,,6","2.15",",6","11.04",",,,6","-6.74",",,,6"
"USC00245020","1911-04","47.95785","-115.21447","1048.5","LIBBY 32 SSE, MT US","0.0","6","0.0","4,6","7","1,6","2","1,6","0","1,6","","","0",",6","0","4,6","26","4,6","0","4,6","1","4,6","0","4,6","","","19110414",",4,6","","","19110405",",,6","","","19110410",",1,6","19110424",",4,6","-12.8","4,6,14,","","","13",",,6,05,","3.0","1,,6,10,","21.7","4,6,24,","","","390.4","4,6","14.2","1,,,6","18",",,,6","3.32","4,6","11.85","4,,,6","-5.21","4,,,6"
"USC00245020","1911-06","47.95785","-115.21447","1048.5","LIBBY 32 SSE, MT US","","","","","2",",6","2",",6","1",",6","","","","","","","","","","","","","","","","","","","","","","","","","19110630",",,6","","","","","","","","","96.5",",,6,30,","","","","","","","117.1",",,,6","","","","","","","",""
