"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00241518","1962-04","46.74441","-104.30927","958.6","CARLYLE 13 NW, MT US","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"USC00241518","1962-05","46.74441","-104.30927","958.6","CARLYLE 13 NW, MT US","","","0.0","2,0","18",",0","10",",0","0",",0","0",",0","0",",0","0","1,0","1","1,0","0","1,0","4","1,0","0","1,0","1","","19620508",",1,0","19620531","+,,0","19620531","+,,0","5","","19620513",",,0","19620509",",1,0","-1.1","1,0,08,","0",",,0,31,+","0",",,0,31,+","21.1",",,0,13,","22.2","1,0,09,","","","207.0","1,0","94.0",",,,0","0",",,,0","11.31","2,0","16.87","1,,,0","5.74","1,,,0"
"USC00241518","1962-06","46.74441","-104.30927","958.6","CARLYLE 13 NW, MT US","","","24.2","3,0","6",",0","5",",0","0",",0","0",",0","0",",0","0","3,0","0","3,0","0","1,0","24","1,0","2","1,0","4","","19620606","+,3,0","19620630","+,,0","19620630","+,,0","12","","19620606",",,0","19620627",",1,0","2.2","3,0,06,+","0",",,0,30,+","0",",,0,30,+","20.1",",,0,06,","33.9","1,0,27,","","","46.9","1,0","48.6",",,,0","0",",,,0","17.68","3,0","24.73","1,,,0","10.62","3,,,0"
"USC00241518","1962-07","46.74441","-104.30927","958.6","CARLYLE 13 NW, MT US","","","44.4","1,0","12",",0","10",",0","1",",0","0",",0","0",",0","0","1,0","0","1,0","0",",0","29",",0","1",",0","2","","19620704",",1,0","19620731","+,,0","19620731","+,,0","10","","19620713",",,0","19620709",",,0","6.1","1,0,04,","0",",,0,31,+","0",",,0,31,+","71.6",",,0,13,","32.8",",0,09,","21.1","0","21.1",",0","156.2",",,,0","0",",,,0","19.05","1,0","25.84",",,,0","12.26","1,,,0"
"USC00241518","1962-08","46.74441","-104.30927","958.6","CARLYLE 13 NW, MT US","","","82.0","2,0","7",",0","5",",0","0",",0","0",",0","0",",0","0","2,0","0","2,0","0",",0","27",",0","10",",0","","","19620830","+,2,0","19620831","+,,0","19620831","+,,0","7","","19620810",",,0","19620821","+,,0","3.3","2,0,30,+","0",",,0,31,+","0",",,0,31,+","20.1",",,0,10,","35.6",",0,21,+","50.7","0","29.6",",0","36.9",",,,0","0",",,,0","20.04","2,0","28.33",",,,0","11.74","2,,,0"
"USC00241518","1962-09","46.74441","-104.30927","958.6","CARLYLE 13 NW, MT US","","","8.1","1,0","5",",0","4",",0","0",",0","0",",0","0",",0","0","1,0","3","1,0","0",",0","21",",0","0",",0","","","19620908","+,1,0","19620930","+,,0","19620930","+,,0","","","19620930",",,0","19620906",",,0","0.0","1,0,08,+","0",",,0,30,+","0",",,0,30,+","16.0",",,0,30,","30.0",",0,06,","186.8","0","136.1",",0","40.1",",,,0","0",",,,0","13.95","1,0","22.03",",,,0","5.87","1,,,0"
"USC00241518","1962-10","46.74441","-104.30927","958.6","CARLYLE 13 NW, MT US","","","0.0","3,0","4",",0","2",",0","0",",0","0",",0","0",",0","0","3,0","7","3,0","0","2,0","5","2,0","0","2,0","","","19621025",",3,0","19621015",",,0","19621015",",,0","","","19621015",",,0","19621005",",2,0","-7.2","3,0,25,","0",",T,0,15,","0",",T,0,15,","11.7",",,0,15,","22.8","2,0,05,","421.6","0","234.8","2,0","22.3",",,,0","0",",T,,0","10.00","3,0","16.68","2,,,0","3.31","3,,,0"
"USC00241518","1962-11","46.74441","-104.30927","958.6","CARLYLE 13 NW, MT US","","","0.0","1,0","3",",0","2",",0","0",",0","5",",0","1",",0","0","1,0","24","1,0","1","1,0","0","1,0","0","1,0","3","","19621124","+,1,0","19621116","+,,0","19621115",",,0","","","19621115",",,0","19621105",",1,0","-6.1","1,0,24,+","51",",,0,16,+","76",",,0,15,","5.6",",,0,15,","19.4","1,0,05,","864.0","0","442.4","1,0","11.0",",,,0","76",",,,0","3.08","1,0","8.40","1,,,0","-2.24","1,,,0"
"USC00241518","1962-12","46.74441","-104.30927","958.6","CARLYLE 13 NW, MT US","","","0.0","1,0","5",",0","1",",0","0",",0","","","1",",0","7","1,0","27","1,0","9",",0","0",",0","0",",0","2","","19621211",",1,0","","","19621221",",,0","","","19621221",",,0","19621215",",,0","-24.4","1,0,11,","","","25",",,0,21,","3.0",",,0,21,","13.9",",0,15,","1521.1","0","657.1",",0","6.4",",,,0","25",",,,0","-3.48","1,0","2.55",",,,0","-9.50","1,,,0"
"USC00241518","1963-01","46.74441","-104.30927","958.6","CARLYLE 13 NW, MT US","0.0","0","0.0",",0","6",",0","4",",0","0",",0","","","4",",0","21",",0","30",",0","22",",0","0",",0","0",",0","","","19630119",",,0","","","19630121",",,0","","","19630121","+,,0","19630103",",,0","-34.4",",0,19,","","","89",",,0,21,","5.1",",,0,21,+","10.0",",0,03,","2521.5","0","1000.4",",0","20.6",",,,0","255",",,,0","-13.94",",0","-7.86",",,,0","-20.01",",,,0"
