"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00250130","1894-11","42.1103","-102.8967","1217.4","ALLIANCE 1 WNW, NE US","","","","","2",",0","1",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","18941130","+,,0","18941118","+,,0","","","18941101",",,0","","","","","0",",,0,30,+","0",",T,0,18,+","3.3",",,0,01,","","","","","","","5.1",",,,0","0",",T,,0","","","","","",""
"USC00250130","1894-12","42.1103","-102.8967","1217.4","ALLIANCE 1 WNW, NE US","","","","","0",",6","0",",6","0",",6","","","0",",6","","","","","","","","","","","","","","","","","18941227","+,,6","","","18941227","+,,6","","","","","","","0",",T,6,27,+","0.0",",T,6,27,+","","","","","","","0.0",",T,,6","0",",T,,6","","","","","",""
"USC00250130","1895-05","42.1103","-102.8967","1217.4","ALLIANCE 1 WNW, NE US","","","","","3",",0","2",",0","1",",0","0",",0","0",",0","","","","","","","","","","","","","","","18950531","+,,0","18950531","+,,0","","","18950531",",,0","","","","","0",",,0,31,+","0",",,0,31,+","29.2",",,0,31,","","","","","","","34.1",",,,0","0",",,,0","","","","","",""
"USC00250130","1895-06","42.1103","-102.8967","1217.4","ALLIANCE 1 WNW, NE US","","","","","11",",0","6",",0","1",",0","0",",0","0",",0","","","","","","","","","","","","","","","18950630","+,,0","18950630","+,,0","","","18950603",",,0","","","","","0",",,0,30,+","0",",,0,30,+","39.1",",,0,03,","","","","","","","86.8",",,,0","0",",,,0","","","","","",""
"USC00250130","1895-07","42.1103","-102.8967","1217.4","ALLIANCE 1 WNW, NE US","","","","","6",",0","3",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","18950731","+,,0","18950731","+,,0","","","18950710",",,0","","","","","0",",,0,31,+","0",",,0,31,+","13.2",",,0,10,","","","","","","","32.1",",,,0","0",",,,0","","","","","",""
"USC00250130","1895-08","42.1103","-102.8967","1217.4","ALLIANCE 1 WNW, NE US","","","","","4",",0","1",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","18950831","+,,0","18950831","+,,0","","","18950802",",,0","","","","","0",",,0,31,+","0",",,0,31,+","15.7",",,0,02,","","","","","","","20.6",",,,0","0",",,,0","","","","","",""
"USC00250130","1895-09","42.1103","-102.8967","1217.4","ALLIANCE 1 WNW, NE US","","","","","1",",0","1",",0","0",",0","0",",0","1",",0","","","","","","","","","","","","","","","18950930","+,,0","18950922",",,0","","","18950922",",,0","","","","","0",",,0,30,+","64",",,0,22,","4.1",",,0,22,","","","","","","","4.1",",,,0","64",",,,0","","","","","",""
"USC00250130","1895-10","42.1103","-102.8967","1217.4","ALLIANCE 1 WNW, NE US","","","","","2",",0","2",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","18951031","+,,0","18951031","+,,0","","","18951007",",,0","","","","","0",",,0,31,+","0",",,0,31,+","3.8",",,0,07,","","","","","","","6.3",",,,0","0",",,,0","","","","","",""
"USC00250130","1895-11","42.1103","-102.8967","1217.4","ALLIANCE 1 WNW, NE US","","","","","7",",0","3",",0","0",",0","10",",0","2",",0","","","","","","","","","","","","","","","18951127","+,,0","18951124",",,0","","","18951116",",,0","","","","","76",",,0,27,+","51",",,0,24,","7.1",",,0,16,","","","","","","","20.8",",,,0","148",",,,0","","","","","",""
"USC00250130","1895-12","42.1103","-102.8967","1217.4","ALLIANCE 1 WNW, NE US","","","","","3",",0","1",",0","0",",0","10",",0","0",",0","","","","","","","","","","","","","","","18951205","+,,0","18951224","+,,0","","","18951207",",,0","","","","","51",",,0,05,+","13",",,0,24,+","2.5",",,0,07,","","","","","","","4.8",",,,0","26",",,,0","","","","","",""
"USC00250130","1896-01","42.1103","-102.8967","1217.4","ALLIANCE 1 WNW, NE US","","","","","5",",0","3",",0","0",",0","9",",0","3",",0","","","","","","","","","","","","","","","18960104","+,,0","18960101",",,0","","","18960129",",,0","","","","","76",",,0,04,+","38",",,0,01,","7.6",",,0,29,","","","","","","","15.2",",,,0","101",",,,0","","","","","",""
"USC00250130","1896-02","42.1103","-102.8967","1217.4","ALLIANCE 1 WNW, NE US","","","","","3",",0","0",",0","0",",0","3",",0","0",",0","","","","","","","","","","","","","","","18960206","+,,0","18960229","+,,0","","","18960205",",,0","","","","","25",",,0,06,+","0",",T,0,29,+","1.0",",,0,05,","","","","","","","2.3",",,,0","0",",T,,0","","","","","",""
"USC00250130","1896-03","42.1103","-102.8967","1217.4","ALLIANCE 1 WNW, NE US","","","","","8",",0","3",",0","0",",0","13",",0","8",",0","","","","","","","","","","","","","","","18960314",",,0","18960314",",,0","","","18960331",",,0","","","","","178",",,0,14,","178",",,0,14,","17.8",",,0,31,","","","","","","","28.7",",,,0","532",",,,0","","","","","",""
"USC00250130","1896-04","42.1103","-102.8967","1217.4","ALLIANCE 1 WNW, NE US","","","","","5",",0","2",",0","0",",0","4",",0","2",",0","","","","","","","","","","","1","","","","18960401",",,0","18960417","+,,0","","","18960412",",,0","","","","","127",",,0,01,","25",",,0,17,+","7.9",",,0,12,","","","","","","","20.4",",,,0","50",",,,0","","","","","",""
"USC00250130","1896-05","42.1103","-102.8967","1217.4","ALLIANCE 1 WNW, NE US","","","","","5",",0","4",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","18960531","+,,0","18960531","+,,0","","","18960530",",,0","","","","","0",",,0,31,+","0",",,0,31,+","20.3",",,0,30,","","","","","","","50.8",",,,0","0",",,,0","","","","","",""
"USC00250130","1896-06","42.1103","-102.8967","1217.4","ALLIANCE 1 WNW, NE US","","","","","9",",0","7",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","18960630","+,,0","18960630","+,,0","","","18960619",",,0","","","","","0",",,0,30,+","0",",,0,30,+","23.1",",,0,19,","","","","","","","98.8",",,,0","0",",,,0","","","","","",""
"USC00250130","1896-07","42.1103","-102.8967","1217.4","ALLIANCE 1 WNW, NE US","","","","","6",",0","6",",0","2",",0","0",",0","0",",0","","","","","","","","","","","","","","","18960731","+,,0","18960731","+,,0","","","18960718",",,0","","","","","0",",,0,31,+","0",",,0,31,+","35.6",",,0,18,","","","","","","","114.7",",,,0","0",",,,0","","","","","",""
"USC00250130","1896-08","42.1103","-102.8967","1217.4","ALLIANCE 1 WNW, NE US","","","","","1",",0","1",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","18960831","+,,0","18960831","+,,0","","","18960821",",,0","","","","","0",",,0,31,+","0",",,0,31,+","6.6",",,0,21,","","","","","","","6.6",",,,0","0",",,,0","","","","","",""
"USC00250130","1896-09","42.1103","-102.8967","1217.4","ALLIANCE 1 WNW, NE US","","","10.8",",0","4",",0","4",",0","0",",0","0",",0","0",",0","0",",0","1",",0","0",",0","16",",0","0",",0","","","18960927",",,0","18960930","+,,0","18960930","+,,0","","","18960909",",,0","18960901",",,0","0.0",",0,27,","0",",,0,30,+","0",",,0,30,+","14.0",",,0,09,","28.9",",0,01,","","","140.9",",0","35.9",",,,0","0",",,,0","14.00",",0","19.68",",,,0","8.31",",,,0"
"USC00250130","1896-10","42.1103","-102.8967","1217.4","ALLIANCE 1 WNW, NE US","","","0.0",",0","2",",0","2",",0","0",",0","2",",0","2",",0","0",",0","20",",0","1",",0","3",",0","0",",0","","","18961023",",,0","18961029",",,0","18961029",",,0","","","18961029",",,0","18961003",",,0","-7.8",",0,23,","127",",,0,29,","102",",,0,29,","10.2",",,0,29,","26.7",",0,03,","","","333.5",",0","17.8",",,,0","178",",,,0","7.58",",0","14.68",",,,0","0.47",",,,0"
