"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","EVAP","EVAP_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","MNPN","MNPN_ATTRIBUTES","MXPN","MXPN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","WDMV","WDMV_ATTRIBUTES"
"USC00253660","1894-11","40.6471","-98.3835","590.7","HASTINGS 4 N, NE US","","","","","1",",6","1",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","18941101",",,6","","","","","","","","","4.6",",,6,01,","","","","","","","","","","","","","4.6",",,,6","","","","","","","","","",""
"USC00253660","1894-12","40.6471","-98.3835","590.7","HASTINGS 4 N, NE US","","","","","2","1,6","2","1,6","0","1,6","","","0",",6","","","","","","","","","","","","","","","","","18941211","+,,6","","","18941215",",1,6","","","","","","","0",",T,6,11,+","24.9","1,,6,15,","","","","","","","","","","","","","29.5","1,,,6","0",",T,,6","","","","","","","",""
"USC00253660","1895-01","40.6471","-98.3835","590.7","HASTINGS 4 N, NE US","","","","","6",",6","1",",6","0",",6","","","1",",6","","","","","","","","","","","","","","","","","18950125",",,6","","","18950124",",,6","","","","","","","38",",,6,25,","2.5",",,6,24,","","","","","","","","","","","","","5.9",",,,6","38",",,,6","","","","","","","",""
"USC00253660","1895-02","40.6471","-98.3835","590.7","HASTINGS 4 N, NE US","","","","","7",",6","2",",6","1",",6","","","0",",6","","","","","","","","","","","","","","","","","18950203",",,6","","","18950225",",,6","","","","","","","13",",,6,03,","26.4",",,6,25,","","","","","","","","","","","","","32.6",",,,6","29",",,,6","","","","","","","",""
"USC00253660","1895-03","40.6471","-98.3835","590.7","HASTINGS 4 N, NE US","","","","","","","","","","","","","3",",6","","","","","","","","","","","","","","","","","18950314",",,6","","","","","","","","","","","76",",,6,14,","","","","","","","","","","","","","","","","","178",",,,6","","","","","","","",""
"USC00253660","1895-04","40.6471","-98.3835","590.7","HASTINGS 4 N, NE US","","","","","9",",6","6",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","18950406",",,6","","","","","","","","","19.1",",,6,06,","","","","","","","","","","","","","56.0",",,,6","","","","","","","","","",""
"USC00253660","1895-05","40.6471","-98.3835","590.7","HASTINGS 4 N, NE US","","","","","4",",6","3",",6","1",",6","","","","","","","","","","","","","","","","","","","","","","","","","18950530",",,6","","","","","","","","","42.7",",,6,30,","","","","","","","","","","","","","54.1",",,,6","","","","","","","","","",""
"USC00253660","1895-07","40.6471","-98.3835","590.7","HASTINGS 4 N, NE US","","","","","6",",6","5",",6","1",",6","","","","","","","","","","","","","","","","","","","","","","","","","18950713",",,6","","","","","","","","","50.8",",,6,13,","","","","","","","","","","","","","81.5",",,,6","","","","","","","","","",""
"USC00253660","1895-08","40.6471","-98.3835","590.7","HASTINGS 4 N, NE US","","","","","10",",6","6",",6","3",",6","","","","","","","","","","","","","","","","","","","","","","","","","18950813",",,6","","","","","","","","","53.3",",,6,13,","","","","","","","","","","","","","169.5",",,,6","","","","","","","","","",""
"USC00253660","1895-09","40.6471","-98.3835","590.7","HASTINGS 4 N, NE US","","","","","3",",6","2",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","18950921",",,6","","","","","","","","","14.2",",,6,21,","","","","","","","","","","","","","19.8",",,,6","","","","","","","","","",""
